linecord uval uhval
1.052799999999999958e+00 2.607823022822018944e-01 -2.026359981328684778e-01
1.054200000000000026e+00 3.183296317308274004e-01 -1.886832669643041804e-01
1.055599999999999872e+00 3.719993001983429859e-01 -1.747305357957420757e-01
1.056999999999999940e+00 4.214485365129574390e-01 -1.607778046271799433e-01
1.058399999999999785e+00 4.663800568698856508e-01 -1.468250734586157014e-01
1.059799999999999853e+00 5.065438496359009335e-01 -1.328723422900513207e-01
1.061200000000000143e+00 5.417384440305638149e-01 -1.189196111214870372e-01
1.062599999999999989e+00 5.718116596874903701e-01 -1.049668799529227259e-01
1.064000000000000057e+00 5.966608400259976186e-01 -9.101414878435841460e-02
1.065399999999999903e+00 6.162325781471732489e-01 -7.706141761579630989e-02
1.066799999999999971e+00 6.305219495396668927e-01 -7.534131869533666759e-02
1.068200000000000038e+00 6.395712711732578493e-01 -7.600998152153706777e-02
1.069599999999999884e+00 6.434684115115371084e-01 -7.667864434773735693e-02
1.070999999999999952e+00 6.423446805329526832e-01 -7.734730717393777100e-02
1.072399999999999798e+00 6.363723329628458991e-01 -7.801597000013799077e-02
1.073799999999999866e+00 6.257617215449416959e-01 -7.868463282633852973e-02
1.075199999999999712e+00 6.107581402837731765e-01 -7.935329565253872175e-02
1.076600000000000001e+00 5.916384001412822169e-01 -8.002195847873933010e-02
1.078000000000000069e+00 5.687071816519910783e-01 -8.069062130493975804e-02
1.079399999999999915e+00 5.422932103183674135e-01 -8.135928413114004720e-02
1.080799999999999983e+00 5.127453014582507018e-01 -8.202794695734047514e-02
1.082199999999999829e+00 4.804283214019643422e-01 -8.269660978354076430e-02
1.083599999999999897e+00 4.457191115901790179e-01 -8.249583526473591721e-02
1.084999999999999964e+00 4.090024212225832900e-01 -7.536668544811764292e-02
1.086399999999999810e+00 3.706668926779573825e-01 -6.727769176902535786e-02
1.087799999999999878e+00 3.311011419998282079e-01 -5.794113917066015529e-02
1.089199999999999724e+00 2.906899743570214856e-01 -4.860458657229642376e-02
1.090600000000000014e+00 2.498107715863889244e-01 -3.926803397392975015e-02
1.092000000000000082e+00 2.088300857554297174e-01 -2.993148137556448166e-02
1.093399999999999928e+00 1.681004691940545803e-01 -2.059492877720078483e-02
1.094799999999999995e+00 1.279575676931450634e-01 -1.125837617883407651e-02
1.096199999999999841e+00 8.871749960753443076e-02 -1.921823580471829912e-03
1.097599999999999909e+00 5.067453948985344014e-02 7.414729017893400415e-03
1.098999999999999977e+00 1.409912067809601308e-02 1.675128161625859605e-02
1.100399999999999823e+00 -2.076383298177079603e-02 2.608783421462231022e-02
1.101799999999999891e+00 -5.369624031747890353e-02 2.973337575502882010e-02
1.103199999999999736e+00 -8.450785910398525558e-02 3.175470962774572942e-02
1.104599999999999804e+00 -1.130369476402013212e-01 3.522901430819341817e-02
1.106000000000000094e+00 -1.391505976913998410e-01 3.919551709849872223e-02
1.107399999999999940e+00 -1.627447484953107870e-01 4.316201988880215279e-02
1.108800000000000008e+00 -1.837438949093816998e-01 4.712852267910746379e-02
1.110199999999999854e+00 -2.021005058656816789e-01 5.109502546941152579e-02
1.111599999999999921e+00 -2.177941720693874206e-01 5.506152825971558779e-02
1.112999999999999989e+00 -2.308305043013453850e-01 5.902803105002091960e-02
1.114399999999999835e+00 -2.412398057475706181e-01 6.299453384032495384e-02
1.115799999999999903e+00 -2.490755434647574651e-01 6.649166087770683187e-02
1.117199999999999749e+00 -2.544126453938457266e-01 6.988224725152428207e-02
1.118599999999999817e+00 -2.573456502518699507e-01 7.327283362534119104e-02
1.120000000000000107e+00 -2.579867381686545835e-01 7.664730269472086466e-02
1.121399999999999952e+00 -2.564636700984792017e-01 7.985060201400506763e-02
1.122800000000000020e+00 -2.529176638407545918e-01 8.305390133329076940e-02
1.124199999999999866e+00 -2.475012339659062588e-01 8.625720065257597158e-02
1.125599999999999934e+00 -2.403760220848360218e-01 8.946049997186117375e-02
1.127000000000000002e+00 -2.317106427478377861e-01 9.266379929114584857e-02
1.128399999999999848e+00 -2.216785688399427745e-01 9.724381946280787059e-02
1.129799999999999915e+00 -2.104560786852240073e-01 1.019204990492009605e-01
1.131199999999999761e+00 -1.982202852152503969e-01 1.065971786355933426e-01
1.132599999999999829e+00 -1.851472655307414561e-01 1.112738582219864464e-01
1.133999999999999897e+00 -1.714103070255907080e-01 1.159505378083788146e-01
1.135399999999999965e+00 -1.571782839836708412e-01 1.206272173947726817e-01
1.136800000000000033e+00 -1.426141762366532062e-01 1.253038969811657855e-01
1.138199999999999878e+00 -1.278737391190304939e-01 1.299805765675581537e-01
1.139599999999999946e+00 -1.131043316083619049e-01 1.346572561539512436e-01
1.141000000000000014e+00 -9.844390722515709846e-02 1.393339357403436396e-01
1.142399999999999860e+00 -8.402017001751697911e-02 1.440106153267367295e-01
1.143799999999999928e+00 -6.994989579762284082e-02 1.486872949131298194e-01
1.145199999999999774e+00 -5.633841675457008924e-02 1.533639744995222154e-01
1.146599999999999842e+00 -4.327926566257592200e-02 1.580406540859153330e-01
1.147999999999999909e+00 -3.085397415364745516e-02 1.569384181939892653e-01
1.149399999999999755e+00 -1.913201794453469815e-02 1.513151839802294174e-01
1.150800000000000045e+00 -8.170900511524536308e-03 1.456919497664677099e-01
1.152199999999999891e+00 1.983634498009878740e-03 1.400687155527078342e-01
1.153599999999999959e+00 1.129727283585151530e-02 1.344454813389470427e-01
1.155000000000000027e+00 1.974669273091092872e-02 1.288222471251862511e-01
1.156399999999999872e+00 2.731903360928189528e-02 1.231990129114263477e-01
1.157799999999999940e+00 3.401128300288479289e-02 1.175757786976655422e-01
1.159199999999999786e+00 3.982959441541245038e-02 1.119525444839056527e-01
1.160599999999999854e+00 4.478854895475063019e-02 1.063293102701448750e-01
1.161999999999999922e+00 4.891037341012087480e-02 1.007060760563840696e-01
1.163399999999999768e+00 5.222412716230053625e-02 9.508284184262418004e-02
1.164800000000000058e+00 5.476486988018828411e-02 8.945960762886250028e-02
1.166199999999999903e+00 5.657282139181611658e-02 9.000126671940357481e-02
1.167599999999999971e+00 5.769252443879928360e-02 9.092152701556303895e-02
1.169000000000000039e+00 5.817202024676170619e-02 9.184178731172222554e-02
1.170399999999999885e+00 5.806204598776464748e-02 9.276204760788143988e-02
1.171799999999999953e+00 5.741526229118590341e-02 9.368230790404073749e-02
1.173199999999999799e+00 5.628551799402692346e-02 9.460256820020007673e-02
1.174599999999999866e+00 5.472715832672916947e-02 9.552282849635927720e-02
1.175999999999999934e+00 5.279438172225846271e-02 9.226871321982674234e-02
1.177399999999999780e+00 5.054064942952569278e-02 8.711710205565985354e-02
1.178799999999999848e+00 4.801815112118790890e-02 8.196549089149135492e-02
1.180199999999999916e+00 4.527732872344334553e-02 7.681387972732446612e-02
1.181599999999999984e+00 4.236645977309912853e-02 7.166226856315678628e-02
1.183000000000000052e+00 3.933130073525406556e-02 6.651065739898907869e-02
1.184399999999999897e+00 3.621478990200881209e-02 5.991650381860959967e-02
1.185799999999999965e+00 3.305680874607582614e-02 5.231911853598777973e-02
1.187199999999999811e+00 2.989399992870464887e-02 4.472173325336594590e-02
1.188599999999999879e+00 2.675963956320202494e-02 3.712434797074411902e-02
1.189999999999999947e+00 2.368356081646565137e-02 2.952696268812227826e-02
1.191399999999999793e+00 2.069212549266669435e-02 2.192957740550165527e-02
1.192799999999999860e+00 1.780823988573384739e-02 1.506446694406794046e-02
1.194199999999999928e+00 1.505141090951398093e-02 8.712691271850748348e-03
1.195599999999999996e+00 1.243783831414142955e-02 2.360915599634562812e-03
1.197000000000000064e+00 9.980538671181662935e-03 -3.990860072583642809e-03
1.198399999999999910e+00 7.689496754316459647e-03 -1.034263574479882611e-02
1.199799999999999978e+00 5.571839951942813944e-03 -1.669441141701702783e-02
1.201199999999999823e+00 3.632031417756777063e-03 -2.807603008131821787e-02
1.202599999999999891e+00 1.872077789027851939e-03 -4.002858867155692502e-02
1.203999999999999959e+00 2.917474738997352332e-04 -5.198114726179564604e-02
1.205399999999999805e+00 -1.111204278091154239e-03 -6.416622134692788471e-02
1.206799999999999873e+00 -2.340807060362255429e-03 -7.671025633593545057e-02
1.208199999999999719e+00 -3.402647010697349653e-03 -8.925429132494101803e-02
1.209600000000000009e+00 -4.303641494291226416e-03 -1.017983263139505684e-01
1.211000000000000076e+00 -5.051819419861111084e-03 -1.143423613029581343e-01
1.212399999999999922e+00 -5.656109517615587855e-03 -1.235159834502081028e-01
1.213799999999999990e+00 -6.126138581316740127e-03 -1.305287440146047362e-01
1.215199999999999836e+00 -6.472041351373880938e-03 -1.393710101735337603e-01
1.216599999999999904e+00 -6.704283396623656778e-03 -1.496841314737296924e-01
1.217999999999999972e+00 -6.833498043352894541e-03 -1.599972527739255412e-01
1.219399999999999817e+00 -6.870338104932240120e-03 -1.703103740741213901e-01
1.220799999999999885e+00 -6.825342887266595999e-03 -1.806234953743156568e-01
1.222199999999999731e+00 -6.708820686745712268e-03 -1.909366166745098958e-01
1.223599999999999799e+00 -6.530746760544654632e-03 -2.012497379747057724e-01
1.225000000000000089e+00 -6.300676535511878611e-03 -2.128076605159109347e-01
1.226399999999999935e+00 -6.027673632518362225e-03 -2.224769724974741680e-01
1.227800000000000002e+00 -5.720252118574004237e-03 -2.276386455323882174e-01
1.229199999999999848e+00 -5.386332259361233631e-03 -2.334531300169445656e-01
1.230599999999999916e+00 -5.033208929788695642e-03 -2.396564558415654744e-01
1.231999999999999984e+00 -4.667531749085879200e-03 -2.454430682217531856e-01
1.233399999999999830e+00 -4.295295938858671551e-03 -2.485486429760487559e-01
1.234799999999999898e+00 -3.921842856177186476e-03 -2.439112189312674928e-01
1.236199999999999743e+00 -3.551869127693237527e-03 -2.388727727244424615e-01
1.237599999999999811e+00 -3.189443303340719002e-03 -2.338343265176166530e-01
1.239000000000000101e+00 -2.838028957582035185e-03 -2.285196109977422618e-01
1.240399999999999947e+00 -2.500513190545334066e-03 -2.230391610932511148e-01
1.241800000000000015e+00 -2.179239518831451675e-03 -2.175587111887591074e-01
1.243199999999999861e+00 -1.876044194310326832e-03 -2.120782612842705972e-01
1.244599999999999929e+00 -1.592295046954462535e-03 -2.053702301522820906e-01
1.245999999999999996e+00 -1.328932012803455678e-03 -1.984122215541156142e-01
1.247399999999999842e+00 -1.086508578705513983e-03 -1.914542129559491657e-01
1.248799999999999910e+00 -8.652334498661316256e-04 -1.844962043577838273e-01
1.250199999999999756e+00 -6.650118228406830343e-04 -1.775381957596184612e-01
1.251599999999999824e+00 -4.854857240066965188e-04 -1.708790347026505341e-01
1.252999999999999892e+00 -3.260729504220160496e-04 -1.645723274585798590e-01
1.254399999999999959e+00 -1.860042251623615780e-04 -1.582656202145072410e-01
1.255800000000000027e+00 -6.435825173190632569e-05 -1.519589129704365660e-01
1.257199999999999873e+00 3.990557890576796625e-05 -1.456522057263659187e-01
1.258599999999999941e+00 1.279170104099803748e-04 -1.367809172908493187e-01
1.260000000000000009e+00 2.008673940703878120e-04 -1.262073292417822401e-01
1.261399999999999855e+00 2.599848798295517128e-04 -1.150177540246072327e-01
1.262799999999999923e+00 3.065123431701226309e-04 -1.038088979965627739e-01
1.264199999999999768e+00 3.416880221113573809e-04 -9.260004196852009151e-02
1.265599999999999836e+00 3.667288006329573143e-04 -8.139118594047385635e-02
1.266999999999999904e+00 3.828160425390209325e-04 -7.018232991243118779e-02
1.268399999999999972e+00 3.910838529468075534e-04 -5.897347388438671512e-02
1.269800000000000040e+00 3.926096230126742003e-04 -4.776461785634225632e-02
1.271199999999999886e+00 3.884066969097364026e-04 -3.655576182829958082e-02
1.272599999999999953e+00 3.794189881134446009e-04 -2.427472698151411645e-02
1.274000000000000021e+00 3.665173643608162185e-04 -1.131985300296919558e-02
1.275399999999999867e+00 3.504976168258747897e-04 1.635020975571607055e-03
1.276799999999999935e+00 3.320798286799678972e-04 1.458989495411446881e-02
1.278199999999999781e+00 3.119089608558057373e-04 2.754476893265527665e-02
1.279599999999999849e+00 2.905564780816565938e-04 4.049964291119814014e-02
1.280999999999999917e+00 2.685228456813500771e-04 5.285247626723506981e-02
1.282399999999999762e+00 2.462407368414742297e-04 6.503362210841760749e-02
1.283800000000000052e+00 2.240788006477256950e-04 7.721476794960982493e-02
1.285199999999999898e+00 2.023458528278787528e-04 9.045834672544555977e-02
1.286599999999999966e+00 1.812953634772167136e-04 1.037966212270694799e-01
1.288000000000000034e+00 1.611301287839818754e-04 1.171348957286975773e-01
1.289399999999999880e+00 1.420070266456571544e-04 1.304731702303193741e-01
1.290799999999999947e+00 1.240417688362727502e-04 1.419994168886421493e-01
1.292199999999999793e+00 1.073135748461774347e-04 1.523257534981000694e-01
1.293599999999999861e+00 9.186970449567057875e-05 1.626520901075563796e-01
1.294999999999999929e+00 7.772979778382316186e-05 1.729886769922137080e-01
1.296399999999999775e+00 6.488998106103370284e-05 1.833540290951320151e-01
1.297800000000000065e+00 5.332670842633933705e-05 1.932860188787279832e-01
1.299199999999999910e+00 4.300031619078417575e-05 2.020928418482061673e-01
1.300599999999999978e+00 3.385827628179192554e-05 2.108996648176857669e-01
1.302000000000000046e+00 2.583814157838732853e-05 2.180939330827043332e-01
1.303399999999999892e+00 1.887018236745594880e-05 2.251349391233598285e-01
1.304799999999999960e+00 1.287971841904887858e-05 2.321759451640142413e-01
1.306199999999999806e+00 7.789155627617388737e-06 2.392169512046685986e-01
1.307599999999999874e+00 3.519739801380911362e-06 2.456695307569899678e-01
1.308999999999999941e+00 -6.956942888102389791e-09 2.451537533378359002e-01
1.310399999999999787e+00 -2.867799547712767255e-06 2.446471519170485276e-01
1.311799999999999855e+00 -5.137083975189430778e-06 2.444671575877977454e-01
1.313199999999999923e+00 -6.885741621142607406e-06 2.444288445456252734e-01
1.314599999999999991e+00 -8.180733578856617041e-06 2.443905315034527459e-01
1.316000000000000059e+00 -9.084614117985524194e-06 2.443522184612803017e-01
1.317399999999999904e+00 -9.655243084851680951e-06 2.443139054191077186e-01
1.318799999999999972e+00 -9.945627579174650041e-06 2.442755923769352466e-01
1.320199999999999818e+00 -1.000387416051422557e-05 2.436445665865348831e-01
1.321599999999999886e+00 -9.873233930635781047e-06 2.420671824428320962e-01
1.322999999999999954e+00 -9.592224075465768615e-06 2.404897982991293093e-01
1.324399999999999800e+00 -9.194810787025565037e-06 2.389124141554267722e-01
1.325799999999999867e+00 -8.710639881463878669e-06 2.339958800683770712e-01
1.327199999999999713e+00 -8.165302848848945277e-06 2.263299523810081149e-01
1.328600000000000003e+00 -7.580627483501367015e-06 2.186640246936354670e-01
1.330000000000000071e+00 -6.974983624955478598e-06 2.109980970062652894e-01
1.331399999999999917e+00 -6.363595868261908715e-06 2.033321693188938906e-01
1.332799999999999985e+00 -5.758856361785461726e-06 1.956662416315236852e-01
1.334199999999999831e+00 -5.170631988262850083e-06 1.880003139441535354e-01
1.335599999999999898e+00 -4.606561311693757275e-06 1.803408848842572576e-01
1.336999999999999966e+00 -4.072337662813052094e-06 1.728788500010915719e-01
1.338399999999999812e+00 -3.571975626449070348e-06 1.654168151179234991e-01
1.339799999999999880e+00 -3.108058984473703831e-06 1.572093174377243441e-01
1.341199999999999726e+00 -2.681968859754590859e-06 1.489552151630655907e-01
1.342600000000000016e+00 -2.294091402771694158e-06 1.407572012731780897e-01
1.344000000000000083e+00 -1.944004867882494739e-06 1.276107334744086552e-01
1.345399999999999929e+00 -1.630646346230114804e-06 1.142789184401197117e-01
1.346799999999999997e+00 -1.352458763359967391e-06 1.005418594088188927e-01
1.348199999999999843e+00 -1.107519018613906126e-06 8.680480037752240363e-02
1.349599999999999911e+00 -8.936483474652783189e-07 7.309224523090021575e-02
1.350999999999999979e+00 -7.085061344135136379e-07 5.965107792871347792e-02
1.352399999999999824e+00 -5.496685000311057857e-07 4.620991062652463066e-02
1.353799999999999892e+00 -4.146930382361420640e-07 3.276874332433578341e-02
1.355199999999999738e+00 -3.011710954931700488e-07 1.932757602214905251e-02
1.356599999999999806e+00 -2.067689686767203831e-07 5.900011550350123257e-03
1.358000000000000096e+00 -1.292593585494461932e-07 -7.510329042477309480e-03
1.359399999999999942e+00 -6.654435648976355355e-08 -2.092066963530047827e-02
1.360800000000000010e+00 -1.667116800337410758e-08 -3.407790200044029383e-02
1.362199999999999855e+00 2.215830811874659562e-08 -4.707426918313110942e-02
1.363599999999999923e+00 5.158301769741196371e-08 -6.007063636582194582e-02
1.364999999999999991e+00 7.308247411090799712e-08 -7.268730219732491560e-02
1.366399999999999837e+00 8.797983063539389368e-08 -8.515052744424340958e-02
1.367799999999999905e+00 9.744756173213502818e-08 -9.761375269116187581e-02
1.369199999999999751e+00 1.025151051151886579e-07 -1.100769779380764007e-01
1.370599999999999818e+00 1.040779044003183950e-07 -1.225402031849948670e-01
1.372000000000000108e+00 1.029073747486358724e-07 -1.352444374481498457e-01
1.373399999999999954e+00 9.966139044439672923e-08 -1.476704093205831736e-01
1.374800000000000022e+00 9.489496332107476233e-08 -1.592060345562065216e-01
1.376199999999999868e+00 8.907084413775153277e-08 -1.707416597918317014e-01
1.377599999999999936e+00 8.256983536527642167e-08 -1.801658933150968867e-01
1.379000000000000004e+00 7.570065348170612429e-08 -1.877539115179701623e-01
1.380399999999999849e+00 6.870922203801059820e-08 -1.953419297208421890e-01
1.381799999999999917e+00 6.178731377294142010e-08 -2.029299479237142712e-01
1.383199999999999763e+00 5.508049133619243437e-08 -2.105179661265875746e-01
1.384599999999999831e+00 4.869532217562059887e-08 -2.181264876787945284e-01
1.385999999999999899e+00 4.270586434058554410e-08 -2.255120389154877114e-01
1.387399999999999967e+00 3.715943684450664710e-08 -2.313414041062168969e-01
1.388800000000000034e+00 3.208170131012845082e-08 -2.373951120296308448e-01
1.390199999999999880e+00 2.748109137244200381e-08 -2.437558661903764523e-01
1.391599999999999948e+00 2.335263319820509378e-08 -2.501166203511230868e-01
1.393000000000000016e+00 1.968120493122698148e-08 -2.564773745118697490e-01
1.394399999999999862e+00 1.644428529103671207e-08 -2.601075450267683609e-01
1.395799999999999930e+00 1.361424230628823677e-08 -2.605101682368875515e-01
1.397199999999999775e+00 1.116021258387917989e-08 -2.609127914470066312e-01
1.398599999999999843e+00 9.049619893816025442e-09 -2.613154146571258218e-01
