linecord uval uhval
1.126500000000000057e+00 6.425270300050909267e-01 8.373711371589096508e-01
1.127999999999999892e+00 6.105000792136339172e-01 8.026253599940487149e-01
1.129499999999999948e+00 5.773397119575230940e-01 7.667889648079363463e-01
1.131000000000000005e+00 5.431196664690974840e-01 7.295410954522898450e-01
1.132500000000000062e+00 5.079157032127012972e-01 6.908817519271094332e-01
1.133999999999999897e+00 4.718054317491985339e-01 6.508109342324069901e-01
1.135499999999999954e+00 4.348681339595328876e-01 6.093286423681525399e-01
1.137000000000000011e+00 3.971845840426074803e-01 5.653885912716187789e-01
1.138500000000000068e+00 3.588368657088540359e-01 5.195473123505548463e-01
1.139999999999999902e+00 3.199081869970867853e-01 4.739850082506559259e-01
1.141499999999999959e+00 2.804826931463294537e-01 4.287016789719082510e-01
1.143000000000000016e+00 2.406452779581757517e-01 3.836973245143180944e-01
1.144500000000000073e+00 2.004813940874739797e-01 3.354643897730697488e-01
1.145999999999999908e+00 1.600768627007514433e-01 2.865445929503975808e-01
1.147499999999999964e+00 1.195176829421380205e-01 2.385381658812638361e-01
1.149000000000000021e+00 7.888984164583032199e-02 1.914451085656689866e-01
1.150500000000000078e+00 3.827912373245608707e-02 1.452654210036267712e-01
1.151999999999999913e+00 -2.229076276102075205e-03 9.999910319513700963e-02
1.153499999999999970e+00 -4.254994119257327762e-02 5.564615514018619868e-02
1.155000000000000027e+00 -8.259941612488104490e-02 1.216299454328489786e-02
1.156500000000000083e+00 -1.222943910413988589e-01 -3.210261937422227707e-02
1.157999999999999918e+00 -1.615528805274812352e-01 -7.518403527926610652e-02
1.159499999999999975e+00 -2.002942003278515848e-01 -1.170812531718591898e-01
1.161000000000000032e+00 -2.384391402780239033e-01 -1.577942730520014158e-01
1.162500000000000089e+00 -2.759101332378121052e-01 -1.970241181540307862e-01
1.163999999999999924e+00 -3.126314196504829668e-01 -2.349732765859760264e-01
1.165499999999999980e+00 -3.485292073625889109e-01 -2.715782273526299861e-01
1.167000000000000037e+00 -3.835318263517778492e-01 -3.061198900941989320e-01
1.168500000000000094e+00 -4.175698780233051410e-01 -3.398707042468532280e-01
1.169999999999999929e+00 -4.505763787495399852e-01 -3.728306698105879891e-01
1.171499999999999986e+00 -4.824868973417085205e-01 -4.049997867854129852e-01
1.173000000000000043e+00 -5.132396861583139458e-01 -4.363780551713232758e-01
1.174500000000000099e+00 -5.427758055709249740e-01 -4.669654749683188610e-01
1.175999999999999934e+00 -5.710392415245270081e-01 -4.967620461763996298e-01
1.177499999999999991e+00 -5.979770159470120250e-01 -5.257677687955613077e-01
1.179000000000000048e+00 -6.235392897801527168e-01 -5.537977678364262024e-01
1.180500000000000105e+00 -6.476794584227596463e-01 -5.801231591921436337e-01
1.181999999999999940e+00 -6.703542393953582090e-01 -6.047818222963685653e-01
1.183499999999999996e+00 -6.915237520551307249e-01 -6.277737571491091018e-01
1.185000000000000053e+00 -7.111515892090607416e-01 -6.490524718374661717e-01
1.186500000000000110e+00 -7.292048804932922401e-01 -6.684867662537579136e-01
1.187999999999999945e+00 -7.456543474067174326e-01 -6.862709409109277736e-01
1.189500000000000002e+00 -7.604743499070579782e-01 -7.026781976615210645e-01
1.191000000000000059e+00 -7.736429244980711495e-01 -7.175987672903356707e-01
1.192499999999999893e+00 -7.851418137573126232e-01 -7.308309270010457936e-01
1.193999999999999950e+00 -7.949564872740937371e-01 -7.423746767936477697e-01
1.195500000000000007e+00 -8.030761539882141919e-01 -7.522300166681452627e-01
1.197000000000000064e+00 -8.094937659403473873e-01 -7.603969466245371622e-01
1.198499999999999899e+00 -8.142060134655035863e-01 -7.668754666628196937e-01
1.199999999999999956e+00 -8.172133118812520136e-01 -7.716655767829979640e-01
1.201500000000000012e+00 -8.185197797424385024e-01 -7.747672769850698637e-01
1.203000000000000069e+00 -8.181332087540142961e-01 -7.761805672690346158e-01
1.204499999999999904e+00 -8.160650254530684711e-01 -7.759054476348934415e-01
1.205999999999999961e+00 -8.123302447903534285e-01 -7.739419180826456746e-01
1.207500000000000018e+00 -8.069474157603998554e-01 -7.702899786122912040e-01
1.209000000000000075e+00 -7.999385592476188078e-01 -7.649496292238313622e-01
1.210499999999999909e+00 -7.913290982736884693e-01 -7.579208699172643726e-01
1.211999999999999966e+00 -7.811477808488326291e-01 -7.492037006925906795e-01
1.213500000000000023e+00 -7.694265956463732792e-01 -7.389977634156849051e-01
1.215000000000000080e+00 -7.562006807360797112e-01 -7.276963301351559998e-01
1.216499999999999915e+00 -7.415082256273873851e-01 -7.147950614666906954e-01
1.217999999999999972e+00 -7.253903668883092681e-01 -7.002939574102866604e-01
1.219500000000000028e+00 -7.078910776200614263e-01 -6.814465748278225599e-01
1.221000000000000085e+00 -6.890570510807219051e-01 -6.614841216073681363e-01
1.222499999999999920e+00 -6.689375787638359716e-01 -6.409244608436819313e-01
1.223999999999999977e+00 -6.475844232496412722e-01 -6.197675925367588379e-01
1.225500000000000034e+00 -6.250516861575241556e-01 -5.980135166865918617e-01
1.227000000000000091e+00 -6.013956715385088136e-01 -5.756622332931942143e-01
1.228499999999999925e+00 -5.766747450553907361e-01 -5.527137423565557928e-01
1.229999999999999982e+00 -5.509491893070658231e-01 -5.291680438766803718e-01
1.231500000000000039e+00 -5.242810556602280903e-01 -5.050251378535670632e-01
1.233000000000000096e+00 -4.967340129587266562e-01 -4.802850242872164777e-01
1.234499999999999931e+00 -4.683731934858881840e-01 -4.549477031776361646e-01
1.235999999999999988e+00 -4.392650365598694817e-01 -4.290131745248073059e-01
1.237500000000000044e+00 -4.094771301458220991e-01 -4.024814383287488306e-01
1.239000000000000101e+00 -3.790780508707281005e-01 -3.753524945894448628e-01
1.240499999999999936e+00 -3.481372028293026055e-01 -3.476263433069117226e-01
1.241999999999999993e+00 -3.167246555689831600e-01 -3.193029844811372531e-01
1.243500000000000050e+00 -2.849109816427186082e-01 -2.903824181121253400e-01
1.245000000000000107e+00 -2.527670941163598917e-01 -2.612882548385747628e-01
1.246499999999999941e+00 -2.203640844155258793e-01 -2.327628237965621016e-01
1.247999999999999998e+00 -1.877730608937145662e-01 -2.033533591594281487e-01
1.249500000000000055e+00 -1.550649884991700533e-01 -1.712506102941400432e-01
1.250999999999999890e+00 -1.223105299132809659e-01 -1.394370330168387129e-01
1.252499999999999947e+00 -8.957988852725803919e-02 -1.082559385903837101e-01
1.254000000000000004e+00 -5.694265361701263822e-02 -7.699674755375554569e-02
1.255500000000000060e+00 -2.446764806876141826e-02 -4.565945990695414319e-02
1.256999999999999895e+00 7.777221000729305465e-03 -1.424407564998416559e-02
1.258499999999999952e+00 3.972510839456461912e-02 1.658747068411112191e-02
1.260000000000000009e+00 7.131037343204331413e-02 4.779907515653324807e-02
1.261500000000000066e+00 1.024687186770725927e-01 7.863947508844856826e-02
1.262999999999999901e+00 1.331373244961793212e-01 1.086620929188721885e-01
1.264499999999999957e+00 1.632549791559085028e-01 1.378669286478172717e-01
1.266000000000000014e+00 1.927622041821900334e-01 1.662539822752664431e-01
1.267500000000000071e+00 2.216013747176951154e-01 1.938232538012326089e-01
1.268999999999999906e+00 2.497168346272243267e-01 2.205747432257114671e-01
1.270499999999999963e+00 2.770550061157082133e-01 2.465084505486991040e-01
1.272000000000000020e+00 3.035644936384831460e-01 2.716243757702070938e-01
1.273500000000000076e+00 3.291961818988827781e-01 2.959225188902204762e-01
1.274999999999999911e+00 3.539033277443559555e-01 3.194028799087466064e-01
1.276499999999999968e+00 3.776416457882483257e-01 3.420654588257890372e-01
1.278000000000000025e+00 4.003693876012865971e-01 3.635940674129976014e-01
1.279500000000000082e+00 4.220474143335679607e-01 3.841386871216347365e-01
1.280999999999999917e+00 4.426392626449331402e-01 4.037381854060559938e-01
1.282499999999999973e+00 4.621112038390474130e-01 4.223792354501332835e-01
1.284000000000000030e+00 4.804322961137852954e-01 4.398939332973610394e-01
1.285500000000000087e+00 4.975744298582305825e-01 4.564494475659937600e-01
1.286999999999999922e+00 5.135123659441339639e-01 4.720457782560290583e-01
1.288499999999999979e+00 5.282237669772779087e-01 4.866829253674690992e-01
1.290000000000000036e+00 5.416892214917735648e-01 5.003608889003182680e-01
1.291500000000000092e+00 5.538922610878171948e-01 5.130796688545700146e-01
1.292999999999999927e+00 5.648193705308216517e-01 5.248392652302232841e-01
1.294499999999999984e+00 5.744599908469607552e-01 5.356396780272864033e-01
1.296000000000000041e+00 5.828065154671540071e-01 5.454809072457527108e-01
1.297500000000000098e+00 5.898542794883340212e-01 5.543629528856238720e-01
1.298999999999999932e+00 5.956015421371011476e-01 5.622858149468995537e-01
1.300499999999999989e+00 6.000494625370633717e-01 5.684923315533693122e-01
1.302000000000000046e+00 6.032020688968224853e-01 5.721058325832061309e-01
1.303500000000000103e+00 6.050662212508352011e-01 5.745808876660166709e-01
1.304999999999999938e+00 6.056515679002463237e-01 5.759174968018008212e-01
1.306499999999999995e+00 6.049704957150970897e-01 5.761156599905589148e-01
1.308000000000000052e+00 6.030380744731539400e-01 5.751753772322907299e-01
1.309500000000000108e+00 5.998719954238636021e-01 5.730966485269959332e-01
1.310999999999999943e+00 5.954925042786259892e-01 5.698794738746760791e-01
1.312500000000000000e+00 5.899223288406303389e-01 5.655238532753292802e-01
1.314000000000000057e+00 5.831866014989676161e-01 5.600297867289562026e-01
1.315499999999999892e+00 5.753127768224486349e-01 5.533972742355577346e-01
1.316999999999999948e+00 5.663305444986649340e-01 5.456346762346353518e-01
1.318500000000000005e+00 5.562717378732172646e-01 5.367848612580474743e-01
1.320000000000000062e+00 5.451702383526116913e-01 5.268368041409390301e-01
1.321499999999999897e+00 5.330618759423109143e-01 5.157905048833136830e-01
1.322999999999999954e+00 5.199843261984711251e-01 5.036697462287359484e-01
1.324500000000000011e+00 5.059770038783816259e-01 4.908234505768502287e-01
1.326000000000000068e+00 4.910809535800599313e-01 4.763917765172451801e-01
1.327499999999999902e+00 4.753387376663908981e-01 4.609086092448452243e-01
1.328999999999999959e+00 4.587943217730960366e-01 4.447071452063998676e-01
1.330500000000000016e+00 4.414929582031049682e-01 4.281475058684853230e-01
1.332000000000000073e+00 4.234810675121934986e-01 4.112296912311016461e-01
1.333499999999999908e+00 4.048061185924480276e-01 3.921887623049779559e-01
1.334999999999999964e+00 3.855165075608329994e-01 3.712740967605043796e-01
1.336500000000000021e+00 3.656614357602186449e-01 3.505191991272371688e-01
1.338000000000000078e+00 3.452907871793329253e-01 3.299240694051728262e-01
1.339499999999999913e+00 3.244550055966638480e-01 3.094887075943237864e-01
1.340999999999999970e+00 3.032049717508329412e-01 2.892131136946747283e-01
1.342500000000000027e+00 2.815918808371409288e-01 2.690972877062317026e-01
1.344000000000000083e+00 2.596671206258103770e-01 2.491412296289949591e-01
1.345499999999999918e+00 2.374821504932019267e-01 2.293449394629671345e-01
1.346999999999999975e+00 2.150883816518353864e-01 2.090893986991745612e-01
1.348500000000000032e+00 1.925370588592010823e-01 1.887752526159154065e-01
1.350000000000000089e+00 1.698791438787098929e-01 1.687219300260787702e-01
1.351499999999999924e+00 1.471652009588097221e-01 1.489294309296644581e-01
1.352999999999999980e+00 1.244452845885848508e-01 1.293977553266666969e-01
1.354500000000000037e+00 1.017688297796066760e-01 1.101269032170882761e-01
1.356000000000000094e+00 7.918454511476430424e-02 9.111687460092940394e-02
1.357499999999999929e+00 5.674030879536198779e-02 7.236766947819268936e-02
1.358999999999999986e+00 3.448306790763204510e-02 5.387928784887267147e-02
1.360500000000000043e+00 1.245874111939916824e-02 3.565172971297207727e-02
1.362000000000000099e+00 -9.287874993445605076e-03 1.768499507049090327e-02
1.363499999999999934e+00 -3.071319580223151949e-02 -2.091607856819662400e-05
1.364999999999999991e+00 -5.177493448592388608e-02 -1.746600373421047792e-02
1.366500000000000048e+00 -7.243218373207152561e-02 -3.465026789643330801e-02
1.368000000000000105e+00 -9.264549312604963838e-02 -5.157370856523920549e-02
1.369499999999999940e+00 -1.123769420889818710e-01 -6.823632574061820610e-02
1.370999999999999996e+00 -1.315902082375950966e-01 -8.463811942258278598e-02
1.372500000000000053e+00 -1.502506310522438437e-01 -1.007790896111302043e-01
1.374000000000000110e+00 -1.683252707526164405e-01 -1.166592363062535220e-01
1.375499999999999945e+00 -1.857829622939267122e-01 -1.322785595079597476e-01
1.377000000000000002e+00 -2.025943644096852292e-01 -1.476370592162442041e-01
1.378500000000000059e+00 -2.187320036407895685e-01 -1.627347354311137473e-01
1.379999999999999893e+00 -2.341703133038813001e-01 -1.775715881525594120e-01
1.381499999999999950e+00 -2.488856673655792384e-01 -1.921476173805835574e-01
1.383000000000000007e+00 -2.628564092023286114e-01 -2.064628231151927340e-01
1.384500000000000064e+00 -2.760628752390004159e-01 -2.205172053563844159e-01
1.385999999999999899e+00 -2.884874134724901840e-01 -2.343107641041524691e-01
1.387499999999999956e+00 -3.001143968994860467e-01 -2.460450478363412075e-01
1.389000000000000012e+00 -3.109302318802972254e-01 -2.560505157696104095e-01
1.390500000000000069e+00 -3.209233614832761594e-01 -2.644198762471245967e-01
1.391999999999999904e+00 -3.300842638665141826e-01 -2.718259037811397993e-01
1.393499999999999961e+00 -3.384054457655314985e-01 -2.784478392255436696e-01
1.395000000000000018e+00 -3.458814311672823716e-01 -2.842856825803348197e-01
1.396500000000000075e+00 -3.525087452621478157e-01 -2.893394338455133608e-01
1.397999999999999909e+00 -3.582858937764595852e-01 -2.936090930210786820e-01
1.399499999999999966e+00 -3.632133377986566103e-01 -2.970946601070321158e-01
1.401000000000000023e+00 -3.672934642222436818e-01 -2.997961351033728850e-01
1.402500000000000080e+00 -3.705305519384048396e-01 -3.017135180101013225e-01
1.403999999999999915e+00 -3.729307339202701521e-01 -3.028468088272167069e-01
1.405499999999999972e+00 -3.745019553495576581e-01 -3.031960075547195932e-01
1.407000000000000028e+00 -3.752539279444748743e-01 -3.019382529496444922e-01
1.408500000000000085e+00 -3.751980806554574555e-01 -2.989679646253939338e-01
1.409999999999999920e+00 -3.743475069024344015e-01 -2.954883315515936526e-01
1.411499999999999977e+00 -3.727169085338971621e-01 -2.914993537282408176e-01
1.413000000000000034e+00 -3.703225366940843810e-01 -2.870010311553382043e-01
1.414500000000000091e+00 -3.671821297900178527e-01 -2.819933638328833148e-01
1.415999999999999925e+00 -3.633148487550444394e-01 -2.764763517608800347e-01
1.417499999999999982e+00 -3.587412098097728652e-01 -2.704499949393232572e-01
1.419000000000000039e+00 -3.534830149250695608e-01 -2.639142933682164793e-01
1.420500000000000096e+00 -3.475632801948122519e-01 -2.568692470475586465e-01
1.421999999999999931e+00 -3.410061623286869126e-01 -2.493148559773510076e-01
1.423499999999999988e+00 -3.338368834772018068e-01 -2.412511201575913977e-01
1.425000000000000044e+00 -3.260816546024559726e-01 -2.326780395882796504e-01
1.426500000000000101e+00 -3.177675976089418541e-01 -2.235956142694194293e-01
1.427999999999999936e+00 -3.089226664488244900e-01 -2.140038442010071262e-01
1.429499999999999993e+00 -2.995755674157936088e-01 -2.039027293830452392e-01
1.431000000000000050e+00 -2.897556788405415418e-01 -1.932922698155310759e-01
1.432500000000000107e+00 -2.794929703994900594e-01 -1.821724654984659686e-01
1.433999999999999941e+00 -2.688179222462530049e-01 -1.705433164318517214e-01
1.435499999999999998e+00 -2.577614441727772987e-01 -1.584048226156848094e-01
1.437000000000000055e+00 -2.463547950040051726e-01 -1.457569840499688685e-01
1.438499999999999890e+00 -2.346295024262301521e-01 -1.325998007347002072e-01
1.439999999999999947e+00 -2.226172834453260252e-01 -1.189332726698805465e-01
1.441500000000000004e+00 -2.103499656663701256e-01 -1.052707008976866282e-01
1.443000000000000060e+00 -1.978594095812492015e-01 -9.191902983890908041e-02
1.444499999999999895e+00 -1.851774320453701550e-01 -7.831219536132946746e-02
1.445999999999999952e+00 -1.723357311187629637e-01 -6.445019746494179413e-02
1.447500000000000009e+00 -1.593658124406425458e-01 -5.092066582079215337e-02
1.449000000000000066e+00 -1.462989172998923060e-01 -3.723408840818233367e-02
1.450499999999999901e+00 -1.331659525570507152e-01 -2.303177314591484115e-02
1.451999999999999957e+00 -1.199974225660555976e-01 -8.300219874031629363e-03
1.453500000000000014e+00 -1.068233632365583746e-01 6.177468503325146514e-03
1.455000000000000071e+00 -9.367327836975269939e-02 2.031741783984367805e-02
1.456499999999999906e+00 -8.057607839265304439e-02 3.425912282600116626e-02
1.457999999999999963e+00 -6.756002160748804386e-02 4.811726025680684860e-02
1.459500000000000020e+00 -5.465265806443624780e-02 6.184396401003088017e-02
1.461000000000000076e+00 -4.188077615728802439e-02 7.537379682172079542e-02
1.462499999999999911e+00 -2.927035203297424087e-02 8.869242978252361853e-02
1.463999999999999968e+00 -1.684650189684366861e-02 1.016634087699959527e-01
1.465500000000000025e+00 -4.633437286883023212e-03 1.142867337841377423e-01
1.467000000000000082e+00 7.345576619137158571e-03 1.265624048249416045e-01
1.468499999999999917e+00 1.906825960856665947e-02 1.384904218924166708e-01
1.469999999999999973e+00 3.051335190476021225e-02 1.500707849865592913e-01
1.471500000000000030e+00 4.166064646707907937e-02 1.613034941073695216e-01
1.473000000000000087e+00 5.249101809195632490e-02 1.721885492548488328e-01
1.474499999999999922e+00 6.298644929596250441e-02 1.827259504289909797e-01
1.475999999999999979e+00 7.313005297065901245e-02 1.929156976298038728e-01
1.477500000000000036e+00 8.290609180760893926e-02 2.027577908572843757e-01
1.479000000000000092e+00 9.229999450065716482e-02 2.122522301114309617e-01
1.480499999999999927e+00 1.012983687408624822e-01 2.213990153922465731e-01
1.481999999999999984e+00 1.098890110277431775e-01 2.301981466997297665e-01
1.483500000000000041e+00 1.180609133285607515e-01 2.386496240338804309e-01
1.485000000000000098e+00 1.258042666251226738e-01 2.467534473946998985e-01
1.486499999999999932e+00 1.331104613951883953e-01 2.545096167821823130e-01
1.487999999999999989e+00 1.399720850829133389e-01 2.617340482154911219e-01
1.489500000000000046e+00 1.463829166196948806e-01 2.682748016100747201e-01
1.491000000000000103e+00 1.523379180637410013e-01 2.743567552353688432e-01
1.492499999999999938e+00 1.578332234329250516e-01 2.799799090913697164e-01
1.493999999999999995e+00 1.628661248118136173e-01 2.851442631780801706e-01
1.495500000000000052e+00 1.674350558194459826e-01 2.898498174954991513e-01
1.497000000000000108e+00 1.715395725300105090e-01 2.940965720436272690e-01
