linecord uval uhval
1.048599999999999977e+00 7.108567685703909289e-01 7.702663771765499989e-01
1.050000000000000044e+00 7.030317167978897830e-01 7.619721525784034499e-01
1.051399999999999890e+00 6.950394693536419144e-01 7.536779279802581222e-01
1.052799999999999958e+00 6.868867701675407389e-01 7.453837033821115732e-01
1.054200000000000026e+00 6.785804922545258799e-01 7.370894787839650242e-01
1.055599999999999872e+00 6.701276275405850802e-01 7.287952541858196964e-01
1.056999999999999940e+00 6.615352765006160540e-01 7.205010295876730364e-01
1.058399999999999785e+00 6.528106376305694569e-01 7.122068049895279307e-01
1.059799999999999853e+00 6.439609967766677379e-01 7.038994303226590032e-01
1.061200000000000143e+00 6.349937163449681510e-01 6.955508454091831050e-01
1.062599999999999989e+00 6.259162244147754572e-01 6.872022604957099823e-01
1.064000000000000057e+00 6.167360037796590921e-01 6.788536755822353053e-01
1.065399999999999903e+00 6.074605809400894785e-01 6.705050906687608503e-01
1.066799999999999971e+00 5.980975150716671962e-01 6.620631545578872235e-01
1.068200000000000038e+00 5.886543869930856987e-01 6.534596321359857907e-01
1.069599999999999884e+00 5.791387881578535790e-01 6.448561097140830256e-01
1.070999999999999952e+00 5.695583096937232304e-01 6.362525872921802605e-01
1.072399999999999798e+00 5.599205315135769023e-01 6.276490648702790498e-01
1.073799999999999866e+00 5.502330115212729078e-01 6.190455424483761737e-01
1.075199999999999712e+00 5.405032749356792898e-01 6.104420200264747409e-01
1.076600000000000001e+00 5.307388037556275417e-01 6.018384976045706436e-01
1.078000000000000069e+00 5.209470263882148844e-01 5.932349751826678785e-01
1.079399999999999915e+00 5.111353074621970416e-01 5.846314527607665568e-01
1.080799999999999983e+00 5.013109378477701439e-01 5.760279303388636807e-01
1.082199999999999829e+00 4.914811249033223528e-01 5.674244079169623589e-01
1.083599999999999897e+00 4.816529829690118225e-01 5.588208854950595939e-01
1.084999999999999964e+00 4.718335241263442725e-01 5.502173630731569398e-01
1.086399999999999810e+00 4.620296492420201129e-01 5.416138406512568393e-01
1.087799999999999878e+00 4.522481393134880623e-01 5.330103182293526309e-01
1.089199999999999724e+00 4.424956471327916030e-01 5.244067958074513092e-01
1.090600000000000014e+00 4.327786892841539168e-01 5.158032733855473229e-01
1.092000000000000082e+00 4.231036384899936609e-01 5.071997509636444468e-01
1.093399999999999928e+00 4.134767163187769712e-01 4.985962285417430140e-01
1.094799999999999995e+00 4.039039862672214043e-01 4.899927061198403044e-01
1.096199999999999841e+00 3.943913472281769250e-01 4.813875577246174431e-01
1.097599999999999909e+00 3.849445273543626311e-01 4.727095308510690375e-01
1.098999999999999977e+00 3.755690783270765887e-01 4.640315039775206318e-01
1.100399999999999823e+00 3.662703700377049065e-01 4.553534771039735030e-01
1.101799999999999891e+00 3.570535856887770421e-01 4.466754502304249863e-01
1.103199999999999736e+00 3.479237173200704913e-01 4.379974233568779685e-01
1.104599999999999804e+00 3.388855617640552098e-01 4.293193964833295073e-01
1.106000000000000094e+00 3.299437170338289649e-01 4.206413696097796029e-01
1.107399999999999940e+00 3.211025791454290568e-01 4.119633427362325850e-01
1.108800000000000008e+00 3.123663393752476591e-01 4.032853158626840684e-01
1.110199999999999854e+00 3.037389819521417178e-01 3.946072889891383273e-01
1.111599999999999921e+00 2.952242821825558639e-01 3.859292621155885894e-01
1.112999999999999989e+00 2.868258050059884767e-01 3.772512352420400727e-01
1.114399999999999835e+00 2.785469039768390109e-01 3.685732083684929439e-01
1.115799999999999903e+00 2.703907206677250152e-01 3.598951814949444827e-01
1.117199999999999749e+00 2.623601844882337275e-01 3.512171546213974649e-01
1.118599999999999817e+00 2.544580129120138645e-01 3.425391277478490037e-01
1.120000000000000107e+00 2.466867121042007061e-01 3.338611008742990993e-01
1.121399999999999952e+00 2.390485779401399780e-01 3.262146224600145916e-01
1.122800000000000020e+00 2.315456974054938555e-01 3.209632053541496832e-01
1.124199999999999866e+00 2.241799503669955340e-01 3.157117882482847748e-01
1.125599999999999934e+00 2.169530117022076821e-01 3.104603711424206991e-01
1.127000000000000002e+00 2.098663537759511144e-01 3.052089540365549025e-01
1.128399999999999848e+00 2.029212492503500720e-01 2.999575369306908823e-01
1.129799999999999915e+00 1.961187742147136315e-01 2.947061198248259184e-01
1.131199999999999761e+00 1.894598116209793570e-01 2.894547027189618982e-01
1.132599999999999829e+00 1.829450550097790340e-01 2.842032856130969343e-01
1.133999999999999897e+00 1.765750125117964697e-01 2.789518685072320814e-01
1.135399999999999965e+00 1.703500111085792523e-01 2.737004514013671730e-01
1.136800000000000033e+00 1.642702011366445614e-01 2.684490342955022091e-01
1.138199999999999878e+00 1.583355610183789230e-01 2.631976171896381889e-01
1.139599999999999946e+00 1.525459022029825029e-01 2.579462000837741131e-01
1.141000000000000014e+00 1.469008743005141837e-01 2.526947829779091492e-01
1.142399999999999860e+00 1.413999703919636142e-01 2.474433658720442963e-01
1.143799999999999928e+00 1.360425324981676953e-01 2.421919487661793879e-01
1.145199999999999774e+00 1.308277571904115921e-01 2.369405316603161449e-01
1.146599999999999842e+00 1.257547013255360946e-01 2.316891145544503761e-01
1.147999999999999909e+00 1.208222878885193419e-01 2.264376974485854677e-01
1.149399999999999755e+00 1.160293119255697697e-01 2.219769573021110332e-01
1.150800000000000045e+00 1.113744465510184134e-01 2.176132144287300230e-01
1.152199999999999891e+00 1.068562490115338298e-01 2.132494715553511500e-01
1.153599999999999959e+00 1.024731667914024341e-01 2.088857286819714998e-01
1.155000000000000027e+00 9.822354374306618841e-02 2.045219858085919051e-01
1.156399999999999872e+00 9.410562622737358995e-02 2.001582429352129766e-01
1.157799999999999940e+00 9.011756924848557393e-02 1.957945000618333820e-01
1.159199999999999786e+00 8.625744256881283378e-02 1.921225867302998602e-01
1.160599999999999854e+00 8.252323678983343458e-02 1.886872968712741128e-01
1.161999999999999922e+00 7.891286938519125049e-02 1.852520070122478102e-01
1.163399999999999768e+00 7.542419067300869251e-02 1.818167171532220627e-01
1.164800000000000058e+00 7.205498971491360038e-02 1.783814272941947054e-01
1.166199999999999903e+00 6.880300012992462966e-02 1.749461374351694853e-01
1.167599999999999971e+00 6.566590581190408227e-02 1.715108475761426832e-01
1.169000000000000039e+00 6.264134653998458535e-02 1.680755577171163528e-01
1.170399999999999885e+00 5.972692347198810953e-02 1.646402678580906054e-01
1.171799999999999953e+00 5.692020451154995025e-02 1.612049779990648857e-01
1.173199999999999799e+00 5.421872954032978115e-02 1.577696881400386109e-01
1.174599999999999866e+00 5.162001550737850553e-02 1.543343982810123083e-01
1.175999999999999934e+00 4.912156136840342691e-02 1.508991084219865608e-01
1.177399999999999780e+00 4.672085286839316315e-02 1.474638185629602583e-01
1.178799999999999848e+00 4.441536716172253541e-02 1.440285287039345108e-01
1.180199999999999916e+00 4.220257726454967884e-02 1.405932388449076809e-01
1.181599999999999984e+00 4.007995633500999189e-02 1.371579489858819612e-01
1.183000000000000052e+00 3.804498177734569331e-02 1.337226591268551035e-01
1.184399999999999897e+00 3.609513916681105633e-02 1.302873692678293560e-01
1.185799999999999965e+00 3.422792599279091130e-02 1.268520794088030812e-01
1.187199999999999811e+00 3.244085521823923679e-02 1.234167895497778750e-01
1.188599999999999879e+00 3.073145865412058378e-02 1.199814996907510312e-01
1.189999999999999947e+00 2.909729014816528000e-02 1.165462098317252837e-01
1.191399999999999793e+00 2.753592858778187991e-02 1.131109199726989811e-01
1.192799999999999860e+00 2.604498071756195313e-02 1.096756301136727202e-01
1.194199999999999928e+00 2.462208377230606232e-02 1.062403402546469589e-01
1.195599999999999996e+00 2.326490792702223462e-02 1.028050503956201289e-01
1.197000000000000064e+00 2.197115856582323654e-02 9.936976053659384023e-02
1.198399999999999910e+00 2.073857837209171218e-02 9.593447067756864788e-02
1.199799999999999978e+00 1.956494924271993952e-02 9.249918081854181795e-02
1.201199999999999823e+00 1.844809402962544267e-02 9.203369530276014898e-02
1.202599999999999891e+00 1.738587811210129397e-02 9.168097367479290105e-02
1.203999999999999959e+00 1.637621080392787087e-02 9.132825204682576414e-02
1.205399999999999805e+00 1.541704659945659049e-02 9.097553041885864111e-02
1.206799999999999873e+00 1.450638626318802131e-02 9.034698679766009488e-02
1.208199999999999719e+00 1.364227776760733833e-02 8.966329879219009369e-02
1.209600000000000009e+00 1.282281708427615227e-02 8.897961078671987045e-02
1.211000000000000076e+00 1.204614883338425181e-02 8.829592278124975824e-02
1.212399999999999922e+00 1.131046679713163666e-02 8.762753213463460311e-02
1.213799999999999990e+00 1.061401430246854301e-02 8.697451331611159853e-02
1.215199999999999836e+00 9.955084478837817816e-03 8.632149449758866333e-02
1.216599999999999904e+00 9.332020396661080616e-03 8.566847567906565875e-02
1.217999999999999972e+00 8.743215092385779943e-03 8.501545686054262640e-02
1.219399999999999817e+00 8.187111485955007525e-03 8.436243804201971896e-02
1.220799999999999885e+00 7.662202196590985580e-03 8.370941922349678377e-02
1.222199999999999731e+00 7.167029262785636241e-03 8.305640040497377918e-02
1.223599999999999799e+00 6.700183772376591684e-03 8.240338158645074684e-02
1.225000000000000089e+00 6.260305408548352997e-03 8.175036276792772838e-02
1.226399999999999935e+00 5.846081917547347497e-03 8.109734394940470992e-02
1.227800000000000002e+00 5.456248503824315949e-03 8.044432513088178860e-02
1.229199999999999848e+00 5.089587158230972179e-03 7.979130631235877014e-02
1.230599999999999916e+00 4.744925924794749991e-03 7.926780723182996757e-02
1.231999999999999984e+00 4.421138111476275064e-03 7.909248311392398645e-02
1.233399999999999830e+00 4.117141450187871733e-03 7.896213067602311786e-02
1.234799999999999898e+00 3.831897211205533872e-03 7.884389845210892922e-02
1.236199999999999743e+00 3.564409276960522812e-03 7.872566622819479609e-02
1.237599999999999811e+00 3.313723180029950772e-03 7.860743400428064909e-02
1.239000000000000101e+00 3.078925109983112612e-03 7.848920178036647433e-02
1.240399999999999947e+00 2.859140893558902684e-03 7.837096955645234120e-02
1.241800000000000015e+00 2.653534952471735524e-03 7.825273733253815256e-02
1.243199999999999861e+00 2.461309242956335672e-03 7.825986516022649664e-02
1.244599999999999929e+00 2.281702180970400593e-03 7.829982070710564401e-02
1.245999999999999996e+00 2.113987556782309825e-03 7.833977625398480527e-02
1.247399999999999842e+00 1.957473442477135599e-03 7.837973180086396652e-02
1.248799999999999910e+00 1.811501095715767427e-03 7.841968734774312777e-02
1.250199999999999756e+00 1.675443862889785217e-03 7.845964289462227514e-02
1.251599999999999824e+00 1.548706084616761902e-03 7.849959844150142252e-02
1.252999999999999892e+00 1.430722006328691417e-03 7.853955398838059765e-02
1.254399999999999959e+00 1.320954696513596417e-03 7.857950953525974502e-02
1.255800000000000027e+00 1.218894974983256987e-03 7.861946508213890628e-02
1.257199999999999873e+00 1.124060353352570587e-03 7.865942062901806753e-02
1.258599999999999941e+00 1.035993989736735954e-03 7.869937617589722878e-02
1.260000000000000009e+00 9.542636594941591608e-04 7.874297418059122977e-02
1.261399999999999855e+00 8.784607436711867673e-04 7.882920307583908548e-02
1.262799999999999923e+00 8.081992366382702905e-04 7.891543197108696894e-02
1.264199999999999768e+00 7.431147742457065155e-04 7.900166086633483853e-02
1.265599999999999836e+00 6.828636836715794431e-04 7.908788976158272199e-02
1.266999999999999904e+00 6.271220559857687863e-04 7.917411865683060546e-02
1.268399999999999972e+00 5.755848423107391395e-04 7.926034755207848892e-02
1.269800000000000040e+00 5.279649743237511440e-04 7.948737103364671153e-02
1.271199999999999886e+00 4.839925097154399781e-04 7.974055457890449894e-02
1.272599999999999953e+00 4.434138030967933633e-04 7.999373812416236962e-02
1.274000000000000021e+00 4.059907027306387155e-04 8.024692166942015703e-02
1.275399999999999867e+00 3.714997733540453687e-04 8.050010521467794444e-02
1.276799999999999935e+00 3.397315452561420666e-04 8.075328875993575961e-02
1.278199999999999781e+00 3.104897896795151937e-04 8.100647230519356090e-02
1.279599999999999849e+00 2.835908205245031739e-04 8.125965585045133444e-02
1.280999999999999917e+00 2.588628222531402529e-04 8.151283939570920511e-02
1.282399999999999762e+00 2.361452038133497115e-04 8.176602294096699253e-02
1.283800000000000052e+00 2.152879783339526829e-04 8.201920648622486321e-02
1.285199999999999898e+00 1.961511682777528564e-04 8.227239003148265062e-02
1.286599999999999966e+00 1.786042356816431600e-04 8.252557357674046579e-02
1.288000000000000034e+00 1.625255370611059349e-04 8.277875712199833647e-02
1.289399999999999880e+00 1.478018025096276291e-04 8.303194066725612388e-02
1.290799999999999947e+00 1.343276384824727604e-04 8.328512421251391129e-02
1.292199999999999793e+00 1.220050537181878247e-04 8.353830775777168482e-02
1.293599999999999861e+00 1.107430077197998089e-04 8.379246768401496515e-02
1.294999999999999929e+00 1.004569811911132913e-04 8.405232357972958201e-02
1.296399999999999775e+00 9.106856780112919663e-05 8.431217947544412950e-02
1.297800000000000065e+00 8.250508663146329826e-05 8.457203537115881575e-02
1.299199999999999910e+00 7.469921464735183793e-05 8.483189126687336323e-02
1.300599999999999978e+00 6.758863852198897595e-05 8.509174716258803561e-02
1.302000000000000046e+00 6.111572513687845419e-05 8.535160305830263860e-02
1.303399999999999892e+00 5.522721007643817024e-05 8.561145895401722772e-02
1.304799999999999960e+00 4.987390343404065322e-05 8.588104039833195646e-02
1.306199999999999806e+00 4.501041224796624381e-05 8.616838660132099259e-02
1.307599999999999874e+00 4.059487888962808581e-05 8.645573280430997321e-02
1.308999999999999941e+00 3.658873473251252463e-05 8.674307900729906484e-02
1.310399999999999787e+00 3.295646843838951950e-05 8.703042521028800382e-02
1.311799999999999855e+00 2.966540820721459028e-05 8.731042812308814627e-02
1.313199999999999923e+00 2.668551734874875380e-05 8.757224329912298433e-02
1.314599999999999991e+00 2.398920254679791047e-05 8.783405847515794729e-02
1.316000000000000059e+00 2.155113420126199161e-05 8.809587365119282698e-02
1.317399999999999904e+00 1.934807824841700805e-05 8.835768882722769280e-02
1.318799999999999972e+00 1.735873887612936344e-05 8.861950400326257249e-02
1.320199999999999818e+00 1.556361156764754364e-05 8.888131917929742443e-02
1.321599999999999886e+00 1.394484592526195291e-05 8.913106507092305453e-02
1.322999999999999954e+00 1.248611774324819788e-05 8.937483548285543589e-02
1.324399999999999800e+00 1.117250981799342534e-05 8.961860589478778949e-02
1.325799999999999867e+00 9.990401001979186838e-06 8.986237630672018473e-02
1.327199999999999713e+00 8.927363027208736967e-06 9.010614671865253833e-02
1.328600000000000003e+00 7.972064642641092704e-06 9.034991713058496132e-02
1.330000000000000071e+00 7.114182629156726496e-06 9.059368754251734268e-02
1.331399999999999917e+00 6.344319274413587350e-06 9.083745795444969628e-02
1.332799999999999985e+00 5.653925908629173265e-06 9.108122836638207764e-02
1.334199999999999831e+00 5.035232120741369959e-06 9.132499877831443125e-02
1.335599999999999898e+00 4.481180292523032313e-06 9.156876919024686812e-02
1.336999999999999966e+00 3.985365106000309425e-06 9.181253960217918009e-02
1.338399999999999812e+00 3.541977696892218889e-06 9.205631001411156145e-02
1.339799999999999880e+00 3.145754143740267629e-06 9.230008042604397056e-02
1.341199999999999726e+00 2.791927998861823443e-06 9.254385083797625478e-02
1.342600000000000016e+00 2.476186583250849482e-06 9.278762124990874716e-02
1.344000000000000083e+00 2.194630783016065767e-06 9.303139166184111464e-02
1.345399999999999929e+00 1.943738099878402335e-06 9.327516207377350987e-02
1.346799999999999997e+00 1.720328722646868973e-06 9.352281609202210688e-02
1.348199999999999843e+00 1.521534400423821425e-06 9.382307440723880454e-02
1.349599999999999911e+00 1.344769911571448487e-06 9.412333272245543281e-02
1.350999999999999979e+00 1.187706935185723341e-06 9.442363060812453135e-02
1.352399999999999824e+00 1.048250143981917090e-06 9.472396603589575137e-02
1.353799999999999892e+00 9.245153490928851955e-07 9.502430146366709629e-02
1.355199999999999738e+00 8.148095383315984634e-07 9.532463689143830243e-02
1.356599999999999806e+00 7.176126599724497166e-07 9.562497231920966123e-02
1.358000000000000096e+00 6.315610140811804294e-07 9.592530774698108942e-02
1.359399999999999942e+00 5.554321228720003677e-07 9.622564317475229556e-02
1.360800000000000010e+00 4.881309605151532681e-07 9.652597860252362660e-02
1.362199999999999855e+00 4.286774312671295179e-07 9.682631403029483275e-02
1.363599999999999923e+00 3.761949927643919516e-07 9.712664945806614991e-02
1.364999999999999991e+00 3.299003288298984052e-07 9.742698488583755034e-02
1.366399999999999837e+00 2.890939832007722714e-07 9.772564975713844693e-02
1.367799999999999905e+00 2.531518722165890525e-07 9.802163792467030734e-02
1.369199999999999751e+00 2.215176007265340570e-07 9.831762609220216775e-02
1.370599999999999818e+00 1.936955112963941816e-07 9.861524891517102487e-02
1.372000000000000108e+00 1.692444022436792879e-07 9.891296625651437024e-02
1.373399999999999954e+00 1.477718551153160826e-07 9.921068359785764623e-02
1.374800000000000022e+00 1.289291169671160404e-07 9.951302030022020351e-02
1.376199999999999868e+00 1.124064872236650457e-07 9.982817142723149351e-02
1.377599999999999936e+00 9.792916300836665923e-08 1.001433225542428529e-01
1.379000000000000004e+00 8.525350065334944365e-08 1.004584736812541845e-01
1.380399999999999849e+00 7.416365464302383483e-08 1.007736248082655023e-01
1.381799999999999917e+00 6.446855852985286194e-08 1.010887759352768617e-01
1.383199999999999763e+00 5.599921540102944600e-08 1.014039270622881517e-01
1.384599999999999831e+00 4.860626828518550272e-08 1.017190781892995111e-01
1.385999999999999899e+00 4.215782348328461975e-08 1.020342293163108705e-01
1.387399999999999967e+00 3.653750220079815929e-08 1.023493804433222021e-01
1.388800000000000034e+00 3.164269806254472476e-08 1.026645315703335060e-01
1.390199999999999880e+00 2.738302011940062051e-08 1.029796826973448653e-01
1.391599999999999948e+00 2.367890281953923883e-08 1.032948338243562247e-01
1.393000000000000016e+00 2.046036612714981981e-08 1.036099849513675841e-01
1.394399999999999862e+00 1.766591053958263752e-08 1.039251360783788602e-01
1.395799999999999930e+00 1.524153318965396423e-08 1.042402872053902196e-01
1.397199999999999775e+00 1.313985253313112447e-08 1.045554383324015235e-01
1.398599999999999843e+00 1.131933032123392953e-08 1.048705894594128829e-01
