linecord uval uhval
1.041599999999999859e+00 -2.852993656540052658e-01 -1.878417647253877165e-01
1.042999999999999927e+00 -2.135567977576015575e-01 -1.550477423571949842e-01
1.044399999999999773e+00 -1.416841146045391964e-01 -1.222537199890074561e-01
1.045800000000000063e+00 -7.026747296644103580e-02 -8.945969762080951959e-02
1.047200000000000131e+00 1.219005157517760528e-04 -5.666567525261678728e-02
1.048599999999999977e+00 6.893281553303201581e-02 -2.387165288442924527e-02
1.050000000000000044e+00 1.356389382117635101e-01 8.922369483763469694e-03
1.051399999999999890e+00 1.997432784566498809e-01 4.171639185195101518e-02
1.052799999999999958e+00 2.607823022822018944e-01 7.450183016925256141e-02
1.054200000000000026e+00 3.183296317308274004e-01 1.067762232324852151e-01
1.055599999999999872e+00 3.719993001983341041e-01 1.301613812439988693e-01
1.056999999999999940e+00 4.214485365129655992e-01 1.506915982916307573e-01
1.058399999999999785e+00 4.663800568698787674e-01 1.668333260351003988e-01
1.059799999999999853e+00 5.065438496359009335e-01 1.829750537785776732e-01
1.061200000000000143e+00 5.417384440305694771e-01 1.991167815220549753e-01
1.062599999999999989e+00 5.718116596874944779e-01 2.152585092655271426e-01
1.064000000000000057e+00 5.966608400259943989e-01 2.314002370089993099e-01
1.065399999999999903e+00 6.162325781471732489e-01 2.475419647524740585e-01
1.066799999999999971e+00 6.305219495396646723e-01 2.636836924959462536e-01
1.068200000000000038e+00 6.395712711732565170e-01 2.798254202394210299e-01
1.069599999999999884e+00 6.434684115115371084e-01 2.959671479828931973e-01
1.070999999999999952e+00 6.423446805329526832e-01 3.055208667049761351e-01
1.072399999999999798e+00 6.363723329628447889e-01 2.862871972382868280e-01
1.073799999999999866e+00 6.257617215449396975e-01 2.670535277715883615e-01
1.075199999999999712e+00 6.107581402837706230e-01 2.478198583048959180e-01
1.076600000000000001e+00 5.916384001412822169e-01 2.291096229425827191e-01
1.078000000000000069e+00 5.687071816519910783e-01 2.120696349704586370e-01
1.079399999999999915e+00 5.422932103183674135e-01 1.950296469983345271e-01
1.080799999999999983e+00 5.127453014582457058e-01 1.779896590262104727e-01
1.082199999999999829e+00 4.804283214019643422e-01 1.609496710540918030e-01
1.083599999999999897e+00 4.457191115901790179e-01 1.439096830819677209e-01
1.084999999999999964e+00 4.090024212225832900e-01 1.268696951098409187e-01
1.086399999999999810e+00 3.706668926779573825e-01 1.073221340085919323e-01
1.087799999999999878e+00 3.311011419998282079e-01 8.658410423440544845e-02
1.089199999999999724e+00 2.906899743570214856e-01 6.584607446022221200e-02
1.090600000000000014e+00 2.498107715863958078e-01 4.510804468603568651e-02
1.092000000000000082e+00 2.088300857554297174e-01 2.434536378587764255e-02
1.093399999999999928e+00 1.681004691940545803e-01 3.580611536110190132e-03
1.094799999999999995e+00 1.279575676931450634e-01 -1.718414071366054785e-02
1.096199999999999841e+00 8.871749960753443076e-02 -3.794889296342801588e-02
1.097599999999999909e+00 5.067453948985344014e-02 -5.871364521319873131e-02
1.098999999999999977e+00 1.409912067810205338e-02 -7.947839746296617158e-02
1.100399999999999823e+00 -2.076383298177079603e-02 -8.846630553044139422e-02
1.101799999999999891e+00 -5.369624031747890353e-02 -8.971643074601746981e-02
1.103199999999999736e+00 -8.450785910398525558e-02 -9.096655596159332335e-02
1.104599999999999804e+00 -1.130369476402013212e-01 -9.221668117716939894e-02
1.106000000000000094e+00 -1.391505976913955389e-01 -9.346680639274544677e-02
1.107399999999999940e+00 -1.627447484953146728e-01 -9.471693160832152236e-02
1.108800000000000008e+00 -1.837438949093816998e-01 -9.596705682389759795e-02
1.110199999999999854e+00 -2.021005058656816789e-01 -9.721718203947346537e-02
1.111599999999999921e+00 -2.177941720693900296e-01 -9.846730725504952708e-02
1.112999999999999989e+00 -2.308305043013453850e-01 -9.971743247062560267e-02
1.114399999999999835e+00 -2.412398057475706181e-01 -1.009675576862014840e-01
1.115799999999999903e+00 -2.490755434647574651e-01 -1.022175314034626525e-01
1.117199999999999749e+00 -2.544126453938453380e-01 -1.034787005541609461e-01
1.118599999999999817e+00 -2.573456502518699507e-01 -1.047398697048594063e-01
1.120000000000000107e+00 -2.579867381686546945e-01 -1.067573843750074525e-01
1.121399999999999952e+00 -2.564636700984790352e-01 -1.088656177053529406e-01
1.122800000000000020e+00 -2.529176638407545918e-01 -1.105428284342869216e-01
1.124199999999999866e+00 -2.475012339659087846e-01 -1.122200391632204031e-01
1.125599999999999934e+00 -2.403760220848376594e-01 -1.138972498921546617e-01
1.127000000000000002e+00 -2.317106427478377861e-01 -1.155744606210886705e-01
1.128399999999999848e+00 -2.216785688399427745e-01 -1.055499157080252853e-01
1.129799999999999915e+00 -2.104560786852222309e-01 -8.859860183828444091e-02
1.131199999999999761e+00 -1.982202852152503969e-01 -7.164728796855167336e-02
1.132599999999999829e+00 -1.851472655307414561e-01 -5.469597409881352817e-02
1.133999999999999897e+00 -1.714103070255880434e-01 -3.774466022907540380e-02
1.135399999999999965e+00 -1.571782839836708412e-01 -2.079334635933725861e-02
1.136800000000000033e+00 -1.426141762366532062e-01 -3.842032489599134237e-03
1.138199999999999878e+00 -1.278737391190331585e-01 1.331418843521595119e-02
1.139599999999999946e+00 -1.131043316083619049e-01 3.139807184579963828e-02
1.141000000000000014e+00 -9.844390722515476699e-02 4.996867767396527549e-02
1.142399999999999860e+00 -8.402017001751697911e-02 6.983835304518376530e-02
1.143799999999999928e+00 -6.994989579762510290e-02 8.970802841640226899e-02
1.145199999999999774e+00 -5.633841675457008924e-02 1.095777037876239368e-01
1.146599999999999842e+00 -4.327926566257592200e-02 1.294473791588456046e-01
1.147999999999999909e+00 -3.085397415364537696e-02 1.493170545300672447e-01
1.149399999999999755e+00 -1.913201794453658552e-02 1.691867299012826120e-01
1.150800000000000045e+00 -8.170900511522759951e-03 1.890564052725105526e-01
1.152199999999999891e+00 1.983634498011529329e-03 2.089260806437290563e-01
1.153599999999999959e+00 1.129727283585151530e-02 2.232603432069756588e-01
1.155000000000000027e+00 1.974669273091092872e-02 2.199986416048330673e-01
1.156399999999999872e+00 2.731903360928189528e-02 2.167369400026909754e-01
1.157799999999999940e+00 3.401128300288479289e-02 2.134752384005483838e-01
1.159199999999999786e+00 3.982959441541245038e-02 2.097810517527631813e-01
1.160599999999999854e+00 4.478854895475132408e-02 2.056514311215585089e-01
1.161999999999999922e+00 4.891037341012087480e-02 2.015218104903537810e-01
1.163399999999999768e+00 5.222412716230053625e-02 1.973921898591497193e-01
1.164800000000000058e+00 5.476486988018828411e-02 1.932625692279450469e-01
1.166199999999999903e+00 5.657282139181611658e-02 1.891329485967403190e-01
1.167599999999999971e+00 5.769252443879903380e-02 1.850033279655362295e-01
1.169000000000000039e+00 5.817202024676170619e-02 1.808737073343308632e-01
1.170399999999999885e+00 5.806204598776464748e-02 1.767440867031268292e-01
1.171799999999999953e+00 5.741526229118611852e-02 1.726144660719227675e-01
1.173199999999999799e+00 5.628551799402736755e-02 1.684848454407187335e-01
1.174599999999999866e+00 5.472715832672916947e-02 1.643552248095133395e-01
1.175999999999999934e+00 5.279438172225846271e-02 1.597511057513666399e-01
1.177399999999999780e+00 5.054064942952537359e-02 1.522977627044191096e-01
1.178799999999999848e+00 4.801815112118790890e-02 1.424088875422552525e-01
1.180199999999999916e+00 4.527732872344334553e-02 1.325204594005758019e-01
1.181599999999999984e+00 4.236645977309912853e-02 1.226329696626723142e-01
1.183000000000000052e+00 3.933130073525406556e-02 1.127454799247687711e-01
1.184399999999999897e+00 3.621478990200822923e-02 1.028579901868668101e-01
1.185799999999999965e+00 3.305680874607536124e-02 9.297050044896329468e-02
1.187199999999999811e+00 2.989399992870464887e-02 8.308301071106134750e-02
1.188599999999999879e+00 2.675963956320202494e-02 7.319552097315781825e-02
1.189999999999999947e+00 2.368356081646565137e-02 6.330803123525428899e-02
1.191399999999999793e+00 2.069212549266669435e-02 5.345729958288946565e-02
1.192799999999999860e+00 1.780823988573435393e-02 4.397415595037055397e-02
1.194199999999999928e+00 1.505141090951441288e-02 3.449101231785164923e-02
1.195599999999999996e+00 1.243783831414142955e-02 2.500786868533423635e-02
1.197000000000000064e+00 9.980538671182035901e-03 1.552472505281383627e-02
1.198399999999999910e+00 7.689496754316459647e-03 6.041581420296420792e-03
1.199799999999999978e+00 5.571839951943171297e-03 -3.441562212222465736e-03
1.201199999999999823e+00 3.632031417756777063e-03 -1.344955964712140663e-02
1.202599999999999891e+00 1.872077789027851939e-03 -2.351982606389256200e-02
1.203999999999999959e+00 2.917474738997352332e-04 -3.359009248066372605e-02
1.205399999999999805e+00 -1.111204278091154239e-03 -4.366035889743329068e-02
1.206799999999999873e+00 -2.340807060362255429e-03 -5.373062531420445126e-02
1.208199999999999719e+00 -3.402647010697349653e-03 -6.399224335131085961e-02
1.209600000000000009e+00 -4.303641494291226416e-03 -7.329913271690666199e-02
1.211000000000000076e+00 -5.051819419860983582e-03 -8.198521961184249141e-02
1.212399999999999922e+00 -5.656109517615689336e-03 -8.996425907886299034e-02
1.213799999999999990e+00 -6.126138581316740127e-03 -9.794329854588221251e-02
1.215199999999999836e+00 -6.472041351373880938e-03 -1.059223380129027114e-01
1.216599999999999904e+00 -6.704283396623610808e-03 -1.139013774799219753e-01
1.217999999999999972e+00 -6.833498043352900612e-03 -1.218804169469437371e-01
1.219399999999999817e+00 -6.870338104932218436e-03 -1.298594564139617102e-01
1.220799999999999885e+00 -6.825342887266600336e-03 -1.378384958809834582e-01
1.222199999999999731e+00 -6.708820686745749565e-03 -1.458175353480014314e-01
1.223599999999999799e+00 -6.530746760544654632e-03 -1.537039202675712646e-01
1.225000000000000089e+00 -6.300676535511925448e-03 -1.615253267922220903e-01
1.226399999999999935e+00 -6.027673632518447226e-03 -1.693467333168729438e-01
1.227800000000000002e+00 -5.720252118574060615e-03 -1.771681398415237418e-01
1.229199999999999848e+00 -5.386332259361233631e-03 -1.849895463661733741e-01
1.230599999999999916e+00 -5.033208929788695642e-03 -1.928109528908241721e-01
1.231999999999999984e+00 -4.667531749085879200e-03 -2.002971879744946948e-01
1.233399999999999830e+00 -4.295295938858671551e-03 -2.059114178768448322e-01
1.234799999999999898e+00 -3.921842856177186476e-03 -2.115256477791958856e-01
1.236199999999999743e+00 -3.551869127693237527e-03 -2.171398776815468556e-01
1.237599999999999811e+00 -3.189443303340719002e-03 -2.207363826190422706e-01
1.239000000000000101e+00 -2.838028957581984445e-03 -2.178120728474962076e-01
1.240399999999999947e+00 -2.500513190545334066e-03 -2.149149885155629824e-01
1.241800000000000015e+00 -2.179239518831507620e-03 -2.120179041836293687e-01
1.243199999999999861e+00 -1.876044194310296691e-03 -2.091208198516961714e-01
1.244599999999999929e+00 -1.592295046954422420e-03 -2.062237355197621413e-01
1.245999999999999996e+00 -1.328932012803455678e-03 -2.033266511878289440e-01
1.247399999999999842e+00 -1.086508578705555400e-03 -2.004137183506614350e-01
1.248799999999999910e+00 -8.652334498661681632e-04 -1.968648412001391401e-01
1.250199999999999756e+00 -6.650118228407157772e-04 -1.933159640496168730e-01
1.251599999999999824e+00 -4.854857240067260091e-04 -1.898774193978491898e-01
1.252999999999999892e+00 -3.260729504220160496e-04 -1.871006000860908902e-01
1.254399999999999959e+00 -1.860042251623833162e-04 -1.845740707856548535e-01
1.255800000000000027e+00 -6.435825173190632569e-05 -1.807892741586424878e-01
1.257199999999999873e+00 3.990557890576796625e-05 -1.747567739866960346e-01
1.258599999999999941e+00 1.279170104099937105e-04 -1.681807890150540663e-01
1.260000000000000009e+00 2.008673940703998195e-04 -1.616048040434132083e-01
1.261399999999999855e+00 2.599848798295517128e-04 -1.550288190717743764e-01
1.262799999999999923e+00 3.065123431701226309e-04 -1.484692817912277030e-01
1.264199999999999768e+00 3.416880221113573809e-04 -1.419133018574683658e-01
1.265599999999999836e+00 3.667288006329573143e-04 -1.353573219237069747e-01
1.266999999999999904e+00 3.828160425390209325e-04 -1.288013419899476375e-01
1.268399999999999972e+00 3.910838529468078787e-04 -1.221202429936524420e-01
1.269800000000000040e+00 3.926096230126742003e-04 -1.154043246379070631e-01
1.271199999999999886e+00 3.884066969097364026e-04 -1.086884062821616564e-01
1.272599999999999953e+00 3.794189881134413483e-04 -1.019724879264141404e-01
1.274000000000000021e+00 3.665173643608162185e-04 -9.525656957066766517e-02
1.275399999999999867e+00 3.504976168258747897e-04 -8.854065121492332713e-02
1.276799999999999935e+00 3.320798286799717461e-04 -8.017178899765854683e-02
1.278199999999999781e+00 3.119089608558078515e-04 -7.139382284218515062e-02
1.279599999999999849e+00 2.905564780816594127e-04 -6.238358592430591487e-02
1.280999999999999917e+00 2.685228456813525165e-04 -5.311981755825424811e-02
1.282399999999999762e+00 2.462407368414673992e-04 -4.385604919220258135e-02
1.283800000000000052e+00 2.240788006477256950e-04 -3.629994515760113366e-02
1.285199999999999898e+00 2.023458528278816802e-04 -2.806846237175384187e-02
1.286599999999999966e+00 1.812953634772132170e-04 -1.953351638790011557e-02
1.288000000000000034e+00 1.611301287839843419e-04 -1.099857040404640315e-02
1.289399999999999880e+00 1.420070266456545252e-04 -2.048233960005869936e-03
1.290799999999999947e+00 1.240417688362727502e-04 7.691223336380413611e-03
1.292199999999999793e+00 1.073135748461802942e-04 1.743068063276514285e-02
1.293599999999999861e+00 9.186970449567057875e-05 2.717013792915141598e-02
1.294999999999999929e+00 7.772979778382316186e-05 3.690959522553770300e-02
1.296399999999999775e+00 6.488998106102978616e-05 4.664905252192396573e-02
1.297800000000000065e+00 5.332670842633933705e-05 5.638850981831022846e-02
1.299199999999999910e+00 4.300031619078417575e-05 6.497997903253419083e-02
1.300599999999999978e+00 3.385827628179192554e-05 7.353289168385726549e-02
1.302000000000000046e+00 2.583814157838732853e-05 8.208580433518168629e-02
1.303399999999999892e+00 1.887018236745695169e-05 9.022820606907704100e-02
1.304799999999999960e+00 1.287971841904791296e-05 9.742501120305349649e-02
1.306199999999999806e+00 7.789155627618139208e-06 1.046218163370265519e-01
1.307599999999999874e+00 3.519739801381569506e-06 1.118186214710018694e-01
1.308999999999999941e+00 -6.956942888102389791e-09 1.190154266049783388e-01
1.310399999999999787e+00 -2.867799547712767255e-06 1.262122317389513526e-01
1.311799999999999855e+00 -5.137083975189796697e-06 1.331553906720431002e-01
1.313199999999999923e+00 -6.885741621142509150e-06 1.400209092571516600e-01
1.314599999999999991e+00 -8.180733578856791530e-06 1.478175538598486827e-01
1.316000000000000059e+00 -9.084614117985636002e-06 1.491664564891341249e-01
1.317399999999999904e+00 -9.655243084851579307e-06 1.499282442753965550e-01
1.318799999999999972e+00 -9.945627579174650041e-06 1.506900320616592348e-01
1.320199999999999818e+00 -1.000387416051422557e-05 1.514518198479219424e-01
1.321599999999999886e+00 -9.873233930635737002e-06 1.522136076341845945e-01
1.322999999999999954e+00 -9.592224075465768615e-06 1.529002023921916531e-01
1.324399999999999800e+00 -9.194810787025565037e-06 1.535597329937366806e-01
1.325799999999999867e+00 -8.710639881464031135e-06 1.542192635952817081e-01
1.327199999999999713e+00 -8.165302848848845328e-06 1.548787941968269299e-01
1.328600000000000003e+00 -7.580627483501367015e-06 1.554067369770245899e-01
1.330000000000000071e+00 -6.974983624955411683e-06 1.552917892080289686e-01
1.331399999999999917e+00 -6.363595868262023911e-06 1.551768414390334028e-01
1.332799999999999985e+00 -5.758856361785461726e-06 1.550618936700378370e-01
1.334199999999999831e+00 -5.170631988262684912e-06 1.545998219624519221e-01
1.335599999999999898e+00 -4.606561311693857225e-06 1.515327793966531056e-01
1.336999999999999966e+00 -4.072337662813052094e-06 1.484657368308537895e-01
1.338399999999999812e+00 -3.571975626449150393e-06 1.453986942650549175e-01
1.339799999999999880e+00 -3.108058984473703831e-06 1.423316516992551017e-01
1.341199999999999726e+00 -2.681968859754590859e-06 1.392646091334562852e-01
1.342600000000000016e+00 -2.294091402771694158e-06 1.361975665676569136e-01
1.344000000000000083e+00 -1.944004867882596383e-06 1.330655770850692199e-01
1.345399999999999929e+00 -1.630646346230072664e-06 1.295321136606367163e-01
1.346799999999999997e+00 -1.352458763360012072e-06 1.257288922515272245e-01
1.348199999999999843e+00 -1.107519018613986594e-06 1.219020991673593346e-01
1.349599999999999911e+00 -8.936483474652783189e-07 1.180282808514282328e-01
1.350999999999999979e+00 -7.085061344134906621e-07 1.141544625354977555e-01
1.352399999999999824e+00 -5.496685000311277027e-07 1.090484175857093230e-01
1.353799999999999892e+00 -4.146930382361420640e-07 1.019757271937601073e-01
1.355199999999999738e+00 -3.011710954931880482e-07 9.490303680181423618e-02
1.356599999999999806e+00 -2.067689686767203831e-07 8.752138763160081936e-02
1.358000000000000096e+00 -1.292593585494461932e-07 7.961241227352879035e-02
1.359399999999999942e+00 -6.654435648976355355e-08 7.193664893832603380e-02
1.360800000000000010e+00 -1.667116800336675229e-08 6.426088560312208375e-02
1.362199999999999855e+00 2.215830811875229986e-08 5.658512226791812677e-02
1.363599999999999923e+00 5.158301769741196371e-08 4.890935893271537716e-02
1.364999999999999991e+00 7.308247411090799712e-08 4.123359559751142017e-02
1.366399999999999837e+00 8.797983063539192168e-08 3.356524874680659465e-02
1.367799999999999905e+00 9.744756173213502818e-08 2.591131868468615068e-02
1.369199999999999751e+00 1.025151051151874138e-07 1.825738862257053619e-02
1.370599999999999818e+00 1.040779044003185935e-07 1.060345856045129959e-02
1.372000000000000108e+00 1.029073747486354754e-07 2.949528498329620496e-03
1.373399999999999954e+00 9.966139044439724539e-08 -4.704401563788415674e-03
1.374800000000000022e+00 9.489496332107346531e-08 -1.235833162590887352e-02
1.376199999999999868e+00 8.907084413775153277e-08 -2.001226168802567804e-02
1.377599999999999936e+00 8.256983536527738782e-08 -2.766619175014493545e-02
1.379000000000000004e+00 7.570065348170788453e-08 -3.532012181226294734e-02
1.380399999999999849e+00 6.870922203800934089e-08 -4.297405187438342600e-02
1.381799999999999917e+00 6.178731377294142010e-08 -5.062798193650144829e-02
1.383199999999999763e+00 5.508049133619243437e-08 -5.828191199861949140e-02
1.384599999999999831e+00 4.869532217562134002e-08 -6.598850167681973022e-02
1.385999999999999899e+00 4.270586434058454487e-08 -7.371776539592306277e-02
1.387399999999999967e+00 3.715943684450572728e-08 -8.144702911502640919e-02
1.388800000000000034e+00 3.208170131012845082e-08 -8.917629283412852048e-02
1.390199999999999880e+00 2.748109137244274828e-08 -9.690555655322818929e-02
1.391599999999999948e+00 2.335263319820509378e-08 -1.007273865500094984e-01
1.393000000000000016e+00 1.968120493122756381e-08 -1.043005543956226772e-01
1.394399999999999862e+00 1.644428529103671207e-08 -1.078737222412352731e-01
1.395799999999999930e+00 1.361424230628823677e-08 -1.114468900868484658e-01
1.397199999999999775e+00 1.116021258387917989e-08 -1.139688765650026941e-01
1.398599999999999843e+00 9.049619893816286831e-09 -1.154806362898332384e-01
