linecord uval uhval
1.144500000000000073e+00 2.004813940874612677e-01 -1.294795278706406191e-02
1.145999999999999908e+00 1.600768627007386757e-01 -5.662200867619619077e-02
1.147499999999999964e+00 1.195176829421316228e-01 -9.975878847594146781e-02
1.149000000000000021e+00 7.888984164583032199e-02 -1.427462834769098465e-01
1.150500000000000078e+00 3.827912373245608707e-02 -1.854153193727177962e-01
1.151999999999999913e+00 -2.229076276102075205e-03 -2.275996110526540550e-01
1.153499999999999970e+00 -4.254994119257961976e-02 -2.692991585167373025e-01
1.155000000000000027e+00 -8.259941612488104490e-02 -3.105139617649428918e-01
1.156500000000000083e+00 -1.222943910413988589e-01 -3.512440207972889472e-01
1.157999999999999918e+00 -1.615528805274812352e-01 -3.914893356137639224e-01
1.159499999999999975e+00 -2.002942003278515848e-01 -4.312499062143793083e-01
1.161000000000000032e+00 -2.384391402780179081e-01 -4.705396140710838004e-01
1.162500000000000089e+00 -2.759101332378062765e-01 -5.092498492324292192e-01
1.163999999999999924e+00 -3.126314196504829668e-01 -5.470222822051934441e-01
1.165499999999999980e+00 -3.485292073625944620e-01 -5.838569129893932397e-01
1.167000000000000037e+00 -3.835318263517778492e-01 -6.197537415850065123e-01
1.168500000000000094e+00 -4.175698780233051410e-01 -6.547127679920499155e-01
1.169999999999999929e+00 -4.505763787495399852e-01 -6.887339922105126799e-01
1.171499999999999986e+00 -4.824868973417086315e-01 -7.218174142404003568e-01
1.173000000000000043e+00 -5.132396861583187198e-01 -7.539383789824460891e-01
1.174500000000000099e+00 -5.427758055709249740e-01 -7.850483248393644864e-01
1.175999999999999934e+00 -5.710392415245272302e-01 -8.151496967476923317e-01
1.177499999999999991e+00 -5.979770159470120250e-01 -8.442424947074338437e-01
1.179000000000000048e+00 -6.235392897801567136e-01 -8.723267187185846927e-01
1.180500000000000105e+00 -6.476794584227596463e-01 -8.994023687811446566e-01
1.181999999999999940e+00 -6.703542393953582090e-01 -9.254694448951098495e-01
1.183499999999999996e+00 -6.915237520551340555e-01 -9.502982884040672706e-01
1.185000000000000053e+00 -7.111515892090607416e-01 -9.720226455229813434e-01
1.186500000000000110e+00 -7.292048804932894646e-01 -9.920619712270617452e-01
1.187999999999999945e+00 -7.456543474067198751e-01 -1.010416265516308476e+00
1.189500000000000002e+00 -7.604743499070557577e-01 -1.027085528390719205e+00
1.191000000000000059e+00 -7.736429244980731479e-01 -1.042069759850298594e+00
1.192499999999999893e+00 -7.851418137573126232e-01 -1.055368959895042646e+00
1.193999999999999950e+00 -7.949564872740937371e-01 -1.066983128524954916e+00
1.195500000000000007e+00 -8.030761539882141919e-01 -1.076912265740033847e+00
1.197000000000000064e+00 -8.094937659403473873e-01 -1.085156371540278997e+00
1.198499999999999899e+00 -8.142060134655043635e-01 -1.091891347402411894e+00
1.199999999999999956e+00 -8.172133118812524577e-01 -1.097034485195777842e+00
1.201500000000000012e+00 -8.185197797424382804e-01 -1.100527039271670837e+00
1.203000000000000069e+00 -8.181332087540142961e-01 -1.102369009630091767e+00
1.204499999999999904e+00 -8.160650254530679160e-01 -1.102560396271040188e+00
1.205999999999999961e+00 -8.123302447903534285e-01 -1.101101199194516322e+00
1.207500000000000018e+00 -8.069474157603998554e-01 -1.097991418400519725e+00
1.209000000000000075e+00 -7.999385592476175866e-01 -1.093231053889049731e+00
1.210499999999999909e+00 -7.913290982736901347e-01 -1.086820105660109892e+00
1.211999999999999966e+00 -7.811477808488326291e-01 -1.078758573713694879e+00
1.213500000000000023e+00 -7.694265956463715028e-01 -1.069046458049808246e+00
1.215000000000000080e+00 -7.562006807360797112e-01 -1.057683758668450880e+00
1.216499999999999915e+00 -7.415082256273873851e-01 -1.044670475569621448e+00
1.217999999999999972e+00 -7.253903668883067146e-01 -1.030006608753317510e+00
1.219500000000000028e+00 -7.078910776200587618e-01 -1.013660542204827264e+00
1.221000000000000085e+00 -6.890570510807219051e-01 -9.964693003667479676e-01
1.222499999999999920e+00 -6.689375787638394133e-01 -9.787222280593270707e-01
1.223999999999999977e+00 -6.475844232496379416e-01 -9.604193252825593552e-01
1.225500000000000034e+00 -6.250516861575277083e-01 -9.415605920364469306e-01
1.227000000000000091e+00 -6.013956715385049279e-01 -9.221460283209905739e-01
1.228499999999999925e+00 -5.766747450553946219e-01 -9.021756341361925058e-01
1.229999999999999982e+00 -5.509491893070616042e-01 -8.816494094820436223e-01
1.231500000000000039e+00 -5.242810556602280903e-01 -8.576929356135143401e-01
1.233000000000000096e+00 -4.967340129587222708e-01 -8.333487964563889294e-01
1.234499999999999931e+00 -4.683731934858837986e-01 -8.087954090625588677e-01
1.235999999999999988e+00 -4.392650365598740891e-01 -7.842854622834958267e-01
1.237500000000000044e+00 -4.094771301458174917e-01 -7.598836851139809667e-01
1.239000000000000101e+00 -3.790780508707329854e-01 -7.354699469279278867e-01
1.240499999999999936e+00 -3.481372028293075460e-01 -7.110442477253408056e-01
1.241999999999999993e+00 -3.167246555689831600e-01 -6.866065875062128399e-01
1.243500000000000050e+00 -2.849109816427135566e-01 -6.621569662705429904e-01
1.245000000000000107e+00 -2.527670941163598917e-01 -6.376953840183432476e-01
1.246499999999999941e+00 -2.203640844155361211e-01 -6.132218407496050627e-01
1.247999999999999998e+00 -1.877730608937197010e-01 -5.887363364643259933e-01
1.249500000000000055e+00 -1.550649884991597283e-01 -5.642388711625052622e-01
1.250999999999999890e+00 -1.223105299132809659e-01 -5.397294448441580794e-01
1.252499999999999947e+00 -8.957988852725287665e-02 -5.152080575092620185e-01
1.254000000000000004e+00 -5.694265361701263822e-02 -4.906747091578356201e-01
1.255500000000000060e+00 -2.446764806876141826e-02 -4.661293997898677821e-01
1.256999999999999895e+00 7.777221000729311537e-03 -4.415721294053697177e-01
1.258499999999999952e+00 3.972510839456458442e-02 -4.170028980043226641e-01
1.260000000000000009e+00 7.131037343204828238e-02 -3.924217055867380011e-01
1.261500000000000066e+00 1.024687186770725927e-01 -3.678285521526230561e-01
1.262999999999999901e+00 1.331373244961793212e-01 -3.432234377019702798e-01
1.264499999999999957e+00 1.632549791559085861e-01 -3.186063622347761193e-01
1.266000000000000014e+00 1.927622041821900334e-01 -2.939773257510442384e-01
1.267500000000000071e+00 2.216013747176951154e-01 -2.693363282507748035e-01
1.268999999999999906e+00 2.497168346272199968e-01 -2.446833697339710623e-01
1.270499999999999963e+00 2.770550061157125432e-01 -2.200184502006223286e-01
1.272000000000000020e+00 3.035644936384790382e-01 -1.953415696507432853e-01
1.273500000000000076e+00 3.291961818988827781e-01 -1.706527280843228023e-01
1.274999999999999911e+00 3.539033277443598413e-01 -1.459519255013646266e-01
1.276499999999999968e+00 3.776416457882483257e-01 -1.212391619018723665e-01
1.278000000000000025e+00 4.003693876012865971e-01 -9.651443728583879167e-02
1.279500000000000082e+00 4.220474143335612993e-01 -7.177775165327107687e-02
1.280999999999999917e+00 4.426392626449298096e-01 -4.702910500416194323e-02
1.282499999999999973e+00 4.621112038390474130e-01 -2.226849733851521407e-02
1.284000000000000030e+00 4.804322961137882930e-01 2.504071343672913119e-03
1.285500000000000087e+00 4.975744298582305825e-01 2.597444610768820036e-02
1.286999999999999922e+00 5.135123659441314103e-01 4.499625776365345081e-02
1.288499999999999979e+00 5.282237669772800182e-01 6.328583954792911526e-02
1.290000000000000036e+00 5.416892214917735648e-01 8.084319146050655824e-02
1.291500000000000092e+00 5.538922610878154185e-01 9.758119109077392772e-02
1.292999999999999927e+00 5.648193705308232060e-01 1.083247344055025679e-01
1.294499999999999984e+00 5.744599908469607552e-01 1.179481756578039109e-01
1.296000000000000041e+00 5.828065154671525638e-01 1.264515148476768325e-01
1.297500000000000098e+00 5.898542794883340212e-01 1.338347519751248715e-01
1.298999999999999932e+00 5.956015421371011476e-01 1.400978870401444476e-01
1.300499999999999989e+00 6.000494625370633717e-01 1.412907496103051330e-01
1.302000000000000046e+00 6.032020688968224853e-01 1.335553907215553671e-01
1.303500000000000103e+00 6.050662212508352011e-01 1.248382619729459797e-01
1.304999999999999938e+00 6.056515679002461017e-01 1.151393633644799269e-01
1.306499999999999995e+00 6.049704957150970897e-01 1.044586948961498257e-01
1.308000000000000052e+00 6.030380744731544951e-01 8.819116144602978657e-02
1.309500000000000108e+00 5.998719954238641572e-01 6.304814123870890186e-02
1.310999999999999943e+00 5.954925042786259892e-01 3.788653709503744110e-02
1.312500000000000000e+00 5.899223288406303389e-01 1.270634901500422749e-02
1.314000000000000057e+00 5.831866014989676161e-01 -1.249242300138698678e-02
1.315499999999999892e+00 5.753127768224486349e-01 -3.770977895413258479e-02
1.316999999999999948e+00 5.663305444986677095e-01 -6.294571884323617306e-02
1.318500000000000005e+00 5.562717378732204843e-01 -8.820024266870148122e-02
1.320000000000000062e+00 5.451702383526155771e-01 -1.134733504305249080e-01
1.321499999999999897e+00 5.330618759423109143e-01 -1.387650421287063285e-01
1.322999999999999954e+00 5.199843261984711251e-01 -1.640753177632457149e-01
1.324500000000000011e+00 5.059770038783816259e-01 -1.894041773341395840e-01
1.326000000000000068e+00 4.910809535800599313e-01 -2.147516208413951522e-01
1.327499999999999902e+00 4.753387376663882891e-01 -2.401176482850086447e-01
1.328999999999999959e+00 4.587943217730960366e-01 -2.655022596649802002e-01
1.330500000000000016e+00 4.414929582031021926e-01 -2.909054549813098745e-01
1.332000000000000073e+00 4.234810675121963852e-01 -3.163272342339938370e-01
1.333499999999999908e+00 4.048061185924480276e-01 -3.417675974230358071e-01
1.334999999999999964e+00 3.855165075608329994e-01 -3.672265445484395596e-01
1.336500000000000021e+00 3.656614357602186449e-01 -3.927040756102013752e-01
1.338000000000000078e+00 3.452907871793362005e-01 -4.182001906083211984e-01
1.339499999999999913e+00 3.244550055966605728e-01 -4.437148895427989737e-01
1.340999999999999970e+00 3.032049717508296660e-01 -4.692481724136349230e-01
1.342500000000000027e+00 2.815918808371374871e-01 -4.948000392208289355e-01
1.344000000000000083e+00 2.596671206258137632e-01 -5.203704899643770698e-01
1.345499999999999918e+00 2.374821504932019267e-01 -5.459595246442832117e-01
1.346999999999999975e+00 2.150883816518318337e-01 -5.715671432605551328e-01
1.348500000000000032e+00 1.925370588592010823e-01 -5.971933458131775119e-01
1.350000000000000089e+00 1.698791438787098929e-01 -6.228381323021616733e-01
1.351499999999999924e+00 1.471652009588061139e-01 -6.485015027275037314e-01
1.352999999999999980e+00 1.244452845885812564e-01 -6.741834570892037970e-01
1.354500000000000037e+00 1.017688297796031094e-01 -6.998839953872619812e-01
1.356000000000000094e+00 7.918454511476784308e-02 -7.256031176216743983e-01
1.357499999999999929e+00 5.674030879535491706e-02 -7.513408237924527056e-01
1.358999999999999986e+00 3.448306790763204510e-02 -7.770971138995773630e-01
1.360500000000000043e+00 1.245874111939225884e-02 -8.029554639282404649e-01
1.362000000000000099e+00 -9.287874993445605076e-03 -8.316270144288102628e-01
1.363499999999999934e+00 -3.071319580222816453e-02 -8.607747957716939124e-01
1.364999999999999991e+00 -5.177493448592382363e-02 -8.903988079569092884e-01
1.366500000000000048e+00 -7.243218373206830596e-02 -9.170932426249305269e-01
1.368000000000000105e+00 -9.264549312604973552e-02 -9.432690934899224944e-01
1.369499999999999940e+00 -1.123769420889818710e-01 -9.691280165047094775e-01
1.370999999999999996e+00 -1.315902082375980942e-01 -9.946700116693064642e-01
1.372500000000000053e+00 -1.502506310522408739e-01 -1.019375290466294492e+00
1.374000000000000110e+00 -1.683252707526164405e-01 -1.042906337906054359e+00
1.375499999999999945e+00 -1.857829622939239367e-01 -1.065789346618635003e+00
1.377000000000000002e+00 -2.025943644096878382e-01 -1.088024316604047526e+00
1.378500000000000059e+00 -2.187320036407870427e-01 -1.109611247862278383e+00
1.379999999999999893e+00 -2.341703133038789131e-01 -1.130550140393335123e+00
1.381499999999999950e+00 -2.488856673655816254e-01 -1.150840994197219080e+00
1.383000000000000007e+00 -2.628564092023307208e-01 -1.170483809273929365e+00
1.384500000000000064e+00 -2.760628752390004159e-01 -1.189478585623463980e+00
1.385999999999999899e+00 -2.884874134724883521e-01 -1.207825323245818039e+00
1.387499999999999956e+00 -3.001143968994860467e-01 -1.225524022141005309e+00
1.389000000000000012e+00 -3.109302318802972254e-01 -1.242574682309015133e+00
1.390500000000000069e+00 -3.209233614832761594e-01 -1.258977303749849508e+00
1.391999999999999904e+00 -3.300842638665141826e-01 -1.274731886463507102e+00
1.393499999999999961e+00 -3.384054457655314985e-01 -1.289838430449992135e+00
1.395000000000000018e+00 -3.458814311672823716e-01 -1.304296935709301941e+00
1.396500000000000075e+00 -3.525087452621489259e-01 -1.318107402241438963e+00
1.397999999999999909e+00 -3.582858937764595852e-01 -1.331269830046395208e+00
1.399499999999999966e+00 -3.632133377986566103e-01 -1.343784219124180224e+00
1.401000000000000023e+00 -3.672934642222436818e-01 -1.354068441587146010e+00
1.402500000000000080e+00 -3.705305519384038959e-01 -1.362897979965065121e+00
1.403999999999999915e+00 -3.729307339202697080e-01 -1.371060781918952420e+00
1.405499999999999972e+00 -3.745019553495574360e-01 -1.378556847448806577e+00
1.407000000000000028e+00 -3.752539279444748743e-01 -1.385386176554627591e+00
1.408500000000000085e+00 -3.751980806554575110e-01 -1.391548769236415017e+00
1.409999999999999920e+00 -3.743475069024344015e-01 -1.397044625494169079e+00
1.411499999999999977e+00 -3.727169085338971621e-01 -1.401873745327891996e+00
1.413000000000000034e+00 -3.703225366940839924e-01 -1.406036128737580659e+00
1.414500000000000091e+00 -3.671821297900182413e-01 -1.409531775723235070e+00
1.415999999999999925e+00 -3.633148487550439398e-01 -1.412360686284857891e+00
1.417499999999999982e+00 -3.587412098097728652e-01 -1.414522860422447348e+00
1.419000000000000039e+00 -3.534830149250688947e-01 -1.415841539532503246e+00
1.420500000000000096e+00 -3.475632801948122519e-01 -1.416652675898625979e+00
1.421999999999999931e+00 -3.410061623286869126e-01 -1.417243157159582045e+00
1.423499999999999988e+00 -3.338368834772018068e-01 -1.417612983315371000e+00
1.425000000000000044e+00 -3.260816546024570828e-01 -1.417762154365993288e+00
1.426500000000000101e+00 -3.177675976089418541e-01 -1.417690670311449130e+00
1.427999999999999936e+00 -3.089226664488260998e-01 -1.417398531151738528e+00
1.429499999999999993e+00 -2.995755674157949966e-01 -1.416885736886860148e+00
1.431000000000000050e+00 -2.897556788405415418e-01 -1.416152287516815989e+00
1.432500000000000107e+00 -2.794929703994900594e-01 -1.415198183041603830e+00
1.433999999999999941e+00 -2.688179222462530049e-01 -1.414023423461226114e+00
1.435499999999999998e+00 -2.577614441727772987e-01 -1.412628008775681288e+00
1.437000000000000055e+00 -2.463547950040035073e-01 -1.411011938984969349e+00
1.438499999999999890e+00 -2.346295024262301521e-01 -1.409175214089090744e+00
1.439999999999999947e+00 -2.226172834453260252e-01 -1.406811480925879154e+00
1.441500000000000004e+00 -2.103499656663701256e-01 -1.402915598769898464e+00
1.443000000000000060e+00 -1.978594095812471199e-01 -1.398862403673245769e+00
1.444499999999999895e+00 -1.851774320453720701e-01 -1.394651895635923511e+00
1.445999999999999952e+00 -1.723357311187648788e-01 -1.390284074657929470e+00
1.447500000000000009e+00 -1.593658124406425458e-01 -1.385758940739264977e+00
1.449000000000000066e+00 -1.462989172998923060e-01 -1.381076493879927813e+00
1.450499999999999901e+00 -1.331659525570527136e-01 -1.376236734079921531e+00
1.451999999999999957e+00 -1.199974225660555976e-01 -1.371239661339241911e+00
1.453500000000000014e+00 -1.068233632365583746e-01 -1.366085275657892062e+00
1.455000000000000071e+00 -9.367327836975480881e-02 -1.360773577035871984e+00
1.456499999999999906e+00 -8.057607839265513994e-02 -1.355304565473179901e+00
1.457999999999999963e+00 -6.756002160749011165e-02 -1.349678240969816700e+00
1.459500000000000020e+00 -5.465265806443419389e-02 -1.343894603525782383e+00
1.461000000000000076e+00 -4.188077615728802439e-02 -1.337953653141076948e+00
1.462499999999999911e+00 -2.927035203297424087e-02 -1.331855389815701063e+00
1.463999999999999968e+00 -1.684650189684366861e-02 -1.325599813549653838e+00
1.465500000000000025e+00 -4.633437286884932275e-03 -1.319186924342934830e+00
1.467000000000000082e+00 7.345576619139032072e-03 -1.312616722195544927e+00
1.468499999999999917e+00 1.906825960856665947e-02 -1.305889207107484573e+00
1.469999999999999973e+00 3.051335190476021225e-02 -1.299004379078752658e+00
1.471500000000000030e+00 4.166064646707732383e-02 -1.291962238109350292e+00
1.473000000000000087e+00 5.249101809195465262e-02 -1.284762784199275032e+00
1.474499999999999922e+00 6.298644929596089459e-02 -1.277406017348531542e+00
1.475999999999999979e+00 7.313005297065901245e-02 -1.269891937557113826e+00
1.477500000000000036e+00 8.290609180760893926e-02 -1.262220544825026103e+00
1.479000000000000092e+00 9.229999450065716482e-02 -1.254391839152268373e+00
1.480499999999999927e+00 1.012983687408624822e-01 -1.246405820538838194e+00
1.481999999999999984e+00 1.098890110277419285e-01 -1.238262488984738674e+00
1.483500000000000041e+00 1.180609133285594192e-01 -1.229961844489965594e+00
1.485000000000000098e+00 1.258042666251202868e-01 -1.221503887054523174e+00
1.486499999999999932e+00 1.331104613951906712e-01 -1.212888616678407194e+00
1.487999999999999989e+00 1.399720850829133389e-01 -1.204116033361623206e+00
1.489500000000000046e+00 1.463829166196957965e-01 -1.195186137104166324e+00
1.491000000000000103e+00 1.523379180637401686e-01 -1.186098927906039657e+00
1.492499999999999938e+00 1.578332234329250516e-01 -1.176854405767240763e+00
1.493999999999999995e+00 1.628661248118142835e-01 -1.167452570687769642e+00
1.495500000000000052e+00 1.674350558194459826e-01 -1.157893422667629624e+00
1.497000000000000108e+00 1.715395725300097596e-01 -1.148176961706817822e+00
