linecord uval uhval
1.042999999999999927e+00 7.403552096618173373e-01 7.576424729061659313e-01
1.044399999999999773e+00 7.332634544375303820e-01 7.515068767535910688e-01
1.045800000000000063e+00 7.259790143583015887e-01 7.453712806010154290e-01
1.047200000000000131e+00 7.185080197902689036e-01 7.392356844484405665e-01
1.048599999999999977e+00 7.108567685703899297e-01 7.319798361331844028e-01
1.050000000000000044e+00 7.030317167978897830e-01 7.235350330894696480e-01
1.051399999999999890e+00 6.950394693536432467e-01 7.150956783069901679e-01
1.052799999999999958e+00 6.868867701675407389e-01 7.066563235245066910e-01
1.054200000000000026e+00 6.785804922545246587e-01 6.982169687420245463e-01
1.055599999999999872e+00 6.701276275405837479e-01 6.897776139595437339e-01
1.056999999999999940e+00 6.615352765006160540e-01 6.813382591770629215e-01
1.058399999999999785e+00 6.528106376305681247e-01 6.728989043945807769e-01
1.059799999999999853e+00 6.439609967766677379e-01 6.644595496120999645e-01
1.061200000000000143e+00 6.349937163449681510e-01 6.558136467507050815e-01
1.062599999999999989e+00 6.259162244147767895e-01 6.470051028664955961e-01
1.064000000000000057e+00 6.167360037796590921e-01 6.380193738271667803e-01
1.065399999999999903e+00 6.074605809400909218e-01 6.290336447878424053e-01
1.066799999999999971e+00 5.980975150716686395e-01 6.200479157485150328e-01
1.068200000000000038e+00 5.886543869930842554e-01 6.110621867091861059e-01
1.069599999999999884e+00 5.791387881578535790e-01 6.020764576698602877e-01
1.070999999999999952e+00 5.695583096937232304e-01 5.930907286305329151e-01
1.072399999999999798e+00 5.599205315135769023e-01 5.839907430298814095e-01
1.073799999999999866e+00 5.502330115212743511e-01 5.743990015667811422e-01
1.075199999999999712e+00 5.405032749356792898e-01 5.648072601036793206e-01
1.076600000000000001e+00 5.307388037556289850e-01 5.552155186405777210e-01
1.078000000000000069e+00 5.209470263882133301e-01 5.456237771774743450e-01
1.079399999999999915e+00 5.111353074621970416e-01 5.360320357143757430e-01
1.080799999999999983e+00 5.013109378477701439e-01 5.264392827832892197e-01
1.082199999999999829e+00 4.914811249033223528e-01 5.168465117826017696e-01
1.083599999999999897e+00 4.816529829690118225e-01 5.072537407819142086e-01
1.084999999999999964e+00 4.718335241263456603e-01 4.976850315283734560e-01
1.086399999999999810e+00 4.620296492420179479e-01 4.881435914954290189e-01
1.087799999999999878e+00 4.522481393134895056e-01 4.786021514624860251e-01
1.089199999999999724e+00 4.424956471327916030e-01 4.690607114295415880e-01
1.090600000000000014e+00 4.327786892841525290e-01 4.595192713965955966e-01
1.092000000000000082e+00 4.231036384899936609e-01 4.499778313636525473e-01
1.093399999999999928e+00 4.134767163187769712e-01 4.404363913307096090e-01
1.094799999999999995e+00 4.039039862672214043e-01 4.308949512977636176e-01
1.096199999999999841e+00 3.943913472281769250e-01 4.213535112648205683e-01
1.097599999999999909e+00 3.849445273543626311e-01 4.121572882009362782e-01
1.098999999999999977e+00 3.755690783270779209e-01 4.035618995242956641e-01
1.100399999999999823e+00 3.662703700377062388e-01 3.949665108476549946e-01
1.101799999999999891e+00 3.570535856887770421e-01 3.863711221710116606e-01
1.103199999999999736e+00 3.479237173200704913e-01 3.777757334943710466e-01
1.104599999999999804e+00 3.388855617640552098e-01 3.691803448177289892e-01
1.106000000000000094e+00 3.299437170338302971e-01 3.605849561410870430e-01
1.107399999999999940e+00 3.211025791454290568e-01 3.519895674644449857e-01
1.108800000000000008e+00 3.123663393752476591e-01 3.433941787878029839e-01
1.110199999999999854e+00 3.037389819521404966e-01 3.348292321791115356e-01
1.111599999999999921e+00 2.952242821825558639e-01 3.264174822072940518e-01
1.112999999999999989e+00 2.868258050059895869e-01 3.180057322354778448e-01
1.114399999999999835e+00 2.785469039768390109e-01 3.095939822636603056e-01
1.115799999999999903e+00 2.703907206677250152e-01 3.011822322918427663e-01
1.117199999999999749e+00 2.623601844882337275e-01 2.927704823200265594e-01
1.118599999999999817e+00 2.544580129120138645e-01 2.843587323482090756e-01
1.120000000000000107e+00 2.466867121042007061e-01 2.759469823763901486e-01
1.121399999999999952e+00 2.390485779401399780e-01 2.675352324045753294e-01
1.122800000000000020e+00 2.315456974054938555e-01 2.598596422115795890e-01
1.124199999999999866e+00 2.241799503669955340e-01 2.537335873259743968e-01
1.125599999999999934e+00 2.169530117022066551e-01 2.476075324403691214e-01
1.127000000000000002e+00 2.098663537759511144e-01 2.414814775547639014e-01
1.128399999999999848e+00 2.029212492503500720e-01 2.353554226691596529e-01
1.129799999999999915e+00 1.961187742147136315e-01 2.292293677835544330e-01
1.131199999999999761e+00 1.894598116209793570e-01 2.231033128979502123e-01
1.132599999999999829e+00 1.829450550097790340e-01 2.169772580123449646e-01
1.133999999999999897e+00 1.765750125117964697e-01 2.108512031267397724e-01
1.135399999999999965e+00 1.703500111085783641e-01 2.047802109079821520e-01
1.136800000000000033e+00 1.642702011366437287e-01 1.987535974167982944e-01
1.138199999999999878e+00 1.583355610183789230e-01 1.928822140715606981e-01
1.139599999999999946e+00 1.525459022029825029e-01 1.870637694496222192e-01
1.141000000000000014e+00 1.469008743005134343e-01 1.812453248276828521e-01
1.142399999999999860e+00 1.413999703919636142e-01 1.754268802057453169e-01
1.143799999999999928e+00 1.360425324981676953e-01 1.696084355838068936e-01
1.145199999999999774e+00 1.308277571904108982e-01 1.637899909618702465e-01
1.146599999999999842e+00 1.257547013255350399e-01 1.579715463399308795e-01
1.147999999999999909e+00 1.208222878885193419e-01 1.525373700913865982e-01
1.149399999999999755e+00 1.160293119255684513e-01 1.487575382410932234e-01
1.150800000000000045e+00 1.113744465510193987e-01 1.449777063908004593e-01
1.152199999999999891e+00 1.068562490115338298e-01 1.411978745405070845e-01
1.153599999999999959e+00 1.024731667914024341e-01 1.374180426902137098e-01
1.155000000000000027e+00 9.822354374306618841e-02 1.336382108399203905e-01
1.156399999999999872e+00 9.410562622737358995e-02 1.299022436545683445e-01
1.157799999999999940e+00 9.011756924848475514e-02 1.263908864924926934e-01
1.159199999999999786e+00 8.625744256881283378e-02 1.228795293304186936e-01
1.160599999999999854e+00 8.252323678983293498e-02 1.193681721683435837e-01
1.161999999999999922e+00 7.891286938519125049e-02 1.158568150062685154e-01
1.163399999999999768e+00 7.542419067300869251e-02 1.125792799063322080e-01
1.164800000000000058e+00 7.205498971491360038e-02 1.093115667240750766e-01
1.166199999999999903e+00 6.880300012992462966e-02 1.060438535418189443e-01
1.167599999999999971e+00 6.566590581190474840e-02 1.027761403595623402e-01
1.169000000000000039e+00 6.264134653998458535e-02 9.950842717730522258e-02
1.170399999999999885e+00 5.972692347198810953e-02 9.624071399504910418e-02
1.171799999999999953e+00 5.692020451154942984e-02 9.297300081279247230e-02
1.173199999999999799e+00 5.421872954033030850e-02 8.970528763053639554e-02
1.174599999999999866e+00 5.162001550737850553e-02 8.763620195342980423e-02
1.175999999999999934e+00 4.912156136840310772e-02 8.589030761684192383e-02
1.177399999999999780e+00 4.672085286839316315e-02 8.414441328025432099e-02
1.178799999999999848e+00 4.441536716172223009e-02 8.239851894366642671e-02
1.180199999999999916e+00 4.220257726454993558e-02 8.065262460707856018e-02
1.181599999999999984e+00 4.007995633500999189e-02 7.890673027049067978e-02
1.183000000000000052e+00 3.804498177734594311e-02 7.716083593390279938e-02
1.184399999999999897e+00 3.609513916681130613e-02 7.545518729927302992e-02
1.185799999999999965e+00 3.422792599279127906e-02 7.384122027023008739e-02
1.187199999999999811e+00 3.244085521823900781e-02 7.222720923255127046e-02
1.188599999999999879e+00 3.073145865412092378e-02 7.061315418276167821e-02
1.189999999999999947e+00 2.909729014816561307e-02 6.899905511738418928e-02
1.191399999999999793e+00 2.753592858778219563e-02 6.738491203294266763e-02
1.192799999999999860e+00 2.604498071756224109e-02 6.577072492595925635e-02
1.194199999999999928e+00 2.462208377230623232e-02 6.415649379295709775e-02
1.195599999999999996e+00 2.326490792702241850e-02 6.254221863045708596e-02
1.197000000000000064e+00 2.197115856582381593e-02 6.102889780875002390e-02
1.198399999999999910e+00 2.073857837209171218e-02 5.952031955844270389e-02
1.199799999999999978e+00 1.956494924272032462e-02 5.801176432409559103e-02
1.201199999999999823e+00 1.844809402962529696e-02 5.714282438054365393e-02
1.202599999999999891e+00 1.738587811210142581e-02 5.640725428401488495e-02
1.203999999999999959e+00 1.637621080392766618e-02 5.577862215826840525e-02
1.205399999999999805e+00 1.541704659945648120e-02 5.515006066627087256e-02
1.206799999999999873e+00 1.450638626318802131e-02 5.452156978448943758e-02
1.208199999999999719e+00 1.364227776760733833e-02 5.389314948940487210e-02
1.209600000000000009e+00 1.282281708427615227e-02 5.326479975751081258e-02
1.211000000000000076e+00 1.204614883338434896e-02 5.267852899793369625e-02
1.212399999999999922e+00 1.131046679713163666e-02 5.223826708498385818e-02
1.213799999999999990e+00 1.061401430246854301e-02 5.179800517203400623e-02
1.215199999999999836e+00 9.955084478837817816e-03 5.136009301508649705e-02
1.216599999999999904e+00 9.332020396661007758e-03 5.092745843359296198e-02
1.217999999999999972e+00 8.743215092385779943e-03 5.049482385209955876e-02
1.219399999999999817e+00 8.187111485955007525e-03 5.006218927060616247e-02
1.220799999999999885e+00 7.662202196590824251e-03 4.962955468911264129e-02
1.222199999999999731e+00 7.167029262785636241e-03 4.919692010761930745e-02
1.223599999999999799e+00 6.700183772376591684e-03 4.888505790417303071e-02
1.225000000000000089e+00 6.260305408548275802e-03 4.859063418349834212e-02
1.226399999999999935e+00 5.846081917547399538e-03 4.829621046282379926e-02
1.227800000000000002e+00 5.456248503824190181e-03 4.800178674214904823e-02
1.229199999999999848e+00 5.089587158230972179e-03 4.770736302147450536e-02
1.230599999999999916e+00 4.744925924794708358e-03 4.741293930079986535e-02
1.231999999999999984e+00 4.421138111476233430e-03 4.719671577489392700e-02
1.233399999999999830e+00 4.117141450187871733e-03 4.724409770603739400e-02
1.234799999999999898e+00 3.831897211205567266e-03 4.729147963718090958e-02
1.236199999999999743e+00 3.564409276960522812e-03 4.733886156832439740e-02
1.237599999999999811e+00 3.313723180029921715e-03 4.738624349946789910e-02
1.239000000000000101e+00 3.078925109983112612e-03 4.743362543061139386e-02
1.240399999999999947e+00 2.859140893558902684e-03 4.751142828264413864e-02
1.241800000000000015e+00 2.653534952471761112e-03 4.759995192051631741e-02
1.243199999999999861e+00 2.461309242956357356e-03 4.768847555838851698e-02
1.244599999999999929e+00 2.281702180970364598e-03 4.777699919626070962e-02
1.245999999999999996e+00 2.113987556782309825e-03 4.786552283413289532e-02
1.247399999999999842e+00 1.957473442477135599e-03 4.795404647200508796e-02
1.248799999999999910e+00 1.811501095715741839e-03 4.804257010987726673e-02
1.250199999999999756e+00 1.675443862889761581e-03 4.813109374774944549e-02
1.251599999999999824e+00 1.548706084616761902e-03 4.821961738562163813e-02
1.252999999999999892e+00 1.430722006328691417e-03 4.830814102349381689e-02
1.254399999999999959e+00 1.320954696513596417e-03 4.839429443016246557e-02
1.255800000000000027e+00 1.218894974983245061e-03 4.847985194377402163e-02
1.257199999999999873e+00 1.124060353352559528e-03 4.857172742560935536e-02
1.258599999999999941e+00 1.035993989736735954e-03 4.869581306337256860e-02
1.260000000000000009e+00 9.542636594941591608e-04 4.882123174701774593e-02
1.261399999999999855e+00 8.784607436711867673e-04 4.894665043066289550e-02
1.262799999999999923e+00 8.081992366382702905e-04 4.907206911430807283e-02
1.264199999999999768e+00 7.431147742457065155e-04 4.928356265777737721e-02
1.265599999999999836e+00 6.828636836715686010e-04 4.953804551049573873e-02
1.266999999999999904e+00 6.271220559857687863e-04 4.979303332555848338e-02
1.268399999999999972e+00 5.755848423107391395e-04 5.005474296707426024e-02
1.269800000000000040e+00 5.279649743237511440e-04 5.031479364538202909e-02
1.271199999999999886e+00 4.839925097154399781e-04 5.057085454726904794e-02
1.272599999999999953e+00 4.434138030967933633e-04 5.082691544915618476e-02
1.274000000000000021e+00 4.059907027306318850e-04 5.108297635104327994e-02
1.275399999999999867e+00 3.714997733540453687e-04 5.133903725293027798e-02
1.276799999999999935e+00 3.397315452561363745e-04 5.159509815481741479e-02
1.278199999999999781e+00 3.104897896795206689e-04 5.185115905670443365e-02
1.279599999999999849e+00 2.835908205244981866e-04 5.210721995859152189e-02
1.280999999999999917e+00 2.588628222531448066e-04 5.236328086047861707e-02
1.282399999999999762e+00 2.361452038133472449e-04 5.261934176236571226e-02
1.283800000000000052e+00 2.152879783339504060e-04 5.287540266425283519e-02
1.285199999999999898e+00 1.961511682777504169e-04 5.313146356613989568e-02
1.286599999999999966e+00 1.786042356816431600e-04 5.338752446802694229e-02
1.288000000000000034e+00 1.625255370611105427e-04 5.364358536991403748e-02
1.289399999999999880e+00 1.478018025096299872e-04 5.391219693233720300e-02
1.290799999999999947e+00 1.343276384824727604e-04 5.418241459018750816e-02
1.292199999999999793e+00 1.220050537181878247e-04 5.445263224803784108e-02
1.293599999999999861e+00 1.107430077197984266e-04 5.472284990588818093e-02
1.294999999999999929e+00 1.004569811911132913e-04 5.499306756373847915e-02
1.296399999999999775e+00 9.106856780112807177e-05 5.528001826544965552e-02
1.297800000000000065e+00 8.250508663146329826e-05 5.560692118616595431e-02
1.299199999999999910e+00 7.469921464735053689e-05 5.593382410688216289e-02
1.300599999999999978e+00 6.758863852198897595e-05 5.626072702759840616e-02
1.302000000000000046e+00 6.111572513687845419e-05 5.658762994831466331e-02
1.303399999999999892e+00 5.522721007643817024e-05 5.691453286903085107e-02
1.304799999999999960e+00 4.987390343404065322e-05 5.724143578974709434e-02
1.306199999999999806e+00 4.501041224796711795e-05 5.756833871046328904e-02
1.307599999999999874e+00 4.059487888962808581e-05 5.789524163117953925e-02
1.308999999999999941e+00 3.658873473251323614e-05 5.821401802985427809e-02
1.310399999999999787e+00 3.295646843838998029e-05 5.855440324972351063e-02
1.311799999999999855e+00 2.966540820721459028e-05 5.889026973894694733e-02
1.313199999999999923e+00 2.668551734874875380e-05 5.922409023677445428e-02
1.314599999999999991e+00 2.398920254679837803e-05 5.955791073460209306e-02
1.316000000000000059e+00 2.155113420126199161e-05 5.989817054177641598e-02
1.317399999999999904e+00 1.934807824841742140e-05 6.025384213632609814e-02
1.318799999999999972e+00 1.735873887612936344e-05 6.060951373087598154e-02
1.320199999999999818e+00 1.556361156764754364e-05 6.096133230209880433e-02
1.321599999999999886e+00 1.394484592526168016e-05 6.130907254172440757e-02
1.322999999999999954e+00 1.248611774324819788e-05 6.165681278134989979e-02
1.324399999999999800e+00 1.117250981799320850e-05 6.200455302097545446e-02
1.325799999999999867e+00 9.990401001979329140e-06 6.235229326060091198e-02
1.327199999999999713e+00 8.927363027208736967e-06 6.270003350022647359e-02
1.328600000000000003e+00 7.972064642641092704e-06 6.304777373985206990e-02
1.330000000000000071e+00 7.114182629156827292e-06 6.342353186491561656e-02
1.331399999999999917e+00 6.344319274413587350e-06 6.380286455349422348e-02
1.332799999999999985e+00 5.653925908629242722e-06 6.418219724207276100e-02
1.334199999999999831e+00 5.035232120741369959e-06 6.456152993065136791e-02
1.335599999999999898e+00 4.481180292523128028e-06 6.494348233734312248e-02
1.336999999999999966e+00 3.985365106000231498e-06 6.534103698586664344e-02
1.338399999999999812e+00 3.541977696892162561e-06 6.573859163439016440e-02
1.339799999999999880e+00 3.145754143740223160e-06 6.613614628291369923e-02
1.341199999999999726e+00 2.791927998861724764e-06 6.653370093143717856e-02
1.342600000000000016e+00 2.476186583250849482e-06 6.693125557996068564e-02
1.344000000000000083e+00 2.194630783016065767e-06 6.732881022848422048e-02
1.345399999999999929e+00 1.943738099878433252e-06 6.772477027338147382e-02
1.346799999999999997e+00 1.720328722646868973e-06 6.811198442375779316e-02
1.348199999999999843e+00 1.521534400423856365e-06 6.849919857413411250e-02
1.349599999999999911e+00 1.344769911571448487e-06 6.888641272451057063e-02
1.350999999999999979e+00 1.187706935185723341e-06 6.927775531868236858e-02
1.352399999999999824e+00 1.048250143981900149e-06 6.968305357289981961e-02
1.353799999999999892e+00 9.245153490928851955e-07 7.011726745510429848e-02
1.355199999999999738e+00 8.148095383315796169e-07 7.055579542518471137e-02
1.356599999999999806e+00 7.176126599724497166e-07 7.099432339526517977e-02
1.358000000000000096e+00 6.315610140811804294e-07 7.143285136534580082e-02
1.359399999999999942e+00 5.554321228720003677e-07 7.187137933542614432e-02
1.360800000000000010e+00 4.881309605151532681e-07 7.230990730550661272e-02
1.362199999999999855e+00 4.286774312671196711e-07 7.274843527558702561e-02
1.363599999999999923e+00 3.761949927643832695e-07 7.319521487880926991e-02
1.364999999999999991e+00 3.299003288298984052e-07 7.365496775401228491e-02
1.366399999999999837e+00 2.890939832007722714e-07 7.411472062921510562e-02
1.367799999999999905e+00 2.531518722165943994e-07 7.457447350441799572e-02
1.369199999999999751e+00 2.215176007265340570e-07 7.503161985687918645e-02
1.370599999999999818e+00 1.936955112963941816e-07 7.548655564212955471e-02
1.372000000000000108e+00 1.692444022436753969e-07 7.594149142738007563e-02
1.373399999999999954e+00 1.477718551153160826e-07 7.639642721263029124e-02
1.374800000000000022e+00 1.289291169671160404e-07 7.685136299788067338e-02
1.376199999999999868e+00 1.124064872236650457e-07 7.734162287366355693e-02
1.377599999999999936e+00 9.792916300836665923e-08 7.784520142730370906e-02
1.379000000000000004e+00 8.525350065334944365e-08 7.834879968910098136e-02
1.380399999999999849e+00 7.416365464302383483e-08 7.883952172671683523e-02
1.381799999999999917e+00 6.446855852985286194e-08 7.932049871664169360e-02
1.383199999999999763e+00 5.599921540102944600e-08 7.978673896865234871e-02
1.384599999999999831e+00 4.860626828518636298e-08 8.025297922066296219e-02
1.385999999999999899e+00 4.215782348328461975e-08 8.071921947267376996e-02
1.387399999999999967e+00 3.653750220079907250e-08 8.118545972468441119e-02
1.388800000000000034e+00 3.164269806254472476e-08 8.165169997669510793e-02
1.390199999999999880e+00 2.738302011940062051e-08 8.211794022870581855e-02
1.391599999999999948e+00 2.367890281953890134e-08 8.259422117008877184e-02
1.393000000000000016e+00 2.046036612714931358e-08 8.307630408309531200e-02
1.394399999999999862e+00 1.766591053958219746e-08 8.355838699610172726e-02
1.395799999999999930e+00 1.524153318965359035e-08 8.404757395935799624e-02
1.397199999999999775e+00 1.313985253313112447e-08 8.456084834421748186e-02
1.398599999999999843e+00 1.131933032123392953e-08 8.507412272907710626e-02
