linecord uval uhval
1.144500000000000073e+00 2.004813940874739797e-01 1.355791603889575647e-01
1.145999999999999908e+00 1.600768627007514433e-01 8.842340311622221005e-02
1.147499999999999964e+00 1.195176829421380205e-01 4.217303940937716655e-02
1.149000000000000021e+00 7.888984164583032199e-02 -3.171930731577299063e-03
1.150500000000000078e+00 3.827912373245608707e-02 -4.761150730662778996e-02
1.151999999999999913e+00 -2.229076276102075205e-03 -9.114569031577460234e-02
1.153499999999999970e+00 -4.254994119257327762e-02 -1.337744797590307011e-01
1.155000000000000027e+00 -8.259941612488104490e-02 -1.755330855672088963e-01
1.156500000000000083e+00 -1.222943910413988589e-01 -2.177082472793070156e-01
1.157999999999999918e+00 -1.615528805274812352e-01 -2.586652003869591709e-01
1.159499999999999975e+00 -2.002942003278515848e-01 -2.984039448901774638e-01
1.161000000000000032e+00 -2.384391402780239033e-01 -3.369244807889613669e-01
1.162500000000000089e+00 -2.759101332378121052e-01 -3.739268929928585838e-01
1.163999999999999924e+00 -3.126314196504829668e-01 -4.095941214866796742e-01
1.165499999999999980e+00 -3.485292073625889109e-01 -4.439094217988190927e-01
1.167000000000000037e+00 -3.835318263517778492e-01 -4.765256574394027833e-01
1.168500000000000094e+00 -4.175698780233051410e-01 -5.082765380032329139e-01
1.169999999999999929e+00 -4.505763787495399852e-01 -5.391620634903044884e-01
1.171499999999999986e+00 -4.824868973417085205e-01 -5.691822339006271658e-01
1.173000000000000043e+00 -5.132396861583139458e-01 -5.983370492341957281e-01
1.174500000000000099e+00 -5.427758055709249740e-01 -6.266265094910108413e-01
1.175999999999999934e+00 -5.710392415245270081e-01 -6.540506146710717283e-01
1.177499999999999991e+00 -5.979770159470120250e-01 -6.806093647743752806e-01
1.179000000000000048e+00 -6.235392897801527168e-01 -7.065335477705502187e-01
1.180500000000000105e+00 -6.476794584227596463e-01 -7.314590194441790150e-01
1.181999999999999940e+00 -6.703542393953582090e-01 -7.547541205439474155e-01
1.183499999999999996e+00 -6.915237520551307249e-01 -7.764188510698635248e-01
1.185000000000000053e+00 -7.111515892090607416e-01 -7.964102662836936020e-01
1.186500000000000110e+00 -7.292048804932922401e-01 -8.146032446187199128e-01
1.187999999999999945e+00 -7.456543474067174326e-01 -8.311746332324077002e-01
1.189500000000000002e+00 -7.604743499070579782e-01 -8.462048811752583832e-01
1.191000000000000059e+00 -7.736429244980711495e-01 -8.596657641206819633e-01
1.192499999999999893e+00 -7.851418137573126232e-01 -8.714989544188099790e-01
1.193999999999999950e+00 -7.949564872740937371e-01 -8.817044520696385446e-01
1.195500000000000007e+00 -8.030761539882141919e-01 -8.902822570731709906e-01
1.197000000000000064e+00 -8.094937659403473873e-01 -8.972323694294066510e-01
1.198499999999999899e+00 -8.142060134655035863e-01 -9.025547891383418619e-01
1.199999999999999956e+00 -8.172133118812520136e-01 -9.062495161999809534e-01
1.201500000000000012e+00 -8.185197797424385024e-01 -9.083165506143223711e-01
1.203000000000000069e+00 -8.181332087540142961e-01 -9.087558923813656708e-01
1.204499999999999904e+00 -8.160650254530684711e-01 -9.075675415011115188e-01
1.205999999999999961e+00 -8.123302447903534285e-01 -9.047514979735590268e-01
1.207500000000000018e+00 -8.069474157603998554e-01 -9.003077617987089720e-01
1.209000000000000075e+00 -7.999385592476188078e-01 -8.942363329765620206e-01
1.210499999999999909e+00 -7.913290982736884693e-01 -8.865372115071166181e-01
1.211999999999999966e+00 -7.811477808488326291e-01 -8.772103973903732088e-01
1.213500000000000023e+00 -7.694265956463732792e-01 -8.667212154856257511e-01
1.215000000000000080e+00 -7.562006807360797112e-01 -8.558679313957190393e-01
1.216499999999999915e+00 -7.415082256273873851e-01 -8.434071608941334786e-01
1.217999999999999972e+00 -7.253903668883092681e-01 -8.293389039808674035e-01
1.219500000000000028e+00 -7.078910776200614263e-01 -8.106063077155396535e-01
1.221000000000000085e+00 -6.890570510807219051e-01 -7.907183734759024585e-01
1.222499999999999920e+00 -6.689375787638359716e-01 -7.702449086096948561e-01
1.223999999999999977e+00 -6.475844232496412722e-01 -7.491859131169107400e-01
1.225500000000000034e+00 -6.250516861575241556e-01 -7.275413869975437819e-01
1.227000000000000091e+00 -6.013956715385088136e-01 -7.053113302516066385e-01
1.228499999999999925e+00 -5.766747450553907361e-01 -6.824957428790898728e-01
1.229999999999999982e+00 -5.509491893070658231e-01 -6.590946248799964824e-01
1.231500000000000039e+00 -5.242810556602280903e-01 -6.351079762543264673e-01
1.233000000000000096e+00 -4.967340129587266562e-01 -6.105357970020798275e-01
1.234499999999999931e+00 -4.683731934858881840e-01 -5.853780871232644456e-01
1.235999999999999988e+00 -4.392650365598694817e-01 -5.596348466178611147e-01
1.237500000000000044e+00 -4.094771301458220991e-01 -5.333060754858889307e-01
1.239000000000000101e+00 -3.790780508707281005e-01 -5.063917737273322395e-01
1.240499999999999936e+00 -3.481372028293026055e-01 -4.788919413422070837e-01
1.241999999999999993e+00 -3.167246555689831600e-01 -4.508065783305014729e-01
1.243500000000000050e+00 -2.849109816427186082e-01 -4.221356846922192374e-01
1.245000000000000107e+00 -2.527670941163598917e-01 -3.933543568257779621e-01
1.246499999999999941e+00 -2.203640844155258793e-01 -3.652005931245910220e-01
1.247999999999999998e+00 -1.877730608937145662e-01 -3.360308406943770532e-01
1.249500000000000055e+00 -1.550649884991700533e-01 -3.039948755342236075e-01
1.250999999999999890e+00 -1.223105299132809659e-01 -2.722449503776062651e-01
1.252499999999999947e+00 -8.957988852725803919e-02 -2.412918727901692817e-01
1.254000000000000004e+00 -5.694265361701263822e-02 -2.104014619046632728e-01
1.255500000000000060e+00 -2.446764806876141826e-02 -1.795737177210882940e-01
1.256999999999999895e+00 7.777221000729305465e-03 -1.488086402394489804e-01
1.258499999999999952e+00 3.972510839456461912e-02 -1.191529768888038021e-01
1.260000000000000009e+00 7.131037343204331413e-02 -8.899519463472783942e-02
1.261500000000000066e+00 1.024687186770725927e-01 -5.915512267720883510e-02
1.262999999999999901e+00 1.331373244961793212e-01 -3.021790351630538815e-02
1.264499999999999957e+00 1.632549791559085028e-01 -2.183537152004868045e-03
1.266000000000000014e+00 1.927622041821900334e-01 2.494797641567609789e-02
1.267500000000000071e+00 2.216013747176951154e-01 5.117663718674982792e-02
1.268999999999999906e+00 2.497168346272243267e-01 7.650244516121221250e-02
1.270499999999999963e+00 2.770550061157082133e-01 1.009254003390596677e-01
1.272000000000000020e+00 3.035644936384831460e-01 1.244455027203029002e-01
1.273500000000000076e+00 3.291961818988827781e-01 1.470627523049279350e-01
1.274999999999999911e+00 3.539033277443559555e-01 1.687771490929418639e-01
1.276499999999999968e+00 3.776416457882483257e-01 1.895886930843477536e-01
1.278000000000000025e+00 4.003693876012865971e-01 2.094730138778266304e-01
1.279500000000000082e+00 4.220474143335679607e-01 2.283258179094130591e-01
1.280999999999999917e+00 4.426392626449331402e-01 2.461420660209184264e-01
1.282499999999999973e+00 4.621112038390474130e-01 2.629461939709039631e-01
1.284000000000000030e+00 4.804322961137852954e-01 2.789887506519453386e-01
1.285500000000000087e+00 4.975744298582305825e-01 2.939135281961375301e-01
1.286999999999999922e+00 5.135123659441339639e-01 3.077205266034790387e-01
1.288499999999999979e+00 5.282237669772779087e-01 3.204097458739716964e-01
1.290000000000000036e+00 5.416892214917735648e-01 3.319811860076188892e-01
1.291500000000000092e+00 5.538922610878171948e-01 3.424348470044153991e-01
1.292999999999999927e+00 5.648193705308216517e-01 3.517707288643601160e-01
1.294499999999999984e+00 5.744599908469607552e-01 3.599888315874602007e-01
1.296000000000000041e+00 5.828065154671540071e-01 3.670891551737096026e-01
1.297500000000000098e+00 5.898542794883340212e-01 3.730716996231102645e-01
1.298999999999999932e+00 5.956015421371011476e-01 3.779364649356617978e-01
1.300499999999999989e+00 6.000494625370633717e-01 3.810449199693062283e-01
1.302000000000000046e+00 6.032020688968224853e-01 3.816886062885172515e-01
1.303500000000000103e+00 6.050662212508352011e-01 3.811096225306746521e-01
1.304999999999999938e+00 6.056515679002463237e-01 3.793079686957785968e-01
1.306499999999999995e+00 6.049704957150970897e-01 3.762836447838284748e-01
1.308000000000000052e+00 6.030380744731539400e-01 3.720366507948250634e-01
1.309500000000000108e+00 5.998719954238636021e-01 3.665669867287664752e-01
1.310999999999999943e+00 5.954925042786259892e-01 3.598746525856571510e-01
1.312500000000000000e+00 5.899223288406303389e-01 3.519596483654923724e-01
1.314000000000000057e+00 5.831866014989676161e-01 3.428219740682738603e-01
1.315499999999999892e+00 5.753127768224486349e-01 3.324616296940031690e-01
1.316999999999999948e+00 5.663305444986649340e-01 3.209640828598306905e-01
1.318500000000000005e+00 5.562717378732172646e-01 3.085300310050765882e-01
1.320000000000000062e+00 5.451702383526116913e-01 2.949016030162924240e-01
1.321499999999999897e+00 5.330618759423109143e-01 2.800787988934830275e-01
1.322999999999999954e+00 5.199843261984711251e-01 2.640637376857266627e-01
1.324500000000000011e+00 5.059770038783816259e-01 2.469680606012919222e-01
1.326000000000000068e+00 4.910809535800599313e-01 2.283702758546464762e-01
1.327499999999999902e+00 4.753387376663908981e-01 2.088775389545630967e-01
1.328999999999999959e+00 4.587943217730960366e-01 1.889528085386697476e-01
1.330500000000000016e+00 4.414929582031049682e-01 1.685696944535522435e-01
1.332000000000000073e+00 4.234810675121934986e-01 1.477281966992105011e-01
1.333499999999999908e+00 4.048061185924480276e-01 1.245764635907676970e-01
1.334999999999999964e+00 3.855165075608329994e-01 9.939453096190237202e-02
1.336500000000000021e+00 3.656614357602186449e-01 7.432247036616335123e-02
1.338000000000000078e+00 3.452907871793329253e-01 4.936028180354671419e-02
1.339499999999999913e+00 3.244550055966638480e-01 2.450796527406737257e-02
1.340999999999999970e+00 3.032049717508329412e-01 -2.344792222932618711e-04
1.342500000000000027e+00 2.815918808371409288e-01 -2.486705168552769823e-02
1.344000000000000083e+00 2.596671206258103770e-01 -4.938975211563592649e-02
1.345499999999999918e+00 2.374821504932019267e-01 -7.380258051261442964e-02
1.346999999999999975e+00 2.150883816518353864e-01 -9.881488860935896956e-02
1.348500000000000032e+00 1.925370588592010823e-01 -1.239625967532117928e-01
1.350000000000000089e+00 1.698791438787098929e-01 -1.488786855280335997e-01
1.351499999999999924e+00 1.471652009588097221e-01 -1.735631549338243484e-01
1.352999999999999980e+00 1.244452845885848508e-01 -1.980160049705915193e-01
1.354500000000000037e+00 1.017688297796066760e-01 -2.222372356383313097e-01
1.356000000000000094e+00 7.918454511476430424e-02 -2.462268469370438861e-01
1.357499999999999929e+00 5.674030879536198779e-02 -2.699848388667256405e-01
1.358999999999999986e+00 3.448306790763204510e-02 -2.935112114273835116e-01
1.360500000000000043e+00 1.245874111939916824e-02 -3.168059646190142242e-01
1.362000000000000099e+00 -9.287874993445605076e-03 -3.398690984416176120e-01
1.363499999999999934e+00 -3.071319580223151949e-02 -3.627006128951902886e-01
1.364999999999999991e+00 -5.177493448592388608e-02 -3.853005079797389709e-01
1.366500000000000048e+00 -7.243218373207152561e-02 -4.076687836952605504e-01
1.368000000000000105e+00 -9.264549312604963838e-02 -4.298054400417579135e-01
1.369499999999999940e+00 -1.123769420889818710e-01 -4.517104770192182372e-01
1.370999999999999996e+00 -1.315902082375950966e-01 -4.733838946276578419e-01
1.372500000000000053e+00 -1.502506310522438437e-01 -4.948256928670733412e-01
1.374000000000000110e+00 -1.683252707526164405e-01 -5.160358717374551318e-01
1.375499999999999945e+00 -1.857829622939267122e-01 -5.370144312388127616e-01
1.377000000000000002e+00 -2.025943644096852292e-01 -5.577613713711401244e-01
1.378500000000000059e+00 -2.187320036407895685e-01 -5.782766921344462130e-01
1.379999999999999893e+00 -2.341703133038813001e-01 -5.985603935287188149e-01
1.381499999999999950e+00 -2.488856673655792384e-01 -6.186124755539611497e-01
1.383000000000000007e+00 -2.628564092023286114e-01 -6.384329382101827655e-01
1.384500000000000064e+00 -2.760628752390004159e-01 -6.580217814973794432e-01
1.385999999999999899e+00 -2.884874134724901840e-01 -6.773790054155431895e-01
1.387499999999999956e+00 -3.001143968994860467e-01 -6.945971047938875875e-01
1.389000000000000012e+00 -3.109302318802972254e-01 -7.099771235312989370e-01
1.390500000000000069e+00 -3.209233614832761594e-01 -7.236130913107465812e-01
1.391999999999999904e+00 -3.300842638665141826e-01 -7.362301934795273395e-01
1.393499999999999961e+00 -3.384054457655314985e-01 -7.480478447139692344e-01
1.395000000000000018e+00 -3.458814311672823716e-01 -7.590660450140696014e-01
1.396500000000000075e+00 -3.525087452621478157e-01 -7.692847943798289956e-01
1.397999999999999909e+00 -3.582858937764595852e-01 -7.787040928112459737e-01
1.399499999999999966e+00 -3.632133377986566103e-01 -7.873239403083230892e-01
1.401000000000000023e+00 -3.672934642222436818e-01 -7.951443368710591209e-01
1.402500000000000080e+00 -3.705305519384048396e-01 -8.021652824994548459e-01
1.403999999999999915e+00 -3.729307339202701521e-01 -8.083867771935072666e-01
1.405499999999999972e+00 -3.745019553495576581e-01 -8.138088209532197137e-01
1.407000000000000028e+00 -3.752539279444748743e-01 -8.180482428449340482e-01
1.408500000000000085e+00 -3.751980806554574555e-01 -8.207124557605374182e-01
1.409999999999999920e+00 -3.743475069024344015e-01 -8.228521522289250489e-01
1.411499999999999977e+00 -3.727169085338971621e-01 -8.244673322500988277e-01
1.413000000000000034e+00 -3.703225366940843810e-01 -8.255579958240576444e-01
1.414500000000000091e+00 -3.671821297900178527e-01 -8.261241429508014988e-01
1.415999999999999925e+00 -3.633148487550444394e-01 -8.261657736303307242e-01
1.417499999999999982e+00 -3.587412098097728652e-01 -8.256828878626450985e-01
1.419000000000000039e+00 -3.534830149250695608e-01 -8.246754856477441775e-01
1.420500000000000096e+00 -3.475632801948122519e-01 -8.231435669856289605e-01
1.421999999999999931e+00 -3.410061623286869126e-01 -8.210871318762986704e-01
1.423499999999999988e+00 -3.338368834772018068e-01 -8.185061803197536401e-01
1.425000000000000044e+00 -3.260816546024559726e-01 -8.154007123159929815e-01
1.426500000000000101e+00 -3.177675976089418541e-01 -8.117707278650185820e-01
1.427999999999999936e+00 -3.089226664488244900e-01 -8.076162269668288873e-01
1.429499999999999993e+00 -2.995755674157936088e-01 -8.029372096214247856e-01
1.431000000000000050e+00 -2.897556788405415418e-01 -7.977336758288053886e-01
1.432500000000000107e+00 -2.794929703994900594e-01 -7.920056255889710295e-01
1.433999999999999941e+00 -2.688179222462530049e-01 -7.857530589019228184e-01
1.435499999999999998e+00 -2.577614441727772987e-01 -7.789759757676587570e-01
1.437000000000000055e+00 -2.463547950040051726e-01 -7.716743761861810658e-01
1.438499999999999890e+00 -2.346295024262301521e-01 -7.638482601574874131e-01
1.439999999999999947e+00 -2.226172834453260252e-01 -7.554976276815789094e-01
1.441500000000000004e+00 -2.103499656663701256e-01 -7.472068452526667848e-01
1.443000000000000060e+00 -1.978594095812492015e-01 -7.393121069210809582e-01
1.444499999999999895e+00 -1.851774320453701550e-01 -7.311639090272498143e-01
1.445999999999999952e+00 -1.723357311187629637e-01 -7.227622515711696893e-01
1.447500000000000009e+00 -1.593658124406425458e-01 -7.143251060426167864e-01
1.449000000000000066e+00 -1.462989172998923060e-01 -7.057094637927995295e-01
1.450499999999999901e+00 -1.331659525570507152e-01 -6.967730572948416246e-01
1.451999999999999957e+00 -1.199974225660555976e-01 -6.876273095790499390e-01
1.453500000000000014e+00 -1.068233632365583746e-01 -6.786598532761117797e-01
1.455000000000000071e+00 -9.367327836975269939e-02 -6.699205784736727010e-01
1.456499999999999906e+00 -8.057607839265304439e-02 -6.613121156005541401e-01
1.457999999999999963e+00 -6.756002160748804386e-02 -6.528462162758681409e-01
1.459500000000000020e+00 -5.465265806443624780e-02 -6.445646336425631118e-01
1.461000000000000076e+00 -4.188077615728802439e-02 -6.363128066501496649e-01
1.462499999999999911e+00 -2.927035203297424087e-02 -6.278494582690797854e-01
1.463999999999999968e+00 -1.684650189684366861e-02 -6.197382248579930142e-01
1.465500000000000025e+00 -4.633437286883023212e-03 -6.119791064168904615e-01
1.467000000000000082e+00 7.345576619137158571e-03 -6.045721029457759021e-01
1.468499999999999917e+00 1.906825960856665947e-02 -5.975172144446437850e-01
1.469999999999999973e+00 3.051335190476021225e-02 -5.908144409134963304e-01
1.471500000000000030e+00 4.166064646707907937e-02 -5.844637823523339826e-01
1.473000000000000087e+00 5.249101809195632490e-02 -5.784652387611554092e-01
1.474499999999999922e+00 6.298644929596250441e-02 -5.728188101399641630e-01
1.475999999999999979e+00 7.313005297065901245e-02 -5.675244964887561361e-01
1.477500000000000036e+00 8.290609180760893926e-02 -5.625822978075327718e-01
1.479000000000000092e+00 9.229999450065716482e-02 -5.579922140962949584e-01
1.480499999999999927e+00 1.012983687408624822e-01 -5.537542453550412525e-01
1.481999999999999984e+00 1.098890110277431775e-01 -5.498683915837722092e-01
1.483500000000000041e+00 1.180609133285607515e-01 -5.463346527824881615e-01
1.485000000000000098e+00 1.258042666251226738e-01 -5.431530289511882215e-01
1.486499999999999932e+00 1.331104613951883953e-01 -5.403235200898749424e-01
1.487999999999999989e+00 1.399720850829133389e-01 -5.378904438593068438e-01
1.489500000000000046e+00 1.463829166196948806e-01 -5.359028490479824658e-01
1.491000000000000103e+00 1.523379180637410013e-01 -5.343117262446542837e-01
1.492499999999999938e+00 1.578332234329250516e-01 -5.331170754493239627e-01
1.493999999999999995e+00 1.628661248118136173e-01 -5.323188966619900597e-01
1.495500000000000052e+00 1.674350558194459826e-01 -5.319171898826532408e-01
1.497000000000000108e+00 1.715395725300105090e-01 -5.319119551113132838e-01
