linecord uval uhval
1.127999999999999892e+00 6.105000792136289212e-01 7.087507186188650721e-01
1.129499999999999948e+00 5.773397119575284231e-01 6.769763998796948234e-01
1.131000000000000005e+00 5.431196664690920439e-01 6.452020811405151379e-01
1.132500000000000062e+00 5.079157032127069593e-01 6.134277624013447783e-01
1.133999999999999897e+00 4.718054317491926497e-01 5.819218061527866581e-01
1.135499999999999954e+00 4.348681339595270035e-01 5.508172596404258270e-01
1.137000000000000011e+00 3.971845840426074803e-01 5.197127131280697698e-01
1.138500000000000068e+00 3.588368657088479852e-01 4.886081666157136572e-01
1.139999999999999902e+00 3.199081869970867853e-01 4.575036201033667593e-01
1.141499999999999959e+00 2.804826931463232365e-01 4.263990735910060947e-01
1.143000000000000016e+00 2.406452779581694235e-01 3.952945270786499821e-01
1.144500000000000073e+00 2.004813940874676237e-01 3.585270460240020385e-01
1.145999999999999908e+00 1.600768627007386757e-01 3.160841529799863769e-01
1.147499999999999964e+00 1.195176829421251835e-01 2.736412599359706599e-01
1.149000000000000021e+00 7.888984164583032199e-02 2.304529231274805023e-01
1.150500000000000078e+00 3.827912373245608707e-02 1.869294532144815946e-01
1.151999999999999913e+00 -2.229076276102075205e-03 1.434059833014890151e-01
1.153499999999999970e+00 -4.254994119257327762e-02 9.988251338849003791e-02
1.155000000000000027e+00 -8.259941612488104490e-02 5.635904347549103299e-02
1.156500000000000083e+00 -1.222943910413988589e-01 1.283557356249204195e-02
1.157999999999999918e+00 -1.615528805274812352e-01 -3.068789635050048203e-02
1.159499999999999975e+00 -2.002942003278515848e-01 -7.421136626349950083e-02
1.161000000000000032e+00 -2.384391402780239033e-01 -1.177419125757491469e-01
1.162500000000000089e+00 -2.759101332378062765e-01 -1.613493761805223359e-01
1.163999999999999924e+00 -3.126314196504829668e-01 -2.039414519520206526e-01
1.165499999999999980e+00 -3.485292073625889109e-01 -2.400464286762903354e-01
1.167000000000000037e+00 -3.835318263517778492e-01 -2.761514054005599905e-01
1.168500000000000094e+00 -4.175698780233051410e-01 -3.122185480348260711e-01
1.169999999999999929e+00 -4.505763787495399852e-01 -3.477223438956258406e-01
1.171499999999999986e+00 -4.824868973417086315e-01 -3.779549825336314117e-01
1.173000000000000043e+00 -5.132396861583139458e-01 -4.083033837378481912e-01
1.174500000000000099e+00 -5.427758055709249740e-01 -4.389829765986049681e-01
1.175999999999999934e+00 -5.710392415245272302e-01 -4.696625694593572486e-01
1.177499999999999991e+00 -5.979770159470120250e-01 -5.003421623201139701e-01
1.179000000000000048e+00 -6.235392897801567136e-01 -5.310217551808706915e-01
1.180500000000000105e+00 -6.476794584227596463e-01 -5.617013480416275240e-01
1.181999999999999940e+00 -6.703542393953547673e-01 -5.923809409023752526e-01
1.183499999999999996e+00 -6.915237520551340555e-01 -6.217056798531787054e-01
1.185000000000000053e+00 -7.111515892090607416e-01 -6.410454387202466631e-01
1.186500000000000110e+00 -7.292048804932894646e-01 -6.610771872727201348e-01
1.187999999999999945e+00 -7.456543474067149901e-01 -6.811089358251876114e-01
1.189500000000000002e+00 -7.604743499070557577e-01 -7.011406843776640807e-01
1.191000000000000059e+00 -7.736429244980731479e-01 -7.211724329301375525e-01
1.192499999999999893e+00 -7.851418137573126232e-01 -7.412041814826079156e-01
1.193999999999999950e+00 -7.949564872740922938e-01 -7.554032990054246888e-01
1.195500000000000007e+00 -8.030761539882141919e-01 -7.682302482807465971e-01
1.197000000000000064e+00 -8.094937659403473873e-01 -7.810571975560665070e-01
1.198499999999999899e+00 -8.142060134655035863e-01 -7.887815921440821665e-01
1.199999999999999956e+00 -8.172133118812524577e-01 -7.946696682705639558e-01
1.201500000000000012e+00 -8.185197797424382804e-01 -8.005577443970447460e-01
1.203000000000000069e+00 -8.181332087540142961e-01 -8.052002079036064686e-01
1.204499999999999904e+00 -8.160650254530679160e-01 -7.986959641457413994e-01
1.205999999999999961e+00 -8.123302447903534285e-01 -7.921917203878749980e-01
1.207500000000000018e+00 -8.069474157603989672e-01 -7.856874766300078194e-01
1.209000000000000075e+00 -7.999385592476188078e-01 -7.791832328721426393e-01
1.210499999999999909e+00 -7.913290982736901347e-01 -7.726789891142773481e-01
1.211999999999999966e+00 -7.811477808488342944e-01 -7.661747453564111687e-01
1.213500000000000023e+00 -7.694265956463732792e-01 -7.596705015985448783e-01
1.215000000000000080e+00 -7.562006807360797112e-01 -7.531662578406785880e-01
1.216499999999999915e+00 -7.415082256273873851e-01 -7.466620140828135188e-01
1.217999999999999972e+00 -7.253903668883067146e-01 -7.390341037350039999e-01
1.219500000000000028e+00 -7.078910776200587618e-01 -7.258838598902004335e-01
1.221000000000000085e+00 -6.890570510807250137e-01 -7.077479480456472238e-01
1.222499999999999920e+00 -6.689375787638425219e-01 -6.896120362010941252e-01
1.223999999999999977e+00 -6.475844232496379416e-01 -6.714761243565356974e-01
1.225500000000000034e+00 -6.250516861575314831e-01 -6.545370589696292152e-01
1.227000000000000091e+00 -6.013956715385049279e-01 -6.385921866646467882e-01
1.228499999999999925e+00 -5.766747450553946219e-01 -6.226473143596692461e-01
1.229999999999999982e+00 -5.509491893070699309e-01 -6.067024420546919261e-01
1.231500000000000039e+00 -5.242810556602238714e-01 -5.882945298260127132e-01
1.233000000000000096e+00 -4.967340129587266562e-01 -5.650631583482995657e-01
1.234499999999999931e+00 -4.683731934858837986e-01 -5.407059092814969770e-01
1.235999999999999988e+00 -4.392650365598740891e-01 -5.167161821346415440e-01
1.237500000000000044e+00 -4.094771301458174917e-01 -4.929563950223607161e-01
1.239000000000000101e+00 -3.790780508707329854e-01 -4.691966079100798881e-01
1.240499999999999936e+00 -3.481372028293075460e-01 -4.454368207978026684e-01
1.241999999999999993e+00 -3.167246555689881560e-01 -4.216770336855254486e-01
1.243500000000000050e+00 -2.849109816427186082e-01 -3.979172465732410680e-01
1.245000000000000107e+00 -2.527670941163598917e-01 -3.741574594609602955e-01
1.246499999999999941e+00 -2.203640844155361211e-01 -3.503976723486830758e-01
1.247999999999999998e+00 -1.877730608937197010e-01 -3.266378852364022478e-01
1.249500000000000055e+00 -1.550649884991700533e-01 -3.028780981241249171e-01
1.250999999999999890e+00 -1.223105299132757895e-01 -2.791183110118406474e-01
1.252499999999999947e+00 -8.957988852725803919e-02 -2.553585238995633722e-01
1.254000000000000004e+00 -5.694265361701263822e-02 -2.315987367872825997e-01
1.255500000000000060e+00 -2.446764806876141826e-02 -2.078389496750018273e-01
1.256999999999999895e+00 7.777221000729305465e-03 -1.840791625627244965e-01
1.258499999999999952e+00 3.972510839456458442e-02 -1.603193754504437241e-01
1.260000000000000009e+00 7.131037343204336965e-02 -1.365595883381664211e-01
1.261500000000000066e+00 1.024687186770725927e-01 -1.125701345315786722e-01
1.262999999999999901e+00 1.331373244961745195e-01 -8.806278909073045336e-02
1.264499999999999957e+00 1.632549791559038677e-01 -6.355544364987501804e-02
1.266000000000000014e+00 1.927622041821900334e-01 -3.904809820901589817e-02
1.267500000000000071e+00 2.216013747176951154e-01 -1.454075276816046286e-02
1.268999999999999906e+00 2.497168346272199968e-01 9.966592672691364230e-03
1.270499999999999963e+00 2.770550061157039945e-01 3.436384130060382569e-02
1.272000000000000020e+00 3.035644936384790382e-01 5.875939570176139798e-02
1.273500000000000076e+00 3.291961818988827781e-01 8.315495010291538980e-02
1.274999999999999911e+00 3.539033277443559555e-01 1.075505045040657387e-01
1.276499999999999968e+00 3.776416457882483257e-01 1.308994159011306613e-01
1.278000000000000025e+00 4.003693876012865971e-01 1.538246674759444765e-01
1.279500000000000082e+00 4.220474143335646300e-01 1.767499190507582640e-01
1.280999999999999917e+00 4.426392626449298096e-01 1.996751706255686654e-01
1.282499999999999973e+00 4.621112038390505217e-01 2.226004222003858390e-01
1.284000000000000030e+00 4.804322961137852954e-01 2.455256737751962404e-01
1.285500000000000087e+00 4.975744298582278624e-01 2.677450324111751434e-01
1.286999999999999922e+00 5.135123659441339639e-01 2.878177687160307086e-01
1.288499999999999979e+00 5.282237669772800182e-01 3.078905050208922134e-01
1.290000000000000036e+00 5.416892214917735648e-01 3.279632413257506651e-01
1.291500000000000092e+00 5.538922610878154185e-01 3.479646787067736668e-01
1.292999999999999927e+00 5.648193705308232060e-01 3.638210307590838966e-01
1.294499999999999984e+00 5.744599908469607552e-01 3.796773828113941818e-01
1.296000000000000041e+00 5.828065154671540071e-01 3.955337348637043560e-01
1.297500000000000098e+00 5.898542794883340212e-01 4.113900869160145857e-01
1.298999999999999932e+00 5.956015421371001484e-01 4.272464389683225394e-01
1.300499999999999989e+00 6.000494625370633717e-01 4.360815362124313976e-01
1.302000000000000046e+00 6.032020688968224853e-01 4.308741238401355700e-01
1.303500000000000103e+00 6.050662212508352011e-01 4.256667114678397423e-01
1.304999999999999938e+00 6.056515679002463237e-01 4.204592990955448029e-01
1.306499999999999995e+00 6.049704957150970897e-01 4.152518867232488642e-01
1.308000000000000052e+00 6.030380744731539400e-01 4.084364618002228609e-01
1.309500000000000108e+00 5.998719954238641572e-01 3.986376418203726457e-01
1.310999999999999943e+00 5.954925042786259892e-01 3.888388218405237629e-01
1.312500000000000000e+00 5.899223288406303389e-01 3.790400018606734367e-01
1.314000000000000057e+00 5.831866014989676161e-01 3.692411818808231105e-01
1.315499999999999892e+00 5.753127768224486349e-01 3.594423619009743387e-01
1.316999999999999948e+00 5.663305444986677095e-01 3.501981778833572201e-01
1.318500000000000005e+00 5.562717378732188189e-01 3.421286910129309189e-01
1.320000000000000062e+00 5.451702383526136897e-01 3.340592041425058389e-01
1.321499999999999897e+00 5.330618759423090269e-01 3.259897172720808145e-01
1.322999999999999954e+00 5.199843261984689047e-01 3.179202304016556790e-01
1.324500000000000011e+00 5.059770038783816259e-01 3.098507435312318203e-01
1.326000000000000068e+00 4.910809535800599313e-01 3.006785201890072035e-01
1.327499999999999902e+00 4.753387376663932851e-01 2.895996730552954368e-01
1.328999999999999959e+00 4.587943217730960366e-01 2.785208259215786741e-01
1.330500000000000016e+00 4.414929582031049682e-01 2.674419787878635213e-01
1.332000000000000073e+00 4.234810675121934986e-01 2.552839921531915302e-01
1.333499999999999908e+00 4.048061185924480276e-01 2.420380325350058592e-01
1.334999999999999964e+00 3.855165075608329994e-01 2.287920729168183009e-01
1.336500000000000021e+00 3.656614357602186449e-01 2.155461132986307149e-01
1.338000000000000078e+00 3.452907871793362005e-01 2.023001536804431011e-01
1.339499999999999913e+00 3.244550055966638480e-01 1.890541940622574302e-01
1.340999999999999970e+00 3.032049717508296660e-01 1.758082344440679567e-01
1.342500000000000027e+00 2.815918808371374871e-01 1.625622748258803707e-01
1.344000000000000083e+00 2.596671206258137632e-01 1.509123730912106665e-01
1.345499999999999918e+00 2.374821504932054517e-01 1.393618632655492517e-01
1.346999999999999975e+00 2.150883816518353864e-01 1.278113534398860329e-01
1.348500000000000032e+00 1.925370588592046073e-01 1.162608436142228557e-01
1.350000000000000089e+00 1.698791438787098929e-01 1.047103337885579438e-01
1.351499999999999924e+00 1.471652009588097221e-01 9.315982396289650136e-02
1.352999999999999980e+00 1.244452845885884451e-01 8.160931413723503114e-02
1.354500000000000037e+00 1.017688297796031094e-01 6.801186715984902653e-02
1.356000000000000094e+00 7.918454511476784308e-02 5.432467436020679830e-02
1.357499999999999929e+00 5.674030879536198779e-02 4.063748156056253696e-02
1.358999999999999986e+00 3.448306790763204510e-02 2.695028876091824788e-02
1.360500000000000043e+00 1.245874111939916824e-02 1.318890198785112322e-02
1.362000000000000099e+00 -9.287874993445617219e-03 -2.846551753176488307e-03
1.363499999999999934e+00 -3.071319580223148826e-02 -1.888200549420885471e-02
1.364999999999999991e+00 -5.177493448592057623e-02 -3.491745923523411482e-02
1.366500000000000048e+00 -7.243218373206830596e-02 -4.475804182972153294e-02
1.368000000000000105e+00 -9.264549312604963838e-02 -5.418687257887874753e-02
1.369499999999999940e+00 -1.123769420889818710e-01 -6.361570332803315186e-02
1.370999999999999996e+00 -1.315902082375950966e-01 -7.304453407718752844e-02
1.372500000000000053e+00 -1.502506310522408739e-01 -8.116726776838799340e-02
1.374000000000000110e+00 -1.683252707526164405e-01 -8.774219676280270441e-02
1.375499999999999945e+00 -1.857829622939267122e-01 -9.431712575721837299e-02
1.377000000000000002e+00 -2.025943644096878382e-01 -1.008920547516340555e-01
1.378500000000000059e+00 -2.187320036407845725e-01 -1.074669837460477673e-01
1.379999999999999893e+00 -2.341703133038813001e-01 -1.140419127404644489e-01
1.381499999999999950e+00 -2.488856673655816254e-01 -1.206168417348801036e-01
1.383000000000000007e+00 -2.628564092023307208e-01 -1.271917707292948008e-01
1.384500000000000064e+00 -2.760628752390004159e-01 -1.337666997237104693e-01
1.385999999999999899e+00 -2.884874134724921269e-01 -1.403416287181261379e-01
1.387499999999999956e+00 -3.001143968994877675e-01 -1.466998454738823732e-01
1.389000000000000012e+00 -3.109302318802988352e-01 -1.530097869466378047e-01
1.390500000000000069e+00 -3.209233614832746606e-01 -1.593197284193922925e-01
1.391999999999999904e+00 -3.300842638665141826e-01 -1.656296698921476962e-01
1.393499999999999961e+00 -3.384054457655314985e-01 -1.719396113649030722e-01
1.395000000000000018e+00 -3.458814311672823716e-01 -1.782495528376585037e-01
1.396500000000000075e+00 -3.525087452621478157e-01 -1.845594943104139352e-01
1.397999999999999909e+00 -3.582858937764604179e-01 -1.908694357831683952e-01
1.399499999999999966e+00 -3.632133377986566103e-01 -1.971793772559237712e-01
1.401000000000000023e+00 -3.672934642222442925e-01 -1.952999509839407621e-01
1.402500000000000080e+00 -3.705305519384048396e-01 -1.893258408395907533e-01
1.403999999999999915e+00 -3.729307339202697080e-01 -1.833517306952425208e-01
1.405499999999999972e+00 -3.745019553495574360e-01 -1.773776205508916237e-01
1.407000000000000028e+00 -3.752539279444748743e-01 -1.714035104065424475e-01
1.408500000000000085e+00 -3.751980806554574555e-01 -1.654294002621924387e-01
1.409999999999999920e+00 -3.743475069024344015e-01 -1.594552901178433735e-01
1.411499999999999977e+00 -3.727169085338974952e-01 -1.534811799734933369e-01
1.413000000000000034e+00 -3.703225366940839924e-01 -1.463978368413114683e-01
1.414500000000000091e+00 -3.671821297900175196e-01 -1.386489137282297945e-01
1.415999999999999925e+00 -3.633148487550439398e-01 -1.308999906151515902e-01
1.417499999999999982e+00 -3.587412098097728652e-01 -1.231510675020710821e-01
1.419000000000000039e+00 -3.534830149250706155e-01 -1.139926952969975427e-01
1.420500000000000096e+00 -3.475632801948130290e-01 -1.034333014899556924e-01
1.421999999999999931e+00 -3.410061623286869126e-01 -9.287390768291385601e-02
1.423499999999999988e+00 -3.338368834772007521e-01 -8.231451387587047919e-02
1.425000000000000044e+00 -3.260816546024570828e-01 -7.175512006883021099e-02
1.426500000000000101e+00 -3.177675976089418541e-01 -6.119572626178841623e-02
1.427999999999999936e+00 -3.089226664488260998e-01 -5.063633245474814804e-02
1.429499999999999993e+00 -2.995755674157936088e-01 -4.007693864770633246e-02
1.431000000000000050e+00 -2.897556788405415418e-01 -2.951754484066450301e-02
1.432500000000000107e+00 -2.794929703994900594e-01 -1.895815103362267703e-02
1.433999999999999941e+00 -2.688179222462546147e-01 -8.398757226583961413e-03
1.435499999999999998e+00 -2.577614441727772987e-01 2.160636580459406736e-03
1.437000000000000055e+00 -2.463547950040035073e-01 1.272003038750124139e-02
1.438499999999999890e+00 -2.346295024262283757e-01 2.327942419454304829e-02
1.439999999999999947e+00 -2.226172834453260252e-01 3.392037891584265275e-02
1.441500000000000004e+00 -2.103499656663719575e-01 4.492048713277661115e-02
1.443000000000000060e+00 -1.978594095812492015e-01 5.592059534971382390e-02
1.444499999999999895e+00 -1.851774320453720701e-01 6.692070356664776842e-02
1.445999999999999952e+00 -1.723357311187648788e-01 7.792081178358334359e-02
1.447500000000000009e+00 -1.593658124406423793e-01 8.892092000051893264e-02
1.449000000000000066e+00 -1.462989172998923060e-01 9.992102821745452168e-02
1.450499999999999901e+00 -1.331659525570507152e-01 1.107005389773373927e-01
1.451999999999999957e+00 -1.199974225660555976e-01 1.210388548231219885e-01
1.453500000000000014e+00 -1.068233632365582497e-01 1.313771706689080832e-01
1.455000000000000071e+00 -9.367327836975269939e-02 1.417154865146911802e-01
1.456499999999999906e+00 -8.057607839265304439e-02 1.520538023604757760e-01
1.457999999999999963e+00 -6.756002160749011165e-02 1.623921182062588453e-01
1.459500000000000020e+00 -5.465265806443419389e-02 1.721378795147670560e-01
1.461000000000000076e+00 -4.188077615728802439e-02 1.805787809795403043e-01
1.462499999999999911e+00 -2.927035203297424087e-02 1.889651512458382088e-01
1.463999999999999968e+00 -1.684650189684366861e-02 1.970200584346709083e-01
1.465500000000000025e+00 -4.633437286886843941e-03 2.050749656235023588e-01
1.467000000000000082e+00 7.345576619139032072e-03 2.131298728123362518e-01
1.468499999999999917e+00 1.906825960856665947e-02 2.211847800011677578e-01
1.469999999999999973e+00 3.051335190476021225e-02 2.292396871900004296e-01
1.471500000000000030e+00 4.166064646707907937e-02 2.372945943788331291e-01
1.473000000000000087e+00 5.249101809195294566e-02 2.453495015676646074e-01
1.474499999999999922e+00 6.298644929596250441e-02 2.534044087564972791e-01
1.475999999999999979e+00 7.313005297065901245e-02 2.614593159453299509e-01
1.477500000000000036e+00 8.290609180760893926e-02 2.695142231341626227e-01
1.479000000000000092e+00 9.229999450065866362e-02 2.775691303229953499e-01
1.480499999999999927e+00 1.012983687408624822e-01 2.856240375118268005e-01
1.481999999999999984e+00 1.098890110277431775e-01 2.936789447006594722e-01
1.483500000000000041e+00 1.180609133285607515e-01 3.017338518894921440e-01
1.485000000000000098e+00 1.258042666251213970e-01 3.097887590783248712e-01
1.486499999999999932e+00 1.331104613951883953e-01 3.178436662671551005e-01
1.487999999999999989e+00 1.399720850829133389e-01 3.258985734559889380e-01
1.489500000000000046e+00 1.463829166196948806e-01 3.339534806448204440e-01
1.491000000000000103e+00 1.523379180637410013e-01 3.420083878336543926e-01
1.492499999999999938e+00 1.578332234329250516e-01 3.500632950224858431e-01
1.493999999999999995e+00 1.628661248118136173e-01 3.581182022113185148e-01
1.495500000000000052e+00 1.674350558194453997e-01 3.661731094001500209e-01
1.497000000000000108e+00 1.715395725300092322e-01 3.742280165889826926e-01
