linecord uval uhval
1.055599999999999872e+00 3.719993001983518122e-01 2.258926419832687493e-01
1.056999999999999940e+00 4.214485365129655992e-01 2.605453282651872815e-01
1.058399999999999785e+00 4.663800568698887594e-01 2.951980145471114203e-01
1.059799999999999853e+00 5.065438496359009335e-01 3.298507008290300080e-01
1.061200000000000143e+00 5.417384440305694771e-01 3.618935352788811288e-01
1.062599999999999989e+00 5.718116596874855961e-01 3.910858391386329291e-01
1.064000000000000057e+00 5.966608400259976186e-01 4.169064049125377758e-01
1.065399999999999903e+00 6.162325781471732489e-01 4.427269706864305210e-01
1.066799999999999971e+00 6.305219495396646723e-01 4.685475364603312598e-01
1.068200000000000038e+00 6.395712711732578493e-01 4.943681022342361620e-01
1.069599999999999884e+00 6.434684115115371084e-01 5.201886680081329040e-01
1.070999999999999952e+00 6.423446805329530163e-01 5.460092337820336983e-01
1.072399999999999798e+00 6.363723329628447889e-01 5.623461332620012243e-01
1.073799999999999866e+00 6.257617215449435832e-01 5.378656963593583251e-01
1.075199999999999712e+00 6.107581402837731765e-01 5.133852594567115402e-01
1.076600000000000001e+00 5.916384001412855476e-01 4.889048225540649217e-01
1.078000000000000069e+00 5.687071816519870815e-01 4.644243856514143065e-01
1.079399999999999915e+00 5.422932103183726316e-01 4.399439487487753486e-01
1.080799999999999983e+00 5.127453014582507018e-01 4.106690760473290513e-01
1.082199999999999829e+00 4.804283214019643422e-01 3.813085520518232907e-01
1.083599999999999897e+00 4.457191115901790179e-01 3.519480280563176411e-01
1.084999999999999964e+00 4.090024212225955580e-01 3.228027114573978618e-01
1.086399999999999810e+00 3.706668926779573825e-01 2.939012897816564163e-01
1.087799999999999878e+00 3.311011419998347582e-01 2.649998681059196337e-01
1.089199999999999724e+00 2.906899743570214856e-01 2.360984464301782715e-01
1.090600000000000014e+00 2.498107715863881195e-01 2.071970247544323296e-01
1.092000000000000082e+00 2.088300857554297174e-01 1.782956030786955193e-01
1.093399999999999928e+00 1.681004691940545803e-01 1.493941814029587367e-01
1.094799999999999995e+00 1.279575676931517247e-01 1.204927597272127948e-01
1.096199999999999841e+00 8.871749960753443076e-02 9.159133805147601226e-02
1.097599999999999909e+00 5.067453948985344014e-02 6.756539524904930927e-02
1.098999999999999977e+00 1.409912067810205338e-02 5.202500102593942549e-02
1.100399999999999823e+00 -2.076383298176504369e-02 3.648460680282952784e-02
1.101799999999999891e+00 -5.369624031747890353e-02 2.094421257971469663e-02
1.103199999999999736e+00 -8.450785910398525558e-02 5.403818356604809386e-03
1.104599999999999804e+00 -1.130369476402013212e-01 -1.013657586650753943e-02
1.106000000000000094e+00 -1.391505976913955389e-01 -2.567697008961990907e-02
1.107399999999999940e+00 -1.627447484953146728e-01 -4.121736431273225615e-02
1.108800000000000008e+00 -1.837438949093816998e-01 -5.675775853584461017e-02
1.110199999999999854e+00 -2.021005058656816789e-01 -7.204516935103505437e-02
1.111599999999999921e+00 -2.177941720693900296e-01 -8.605946667922242943e-02
1.112999999999999989e+00 -2.308305043013432478e-01 -1.000737640074075563e-01
1.114399999999999835e+00 -2.412398057475706181e-01 -1.140880613355948620e-01
1.115799999999999903e+00 -2.490755434647574651e-01 -1.281023586637822231e-01
1.117199999999999749e+00 -2.544126453938453380e-01 -1.421166559919673777e-01
1.118599999999999817e+00 -2.573456502518699507e-01 -1.561309533201547251e-01
1.120000000000000107e+00 -2.579867381686545835e-01 -1.701452506483442928e-01
1.121399999999999952e+00 -2.564636700984792017e-01 -1.841595479765271715e-01
1.122800000000000020e+00 -2.529176638407563682e-01 -1.895096611268175524e-01
1.124199999999999866e+00 -2.475012339659079519e-01 -1.764935771154128863e-01
1.125599999999999934e+00 -2.403760220848376594e-01 -1.634774931040081924e-01
1.127000000000000002e+00 -2.317106427478377861e-01 -1.504614090926034708e-01
1.128399999999999848e+00 -2.216785688399427745e-01 -1.374453250812008587e-01
1.129799999999999915e+00 -2.104560786852240073e-01 -1.244292410697961648e-01
1.131199999999999761e+00 -1.982202852152503969e-01 -1.114131570583935388e-01
1.132599999999999829e+00 -1.851472655307414561e-01 -9.839707304698883106e-02
1.133999999999999897e+00 -1.714103070255880434e-01 -8.538098903558416497e-02
1.135399999999999965e+00 -1.571782839836685375e-01 -7.236610916690042195e-02
1.136800000000000033e+00 -1.426141762366508747e-01 -5.935219979828389170e-02
1.138199999999999878e+00 -1.278737391190304939e-01 -4.819505287445827180e-02
1.139599999999999946e+00 -1.131043316083645556e-01 -3.767112466406180582e-02
1.141000000000000014e+00 -9.844390722515476699e-02 -2.714719645366367104e-02
1.142399999999999860e+00 -8.402017001751697911e-02 -1.662326824326887387e-02
1.143799999999999928e+00 -6.994989579762284082e-02 -6.099340032872414830e-03
1.145199999999999774e+00 -5.633841675457008924e-02 4.424588177520726549e-03
1.146599999999999842e+00 -4.327926566257369462e-02 1.494851638791886220e-02
1.147999999999999909e+00 -3.085397415364745516e-02 2.366332959492242066e-02
1.149399999999999755e+00 -1.913201794453279342e-02 2.458957762488113777e-02
1.150800000000000045e+00 -8.170900511526336951e-03 2.551582565483970222e-02
1.152199999999999891e+00 1.983634498009878740e-03 2.644207368479841933e-02
1.153599999999999959e+00 1.129727283585151530e-02 2.736832171475713643e-02
1.155000000000000027e+00 1.974669273091092872e-02 2.829456974471585354e-02
1.156399999999999872e+00 2.731903360928189528e-02 2.919203758959390896e-02
1.157799999999999940e+00 3.401128300288579209e-02 2.994213583642333504e-02
1.159199999999999786e+00 3.982959441541245038e-02 3.069223408325240030e-02
1.160599999999999854e+00 4.478854895475063019e-02 3.144233233008170147e-02
1.161999999999999922e+00 4.891037341012087480e-02 3.219243057691101306e-02
1.163399999999999768e+00 5.222412716230053625e-02 3.245671234801197208e-02
1.164800000000000058e+00 5.476486988018828411e-02 3.270058693687889761e-02
1.166199999999999903e+00 5.657282139181611658e-02 3.294446152574573988e-02
1.167599999999999971e+00 5.769252443879903380e-02 3.318833611461261685e-02
1.169000000000000039e+00 5.817202024676170619e-02 3.343221070347953544e-02
1.170399999999999885e+00 5.806204598776464748e-02 3.367608529234637771e-02
1.171799999999999953e+00 5.741526229118590341e-02 3.391995988121325467e-02
1.173199999999999799e+00 5.628551799402723571e-02 3.416383447008009694e-02
1.174599999999999866e+00 5.472715832672916947e-02 2.997855887721469562e-02
1.175999999999999934e+00 5.279438172225846271e-02 2.459903154355107952e-02
1.177399999999999780e+00 5.054064942952569278e-02 1.921950420988829261e-02
1.178799999999999848e+00 4.801815112118842238e-02 1.383997687622466957e-02
1.180199999999999916e+00 4.527732872344334553e-02 8.460449542561043063e-03
1.181599999999999984e+00 4.236645977309912853e-02 3.080922208897409614e-03
1.183000000000000052e+00 3.933130073525406556e-02 -2.298605124766216895e-03
1.184399999999999897e+00 3.621478990200822923e-02 -7.838136659358615338e-03
1.185799999999999965e+00 3.305680874607536124e-02 -1.374238449730020434e-02
1.187199999999999811e+00 2.989399992870417702e-02 -1.964679332187206640e-02
1.188599999999999879e+00 2.675963956320202494e-02 -2.555136314578574167e-02
1.189999999999999947e+00 2.368356081646621689e-02 -3.145609398176064941e-02
1.191399999999999793e+00 2.069212549266669435e-02 -3.736098584251287130e-02
1.192799999999999860e+00 1.780823988573435393e-02 -4.326603874076447726e-02
1.194199999999999928e+00 1.505141090951482748e-02 -4.917125268923426551e-02
1.195599999999999996e+00 1.243783831414098894e-02 -5.507662770064887525e-02
1.197000000000000064e+00 9.980538671182839078e-03 -6.122516781913098921e-02
1.198399999999999910e+00 7.689496754316459647e-03 -6.738497860050823851e-02
1.199799999999999978e+00 5.571839951943500027e-03 -7.354469539681848800e-02
1.201199999999999823e+00 3.632031417756471318e-03 -7.603532600759935201e-02
1.202599999999999891e+00 1.872077789027851939e-03 -7.781769799322550696e-02
1.203999999999999959e+00 2.917474738994822888e-04 -7.921287207764925176e-02
1.205399999999999805e+00 -1.111204278091380403e-03 -8.060788966374052289e-02
1.206799999999999873e+00 -2.340807060362255429e-03 -8.200275080363934876e-02
1.208199999999999719e+00 -3.402647010697349653e-03 -8.339745554945572625e-02
1.209600000000000009e+00 -4.303641494291226416e-03 -8.479200395327109174e-02
1.211000000000000076e+00 -5.051819419860983582e-03 -8.565148593570834357e-02
1.212399999999999922e+00 -5.656109517615587855e-03 -8.465206703325695026e-02
1.213799999999999990e+00 -6.126138581316740127e-03 -8.365264813080552919e-02
1.215199999999999836e+00 -6.472041351373880938e-03 -8.274610613775831847e-02
1.216599999999999904e+00 -6.704283396623706218e-03 -8.204816661103672693e-02
1.217999999999999972e+00 -6.833498043352894541e-03 -8.135022708431535743e-02
1.219399999999999817e+00 -6.870338104932218436e-03 -8.065228755759398793e-02
1.220799999999999885e+00 -6.825342887266600336e-03 -7.995434803087242415e-02
1.222199999999999731e+00 -6.708820686745712268e-03 -7.925640850415117955e-02
1.223599999999999799e+00 -6.530746760544654632e-03 -7.742999151264218227e-02
1.225000000000000089e+00 -6.300676535511878611e-03 -7.544063217333732418e-02
1.226399999999999935e+00 -6.027673632518479319e-03 -7.345127283403340979e-02
1.227800000000000002e+00 -5.720252118574004237e-03 -7.146191349472821863e-02
1.229199999999999848e+00 -5.386332259361233631e-03 -6.947255415542431811e-02
1.230599999999999916e+00 -5.033208929788695642e-03 -6.748319481611977921e-02
1.231999999999999984e+00 -4.667531749085828026e-03 -6.515008951188674957e-02
1.233399999999999830e+00 -4.295295938858671551e-03 -6.165824908606397370e-02
1.234799999999999898e+00 -3.921842856177186476e-03 -5.816640866024008760e-02
1.236199999999999743e+00 -3.551869127693306049e-03 -5.467456823441676356e-02
1.237599999999999811e+00 -3.189443303340719002e-03 -5.118272780859231541e-02
1.239000000000000101e+00 -2.838028957581984445e-03 -4.769088738276842931e-02
1.240399999999999947e+00 -2.500513190545334066e-03 -4.399897768123744307e-02
1.241800000000000015e+00 -2.179239518831554024e-03 -4.023656058561041887e-02
1.243199999999999861e+00 -1.876044194310296691e-03 -3.647414348998280487e-02
1.244599999999999929e+00 -1.592295046954462535e-03 -3.271172639435519086e-02
1.245999999999999996e+00 -1.328932012803455678e-03 -2.894930929872757686e-02
1.247399999999999842e+00 -1.086508578705555400e-03 -2.518689220310055960e-02
1.248799999999999910e+00 -8.652334498661316256e-04 -2.142447510747294212e-02
1.250199999999999756e+00 -6.650118228406830343e-04 -1.766205801184592833e-02
1.251599999999999824e+00 -4.854857240067260091e-04 -1.389964091621831432e-02
1.252999999999999892e+00 -3.260729504220415825e-04 -1.013722382059129359e-02
1.254399999999999959e+00 -1.860042251623833162e-04 -6.405625618221838166e-03
1.255800000000000027e+00 -6.435825173190632569e-05 -2.681775505782852190e-03
1.257199999999999873e+00 3.990557890576796625e-05 9.768814644359892062e-04
1.258599999999999941e+00 1.279170104099803748e-04 5.142685419311436405e-03
1.260000000000000009e+00 2.008673940703878120e-04 9.361119066966133370e-03
1.261399999999999855e+00 2.599848798295517128e-04 1.357955271462015813e-02
1.262799999999999923e+00 3.065123431701226309e-04 1.779798636227485076e-02
1.264199999999999768e+00 3.416880221113573809e-04 2.060800532437482430e-02
1.265599999999999836e+00 3.667288006329573143e-04 2.271460432631817322e-02
1.266999999999999904e+00 3.828160425390209325e-04 2.476828396710313920e-02
1.268399999999999972e+00 3.910838529468075534e-04 2.611752541442089598e-02
1.269800000000000040e+00 3.926096230126742003e-04 2.745644350237565548e-02
1.271199999999999886e+00 3.884066969097364026e-04 2.877053409833370615e-02
1.272599999999999953e+00 3.794189881134413483e-04 3.008462469429237784e-02
1.274000000000000021e+00 3.665173643608162185e-04 3.139871529025084484e-02
1.275399999999999867e+00 3.504976168258747897e-04 3.271280588620889551e-02
1.276799999999999935e+00 3.320798286799678972e-04 3.402689648216757068e-02
1.278199999999999781e+00 3.119089608558120799e-04 3.534098707812562135e-02
1.279599999999999849e+00 2.905564780816594127e-04 3.665507767408408141e-02
1.280999999999999917e+00 2.685228456813567991e-04 3.796916827004254841e-02
1.282399999999999762e+00 2.462407368414673992e-04 3.928325886600101541e-02
1.283800000000000052e+00 2.240788006477231200e-04 4.059734946195968364e-02
1.285199999999999898e+00 2.023458528278787528e-04 4.191144005791794247e-02
1.286599999999999966e+00 1.812953634772167136e-04 4.322553065387620824e-02
1.288000000000000034e+00 1.611301287839879198e-04 4.453962124983466830e-02
1.289399999999999880e+00 1.420070266456545252e-04 4.546121747181623707e-02
1.290799999999999947e+00 1.240417688362727502e-04 4.633258658284781367e-02
1.292199999999999793e+00 1.073135748461802942e-04 4.720395569387950824e-02
1.293599999999999861e+00 9.186970449566843745e-05 4.807532480491120974e-02
1.294999999999999929e+00 7.772979778382316186e-05 4.894669391594277941e-02
1.296399999999999775e+00 6.488998106103191390e-05 4.908597232296751239e-02
1.297800000000000065e+00 5.332670842633933705e-05 4.747729331224786326e-02
1.299199999999999910e+00 4.300031619078417575e-05 4.586861430152872759e-02
1.300599999999999978e+00 3.385827628179192554e-05 4.425993529080932826e-02
1.302000000000000046e+00 2.583814157838732853e-05 4.265125628008994280e-02
1.303399999999999892e+00 1.887018236745695169e-05 4.104257726937080020e-02
1.304799999999999960e+00 1.287971841904887858e-05 3.943389825865140086e-02
1.306199999999999806e+00 7.789155627617388737e-06 3.782521924793226520e-02
1.307599999999999874e+00 3.519739801380911362e-06 3.621654023721286586e-02
1.308999999999999941e+00 -6.956942888102389791e-09 3.451144164387281305e-02
1.310399999999999787e+00 -2.867799547712767255e-06 3.233381646190335024e-02
1.311799999999999855e+00 -5.137083975189796697e-06 3.012799516448026044e-02
1.313199999999999923e+00 -6.885741621142361766e-06 2.790940722657186610e-02
1.314599999999999991e+00 -8.180733578856617041e-06 2.569081928866277093e-02
1.316000000000000059e+00 -9.084614117985524194e-06 2.327202678877773184e-02
1.317399999999999904e+00 -9.655243084851579307e-06 2.037406641938585908e-02
1.318799999999999972e+00 -9.945627579174650041e-06 1.747610604999261935e-02
1.320199999999999818e+00 -1.000387416051422557e-05 1.455410346629755491e-02
1.321599999999999886e+00 -9.873233930635737002e-06 1.160665278277398654e-02
1.322999999999999954e+00 -9.592224075465768615e-06 8.659202099251351453e-03
1.324399999999999800e+00 -9.194810787025483722e-06 5.711751415728252325e-03
1.325799999999999867e+00 -8.710639881464031135e-06 2.764300732206085610e-03
1.327199999999999713e+00 -8.165302848848945277e-06 -1.831499513170172042e-04
1.328600000000000003e+00 -7.580627483501367015e-06 -3.130600634840584491e-03
1.330000000000000071e+00 -6.974983624955478598e-06 -6.603079432409494909e-03
1.331399999999999917e+00 -6.363595868261908715e-06 -1.014254209801489399e-02
1.332799999999999985e+00 -5.758856361785461726e-06 -1.368200476361972930e-02
1.334199999999999831e+00 -5.170631988262781474e-06 -1.722146742922512838e-02
1.335599999999999898e+00 -4.606561311693857225e-06 -2.061476708606894276e-02
1.336999999999999966e+00 -4.072337662812966544e-06 -2.313756445563322495e-02
1.338399999999999812e+00 -3.571975626449003856e-06 -2.566036182519750020e-02
1.339799999999999880e+00 -3.108058984473647079e-06 -2.818315919476178585e-02
1.341199999999999726e+00 -2.681968859754514626e-06 -3.070595656432566559e-02
1.342600000000000016e+00 -2.294091402771694158e-06 -3.322875393388993737e-02
1.344000000000000083e+00 -1.944004867882552338e-06 -3.575155130345421955e-02
1.345399999999999929e+00 -1.630646346230114804e-06 -3.824780430118540631e-02
1.346799999999999997e+00 -1.352458763360012072e-06 -4.059846984862328090e-02
1.348199999999999843e+00 -1.107519018613947418e-06 -4.294913539606114855e-02
1.349599999999999911e+00 -8.936483474652783189e-07 -4.529980094349977948e-02
1.350999999999999979e+00 -7.085061344134906621e-07 -4.693466835763690503e-02
1.352399999999999824e+00 -5.496685000311057857e-07 -4.782769237526093842e-02
1.353799999999999892e+00 -4.146930382361420640e-07 -4.773330042794975137e-02
1.355199999999999738e+00 -3.011710954931700488e-07 -4.808437910610544042e-02
1.356599999999999806e+00 -2.067689686767203831e-07 -4.843545778426118498e-02
1.358000000000000096e+00 -1.292593585494351553e-07 -4.878653646241704056e-02
1.359399999999999942e+00 -6.654435648976355355e-08 -4.913761514057267410e-02
1.360800000000000010e+00 -1.667116800336675229e-08 -4.948869381872840478e-02
1.362199999999999855e+00 2.215830811874659562e-08 -4.983977249688410077e-02
1.363599999999999923e+00 5.158301769741196371e-08 -4.952946220084361584e-02
1.364999999999999991e+00 7.308247411090617071e-08 -4.817931180285603410e-02
1.366399999999999837e+00 8.797983063539192168e-08 -4.682916140486909073e-02
1.367799999999999905e+00 9.744756173213273854e-08 -4.547901100688193921e-02
1.369199999999999751e+00 1.025151051151886579e-07 -4.422874609556030900e-02
1.370599999999999818e+00 1.040779044003183950e-07 -4.306319311792881216e-02
1.372000000000000108e+00 1.029073747486350651e-07 -4.189764014029694755e-02
1.373399999999999954e+00 9.966139044439724539e-08 -4.073208716266582541e-02
1.374800000000000022e+00 9.489496332107386236e-08 -3.956653418503432856e-02
1.376199999999999868e+00 8.907084413775153277e-08 -3.694340635663141692e-02
1.377599999999999936e+00 8.256983536527738782e-08 -3.377071109145839134e-02
1.379000000000000004e+00 7.570065348170739484e-08 -3.023762906900526876e-02
1.380399999999999849e+00 6.870922203801059820e-08 -2.692782824137624972e-02
1.381799999999999917e+00 6.178731377294142010e-08 -2.390141318185216510e-02
1.383199999999999763e+00 5.508049133619243437e-08 -2.137207745471651418e-02
1.384599999999999831e+00 4.869532217562134002e-08 -1.884274172758086674e-02
1.385999999999999899e+00 4.270586434058454487e-08 -1.631340600044441091e-02
1.387399999999999967e+00 3.715943684450757355e-08 -1.378407027330876347e-02
1.388800000000000034e+00 3.208170131013011841e-08 -1.125473454617270837e-02
1.390199999999999880e+00 2.748109137244274828e-08 -8.725398819036660203e-03
1.391599999999999948e+00 2.335263319820467688e-08 -5.552187079437212978e-03
1.393000000000000016e+00 1.968120493122698148e-08 -2.006914197925789740e-03
1.394399999999999862e+00 1.644428529103619922e-08 1.538358683585078169e-03
1.395799999999999930e+00 1.361424230628779506e-08 5.079058383687484572e-03
1.397199999999999775e+00 1.116021258387917989e-08 8.604251978848667312e-03
1.398599999999999843e+00 9.049619893816025442e-09 1.212944557401096635e-02
