linecord uval uhval
1.126500000000000057e+00 6.425270300050909267e-01 6.374367400213167834e-01
1.127999999999999892e+00 6.105000792136339172e-01 6.124013619472767900e-01
1.129499999999999948e+00 5.773397119575178760e-01 5.796648397604969860e-01
1.131000000000000005e+00 5.431196664690920439e-01 5.469283175737220670e-01
1.132500000000000062e+00 5.079157032126956350e-01 5.141917953869471480e-01
1.133999999999999897e+00 4.718054317491926497e-01 4.814552732001817215e-01
1.135499999999999954e+00 4.348681339595328876e-01 4.487187510134019730e-01
1.137000000000000011e+00 3.971845840426014851e-01 4.134547969390308664e-01
1.138500000000000068e+00 3.588368657088540359e-01 3.741771276094590926e-01
1.139999999999999902e+00 3.199081869970806236e-01 3.348994582798814901e-01
1.141499999999999959e+00 2.804826931463357265e-01 2.956217889503097163e-01
1.143000000000000016e+00 2.406452779581694235e-01 2.563441196207262296e-01
1.144500000000000073e+00 2.004813940874676237e-01 2.170202790555958439e-01
1.145999999999999908e+00 1.600768627007386757e-01 1.778524891640849703e-01
1.147499999999999964e+00 1.195176829421316228e-01 1.386846992725800642e-01
1.149000000000000021e+00 7.888984164582391045e-02 9.951690938106345918e-02
1.150500000000000078e+00 3.827912373245608707e-02 6.034911948955853922e-02
1.151999999999999913e+00 -2.229076276102075205e-03 2.118132959804779059e-02
1.153499999999999970e+00 -4.254994119256692853e-02 -1.798646029345721264e-02
1.155000000000000027e+00 -8.259941612488104490e-02 -5.712039479103418749e-02
1.156500000000000083e+00 -1.222943910413988589e-01 -9.482935500220765479e-02
1.157999999999999918e+00 -1.615528805274812352e-01 -1.322175932181934854e-01
1.159499999999999975e+00 -2.002942003278515848e-01 -1.670892481958821674e-01
1.161000000000000032e+00 -2.384391402780239033e-01 -2.019609031735760396e-01
1.162500000000000089e+00 -2.759101332378121052e-01 -2.365511875117291274e-01
1.163999999999999924e+00 -3.126314196504829668e-01 -2.710839135523518406e-01
1.165499999999999980e+00 -3.485292073625889109e-01 -3.055433648001389946e-01
1.167000000000000037e+00 -3.835318263517778492e-01 -3.393519784322613364e-01
1.168500000000000094e+00 -4.175698780233051410e-01 -3.731605920643836782e-01
1.169999999999999929e+00 -4.505763787495399852e-01 -4.069692056965010796e-01
1.171499999999999986e+00 -4.824868973417134610e-01 -4.407778193286283619e-01
1.173000000000000043e+00 -5.132396861583139458e-01 -4.745864329607457077e-01
1.174500000000000099e+00 -5.427758055709295260e-01 -5.083950465928730456e-01
1.175999999999999934e+00 -5.710392415245272302e-01 -5.422036602249853399e-01
1.177499999999999991e+00 -5.979770159470120250e-01 -5.731449039085257935e-01
1.179000000000000048e+00 -6.235392897801564915e-01 -5.848308113561534460e-01
1.180500000000000105e+00 -6.476794584227596463e-01 -5.984917594363339255e-01
1.181999999999999940e+00 -6.703542393953616507e-01 -6.121527075165165144e-01
1.183499999999999996e+00 -6.915237520551340555e-01 -6.258136555966991033e-01
1.185000000000000053e+00 -7.111515892090607416e-01 -6.394642942251914652e-01
1.186500000000000110e+00 -7.292048804932894646e-01 -6.530733230516654331e-01
1.187999999999999945e+00 -7.456543474067174326e-01 -6.666823518781375135e-01
1.189500000000000002e+00 -7.604743499070579782e-01 -6.767510856244004502e-01
1.191000000000000059e+00 -7.736429244980711495e-01 -6.843087364026028130e-01
1.192499999999999893e+00 -7.851418137573110689e-01 -6.918663871808051757e-01
1.193999999999999950e+00 -7.949564872740937371e-01 -6.994240379590087597e-01
1.195500000000000007e+00 -8.030761539882129707e-01 -7.069816887372122327e-01
1.197000000000000064e+00 -8.094937659403473873e-01 -7.058688648460014203e-01
1.198499999999999899e+00 -8.142060134655043635e-01 -7.028673414430710586e-01
1.199999999999999956e+00 -8.172133118812524577e-01 -6.998658180401400308e-01
1.201500000000000012e+00 -8.185197797424382804e-01 -6.968642946372092251e-01
1.203000000000000069e+00 -8.181332087540142961e-01 -6.938627712342781972e-01
1.204499999999999904e+00 -8.160650254530675829e-01 -6.908612478313475025e-01
1.205999999999999961e+00 -8.123302447903534285e-01 -6.946389953329733524e-01
1.207500000000000018e+00 -8.069474157603998554e-01 -7.014270573965378786e-01
1.209000000000000075e+00 -7.999385592476201401e-01 -7.082151194601011834e-01
1.210499999999999909e+00 -7.913290982736914669e-01 -7.087800252620473085e-01
1.211999999999999966e+00 -7.811477808488360708e-01 -7.081230787640596658e-01
1.213500000000000023e+00 -7.694265956463732792e-01 -7.068201074796159888e-01
1.215000000000000080e+00 -7.562006807360797112e-01 -7.037806846091695379e-01
1.216499999999999915e+00 -7.415082256273850536e-01 -6.991103751015760315e-01
1.217999999999999972e+00 -7.253903668883067146e-01 -6.924203759230929123e-01
1.219500000000000028e+00 -7.078910776200587618e-01 -6.711259994884049007e-01
1.221000000000000085e+00 -6.890570510807219051e-01 -6.449240536489411202e-01
1.222499999999999920e+00 -6.689375787638359716e-01 -6.187221078094734539e-01
1.223999999999999977e+00 -6.475844232496379416e-01 -5.928054224816938778e-01
1.225500000000000034e+00 -6.250516861575277083e-01 -5.670709818958999948e-01
1.227000000000000091e+00 -6.013956715385049279e-01 -5.413365413100984513e-01
1.228499999999999925e+00 -5.766747450553907361e-01 -5.156021007243045684e-01
1.229999999999999982e+00 -5.509491893070699309e-01 -4.898676601385106855e-01
1.231500000000000039e+00 -5.242810556602280903e-01 -4.641332195527091420e-01
1.233000000000000096e+00 -4.967340129587266562e-01 -4.383987789669114288e-01
1.234499999999999931e+00 -4.683731934858837986e-01 -4.105810477832013694e-01
1.235999999999999988e+00 -4.392650365598740891e-01 -3.823627634587694057e-01
1.237500000000000044e+00 -4.094771301458174917e-01 -3.541444791343376641e-01
1.239000000000000101e+00 -3.790780508707281005e-01 -3.259261948099014816e-01
1.240499999999999936e+00 -3.481372028293075460e-01 -2.977079104854780112e-01
1.241999999999999993e+00 -3.167246555689881560e-01 -2.694896261610502108e-01
1.243500000000000050e+00 -2.849109816427186082e-01 -2.412713418366142226e-01
1.245000000000000107e+00 -2.527670941163598917e-01 -2.138084519478853918e-01
1.246499999999999941e+00 -2.203640844155412559e-01 -1.882518445453656430e-01
1.247999999999999998e+00 -1.877730608937197010e-01 -1.620433319876118383e-01
1.249500000000000055e+00 -1.550649884991649186e-01 -1.326790178177182367e-01
1.250999999999999890e+00 -1.223105299132809659e-01 -1.031404346481363810e-01
1.252499999999999947e+00 -8.957988852725803919e-02 -7.344671648483586113e-02
1.254000000000000004e+00 -5.694265361700750344e-02 -4.375299832153523721e-02
1.255500000000000060e+00 -2.446764806876141826e-02 -1.405928015823909583e-02
1.256999999999999895e+00 7.777221000729311537e-03 1.563443800505705250e-02
1.258499999999999952e+00 3.972510839456458442e-02 4.515356202308806743e-02
1.260000000000000009e+00 7.131037343204336965e-02 7.126635581846248180e-02
1.261500000000000066e+00 1.024687186770774777e-01 9.509810517401043328e-02
1.262999999999999901e+00 1.331373244961793212e-01 1.189298545295513210e-01
1.264499999999999957e+00 1.632549791559085861e-01 1.427616038850922364e-01
1.266000000000000014e+00 1.927622041821900334e-01 1.665933532406366491e-01
1.267500000000000071e+00 2.216013747176951154e-01 1.904251025961810895e-01
1.268999999999999906e+00 2.497168346272243267e-01 2.142568519517255021e-01
1.270499999999999963e+00 2.770550061157082133e-01 2.380740181576680714e-01
1.272000000000000020e+00 3.035644936384831460e-01 2.618712217420035016e-01
1.273500000000000076e+00 3.291961818988827781e-01 2.856684253263319651e-01
1.274999999999999911e+00 3.539033277443559555e-01 3.094656289106603175e-01
1.276499999999999968e+00 3.776416457882483257e-01 3.332628324949922782e-01
1.278000000000000025e+00 4.003693876012865971e-01 3.558306040757352462e-01
1.279500000000000082e+00 4.220474143335646300e-01 3.782151354078997496e-01
1.280999999999999917e+00 4.426392626449267009e-01 3.948492143716936797e-01
1.282499999999999973e+00 4.621112038390505217e-01 4.076298280359986204e-01
1.284000000000000030e+00 4.804322961137882930e-01 4.213428005385908559e-01
1.285500000000000087e+00 4.975744298582331360e-01 4.340312388143270361e-01
1.286999999999999922e+00 5.135123659441339639e-01 4.465734617672257878e-01
1.288499999999999979e+00 5.282237669772800182e-01 4.591156847201282587e-01
1.290000000000000036e+00 5.416892214917735648e-01 4.716579076730307296e-01
1.291500000000000092e+00 5.538922610878171948e-01 4.842001306259331450e-01
1.292999999999999927e+00 5.648193705308232060e-01 4.967423535788337841e-01
1.294499999999999984e+00 5.744599908469607552e-01 5.092845765317361995e-01
1.296000000000000041e+00 5.828065154671551173e-01 5.218267994846405022e-01
1.297500000000000098e+00 5.898542794883350204e-01 5.343690224375430287e-01
1.298999999999999932e+00 5.956015421371011476e-01 5.470668448977717979e-01
1.300499999999999989e+00 6.000494625370633717e-01 5.555144336466814048e-01
1.302000000000000046e+00 6.032020688968230404e-01 5.552210842901751375e-01
1.303500000000000103e+00 6.050662212508347571e-01 5.545263072420624217e-01
1.304999999999999938e+00 6.056515679002461017e-01 5.535221711937879929e-01
1.306499999999999995e+00 6.049704957150968676e-01 5.525180351455133421e-01
1.308000000000000052e+00 6.030380744731544951e-01 5.515138990972389132e-01
1.309500000000000108e+00 5.998719954238641572e-01 5.505097630489642624e-01
1.310999999999999943e+00 5.954925042786259892e-01 5.470432505985390881e-01
1.312500000000000000e+00 5.899223288406292287e-01 5.425386105561640360e-01
1.314000000000000057e+00 5.831866014989676161e-01 5.327565883072356012e-01
1.315499999999999892e+00 5.753127768224486349e-01 5.229745660583070554e-01
1.316999999999999948e+00 5.663305444986662662e-01 5.128871524331153342e-01
1.318500000000000005e+00 5.562717378732172646e-01 5.018399705775495878e-01
1.320000000000000062e+00 5.451702383526155771e-01 4.907927887219888374e-01
1.321499999999999897e+00 5.330618759423129127e-01 4.797456068664263662e-01
1.322999999999999954e+00 5.199843261984711251e-01 4.685734864843082992e-01
1.324500000000000011e+00 5.059770038783816259e-01 4.558300896359290810e-01
1.326000000000000068e+00 4.910809535800599313e-01 4.405597676285680220e-01
1.327499999999999902e+00 4.753387376663932851e-01 4.235038808601653826e-01
1.328999999999999959e+00 4.587943217730933720e-01 4.054028126582587266e-01
1.330500000000000016e+00 4.414929582031021926e-01 3.873017444563549017e-01
1.332000000000000073e+00 4.234810675121963852e-01 3.692006762544536302e-01
1.333499999999999908e+00 4.048061185924480276e-01 3.501211662505913091e-01
1.334999999999999964e+00 3.855165075608329994e-01 3.299887434734231628e-01
1.336500000000000021e+00 3.656614357602186449e-01 3.098563206962550165e-01
1.338000000000000078e+00 3.452907871793393646e-01 2.897238979190898123e-01
1.339499999999999913e+00 3.244550055966638480e-01 2.695914751419216659e-01
1.340999999999999970e+00 3.032049717508329412e-01 2.494590523647535196e-01
1.342500000000000027e+00 2.815918808371409288e-01 2.293266295875853733e-01
1.344000000000000083e+00 2.596671206258103770e-01 2.091942068104172270e-01
1.345499999999999918e+00 2.374821504932019267e-01 1.890617840332520228e-01
1.346999999999999975e+00 2.150883816518318337e-01 1.687530911678093437e-01
1.348500000000000032e+00 1.925370588592010823e-01 1.479906700194862923e-01
1.350000000000000089e+00 1.698791438787098929e-01 1.270949501582178676e-01
1.351499999999999924e+00 1.471652009588097221e-01 1.061992302969524959e-01
1.352999999999999980e+00 1.244452845885848508e-01 8.522392879990914327e-02
1.354500000000000037e+00 1.017688297796102564e-01 6.422781294464995072e-02
1.356000000000000094e+00 7.918454511476430424e-02 4.337096790365991411e-02
1.357499999999999929e+00 5.674030879536198779e-02 2.308699933422512368e-02
1.358999999999999986e+00 3.448306790763204510e-02 2.803030764787302689e-03
1.360500000000000043e+00 1.245874111939916824e-02 -1.748093780465048014e-02
1.362000000000000099e+00 -9.287874993445605076e-03 -3.776490637408829593e-02
1.363499999999999934e+00 -3.071319580223151949e-02 -5.804887494352308636e-02
1.364999999999999991e+00 -5.177493448592057623e-02 -7.833284351295788372e-02
1.366500000000000048e+00 -7.243218373206830596e-02 -9.849066458702163129e-02
1.368000000000000105e+00 -9.264549312604655751e-02 -1.164757439629173497e-01
1.369499999999999940e+00 -1.123769420889818710e-01 -1.344608233388130680e-01
1.370999999999999996e+00 -1.315902082375950966e-01 -1.490212153498097214e-01
1.372500000000000053e+00 -1.502506310522408739e-01 -1.630428401932345894e-01
1.374000000000000110e+00 -1.683252707526164405e-01 -1.770644650366594297e-01
1.375499999999999945e+00 -1.857829622939239367e-01 -1.910860898800821883e-01
1.377000000000000002e+00 -2.025943644096852292e-01 -2.051077147235070286e-01
1.378500000000000059e+00 -2.187320036407870427e-01 -2.191293395669318411e-01
1.379999999999999893e+00 -2.341703133038789131e-01 -2.331509644103546552e-01
1.381499999999999950e+00 -2.488856673655816254e-01 -2.471725892537794955e-01
1.383000000000000007e+00 -2.628564092023286114e-01 -2.611942140972022264e-01
1.384500000000000064e+00 -2.760628752389984175e-01 -2.752158389406270667e-01
1.385999999999999899e+00 -2.884874134724883521e-01 -2.892374637840498530e-01
1.387499999999999956e+00 -3.001143968994860467e-01 -3.017934965761740473e-01
1.389000000000000012e+00 -3.109302318802988352e-01 -3.110519253494447023e-01
1.390500000000000069e+00 -3.209233614832746606e-01 -3.173049132702224773e-01
1.391999999999999904e+00 -3.300842638665156259e-01 -3.223568179802701605e-01
1.393499999999999961e+00 -3.384054457655314985e-01 -3.274087226903162895e-01
1.395000000000000018e+00 -3.458814311672823716e-01 -3.324606274003631956e-01
1.396500000000000075e+00 -3.525087452621478157e-01 -3.375125321104102127e-01
1.397999999999999909e+00 -3.582858937764587526e-01 -3.425644368204555645e-01
1.399499999999999966e+00 -3.632133377986566103e-01 -3.476163415305032478e-01
1.401000000000000023e+00 -3.672934642222436818e-01 -3.526682462405502649e-01
1.402500000000000080e+00 -3.705305519384048396e-01 -3.577201509505978927e-01
1.403999999999999915e+00 -3.729307339202697080e-01 -3.627720556606433000e-01
1.405499999999999972e+00 -3.745019553495574360e-01 -3.678239603706902616e-01
1.407000000000000028e+00 -3.752539279444748743e-01 -3.679933289700378918e-01
1.408500000000000085e+00 -3.751980806554574555e-01 -3.648951206519550627e-01
1.409999999999999920e+00 -3.743475069024341795e-01 -3.617969123338727333e-01
1.411499999999999977e+00 -3.727169085338971621e-01 -3.586987040157898488e-01
1.413000000000000034e+00 -3.703225366940839924e-01 -3.556004956977071307e-01
1.414500000000000091e+00 -3.671821297900175196e-01 -3.525022873796238021e-01
1.415999999999999925e+00 -3.633148487550439398e-01 -3.494040790615419168e-01
1.417499999999999982e+00 -3.587412098097728652e-01 -3.463058707434591432e-01
1.419000000000000039e+00 -3.534830149250688947e-01 -3.409470589492387127e-01
1.420500000000000096e+00 -3.475632801948122519e-01 -3.343258888877552737e-01
1.421999999999999931e+00 -3.410061623286869126e-01 -3.268833047924938895e-01
1.423499999999999988e+00 -3.338368834772018068e-01 -3.197625702598945185e-01
1.425000000000000044e+00 -3.260816546024581930e-01 -3.127386374873319386e-01
1.426500000000000101e+00 -3.177675976089434084e-01 -3.023894582317462887e-01
1.427999999999999936e+00 -3.089226664488260998e-01 -2.920402789761606388e-01
1.429499999999999993e+00 -2.995755674157936088e-01 -2.810939771250910990e-01
1.431000000000000050e+00 -2.897556788405415418e-01 -2.699566004074528403e-01
1.432500000000000107e+00 -2.794929703994900594e-01 -2.588192236898145815e-01
1.433999999999999941e+00 -2.688179222462512286e-01 -2.475002255084009506e-01
1.435499999999999998e+00 -2.577614441727772987e-01 -2.356155075765480889e-01
1.437000000000000055e+00 -2.463547950040035073e-01 -2.237307896446934508e-01
1.438499999999999890e+00 -2.346295024262301521e-01 -2.118460717128405890e-01
1.439999999999999947e+00 -2.226172834453242488e-01 -1.999613537809842023e-01
1.441500000000000004e+00 -2.103499656663701256e-01 -1.875963314072165433e-01
1.443000000000000060e+00 -1.978594095812492015e-01 -1.746358057398589569e-01
1.444499999999999895e+00 -1.851774320453701550e-01 -1.616752800725013151e-01
1.445999999999999952e+00 -1.723357311187652396e-01 -1.487147544051456161e-01
1.447500000000000009e+00 -1.593658124406423793e-01 -1.352793405747219346e-01
1.449000000000000066e+00 -1.462989172998925835e-01 -1.217957060264850261e-01
1.450499999999999901e+00 -1.331659525570507152e-01 -1.084536166080270619e-01
1.451999999999999957e+00 -1.199974225660555976e-01 -9.539461744912808294e-02
1.453500000000000014e+00 -1.068233632365583746e-01 -8.228813105800550365e-02
1.455000000000000071e+00 -9.367327836975261612e-02 -6.901452766235449676e-02
1.456499999999999906e+00 -8.057607839265513994e-02 -5.574092426670942957e-02
1.457999999999999963e+00 -6.756002160749213781e-02 -4.240263692755120994e-02
1.459500000000000020e+00 -5.465265806443624780e-02 -2.901476199865891253e-02
1.461000000000000076e+00 -4.188077615728802439e-02 -1.579868340039217861e-02
1.462499999999999911e+00 -2.927035203297424087e-02 -3.127869255479575131e-03
1.463999999999999968e+00 -1.684650189684366861e-02 9.542944889434967770e-03
1.465500000000000025e+00 -4.633437286884932275e-03 2.151021433901256080e-02
1.467000000000000082e+00 7.345576619139032072e-03 3.342596840553770099e-02
1.468499999999999917e+00 1.906825960856483801e-02 4.534172247205931622e-02
1.469999999999999973e+00 3.051335190475840467e-02 5.725747653858445640e-02
1.471500000000000030e+00 4.166064646707907937e-02 6.917323060511136601e-02
1.473000000000000087e+00 5.249101809195465262e-02 8.104801184554372151e-02
1.474499999999999922e+00 6.298644929596250441e-02 9.278399291125756509e-02
1.475999999999999979e+00 7.313005297065901245e-02 1.021584100870213813e-01
1.477500000000000036e+00 8.290609180760893926e-02 1.103520453178092331e-01
1.479000000000000092e+00 9.229999450065866362e-02 1.185456805485970988e-01
1.480499999999999927e+00 1.012983687408624822e-01 1.267393157793837433e-01
1.481999999999999984e+00 1.098890110277445792e-01 1.349329510101728025e-01
1.483500000000000041e+00 1.180609133285607515e-01 1.431265862409594747e-01
1.485000000000000098e+00 1.258042666251213970e-01 1.516867701706954841e-01
1.486499999999999932e+00 1.331104613951883953e-01 1.603224698162130368e-01
1.487999999999999989e+00 1.399720850829123120e-01 1.676829621335681475e-01
1.489500000000000046e+00 1.463829166196957965e-01 1.728729025664960395e-01
1.491000000000000103e+00 1.523379180637410013e-01 1.780628429994224327e-01
1.492499999999999938e+00 1.578332234329258288e-01 1.832527834323495752e-01
1.493999999999999995e+00 1.628661248118142835e-01 1.884427238652766901e-01
1.495500000000000052e+00 1.674350558194453997e-01 1.936326642982030832e-01
1.497000000000000108e+00 1.715395725300105090e-01 1.988226047311309752e-01
