linecord uval uhval
1.052799999999999958e+00 2.607823022822018944e-01 -2.037669413033405819e-01
1.054200000000000026e+00 3.183296317308274004e-01 -1.897908541519289782e-01
1.055599999999999872e+00 3.719993001983429859e-01 -1.758147670005195951e-01
1.056999999999999940e+00 4.214485365129574390e-01 -1.618386798491102119e-01
1.058399999999999785e+00 4.663800568698856508e-01 -1.478625926976986082e-01
1.059799999999999853e+00 5.065438496359009335e-01 -1.338865055462870046e-01
1.061200000000000143e+00 5.417384440305638149e-01 -1.199104183948754010e-01
1.062599999999999989e+00 5.718116596874903701e-01 -1.059343312434637974e-01
1.064000000000000057e+00 5.966608400259976186e-01 -9.195824409205219374e-02
1.065399999999999903e+00 6.162325781471732489e-01 -7.798215694064281056e-02
1.066799999999999971e+00 6.305219495396668927e-01 -7.623667873629236258e-02
1.068200000000000038e+00 6.395712711732578493e-01 -7.687956717278691954e-02
1.069599999999999884e+00 6.434684115115371084e-01 -7.752245560928139323e-02
1.070999999999999952e+00 6.423446805329526832e-01 -7.816534404577595019e-02
1.072399999999999798e+00 6.363723329628458991e-01 -7.880823248227034061e-02
1.073799999999999866e+00 6.257617215449416959e-01 -7.945112091876500859e-02
1.075199999999999712e+00 6.107581402837731765e-01 -8.009400935525938514e-02
1.076600000000000001e+00 5.916384001412822169e-01 -8.073689779175413639e-02
1.078000000000000069e+00 5.687071816519910783e-01 -8.137978622824872110e-02
1.079399999999999915e+00 5.422932103183674135e-01 -8.202267466474316704e-02
1.080799999999999983e+00 5.127453014582507018e-01 -8.266556310123773788e-02
1.082199999999999829e+00 4.804283214019643422e-01 -8.330845153773222544e-02
1.083599999999999897e+00 4.457191115901790179e-01 -8.308106385401013705e-02
1.084999999999999964e+00 4.090024212225832900e-01 -7.591861683769253466e-02
1.086399999999999810e+00 3.706668926779573825e-01 -6.779544231817254130e-02
1.087799999999999878e+00 3.311011419998282079e-01 -5.842356036563148280e-02
1.089199999999999724e+00 2.906899743570214856e-01 -4.905167841309188148e-02
1.090600000000000014e+00 2.498107715863889244e-01 -3.967979646054934501e-02
1.092000000000000082e+00 2.088300857554297174e-01 -3.030791450800821712e-02
1.093399999999999928e+00 1.681004691940545803e-01 -2.093603255546865397e-02
1.094799999999999995e+00 1.279575676931450634e-01 -1.156415060292608973e-02
1.096199999999999841e+00 8.871749960753443076e-02 -2.192268650387980272e-03
1.097599999999999909e+00 5.067453948985344014e-02 7.179613302153112914e-03
1.098999999999999977e+00 1.409912067809601308e-02 1.655149525469417141e-02
1.100399999999999823e+00 -2.076383298177079603e-02 2.592337720723374844e-02
1.101799999999999891e+00 -5.369624031747890353e-02 2.960171681493059537e-02
1.103199999999999736e+00 -8.450785910398525558e-02 3.165512632872451160e-02
1.104599999999999804e+00 -1.130369476402013212e-01 3.516890964061995112e-02
1.106000000000000094e+00 -1.391505976913998410e-01 3.917739884700872921e-02
1.107399999999999940e+00 -1.627447484953107870e-01 4.318588805339559911e-02
1.108800000000000008e+00 -1.837438949093816998e-01 4.719437725978438414e-02
1.110199999999999854e+00 -2.021005058656816789e-01 5.120286646617190629e-02
1.111599999999999921e+00 -2.177941720693874206e-01 5.521135567255941456e-02
1.112999999999999989e+00 -2.308305043013453850e-01 5.921984487894821347e-02
1.114399999999999835e+00 -2.412398057475706181e-01 6.322833408533570787e-02
1.115799999999999903e+00 -2.490755434647574651e-01 6.677445717540002323e-02
1.117199999999999749e+00 -2.544126453938457266e-01 7.021563067542671566e-02
1.118599999999999817e+00 -2.573456502518699507e-01 7.365680417545286685e-02
1.120000000000000107e+00 -2.579867381686545835e-01 7.707798213724310898e-02
1.121399999999999952e+00 -2.564636700984792017e-01 8.028680254903775015e-02
1.122800000000000020e+00 -2.529176638407545918e-01 8.349562296083390400e-02
1.124199999999999866e+00 -2.475012339659062588e-01 8.670444337262955825e-02
1.125599999999999934e+00 -2.403760220848360218e-01 8.991326378442521250e-02
1.127000000000000002e+00 -2.317106427478377861e-01 9.312208419622033939e-02
1.128399999999999848e+00 -2.216785688399427745e-01 9.770107888288437348e-02
1.129799999999999915e+00 -2.104560786852240073e-01 1.023762733498159438e-01
1.131199999999999761e+00 -1.982202852152503969e-01 1.070514678167467648e-01
1.132599999999999829e+00 -1.851472655307414561e-01 1.117266622836783491e-01
1.133999999999999897e+00 -1.714103070255907080e-01 1.164018567506091700e-01
1.135399999999999965e+00 -1.571782839836708412e-01 1.210770512175415037e-01
1.136800000000000033e+00 -1.426141762366532062e-01 1.257522456844730740e-01
1.138199999999999878e+00 -1.278737391190304939e-01 1.304274401514038950e-01
1.139599999999999946e+00 -1.131043316083619049e-01 1.351026346183354376e-01
1.141000000000000014e+00 -9.844390722515709846e-02 1.397778290852662864e-01
1.142399999999999860e+00 -8.402017001751697911e-02 1.444530235521978567e-01
1.143799999999999928e+00 -6.994989579762284082e-02 1.491282180191293993e-01
1.145199999999999774e+00 -5.633841675457008924e-02 1.538034124860602481e-01
1.146599999999999842e+00 -4.327926566257592200e-02 1.584786069529918184e-01
1.147999999999999909e+00 -3.085397415364745516e-02 1.573726274496499988e-01
1.149399999999999755e+00 -1.913201794453469815e-02 1.517438827465240336e-01
1.150800000000000045e+00 -8.170900511524536308e-03 1.461151380433962921e-01
1.152199999999999891e+00 1.983634498009878740e-03 1.404863933402703546e-01
1.153599999999999959e+00 1.129727283585151530e-02 1.348576486371435290e-01
1.155000000000000027e+00 1.974669273091092872e-02 1.292289039340167034e-01
1.156399999999999872e+00 2.731903360928189528e-02 1.236001592308907382e-01
1.157799999999999940e+00 3.401128300288479289e-02 1.179714145277638987e-01
1.159199999999999786e+00 3.982959441541245038e-02 1.123426698246379474e-01
1.160599999999999854e+00 4.478854895475063019e-02 1.067139251215111079e-01
1.161999999999999922e+00 4.891037341012087480e-02 1.010851804183842406e-01
1.163399999999999768e+00 5.222412716230053625e-02 9.545643571525830318e-02
1.164800000000000058e+00 5.476486988018828411e-02 8.982769101213054774e-02
1.166199999999999903e+00 5.657282139181611658e-02 9.036979564029681833e-02
1.167599999999999971e+00 5.769252443879928360e-02 9.129086724829496569e-02
1.169000000000000039e+00 5.817202024676170619e-02 9.221193885629279385e-02
1.170399999999999885e+00 5.806204598776464748e-02 9.313301046429064978e-02
1.171799999999999953e+00 5.741526229118590341e-02 9.405408207228863060e-02
1.173199999999999799e+00 5.628551799402692346e-02 9.497515368028661142e-02
1.174599999999999866e+00 5.472715832672916947e-02 9.589622528828446735e-02
1.175999999999999934e+00 5.279438172225846271e-02 9.263987307052158615e-02
1.177399999999999780e+00 5.054064942952569278e-02 8.748463935725032947e-02
1.178799999999999848e+00 4.801815112118790890e-02 8.232940564397742134e-02
1.180199999999999916e+00 4.527732872344334553e-02 7.717417193070610915e-02
1.181599999999999984e+00 4.236645977309912853e-02 7.201893821743403368e-02
1.183000000000000052e+00 3.933130073525406556e-02 6.686370450416193045e-02
1.184399999999999897e+00 3.621478990200881209e-02 6.026348920219297411e-02
1.185799999999999965e+00 3.305680874607582614e-02 5.265834584913482025e-02
1.187199999999999811e+00 2.989399992870464887e-02 4.505320249607666638e-02
1.188599999999999879e+00 2.675963956320202494e-02 3.744805914301850558e-02
1.189999999999999947e+00 2.368356081646565137e-02 2.984291578996035171e-02
1.191399999999999793e+00 2.069212549266669435e-02 2.223777243690339828e-02
1.192799999999999860e+00 1.780823988573384739e-02 1.536346783667855327e-02
1.194199999999999928e+00 1.505141090951398093e-02 9.001491321868747286e-03
1.195599999999999996e+00 1.243783831414142955e-02 2.639514807059953078e-03
1.197000000000000064e+00 9.980538671181662935e-03 -3.722461707750869455e-03
1.198399999999999910e+00 7.689496754316459647e-03 -1.008443822255866013e-02
1.199799999999999978e+00 5.571839951942813944e-03 -1.644641473736947399e-02
1.201199999999999823e+00 3.632031417756777063e-03 -2.786389172524837352e-02
1.202599999999999891e+00 1.872077789027851939e-03 -3.985522103221830759e-02
1.203999999999999959e+00 2.917474738997352332e-04 -5.184655033918824513e-02
1.205399999999999805e+00 -1.111204278091154239e-03 -6.406692405633909737e-02
1.206799999999999873e+00 -2.340807060362255429e-03 -7.664089996479248046e-02
1.208199999999999719e+00 -3.402647010697349653e-03 -8.921487587324386515e-02
1.209600000000000009e+00 -4.303641494291226416e-03 -1.017888517816992328e-01
1.211000000000000076e+00 -5.051819419861111084e-03 -1.143628276901526297e-01
1.212399999999999922e+00 -5.656109517615587855e-03 -1.235693350058102019e-01
1.213799999999999990e+00 -6.126138581316740127e-03 -1.306168683751653403e-01
1.215199999999999836e+00 -6.472041351373880938e-03 -1.394936788584394682e-01
1.216599999999999904e+00 -6.704283396623656778e-03 -1.498411607929791833e-01
1.217999999999999972e+00 -6.833498043352894541e-03 -1.601886427275188984e-01
1.219399999999999817e+00 -6.870338104932240120e-03 -1.705361246620586135e-01
1.220799999999999885e+00 -6.825342887266595999e-03 -1.808836065965966911e-01
1.222199999999999731e+00 -6.708820686745712268e-03 -1.912310885311347408e-01
1.223599999999999799e+00 -6.530746760544654632e-03 -2.015785704656744559e-01
1.225000000000000089e+00 -6.300676535511878611e-03 -2.131722168148441066e-01
1.226399999999999935e+00 -6.027673632518362225e-03 -2.228764037933948505e-01
1.227800000000000002e+00 -5.720252118574004237e-03 -2.280654269788243427e-01
1.229199999999999848e+00 -5.386332259361233631e-03 -2.339069795245492800e-01
1.230599999999999916e+00 -5.033208929788695642e-03 -2.401372053863256029e-01
1.231999999999999984e+00 -4.667531749085879200e-03 -2.459492973103896418e-01
1.233399999999999830e+00 -4.295295938858671551e-03 -2.490712124843519892e-01
1.234799999999999898e+00 -3.921842856177186476e-03 -2.444459099330660856e-01
1.236199999999999743e+00 -3.551869127693237527e-03 -2.394193667148729610e-01
1.237599999999999811e+00 -3.189443303340719002e-03 -2.343928234966790036e-01
1.239000000000000101e+00 -2.838028957582035185e-03 -2.290908232881210260e-01
1.240399999999999947e+00 -2.500513190545334066e-03 -2.236235760085706348e-01
1.241800000000000015e+00 -2.179239518831451675e-03 -2.181563287290192998e-01
1.243199999999999861e+00 -1.876044194310326832e-03 -2.126890814494714621e-01
1.244599999999999929e+00 -1.592295046954462535e-03 -2.059914791944458812e-01
1.245999999999999996e+00 -1.328932012803455678e-03 -1.990433346434162809e-01
1.247399999999999842e+00 -1.086508578705513983e-03 -1.920951900923866806e-01
1.248799999999999910e+00 -8.652334498661316256e-04 -1.851470455413581628e-01
1.250199999999999756e+00 -6.650118228406830343e-04 -1.781989009903296728e-01
1.251599999999999824e+00 -4.854857240066965188e-04 -1.715505018567381468e-01
1.252999999999999892e+00 -3.260729504220160496e-04 -1.652556154703182234e-01
1.254399999999999959e+00 -1.860042251623615780e-04 -1.589607290838963016e-01
1.255800000000000027e+00 -6.435825173190632569e-05 -1.526658426974763505e-01
1.257199999999999873e+00 3.990557890576796625e-05 -1.463709563110564271e-01
1.258599999999999941e+00 1.279170104099803748e-04 -1.375052770079532583e-01
1.260000000000000009e+00 2.008673940703878120e-04 -1.269331749161370648e-01
1.261399999999999855e+00 2.599848798295517128e-04 -1.157380919337870351e-01
1.262799999999999923e+00 3.065123431701226309e-04 -1.045235092323721776e-01
1.264199999999999768e+00 3.416880221113573809e-04 -9.330892653095911038e-02
1.265599999999999836e+00 3.667288006329573143e-04 -8.209434382954249043e-02
1.266999999999999904e+00 3.828160425390209325e-04 -7.087976112812940932e-02
1.268399999999999972e+00 3.910838529468075534e-04 -5.966517842671456573e-02
1.269800000000000040e+00 3.926096230126742003e-04 -4.845059572529971520e-02
1.271199999999999886e+00 3.884066969097364026e-04 -3.723601302388664103e-02
1.272599999999999953e+00 3.794189881134446009e-04 -2.493886223541941574e-02
1.274000000000000021e+00 3.665173643608162185e-04 -1.196134290478454570e-02
1.275399999999999867e+00 3.504976168258747897e-04 1.016176425846194824e-03
1.276799999999999935e+00 3.320798286799678972e-04 1.399369575647900488e-02
1.278199999999999781e+00 3.119089608558057373e-04 2.697121508710975668e-02
1.279599999999999849e+00 2.905564780816565938e-04 3.994873441774256240e-02
1.280999999999999917e+00 2.685228456813500771e-04 5.232373608518181562e-02
1.282399999999999762e+00 2.462407368414742297e-04 6.452691419722873800e-02
1.283800000000000052e+00 2.240788006477256950e-04 7.673009230928536095e-02
1.285199999999999898e+00 2.023458528278787528e-04 8.999330541166492003e-02
1.286599999999999966e+00 1.812953634772167136e-04 1.033510005086215322e-01
1.288000000000000034e+00 1.611301287839818754e-04 1.167086956055823632e-01
1.289399999999999880e+00 1.420070266456571544e-04 1.300663907025368660e-01
1.290799999999999947e+00 1.240417688362727502e-04 1.416168467593479918e-01
1.292199999999999793e+00 1.073135748461774347e-04 1.519705638736598419e-01
1.293599999999999861e+00 9.186970449567057875e-05 1.623242809879701098e-01
1.294999999999999929e+00 7.772979778382316186e-05 1.726879691419757057e-01
1.296399999999999775e+00 6.488998106103370284e-05 1.830796388991575430e-01
1.297800000000000065e+00 5.332670842633933705e-05 1.930371808557113100e-01
1.299199999999999910e+00 4.300031619078417575e-05 2.018675685291780320e-01
1.300599999999999978e+00 3.385827628179192554e-05 2.106979562026461972e-01
1.302000000000000046e+00 2.583814157838732853e-05 2.179238938372350942e-01
1.303399999999999892e+00 1.887018236745594880e-05 2.249973395401346221e-01
1.304799999999999960e+00 1.287971841904887858e-05 2.320707852430330675e-01
1.306199999999999806e+00 7.789155627617388737e-06 2.391442309459314852e-01
1.307599999999999874e+00 3.519739801380911362e-06 2.456290803317918714e-01
1.308999999999999941e+00 -6.956942888102389791e-09 2.451435615739002982e-01
1.310399999999999787e+00 -2.867799547712767255e-06 2.446672123599843152e-01
1.311799999999999855e+00 -5.137083975189430778e-06 2.445157831346969624e-01
1.313199999999999923e+00 -6.885741621142607406e-06 2.445033796136701632e-01
1.314599999999999991e+00 -8.180733578856617041e-06 2.444909760926433084e-01
1.316000000000000059e+00 -9.084614117985524194e-06 2.444785725716165092e-01
1.317399999999999904e+00 -9.655243084851680951e-06 2.444661690505896545e-01
1.318799999999999972e+00 -9.945627579174650041e-06 2.444537655295628276e-01
1.320199999999999818e+00 -1.000387416051422557e-05 2.438474097635863758e-01
1.321599999999999886e+00 -9.873233930635781047e-06 2.422927165944556704e-01
1.322999999999999954e+00 -9.592224075465768615e-06 2.407380234253250206e-01
1.324399999999999800e+00 -9.194810787025565037e-06 2.391833302561946206e-01
1.325799999999999867e+00 -8.710639881463878669e-06 2.342873674903290793e-01
1.327199999999999713e+00 -8.165302848848945277e-06 2.266402988951213560e-01
1.328600000000000003e+00 -7.580627483501367015e-06 2.189932302999099689e-01
1.330000000000000071e+00 -6.974983624955478598e-06 2.113461617047010521e-01
1.331399999999999917e+00 -6.363595868261908715e-06 2.036990931094908586e-01
1.332799999999999985e+00 -5.758856361785461726e-06 1.960520245142818863e-01
1.334199999999999831e+00 -5.170631988262850083e-06 1.884049559190729140e-01
1.335599999999999898e+00 -4.606561311693757275e-06 1.807643652765866804e-01
1.336999999999999966e+00 -4.072337662813052094e-06 1.733205408204575859e-01
1.338399999999999812e+00 -3.571975626449070348e-06 1.658767163643261044e-01
1.339799999999999880e+00 -3.108058984473703831e-06 1.576834266260671580e-01
1.341199999999999726e+00 -2.681968859754590859e-06 1.494424535914256058e-01
1.342600000000000016e+00 -2.294091402771694158e-06 1.412558751744631136e-01
1.344000000000000083e+00 -1.944004867882494739e-06 1.281137173693359110e-01
1.345399999999999929e+00 -1.630646346230114804e-06 1.147857707099149555e-01
1.346799999999999997e+00 -1.352458763359967391e-06 1.010516144962850249e-01
1.348199999999999843e+00 -1.107519018613906126e-06 8.731745828265943810e-02
1.349599999999999911e+00 -8.936483474652783189e-07 7.360751409073076901e-02
1.350999999999999979e+00 -7.085061344135136379e-07 6.016572527355582012e-02
1.352399999999999824e+00 -5.496685000311057857e-07 4.672393645637876181e-02
1.353799999999999892e+00 -4.146930382361420640e-07 3.328214763920171043e-02
1.355199999999999738e+00 -3.011710954931700488e-07 1.984035882202676848e-02
1.356599999999999806e+00 -2.067689686767203831e-07 6.412516390613482581e-03
1.358000000000000096e+00 -1.292593585494461932e-07 -6.997667152642012695e-03
1.359399999999999942e+00 -6.654435648976355355e-08 -2.040785069589324402e-02
1.360800000000000010e+00 -1.667116800337410758e-08 -3.357210389742058820e-02
1.362199999999999855e+00 2.215830811874659562e-08 -4.658005388568126764e-02
1.363599999999999923e+00 5.158301769741196371e-08 -5.958800387394196790e-02
1.364999999999999991e+00 7.308247411090799712e-08 -7.221413364993126138e-02
1.366399999999999837e+00 8.797983063539389368e-08 -8.468596659133251214e-02
1.367799999999999905e+00 9.744756173213502818e-08 -9.715779953273374903e-02
1.369199999999999751e+00 1.025151051151886579e-07 -1.096296324741310169e-01
1.370599999999999818e+00 1.040779044003183950e-07 -1.221014654155322399e-01
1.372000000000000108e+00 1.029073747486358724e-07 -1.348141439198094482e-01
1.373399999999999954e+00 9.966139044439672923e-08 -1.472507433002720745e-01
1.374800000000000022e+00 9.489496332107476233e-08 -1.588006231832534421e-01
1.376199999999999868e+00 8.907084413775153277e-08 -1.703505030662366138e-01
1.377599999999999936e+00 8.256983536527642167e-08 -1.797934267925758167e-01
1.379000000000000004e+00 7.570065348170612429e-08 -1.874039926709724080e-01
1.380399999999999849e+00 6.870922203801059820e-08 -1.950145585493678335e-01
1.381799999999999917e+00 6.178731377294142010e-08 -2.026251244277632868e-01
1.383199999999999763e+00 5.508049133619243437e-08 -2.102356903061599336e-01
1.384599999999999831e+00 4.869532217562059887e-08 -2.178623514156816099e-01
1.385999999999999899e+00 4.270586434058554410e-08 -2.252646088059578611e-01
1.387399999999999967e+00 3.715943684450664710e-08 -2.311046617784609791e-01
1.388800000000000034e+00 3.208170131012845082e-08 -2.371685159615671279e-01
1.390199999999999880e+00 2.748109137244200381e-08 -2.435386752288788981e-01
1.391599999999999948e+00 2.335263319820509378e-08 -2.499088344961915842e-01
1.393000000000000016e+00 1.968120493122698148e-08 -2.562789937635043813e-01
1.394399999999999862e+00 1.644428529103671207e-08 -2.599198456071826757e-01
1.395799999999999930e+00 1.361424230628823677e-08 -2.603346586395391959e-01
1.397199999999999775e+00 1.116021258387917989e-08 -2.607494716718957162e-01
1.398599999999999843e+00 9.049619893816025442e-09 -2.611642847042523474e-01
