linecord uval uhval
1.145999999999999908e+00 1.600768627007386757e-01 6.414303358343493855e-01
1.147499999999999964e+00 1.195176829421251835e-01 6.047308882393211960e-01
1.149000000000000021e+00 7.888984164583032199e-02 5.673091424631615531e-01
1.150500000000000078e+00 3.827912373245608707e-02 5.295626692650832190e-01
1.151999999999999913e+00 -2.229076276102075205e-03 4.918161960670104360e-01
1.153499999999999970e+00 -4.254994119257327762e-02 4.540697228689320464e-01
1.155000000000000027e+00 -8.259941612488104490e-02 4.163232496708536567e-01
1.156500000000000083e+00 -1.222943910413988589e-01 3.785767764727753226e-01
1.157999999999999918e+00 -1.615528805274812352e-01 3.408303032747025396e-01
1.159499999999999975e+00 -2.002942003278515848e-01 3.030838300766242055e-01
1.161000000000000032e+00 -2.384391402780239033e-01 2.653444575049195286e-01
1.162500000000000089e+00 -2.759101332378062765e-01 2.276822655638762183e-01
1.163999999999999924e+00 -3.126314196504829668e-01 1.911047645276748308e-01
1.165499999999999980e+00 -3.485292073625889109e-01 1.614571252691587300e-01
1.167000000000000037e+00 -3.835318263517778492e-01 1.318094860106426847e-01
1.168500000000000094e+00 -4.175698780233051410e-01 1.021946029521349775e-01
1.169999999999999929e+00 -4.505763787495399852e-01 7.306745726444817401e-02
1.171499999999999986e+00 -4.824868973417086315e-01 4.965124712921444028e-02
1.173000000000000043e+00 -5.132396861583139458e-01 2.604224327813417159e-02
1.174500000000000099e+00 -5.427758055709249740e-01 2.028589558431104223e-03
1.175999999999999934e+00 -5.710392415245272302e-01 -2.198506416126844165e-02
1.177499999999999991e+00 -5.979770159470120250e-01 -4.599871788097149861e-02
1.179000000000000048e+00 -6.235392897801567136e-01 -7.001237160067458332e-02
1.180500000000000105e+00 -6.476794584227596463e-01 -9.402602532037765415e-02
1.181999999999999940e+00 -6.703542393953547673e-01 -1.180396790400736196e-01
1.183499999999999996e+00 -6.915237520551340555e-01 -1.406440627382700148e-01
1.185000000000000053e+00 -7.111515892090607416e-01 -1.528806161083931803e-01
1.186500000000000110e+00 -7.292048804932894646e-01 -1.659213862199256095e-01
1.187999999999999945e+00 -7.456543474067149901e-01 -1.789621563314541808e-01
1.189500000000000002e+00 -7.604743499070557577e-01 -1.920029264429885252e-01
1.191000000000000059e+00 -7.736429244980731479e-01 -2.050436965545209544e-01
1.192499999999999893e+00 -7.851418137573126232e-01 -2.180844666660514686e-01
1.193999999999999950e+00 -7.949564872740922938e-01 -2.250001234742917688e-01
1.195500000000000007e+00 -8.030761539882141919e-01 -2.304748034841769266e-01
1.197000000000000064e+00 -8.094937659403473873e-01 -2.359494834940612518e-01
1.198499999999999899e+00 -8.142060134655035863e-01 -2.360324144789101020e-01
1.199999999999999956e+00 -8.172133118812524577e-01 -2.341749511159456620e-01
1.201500000000000012e+00 -8.185197797424382804e-01 -2.323174877529814997e-01
1.203000000000000069e+00 -8.181332087540142961e-01 -2.291624164477636949e-01
1.204499999999999904e+00 -8.160650254530679160e-01 -2.143953434294980087e-01
1.205999999999999961e+00 -8.123302447903534285e-01 -1.996282704112301021e-01
1.207500000000000018e+00 -8.069474157603989672e-01 -1.848611973929600305e-01
1.209000000000000075e+00 -7.999385592476188078e-01 -1.700941243746943166e-01
1.210499999999999909e+00 -7.913290982736901347e-01 -1.553270513564286026e-01
1.211999999999999966e+00 -7.811477808488342944e-01 -1.405599783381607515e-01
1.213500000000000023e+00 -7.694265956463732792e-01 -1.257929053198928449e-01
1.215000000000000080e+00 -7.562006807360797112e-01 -1.110258323016249521e-01
1.216499999999999915e+00 -7.415082256273873851e-01 -9.625875928335925202e-02
1.217999999999999972e+00 -7.253903668883067146e-01 -8.074480561333900741e-02
1.219500000000000028e+00 -7.078910776200587618e-01 -5.961981840690321055e-02
1.221000000000000085e+00 -6.890570510807250137e-01 -3.341747376772502554e-02
1.222499999999999920e+00 -6.689375787638425219e-01 -7.215129128546819703e-03
1.223999999999999977e+00 -6.475844232496379416e-01 1.898721551063917157e-02
1.225500000000000034e+00 -6.250516861575314831e-01 4.393438346657715238e-02
1.227000000000000091e+00 -6.013956715385049279e-01 6.783890475126103103e-02
1.228499999999999925e+00 -5.766747450553946219e-01 9.174342603593781120e-02
1.229999999999999982e+00 -5.509491893070699309e-01 1.156479473206146052e-01
1.231500000000000039e+00 -5.242810556602238714e-01 1.420701037921515975e-01
1.233000000000000096e+00 -4.967340129587266562e-01 1.733152644767191330e-01
1.234499999999999931e+00 -4.683731934858837986e-01 2.056854217374141647e-01
1.235999999999999988e+00 -4.392650365598740891e-01 2.375536684439988333e-01
1.237500000000000044e+00 -4.094771301458174917e-01 2.691078948870246901e-01
1.239000000000000101e+00 -3.790780508707329854e-01 3.006621213300505469e-01
1.240499999999999936e+00 -3.481372028293075460e-01 3.322163477730716852e-01
1.241999999999999993e+00 -3.167246555689881560e-01 3.637705742160928235e-01
1.243500000000000050e+00 -2.849109816427186082e-01 3.953248006591232322e-01
1.245000000000000107e+00 -2.527670941163598917e-01 4.268790271021491445e-01
1.246499999999999941e+00 -2.203640844155361211e-01 4.584332535451702828e-01
1.247999999999999998e+00 -1.877730608937197010e-01 4.899874799881961396e-01
1.249500000000000055e+00 -1.550649884991700533e-01 5.215417064312172224e-01
1.250999999999999890e+00 -1.223105299132757895e-01 5.530959328742477421e-01
1.252499999999999947e+00 -8.957988852725803919e-02 5.846501593172690470e-01
1.254000000000000004e+00 -5.694265361701263822e-02 6.162043857602946817e-01
1.255500000000000060e+00 -2.446764806876141826e-02 6.477586122033205385e-01
1.256999999999999895e+00 7.777221000729305465e-03 6.793128386463417323e-01
1.258499999999999952e+00 3.972510839456458442e-02 7.108670650893675891e-01
1.260000000000000009e+00 7.131037343204336965e-02 7.424212915323886719e-01
1.261500000000000066e+00 1.024687186770725927e-01 7.741738600398204717e-01
1.262999999999999901e+00 1.331373244961745195e-01 8.063736840632758085e-01
1.264499999999999957e+00 1.632549791559038677e-01 8.385735080867410263e-01
1.266000000000000014e+00 1.927622041821900334e-01 8.707733321102106849e-01
1.267500000000000071e+00 2.216013747176951154e-01 9.029731561336756807e-01
1.268999999999999906e+00 2.497168346272199968e-01 9.351729801571360134e-01
1.270499999999999963e+00 2.770550061157039945e-01 9.670993247733620235e-01
1.272000000000000020e+00 3.035644936384790382e-01 9.990214609468799356e-01
1.273500000000000076e+00 3.291961818988827781e-01 1.030943597120393296e+00
1.274999999999999911e+00 3.539033277443559555e-01 1.062865733293901993e+00
1.276499999999999968e+00 3.776416457882483257e-01 1.093736136082748445e+00
1.278000000000000025e+00 4.003693876012865971e-01 1.124180818566713480e+00
1.279500000000000082e+00 4.220474143335646300e-01 1.154625501050678515e+00
1.280999999999999917e+00 4.426392626449298096e-01 1.185070183534638888e+00
1.282499999999999973e+00 4.621112038390505217e-01 1.215514866018608364e+00
1.284000000000000030e+00 4.804322961137852954e-01 1.245959548502568737e+00
1.285500000000000087e+00 4.975744298582278624e-01 1.275555125222738395e+00
1.286999999999999922e+00 5.135123659441339639e-01 1.302568569024768141e+00
1.288499999999999979e+00 5.282237669772800182e-01 1.329582012826806325e+00
1.290000000000000036e+00 5.416892214917735648e-01 1.356595456628840068e+00
1.291500000000000092e+00 5.538922610878154185e-01 1.383524191841111861e+00
1.292999999999999927e+00 5.648193705308232060e-01 1.405528247777069861e+00
1.294499999999999984e+00 5.744599908469607552e-01 1.427532303713027861e+00
1.296000000000000041e+00 5.828065154671540071e-01 1.449536359648985862e+00
1.297500000000000098e+00 5.898542794883340212e-01 1.471540415584943640e+00
1.298999999999999932e+00 5.956015421371001484e-01 1.493544471520898309e+00
1.300499999999999989e+00 6.000494625370633717e-01 1.508460152378194419e+00
1.302000000000000046e+00 6.032020688968224853e-01 1.509199083078166748e+00
1.303500000000000103e+00 6.050662212508352011e-01 1.509938013778138854e+00
1.304999999999999938e+00 6.056515679002463237e-01 1.510676944478110961e+00
1.306499999999999995e+00 6.049704957150970897e-01 1.511415875178082846e+00
1.308000000000000052e+00 6.030380744731539400e-01 1.510338636162193104e+00
1.309500000000000108e+00 5.998719954238641572e-01 1.505891801709876798e+00
1.310999999999999943e+00 5.954925042786259892e-01 1.501444967257561380e+00
1.312500000000000000e+00 5.899223288406303389e-01 1.496998132805244852e+00
1.314000000000000057e+00 5.831866014989676161e-01 1.492551298352928324e+00
1.315499999999999892e+00 5.753127768224486349e-01 1.488104463900612906e+00
1.316999999999999948e+00 5.663305444986677095e-01 1.484173317494178024e+00
1.318500000000000005e+00 5.562717378732188189e-01 1.481334378080415792e+00
1.320000000000000062e+00 5.451702383526136897e-01 1.478495438666653783e+00
1.321499999999999897e+00 5.330618759423090269e-01 1.475656499252892440e+00
1.322999999999999954e+00 5.199843261984689047e-01 1.472817559839130430e+00
1.324500000000000011e+00 5.059770038783816259e-01 1.469978620425369087e+00
1.326000000000000068e+00 4.910809535800599313e-01 1.466459708488797364e+00
1.327499999999999902e+00 4.753387376663932851e-01 1.461765128727044338e+00
1.328999999999999959e+00 4.587943217730960366e-01 1.457070548965289314e+00
1.330500000000000016e+00 4.414929582031049682e-01 1.452375969203534956e+00
1.332000000000000073e+00 4.234810675121934986e-01 1.447442028679329917e+00
1.333499999999999908e+00 4.048061185924480276e-01 1.442266768063858340e+00
1.334999999999999964e+00 3.855165075608329994e-01 1.437091507448386318e+00
1.336500000000000021e+00 3.656614357602186449e-01 1.431916246832914297e+00
1.338000000000000078e+00 3.452907871793362005e-01 1.426740986217442053e+00
1.339499999999999913e+00 3.244550055966638480e-01 1.421565725601970476e+00
1.340999999999999970e+00 3.032049717508296660e-01 1.416390464986497788e+00
1.342500000000000027e+00 2.815918808371374871e-01 1.411215204371025767e+00
1.344000000000000083e+00 2.596671206258137632e-01 1.406307907686046743e+00
1.345499999999999918e+00 2.374821504932054517e-01 1.401417298019046465e+00
1.346999999999999975e+00 2.150883816518353864e-01 1.396526688352045076e+00
1.348500000000000032e+00 1.925370588592046073e-01 1.391636078685043909e+00
1.350000000000000089e+00 1.698791438787098929e-01 1.386745469018041854e+00
1.351499999999999924e+00 1.471652009588097221e-01 1.381854859351041354e+00
1.352999999999999980e+00 1.244452845885884451e-01 1.376964249684040853e+00
1.354500000000000037e+00 1.017688297796031094e-01 1.370222305719972944e+00
1.356000000000000094e+00 7.918454511476784308e-02 1.363399191936584653e+00
1.357499999999999929e+00 5.674030879536198779e-02 1.356576078153195475e+00
1.358999999999999986e+00 3.448306790763204510e-02 1.349752964369806074e+00
1.360500000000000043e+00 1.245874111939916824e-02 1.342802641524339924e+00
1.362000000000000099e+00 -9.287874993445617219e-03 1.331953323750494134e+00
1.363499999999999934e+00 -3.071319580223148826e-02 1.321104005976645013e+00
1.364999999999999991e+00 -5.177493448592057623e-02 1.310254688202800999e+00
1.366500000000000048e+00 -7.243218373206830596e-02 1.311636994047958416e+00
1.368000000000000105e+00 -9.264549312604963838e-02 1.313832293977638788e+00
1.369499999999999940e+00 -1.123769420889818710e-01 1.316027593907318272e+00
1.370999999999999996e+00 -1.315902082375950966e-01 1.318222893836998200e+00
1.372500000000000053e+00 -1.502506310522408739e-01 1.321247986268527796e+00
1.374000000000000110e+00 -1.683252707526164405e-01 1.325256433439196968e+00
1.375499999999999945e+00 -1.857829622939267122e-01 1.329264880609866806e+00
1.377000000000000002e+00 -2.025943644096878382e-01 1.333273327780536199e+00
1.378500000000000059e+00 -2.187320036407845725e-01 1.337281774951204705e+00
1.379999999999999893e+00 -2.341703133038813001e-01 1.341290222121874987e+00
1.381499999999999950e+00 -2.488856673655816254e-01 1.345298669292544602e+00
1.383000000000000007e+00 -2.628564092023307208e-01 1.349307116463213774e+00
1.384500000000000064e+00 -2.760628752390004159e-01 1.353315563633883389e+00
1.385999999999999899e+00 -2.884874134724921269e-01 1.357324010804553005e+00
1.387499999999999956e+00 -3.001143968994877675e-01 1.360655080779119785e+00
1.389000000000000012e+00 -3.109302318802988352e-01 1.363835256756917413e+00
1.390500000000000069e+00 -3.209233614832746606e-01 1.367015432734714375e+00
1.391999999999999904e+00 -3.300842638665141826e-01 1.370195608712512225e+00
1.393499999999999961e+00 -3.384054457655314985e-01 1.373375784690309409e+00
1.395000000000000018e+00 -3.458814311672823716e-01 1.376555960668107037e+00
1.396500000000000075e+00 -3.525087452621478157e-01 1.379736136645904665e+00
1.397999999999999909e+00 -3.582858937764604179e-01 1.382916312623701627e+00
1.399499999999999966e+00 -3.632133377986566103e-01 1.386096488601499033e+00
1.401000000000000023e+00 -3.672934642222442925e-01 1.404036566561036370e+00
1.402500000000000080e+00 -3.705305519384048396e-01 1.429356595511439565e+00
1.403999999999999915e+00 -3.729307339202697080e-01 1.454676624461835210e+00
1.405499999999999972e+00 -3.745019553495574360e-01 1.479996653412241958e+00
1.407000000000000028e+00 -3.752539279444748743e-01 1.505316682362641600e+00
1.408500000000000085e+00 -3.751980806554574555e-01 1.530636711313044573e+00
1.409999999999999920e+00 -3.743475069024344015e-01 1.555956740263443994e+00
1.411499999999999977e+00 -3.727169085338974952e-01 1.581276769213847189e+00
1.413000000000000034e+00 -3.703225366940839924e-01 1.608038656045425174e+00
1.414500000000000091e+00 -3.671821297900175196e-01 1.635665709845117277e+00
1.415999999999999925e+00 -3.633148487550439398e-01 1.663292763644797168e+00
1.417499999999999982e+00 -3.587412098097728652e-01 1.690919817444485052e+00
1.419000000000000039e+00 -3.534830149250706155e-01 1.722142618298752037e+00
1.420500000000000096e+00 -3.475632801948130290e-01 1.756939666231044805e+00
1.421999999999999931e+00 -3.410061623286869126e-01 1.791736714163338018e+00
1.423499999999999988e+00 -3.338368834772007521e-01 1.826533762095635893e+00
1.425000000000000044e+00 -3.260816546024570828e-01 1.861330810027923333e+00
1.426500000000000101e+00 -3.177675976089418541e-01 1.896127857960215879e+00
1.427999999999999936e+00 -3.089226664488260998e-01 1.930924905892503540e+00
1.429499999999999993e+00 -2.995755674157936088e-01 1.965721953824796087e+00
1.431000000000000050e+00 -2.897556788405415418e-01 2.000519001757089299e+00
1.432500000000000107e+00 -2.794929703994900594e-01 2.035316049689381845e+00
1.433999999999999941e+00 -2.688179222462546147e-01 2.070113097621664622e+00
1.435499999999999998e+00 -2.577614441727772987e-01 2.104910145553962497e+00
1.437000000000000055e+00 -2.463547950040035073e-01 2.139707193486255488e+00
1.438499999999999890e+00 -2.346295024262283757e-01 2.174504241418548034e+00
1.439999999999999947e+00 -2.226172834453260252e-01 2.208413421112378039e+00
1.441500000000000004e+00 -2.103499656663719575e-01 2.238412872912609597e+00
1.443000000000000060e+00 -1.978594095812492015e-01 2.268412324712850481e+00
1.444499999999999895e+00 -1.851774320453720701e-01 2.298411776513082039e+00
1.445999999999999952e+00 -1.723357311187648788e-01 2.328411228313318038e+00
1.447500000000000009e+00 -1.593658124406423793e-01 2.358410680113554037e+00
1.449000000000000066e+00 -1.462989172998923060e-01 2.388410131913790480e+00
1.450499999999999901e+00 -1.331659525570507152e-01 2.420834082808466903e+00
1.451999999999999957e+00 -1.199974225660555976e-01 2.458107031892046823e+00
1.453500000000000014e+00 -1.068233632365582497e-01 2.495379980975632517e+00
1.455000000000000071e+00 -9.367327836975269939e-02 2.532652930059206664e+00
1.456499999999999906e+00 -8.057607839265304439e-02 2.569925879142786584e+00
1.457999999999999963e+00 -6.756002160749011165e-02 2.607198828226361176e+00
1.459500000000000020e+00 -5.465265806443419389e-02 2.646781079042370699e+00
1.461000000000000076e+00 -4.188077615728802439e-02 2.691448625655051607e+00
1.462499999999999911e+00 -2.927035203297424087e-02 2.735854048709569053e+00
1.463999999999999968e+00 -1.684650189684366861e-02 2.778666176848627156e+00
1.465500000000000025e+00 -4.633437286886843941e-03 2.821478304987678598e+00
1.467000000000000082e+00 7.345576619139032072e-03 2.864290433126742919e+00
1.468499999999999917e+00 1.906825960856665947e-02 2.907102561265794805e+00
1.469999999999999973e+00 3.051335190476021225e-02 2.949914689404852464e+00
1.471500000000000030e+00 4.166064646707907937e-02 2.992726817543910123e+00
1.473000000000000087e+00 5.249101809195294566e-02 3.035538945682962009e+00
1.474499999999999922e+00 6.298644929596250441e-02 3.078351073822019668e+00
1.475999999999999979e+00 7.313005297065901245e-02 3.121163201961077327e+00
1.477500000000000036e+00 8.290609180760893926e-02 3.163975330100135430e+00
1.479000000000000092e+00 9.229999450065866362e-02 3.206787458239193533e+00
1.480499999999999927e+00 1.012983687408624822e-01 3.249599586378244531e+00
1.481999999999999984e+00 1.098890110277431775e-01 3.292411714517302634e+00
1.483500000000000041e+00 1.180609133285607515e-01 3.335223842656360738e+00
1.485000000000000098e+00 1.258042666251213970e-01 3.378035970795417953e+00
1.486499999999999932e+00 1.331104613951883953e-01 3.420848098934463621e+00
1.487999999999999989e+00 1.399720850829133389e-01 3.463660227073527942e+00
1.489500000000000046e+00 1.463829166196948806e-01 3.506472355212579384e+00
1.491000000000000103e+00 1.523379180637410013e-01 3.549284483351643260e+00
1.492499999999999938e+00 1.578332234329250516e-01 3.592096611490694702e+00
1.493999999999999995e+00 1.628661248118136173e-01 3.634908739629752805e+00
1.495500000000000052e+00 1.674350558194453997e-01 3.677720867768804247e+00
1.497000000000000108e+00 1.715395725300092322e-01 3.720532995907861906e+00
