linecord uval uhval
1.144500000000000073e+00 2.004813940874739797e-01 1.487534464880828078e-01
1.145999999999999908e+00 1.600768627007514433e-01 1.015117324404422594e-01
1.147499999999999964e+00 1.195176829421380205e-01 5.517496895713527166e-02
1.149000000000000021e+00 7.888984164583032199e-02 9.743156038162443036e-03
1.150500000000000078e+00 3.827912373245608707e-02 -3.478370631646302003e-02
1.151999999999999913e+00 -2.229076276102075205e-03 -7.840561810674125109e-02
1.153499999999999970e+00 -4.254994119257327762e-02 -1.211225793326852901e-01
1.155000000000000027e+00 -8.259941612488104490e-02 -1.629698124791436331e-01
1.156500000000000083e+00 -1.222943910413988589e-01 -2.052345875469704095e-01
1.157999999999999918e+00 -1.615528805274812352e-01 -2.462816255813994326e-01
1.159499999999999975e+00 -2.002942003278515848e-01 -2.861109265824425818e-01
1.161000000000000032e+00 -2.384391402780239033e-01 -3.247224905500996073e-01
1.162500000000000089e+00 -2.759101332378121052e-01 -3.618142999398806237e-01
1.163999999999999924e+00 -3.126314196504829668e-01 -3.975709235934534180e-01
1.165499999999999980e+00 -3.485292073625889109e-01 -4.319761933465940396e-01
1.167000000000000037e+00 -3.835318263517778492e-01 -4.646841461633899883e-01
1.168500000000000094e+00 -4.175698780233051410e-01 -4.965271481197179870e-01
1.169999999999999929e+00 -4.505763787495399852e-01 -5.275051992155737057e-01
1.171499999999999986e+00 -4.824868973417085205e-01 -5.576182994509666369e-01
1.173000000000000043e+00 -5.132396861583139458e-01 -5.868664488258914513e-01
1.174500000000000099e+00 -5.427758055709249740e-01 -6.152496473403488153e-01
1.175999999999999934e+00 -5.710392415245270081e-01 -6.427678949943380626e-01
1.177499999999999991e+00 -5.979770159470120250e-01 -6.694211917878558626e-01
1.179000000000000048e+00 -6.235392897801527168e-01 -6.954399985275288021e-01
1.180500000000000105e+00 -6.476794584227596463e-01 -7.204599669857020272e-01
1.181999999999999940e+00 -6.703542393953582090e-01 -7.438500029985120054e-01
1.183499999999999996e+00 -6.915237520551307249e-01 -7.656101065659667304e-01
1.185000000000000053e+00 -7.111515892090607416e-01 -7.856973988697747435e-01
1.186500000000000110e+00 -7.292048804932922401e-01 -8.039869477266172737e-01
1.187999999999999945e+00 -7.456543474067174326e-01 -8.206553270441631076e-01
1.189500000000000002e+00 -7.604743499070579782e-01 -8.357825774791046713e-01
1.191000000000000059e+00 -7.736429244980711495e-01 -8.493405693181429461e-01
1.192499999999999893e+00 -7.851418137573126232e-01 -8.612712582669875827e-01
1.193999999999999950e+00 -7.949564872740937371e-01 -8.715746443256346954e-01
1.195500000000000007e+00 -8.030761539882141919e-01 -8.802507274940883919e-01
1.197000000000000064e+00 -8.094937659403473873e-01 -8.872995077723470070e-01
1.198499999999999899e+00 -8.142060134655035863e-01 -8.927209851604075430e-01
1.199999999999999956e+00 -8.172133118812520136e-01 -8.965151596582741078e-01
1.201500000000000012e+00 -8.185197797424385024e-01 -8.986820312659452581e-01
1.203000000000000069e+00 -8.181332087540142961e-01 -8.992215999834204387e-01
1.204499999999999904e+00 -8.160650254530684711e-01 -8.981338658107004269e-01
1.205999999999999961e+00 -8.123302447903534285e-01 -8.954188287477842234e-01
1.207500000000000018e+00 -8.069474157603998554e-01 -8.910764887946727164e-01
1.209000000000000075e+00 -7.999385592476188078e-01 -8.851068459513662390e-01
1.210499999999999909e+00 -7.913290982736884693e-01 -8.775099002178631258e-01
1.211999999999999966e+00 -7.811477808488326291e-01 -8.682856515941650422e-01
1.213500000000000023e+00 -7.694265956463732792e-01 -8.578993727715953366e-01
1.215000000000000080e+00 -7.562006807360797112e-01 -8.471492199364373255e-01
1.216499999999999915e+00 -7.415082256273873851e-01 -8.347919368361842452e-01
1.217999999999999972e+00 -7.253903668883092681e-01 -8.208275234708345414e-01
1.219500000000000028e+00 -7.078910776200614263e-01 -8.021990634360168793e-01
1.221000000000000085e+00 -6.890570510807219051e-01 -7.824155835549987392e-01
1.222499999999999920e+00 -6.689375787638359716e-01 -7.620468994334532731e-01
1.223999999999999977e+00 -6.475844232496412722e-01 -7.410930110713747077e-01
1.225500000000000034e+00 -6.250516861575241556e-01 -7.195539184687562706e-01
1.227000000000000091e+00 -6.013956715385088136e-01 -6.974296216256109515e-01
1.228499999999999925e+00 -5.766747450553907361e-01 -6.747201205419292025e-01
1.229999999999999982e+00 -5.509491893070658231e-01 -6.514254152177137991e-01
1.231500000000000039e+00 -5.242810556602280903e-01 -6.275455056529648523e-01
1.233000000000000096e+00 -4.967340129587266562e-01 -6.030803918476824732e-01
1.234499999999999931e+00 -4.683731934858881840e-01 -5.780300738018744333e-01
1.235999999999999988e+00 -4.392650365598694817e-01 -5.523945515155217478e-01
1.237500000000000044e+00 -4.094771301458220991e-01 -5.261738249886430685e-01
1.239000000000000101e+00 -3.790780508707281005e-01 -4.993678942212231853e-01
1.240499999999999936e+00 -3.481372028293026055e-01 -4.719767592132780298e-01
1.241999999999999993e+00 -3.167246555689831600e-01 -4.440004199647954453e-01
1.243500000000000050e+00 -2.849109816427186082e-01 -4.154388764757794839e-01
1.245000000000000107e+00 -2.527670941163598917e-01 -3.867672683485743335e-01
1.246499999999999941e+00 -2.203640844155258793e-01 -3.587236368958514054e-01
1.247999999999999998e+00 -1.877730608937145662e-01 -3.296640051313906583e-01
1.249500000000000055e+00 -1.550649884991700533e-01 -2.977369714117845678e-01
1.250999999999999890e+00 -1.223105299132809659e-01 -2.660973564559507842e-01
1.252499999999999947e+00 -8.957988852725803919e-02 -2.352558364294964621e-01
1.254000000000000004e+00 -5.694265361701263822e-02 -2.044772339309913756e-01
1.255500000000000060e+00 -2.446764806876141826e-02 -1.737615489604354690e-01
1.256999999999999895e+00 7.777221000729305465e-03 -1.431087815178332112e-01
1.258499999999999952e+00 3.972510839456461912e-02 -1.135678654337596016e-01
1.260000000000000009e+00 7.131037343204331413e-02 -8.352471353733270654e-02
1.261500000000000066e+00 1.024687186770725927e-01 -5.379893248932815508e-02
1.262999999999999901e+00 1.331373244961793212e-01 -2.497618059371451565e-02
1.264499999999999957e+00 1.632549791559085028e-01 2.943542149520814947e-03
1.266000000000000014e+00 1.927622041821900334e-01 2.996023574036124973e-02
1.267500000000000071e+00 2.216013747176951154e-01 5.607390017881905275e-02
1.268999999999999906e+00 2.497168346272243267e-01 8.128453546489015913e-02
1.270499999999999963e+00 2.770550061157082133e-01 1.055921415985709988e-01
1.272000000000000020e+00 3.035644936384831460e-01 1.289967185798721605e-01
1.273500000000000076e+00 3.291961818988827781e-01 1.514982664087798359e-01
1.274999999999999911e+00 3.539033277443559555e-01 1.730967850853010470e-01
1.276499999999999968e+00 3.776416457882483257e-01 1.937922746094388193e-01
1.278000000000000025e+00 4.003693876012865971e-01 2.135603903734194786e-01
1.279500000000000082e+00 4.220474143335679607e-01 2.322967176119374866e-01
1.280999999999999917e+00 4.426392626449331402e-01 2.499962064388885352e-01
1.282499999999999973e+00 4.621112038390474130e-01 2.666833053029918910e-01
1.284000000000000030e+00 4.804322961137852954e-01 2.826086878168793115e-01
1.285500000000000087e+00 4.975744298582305825e-01 2.974159564452657500e-01
1.286999999999999922e+00 5.135123659441339639e-01 3.111051111881494302e-01
1.288499999999999979e+00 5.282237669772779087e-01 3.236761520455322949e-01
1.290000000000000036e+00 5.416892214917735648e-01 3.351290790174177303e-01
1.291500000000000092e+00 5.538922610878171948e-01 3.454638921038006849e-01
1.292999999999999927e+00 5.648193705308216517e-01 3.546805913046799374e-01
1.294499999999999984e+00 5.744599908469607552e-01 3.627791766200623713e-01
1.296000000000000041e+00 5.828065154671540071e-01 3.697596480499424354e-01
1.297500000000000098e+00 5.898542794883340212e-01 3.756220055943217395e-01
1.298999999999999932e+00 5.956015421371011476e-01 3.803662492531998396e-01
1.300499999999999989e+00 6.000494625370633717e-01 3.833541895818710632e-01
1.302000000000000046e+00 6.032020688968224853e-01 3.838778308753443280e-01
1.303500000000000103e+00 6.050662212508352011e-01 3.831786488928869971e-01
1.304999999999999938e+00 6.056515679002463237e-01 3.812566436344995702e-01
1.306499999999999995e+00 6.049704957150970897e-01 3.781118151001811589e-01
1.308000000000000052e+00 6.030380744731539400e-01 3.737441632899323185e-01
1.309500000000000108e+00 5.998719954238636021e-01 3.681536882037518832e-01
1.310999999999999943e+00 5.954925042786259892e-01 3.613403898416438498e-01
1.312500000000000000e+00 5.899223288406303389e-01 3.533042682036032778e-01
1.314000000000000057e+00 5.831866014989676161e-01 3.440453232896321656e-01
1.315499999999999892e+00 5.753127768224486349e-01 3.335635550997321785e-01
1.316999999999999948e+00 5.663305444986649340e-01 3.219441762432351806e-01
1.318500000000000005e+00 5.562717378732172646e-01 3.093872834093897017e-01
1.320000000000000062e+00 5.451702383526116913e-01 2.956357737073884717e-01
1.321499999999999897e+00 5.330618759423109143e-01 2.806896471372360424e-01
1.322999999999999954e+00 5.199843261984711251e-01 2.645510906385873384e-01
1.324500000000000011e+00 5.059770038783816259e-01 2.473325674546781872e-01
1.326000000000000068e+00 4.910809535800599313e-01 2.286114640368273887e-01
1.327499999999999902e+00 4.753387376663908981e-01 2.089955300740563848e-01
1.328999999999999959e+00 4.587943217730960366e-01 1.889482041529131073e-01
1.330500000000000016e+00 4.414929582031049682e-01 1.684423231064383075e-01
1.332000000000000073e+00 4.234810675121934986e-01 1.474778869346321242e-01
1.333499999999999908e+00 4.048061185924480276e-01 1.242029688446665003e-01
1.334999999999999964e+00 3.855165075608329994e-01 9.889764803677171534e-02
1.336500000000000021e+00 3.656614357602186449e-01 7.370209405973875139e-02
1.338000000000000078e+00 3.452907871793329253e-01 4.861630691356386147e-02
1.339499999999999913e+00 3.244550055966638480e-01 2.364028659826189829e-02
1.340999999999999970e+00 3.032049717508329412e-01 -1.225966886185790540e-03
1.342500000000000027e+00 2.815918808371409288e-01 -2.598245353977164315e-02
1.344000000000000083e+00 2.596671206258103770e-01 -5.062917336249566497e-02
1.345499999999999918e+00 2.374821504932019267e-01 -7.516612635435433731e-02
1.346999999999999975e+00 2.150883816518353864e-01 -1.003028198655109143e-01
1.348500000000000032e+00 1.925370588592010823e-01 -1.255750663111597221e-01
1.350000000000000089e+00 1.698791438787098929e-01 -1.506157645553240776e-01
1.351499999999999924e+00 1.471652009588097221e-01 -1.754249145980038560e-01
1.352999999999999980e+00 1.244452845885848508e-01 -2.000025164392067734e-01
1.354500000000000037e+00 1.017688297796066760e-01 -2.243485700789289161e-01
1.356000000000000094e+00 7.918454511476430424e-02 -2.484630755171702565e-01
1.357499999999999929e+00 5.674030879536198779e-02 -2.723460327539273251e-01
1.358999999999999986e+00 3.448306790763204510e-02 -2.959974417892071719e-01
1.360500000000000043e+00 1.245874111939916824e-02 -3.194173026230063828e-01
1.362000000000000099e+00 -9.287874993445605076e-03 -3.426056152553246803e-01
1.363499999999999934e+00 -3.071319580223151949e-02 -3.655623796861589558e-01
1.364999999999999991e+00 -5.177493448592388608e-02 -3.882875959155159262e-01
1.366500000000000048e+00 -7.243218373207152561e-02 -4.107812639433920943e-01
1.368000000000000105e+00 -9.264549312604963838e-02 -4.330433837697907351e-01
1.369499999999999940e+00 -1.123769420889818710e-01 -4.550739553946989147e-01
1.370999999999999996e+00 -1.315902082375950966e-01 -4.768729788181328977e-01
1.372500000000000053e+00 -1.502506310522438437e-01 -4.984404540400894090e-01
1.374000000000000110e+00 -1.683252707526164405e-01 -5.197763810605585677e-01
1.375499999999999945e+00 -1.857829622939267122e-01 -5.408807598795500882e-01
1.377000000000000002e+00 -2.025943644096852292e-01 -5.617535904970581973e-01
1.378500000000000059e+00 -2.187320036407895685e-01 -5.823948729130915547e-01
1.379999999999999893e+00 -2.341703133038813001e-01 -6.028046071276379481e-01
1.381499999999999950e+00 -2.488856673655792384e-01 -6.229827931407008190e-01
1.383000000000000007e+00 -2.628564092023286114e-01 -6.429294309522889384e-01
1.384500000000000064e+00 -2.760628752390004159e-01 -6.626445205623990864e-01
1.385999999999999899e+00 -2.884874134724901840e-01 -6.821280619710228255e-01
1.387499999999999956e+00 -3.001143968994860467e-01 -6.994747563694108106e-01
1.389000000000000012e+00 -3.109302318802972254e-01 -7.149826647209105435e-01
1.390500000000000069e+00 -3.209233614832761594e-01 -7.287458247012457146e-01
1.391999999999999904e+00 -3.300842638665141826e-01 -7.414899586194627634e-01
1.393499999999999961e+00 -3.384054457655314985e-01 -7.534346545874542889e-01
1.395000000000000018e+00 -3.458814311672823716e-01 -7.645799126052178485e-01
1.396500000000000075e+00 -3.525087452621478157e-01 -7.749257326727539974e-01
1.397999999999999909e+00 -3.582858937764595852e-01 -7.844721147900609592e-01
1.399499999999999966e+00 -3.632133377986566103e-01 -7.932190589571417316e-01
1.401000000000000023e+00 -3.672934642222436818e-01 -8.011665651739949823e-01
1.402500000000000080e+00 -3.705305519384048396e-01 -8.083146334406212663e-01
1.403999999999999915e+00 -3.729307339202701521e-01 -8.146632637570178082e-01
1.405499999999999972e+00 -3.745019553495576581e-01 -8.202124561231880495e-01
1.407000000000000028e+00 -3.752539279444748743e-01 -8.245780536304274655e-01
1.408500000000000085e+00 -3.751980806554574555e-01 -8.273690003534492909e-01
1.409999999999999920e+00 -3.743475069024344015e-01 -8.296353797066389202e-01
1.411499999999999977e+00 -3.727169085338971621e-01 -8.313771916899979075e-01
1.413000000000000034e+00 -3.703225366940843810e-01 -8.325944363035248097e-01
1.414500000000000091e+00 -3.671821297900178527e-01 -8.332871135472207369e-01
1.415999999999999925e+00 -3.633148487550444394e-01 -8.334552234210849120e-01
1.417499999999999982e+00 -3.587412098097728652e-01 -8.330987659251173350e-01
1.419000000000000039e+00 -3.534830149250695608e-01 -8.322177410593183389e-01
1.420500000000000096e+00 -3.475632801948122519e-01 -8.308121488236879237e-01
1.421999999999999931e+00 -3.410061623286869126e-01 -8.288819892182259785e-01
1.423499999999999988e+00 -3.338368834772018068e-01 -8.264272622429326143e-01
1.425000000000000044e+00 -3.260816546024559726e-01 -8.234479678978070538e-01
1.426500000000000101e+00 -3.177675976089418541e-01 -8.199441061828508515e-01
1.427999999999999936e+00 -3.089226664488244900e-01 -8.159156770980625639e-01
1.429499999999999993e+00 -2.995755674157936088e-01 -8.113626806434433014e-01
1.431000000000000050e+00 -2.897556788405415418e-01 -8.062851168189921758e-01
1.432500000000000107e+00 -2.794929703994900594e-01 -8.006829856247092980e-01
1.433999999999999941e+00 -2.688179222462530049e-01 -7.945562870605958894e-01
1.435499999999999998e+00 -2.577614441727772987e-01 -7.879050211266502846e-01
1.437000000000000055e+00 -2.463547950040051726e-01 -7.807291878228737048e-01
1.438499999999999890e+00 -2.346295024262301521e-01 -7.730287871492648177e-01
1.439999999999999947e+00 -2.226172834453260252e-01 -7.648038191058242896e-01
1.441500000000000004e+00 -2.103499656663701256e-01 -7.566401584267029579e-01
1.443000000000000060e+00 -1.978594095812492015e-01 -7.488744639645386059e-01
1.444499999999999895e+00 -1.851774320453701550e-01 -7.408554015141093352e-01
1.445999999999999952e+00 -1.723357311187629637e-01 -7.325829710754109270e-01
1.447500000000000009e+00 -1.593658124406425458e-01 -7.242775342686308404e-01
1.449000000000000066e+00 -1.462989172998923060e-01 -7.157939432970857885e-01
1.450499999999999901e+00 -1.331659525570507152e-01 -7.069861702984381324e-01
1.451999999999999957e+00 -1.199974225660555976e-01 -6.979622475362090572e-01
1.453500000000000014e+00 -1.068233632365583746e-01 -6.891165605137147265e-01
1.455000000000000071e+00 -9.367327836975269939e-02 -6.804979941643330976e-01
1.456499999999999906e+00 -8.057607839265304439e-02 -6.720103157429158092e-01
1.457999999999999963e+00 -6.756002160748804386e-02 -6.636674498133326994e-01
1.459500000000000020e+00 -5.465265806443624780e-02 -6.555105734912556326e-01
1.461000000000000076e+00 -4.188077615728802439e-02 -6.473840109640498497e-01
1.462499999999999911e+00 -2.927035203297424087e-02 -6.390475883857247297e-01
1.463999999999999968e+00 -1.684650189684366861e-02 -6.310630489859279102e-01
1.465500000000000025e+00 -4.633437286883023212e-03 -6.234303927646598353e-01
1.467000000000000082e+00 7.345576619137158571e-03 -6.161496197219248350e-01
1.468499999999999917e+00 1.906825960856665947e-02 -6.092207298577174690e-01
1.469999999999999973e+00 3.051335190476021225e-02 -6.026437231720400689e-01
1.471500000000000030e+00 4.166064646707907937e-02 -5.964185996648920796e-01
1.473000000000000087e+00 5.249101809195632490e-02 -5.905453593362733899e-01
1.474499999999999922e+00 6.298644929596250441e-02 -5.850240021861868867e-01
1.475999999999999979e+00 7.313005297065901245e-02 -5.798545282146284618e-01
1.477500000000000036e+00 8.290609180760893926e-02 -5.750369374215998919e-01
1.479000000000000092e+00 9.229999450065716482e-02 -5.705712298071016209e-01
1.480499999999999927e+00 1.012983687408624822e-01 -5.664574053711326496e-01
1.481999999999999984e+00 1.098890110277431775e-01 -5.626954641136934221e-01
1.483500000000000041e+00 1.180609133285607515e-01 -5.592854060347839384e-01
1.485000000000000098e+00 1.258042666251226738e-01 -5.562272311344039766e-01
1.486499999999999932e+00 1.331104613951883953e-01 -5.535209394125550908e-01
1.487999999999999989e+00 1.399720850829133389e-01 -5.512138410810224487e-01
1.489500000000000046e+00 1.463829166196948806e-01 -5.493564342517354149e-01
1.491000000000000103e+00 1.523379180637410013e-01 -5.478956339387667240e-01
1.492499999999999938e+00 1.578332234329250516e-01 -5.468314401421181525e-01
1.493999999999999995e+00 1.628661248118136173e-01 -5.461638528617880350e-01
1.495500000000000052e+00 1.674350558194459826e-01 -5.458928720977778148e-01
1.497000000000000108e+00 1.715395725300105090e-01 -5.460184978500867148e-01
