linecord uval uhval
1.042999999999999927e+00 7.403552096618152278e-01 7.857807816070435658e-01
1.044399999999999773e+00 7.332634544375303820e-01 7.772007202551097782e-01
1.045800000000000063e+00 7.259790143583015887e-01 7.686206589031705505e-01
1.047200000000000131e+00 7.185080197902689036e-01 7.600405975512354306e-01
1.048599999999999977e+00 7.108567685703909289e-01 7.514605361992987564e-01
1.050000000000000044e+00 7.030317167978908932e-01 7.428804748473634145e-01
1.051399999999999890e+00 6.950394693536432467e-01 7.343004134954282947e-01
1.052799999999999958e+00 6.868867701675407389e-01 7.257203521434918425e-01
1.054200000000000026e+00 6.785804922545246587e-01 7.171402907915539471e-01
1.055599999999999872e+00 6.701276275405863014e-01 7.085602294396199374e-01
1.056999999999999940e+00 6.615352765006160540e-01 6.999801680876820420e-01
1.058399999999999785e+00 6.528106376305694569e-01 6.914001067357469221e-01
1.059799999999999853e+00 6.439609967766677379e-01 6.827774415816417752e-01
1.061200000000000143e+00 6.349937163449681510e-01 6.740212628139725659e-01
1.062599999999999989e+00 6.259162244147754572e-01 6.652650840463061321e-01
1.064000000000000057e+00 6.167360037796590921e-01 6.565089052786383661e-01
1.065399999999999903e+00 6.074605809400894785e-01 6.477527265109706001e-01
1.066799999999999971e+00 5.980975150716671962e-01 6.389244229237004413e-01
1.068200000000000038e+00 5.886543869930842554e-01 6.299712748367564119e-01
1.069599999999999884e+00 5.791387881578535790e-01 6.210181267498139368e-01
1.070999999999999952e+00 5.695583096937232304e-01 6.120649786628702405e-01
1.072399999999999798e+00 5.599205315135769023e-01 6.031118305759277654e-01
1.073799999999999866e+00 5.502330115212729078e-01 5.941586824889838470e-01
1.075199999999999712e+00 5.405032749356806221e-01 5.852055344020428151e-01
1.076600000000000001e+00 5.307388037556275417e-01 5.762523863150960102e-01
1.078000000000000069e+00 5.209470263882148844e-01 5.672992382281522028e-01
1.079399999999999915e+00 5.111353074621970416e-01 5.583460901412097277e-01
1.080799999999999983e+00 5.013109378477715872e-01 5.493929420542672526e-01
1.082199999999999829e+00 4.914811249033223528e-01 5.404307754773579608e-01
1.083599999999999897e+00 4.816529829690118225e-01 5.314277711111675684e-01
1.084999999999999964e+00 4.718335241263442725e-01 5.224247667449770649e-01
1.086399999999999810e+00 4.620296492420179479e-01 5.134217623787881157e-01
1.087799999999999878e+00 4.522481393134866745e-01 5.044187580125962800e-01
1.089199999999999724e+00 4.424956471327916030e-01 4.954157536464087186e-01
1.090600000000000014e+00 4.327786892841539168e-01 4.864127492802169384e-01
1.092000000000000082e+00 4.231036384899936609e-01 4.774097449140265459e-01
1.093399999999999928e+00 4.134767163187769712e-01 4.684974522608592595e-01
1.094799999999999995e+00 4.039039862672227366e-01 4.595858637182574924e-01
1.096199999999999841e+00 3.943913472281782018e-01 4.506738515905796549e-01
1.097599999999999909e+00 3.849445273543626311e-01 4.417428537665041288e-01
1.098999999999999977e+00 3.755690783270765887e-01 4.328118559424300460e-01
1.100399999999999823e+00 3.662703700377049065e-01 4.238808581183573509e-01
1.101799999999999891e+00 3.570535856887770421e-01 4.149498602942832126e-01
1.103199999999999736e+00 3.479237173200704913e-01 4.060188624702105176e-01
1.104599999999999804e+00 3.388855617640552098e-01 3.970878646461363237e-01
1.106000000000000094e+00 3.299437170338302971e-01 3.881568668220622409e-01
1.107399999999999940e+00 3.211025791454290568e-01 3.792258689979881026e-01
1.108800000000000008e+00 3.123663393752476591e-01 3.702948711739140197e-01
1.110199999999999854e+00 3.037389819521392198e-01 3.613638733498399369e-01
1.111599999999999921e+00 2.952242821825540320e-01 3.525232078313351169e-01
1.112999999999999989e+00 2.868258050059884767e-01 3.438840182019269887e-01
1.114399999999999835e+00 2.785469039768390109e-01 3.352448285725188604e-01
1.115799999999999903e+00 2.703907206677250152e-01 3.266056389431093998e-01
1.117199999999999749e+00 2.623601844882337275e-01 3.179664493137013270e-01
1.118599999999999817e+00 2.544580129120138645e-01 3.093001017709204326e-01
1.120000000000000107e+00 2.466867121042007061e-01 3.006079537669295032e-01
1.121399999999999952e+00 2.390485779401389510e-01 2.928567209970952545e-01
1.122800000000000020e+00 2.315456974054922457e-01 2.872901162508788020e-01
1.124199999999999866e+00 2.241799503669955340e-01 2.817235115046632377e-01
1.125599999999999934e+00 2.169530117022066551e-01 2.761569067584468407e-01
1.127000000000000002e+00 2.098663537759511144e-01 2.705903020122303881e-01
1.128399999999999848e+00 2.029212492503500720e-01 2.650236972660148238e-01
1.129799999999999915e+00 1.961187742147145752e-01 2.594570925197992595e-01
1.131199999999999761e+00 1.894598116209793570e-01 2.538904877735828070e-01
1.132599999999999829e+00 1.829450550097790340e-01 2.483238830273664377e-01
1.133999999999999897e+00 1.765750125117964697e-01 2.427572782811499574e-01
1.135399999999999965e+00 1.703500111085783641e-01 2.371906735349326723e-01
1.136800000000000033e+00 1.642702011366445614e-01 2.316240687887170802e-01
1.138199999999999878e+00 1.583355610183781181e-01 2.260574640425007109e-01
1.139599999999999946e+00 1.525459022029813094e-01 2.204908592962851188e-01
1.141000000000000014e+00 1.469008743005134343e-01 2.149242545500686385e-01
1.142399999999999860e+00 1.413999703919636142e-01 2.092976523175684722e-01
1.143799999999999928e+00 1.360425324981676953e-01 2.036303948405933650e-01
1.145199999999999774e+00 1.308277571904108982e-01 1.979631373636190905e-01
1.146599999999999842e+00 1.257547013255360946e-01 1.922958798866439278e-01
1.147999999999999909e+00 1.208222878885193419e-01 1.866286224096687651e-01
1.149399999999999755e+00 1.160293119255691591e-01 1.812302568284881177e-01
1.150800000000000045e+00 1.113744465510177889e-01 1.758648778929127465e-01
1.152199999999999891e+00 1.068562490115338298e-01 1.704994989573407893e-01
1.153599999999999959e+00 1.024731667914024341e-01 1.651341200217670835e-01
1.155000000000000027e+00 9.822354374306618841e-02 1.597687410861934332e-01
1.156399999999999872e+00 9.410562622737358995e-02 1.543499935261683220e-01
1.157799999999999940e+00 9.011756924848557393e-02 1.488999277107038166e-01
1.159199999999999786e+00 8.625744256881229255e-02 1.437108026249618864e-01
1.160599999999999854e+00 8.252323678983293498e-02 1.399825219464879422e-01
1.161999999999999922e+00 7.891286938519125049e-02 1.376959353252802665e-01
1.163399999999999768e+00 7.542419067300869251e-02 1.354093487040729793e-01
1.164800000000000058e+00 7.205498971491360038e-02 1.331227620828649427e-01
1.166199999999999903e+00 6.880300012992462966e-02 1.308361754616576555e-01
1.167599999999999971e+00 6.566590581190408227e-02 1.285495888404499798e-01
1.169000000000000039e+00 6.264134653998458535e-02 1.262694868687002925e-01
1.170399999999999885e+00 5.972692347198769319e-02 1.239964426303844514e-01
1.171799999999999953e+00 5.692020451154995025e-02 1.217233983920689711e-01
1.173199999999999799e+00 5.421872954033066239e-02 1.194503541537534907e-01
1.174599999999999866e+00 5.162001550737850553e-02 1.171773099154372610e-01
1.175999999999999934e+00 4.912156136840258730e-02 1.149042656771214060e-01
1.177399999999999780e+00 4.672085286839347540e-02 1.126312214388062866e-01
1.178799999999999848e+00 4.441536716172223009e-02 1.103581772004900707e-01
1.180199999999999916e+00 4.220257726455037967e-02 1.080851329621745766e-01
1.181599999999999984e+00 4.007995633500999189e-02 1.058120887238587077e-01
1.183000000000000052e+00 3.804498177734634556e-02 1.035390444855428804e-01
1.184399999999999897e+00 3.609513916681168083e-02 1.012660002472273724e-01
1.185799999999999965e+00 3.422792599279127906e-02 9.899295600891117042e-02
1.187199999999999811e+00 3.244085521823923679e-02 9.671607111429714188e-02
1.188599999999999879e+00 3.073145865412058378e-02 9.443113808188269287e-02
1.189999999999999947e+00 2.909729014816528000e-02 9.214620504946900714e-02
1.191399999999999793e+00 2.753592858778219563e-02 8.986127201705496059e-02
1.192799999999999860e+00 2.604498071756244232e-02 8.757633898464126099e-02
1.194199999999999928e+00 2.462208377230606232e-02 8.529140595222682586e-02
1.195599999999999996e+00 2.326490792702241850e-02 8.300647291981311238e-02
1.197000000000000064e+00 2.197115856582339266e-02 8.072153988739906583e-02
1.198399999999999910e+00 2.073857837209171218e-02 7.843660685498538010e-02
1.199799999999999978e+00 1.956494924272017891e-02 7.615167382257130579e-02
1.201199999999999823e+00 1.844809402962544267e-02 7.534434916835230922e-02
1.202599999999999891e+00 1.738587811210142581e-02 7.469618277700657005e-02
1.203999999999999959e+00 1.637621080392766618e-02 7.404801638566073374e-02
1.205399999999999805e+00 1.541704659945648120e-02 7.339984999431510559e-02
1.206799999999999873e+00 1.450638626318802131e-02 7.275516004116280855e-02
1.208199999999999719e+00 1.364227776760733833e-02 7.211128575197628399e-02
1.209600000000000009e+00 1.282281708427626503e-02 7.146741146278964840e-02
1.211000000000000076e+00 1.204614883338425181e-02 7.082353717360290180e-02
1.212399999999999922e+00 1.131046679713163666e-02 7.020326568632080655e-02
1.213799999999999990e+00 1.061401430246854301e-02 6.960671190199702041e-02
1.215199999999999836e+00 9.955084478837817816e-03 6.901015811767331753e-02
1.216599999999999904e+00 9.332020396661080616e-03 6.847529125100197678e-02
1.217999999999999972e+00 8.743215092385858006e-03 6.804561347648674374e-02
1.219399999999999817e+00 8.187111485955007525e-03 6.768565638395210304e-02
1.220799999999999885e+00 7.662202196590890170e-03 6.733727536012677761e-02
1.222199999999999731e+00 7.167029262785636241e-03 6.698889433630152157e-02
1.223599999999999799e+00 6.700183772376591684e-03 6.664051331247621002e-02
1.225000000000000089e+00 6.260305408548352997e-03 6.627968608203201051e-02
1.226399999999999935e+00 5.846081917547347497e-03 6.590727168593675522e-02
1.227800000000000002e+00 5.456248503824315949e-03 6.553485728984155545e-02
1.229199999999999848e+00 5.089587158231016414e-03 6.516244289374635568e-02
1.230599999999999916e+00 4.744925924794708358e-03 6.479472452563522777e-02
1.231999999999999984e+00 4.421138111476275064e-03 6.443963002005799467e-02
1.233399999999999830e+00 4.117141450187836171e-03 6.433069583954209580e-02
1.234799999999999898e+00 3.831897211205533872e-03 6.428810376175521368e-02
1.236199999999999743e+00 3.564409276960522812e-03 6.424551168396834544e-02
1.237599999999999811e+00 3.313723180029950772e-03 6.420291960618146332e-02
1.239000000000000101e+00 3.078925109983071846e-03 6.416032752839456732e-02
1.240399999999999947e+00 2.859140893558902684e-03 6.411773545060769908e-02
1.241800000000000015e+00 2.653534952471735524e-03 6.407514337282081696e-02
1.243199999999999861e+00 2.461309242956357356e-03 6.411155721203701252e-02
1.244599999999999929e+00 2.281702180970364598e-03 6.416866013062608176e-02
1.245999999999999996e+00 2.113987556782341917e-03 6.422652683139196128e-02
1.247399999999999842e+00 1.957473442477135599e-03 6.428459883848040846e-02
1.248799999999999910e+00 1.811501095715741839e-03 6.434267084556885563e-02
1.250199999999999756e+00 1.675443862889785217e-03 6.440074285265730281e-02
1.251599999999999824e+00 1.548706084616778382e-03 6.445881485974574998e-02
1.252999999999999892e+00 1.430722006328671034e-03 6.451688686683421103e-02
1.254399999999999959e+00 1.320954696513596417e-03 6.457495887392265821e-02
1.255800000000000027e+00 1.218894974983245061e-03 6.463303088101110538e-02
1.257199999999999873e+00 1.124060353352570587e-03 6.469110288809955256e-02
1.258599999999999941e+00 1.035993989736735954e-03 6.474917489518801361e-02
1.260000000000000009e+00 9.542636594941591608e-04 6.480819837131150674e-02
1.261399999999999855e+00 8.784607436712016208e-04 6.487868310274455541e-02
1.262799999999999923e+00 8.081992366382780967e-04 6.496053922263575475e-02
1.264199999999999768e+00 7.431147742457065155e-04 6.504239534252694022e-02
1.265599999999999836e+00 6.828636836715867072e-04 6.512425146241812568e-02
1.266999999999999904e+00 6.271220559857687863e-04 6.520610758230932502e-02
1.268399999999999972e+00 5.755848423107453194e-04 6.528796370220051049e-02
1.269800000000000040e+00 5.279649743237571071e-04 6.546585863182517728e-02
1.271199999999999886e+00 4.839925097154399781e-04 6.566159786530384457e-02
1.272599999999999953e+00 4.434138030968058858e-04 6.585733709878248410e-02
1.274000000000000021e+00 4.059907027306387155e-04 6.606560213907937407e-02
1.275399999999999867e+00 3.714997733540496513e-04 6.628170700170404883e-02
1.276799999999999935e+00 3.397315452561420666e-04 6.649781186432884850e-02
1.278199999999999781e+00 3.104897896795151937e-04 6.671391672695355102e-02
1.279599999999999849e+00 2.835908205245031739e-04 6.693002158957828129e-02
1.280999999999999917e+00 2.588628222531402529e-04 6.714612645220308096e-02
1.282399999999999762e+00 2.361452038133497115e-04 6.736223131482779736e-02
1.283800000000000052e+00 2.152879783339526829e-04 6.757833617745256927e-02
1.285199999999999898e+00 1.961511682777528564e-04 6.779444104007728567e-02
1.286599999999999966e+00 1.786042356816431600e-04 6.801054590270204370e-02
1.288000000000000034e+00 1.625255370611076696e-04 6.822665076532678785e-02
1.289399999999999880e+00 1.478018025096318033e-04 6.844275562795147649e-02
1.290799999999999947e+00 1.343276384824750914e-04 6.865886049057622065e-02
1.292199999999999793e+00 1.220050537181878247e-04 6.887496535320097868e-02
1.293599999999999861e+00 1.107430077197998089e-04 6.908782432005805552e-02
1.294999999999999929e+00 1.004569811911132913e-04 6.930069505815628084e-02
1.296399999999999775e+00 9.106856780112807177e-05 6.951356579625447840e-02
1.297800000000000065e+00 8.250508663146431470e-05 6.972643653435268984e-02
1.299199999999999910e+00 7.469921464735053689e-05 6.993930727245091516e-02
1.300599999999999978e+00 6.758863852198825767e-05 7.015217801054915436e-02
1.302000000000000046e+00 6.111572513687769524e-05 7.036504874864739356e-02
1.303399999999999892e+00 5.522721007643817024e-05 7.057791948674553562e-02
1.304799999999999960e+00 4.987390343403967744e-05 7.079732325028501028e-02
1.306199999999999806e+00 4.501041224796624381e-05 7.102866028619272964e-02
1.307599999999999874e+00 4.059487888962808581e-05 7.127378018855579089e-02
1.308999999999999941e+00 3.658873473251323614e-05 7.153886909238670044e-02
1.310399999999999787e+00 3.295646843838951950e-05 7.180395799621758224e-02
1.311799999999999855e+00 2.966540820721459028e-05 7.206836616667675055e-02
1.313199999999999923e+00 2.668551734874823541e-05 7.233289752336843903e-02
1.314599999999999991e+00 2.398920254679863214e-05 7.259748592727906236e-02
1.316000000000000059e+00 2.155113420126199161e-05 7.286207433118978283e-02
1.317399999999999904e+00 1.934807824841700805e-05 7.312666273510043391e-02
1.318799999999999972e+00 1.735873887612970564e-05 7.339125113901107111e-02
1.320199999999999818e+00 1.556361156764754364e-05 7.365583954292173607e-02
1.321599999999999886e+00 1.394484592526168016e-05 7.391864104290975235e-02
1.322999999999999954e+00 1.248611774324819788e-05 7.418055785017352299e-02
1.324399999999999800e+00 1.117250981799342534e-05 7.444247465743725201e-02
1.325799999999999867e+00 9.990401001978975080e-06 7.470439146470100877e-02
1.327199999999999713e+00 8.927363027208909762e-06 7.496630827196469615e-02
1.328600000000000003e+00 7.972064642640936850e-06 7.522822507922853619e-02
1.330000000000000071e+00 7.114182629156726496e-06 7.549014188649226520e-02
1.331399999999999917e+00 6.344319274413587350e-06 7.575205869375603585e-02
1.332799999999999985e+00 5.653925908629052987e-06 7.601397550101977874e-02
1.334199999999999831e+00 5.035232120741272550e-06 7.627589230828350775e-02
1.335599999999999898e+00 4.481180292523128028e-06 7.653780911554722288e-02
1.336999999999999966e+00 3.985365106000231498e-06 7.680385016408941556e-02
1.338399999999999812e+00 3.541977696892287922e-06 7.707429128769205384e-02
1.339799999999999880e+00 3.145754143740267629e-06 7.734473241129480314e-02
1.341199999999999726e+00 2.791927998861788715e-06 7.761517353489746918e-02
1.342600000000000016e+00 2.476186583250849482e-06 7.788561465850021848e-02
1.344000000000000083e+00 2.194630783016097530e-06 7.815605578210289839e-02
1.345399999999999929e+00 1.943738099878433252e-06 7.842649690570560606e-02
1.346799999999999997e+00 1.720328722646868973e-06 7.869914926722734738e-02
1.348199999999999843e+00 1.521534400423856365e-06 7.900175332999971600e-02
1.349599999999999911e+00 1.344769911571479404e-06 7.930435739277208462e-02
1.350999999999999979e+00 1.187706935185723341e-06 7.960661443157140971e-02
1.352399999999999824e+00 1.048250143981900149e-06 7.990854223457213856e-02
1.353799999999999892e+00 9.245153490929065830e-07 8.021047003757289517e-02
1.355199999999999738e+00 8.148095383315796169e-07 8.051239784057369342e-02
1.356599999999999806e+00 7.176126599724663396e-07 8.081432564357442228e-02
1.358000000000000096e+00 6.315610140811904879e-07 8.111625344657533154e-02
1.359399999999999942e+00 5.554321228720003677e-07 8.141818124957607428e-02
1.360800000000000010e+00 4.881309605151532681e-07 8.172010905257685864e-02
1.362199999999999855e+00 4.286774312671295179e-07 8.202203685557757362e-02
1.363599999999999923e+00 3.761949927643832695e-07 8.232408387737497057e-02
1.364999999999999991e+00 3.299003288299066108e-07 8.262653764208729990e-02
1.366399999999999837e+00 2.890939832007722714e-07 8.292742618876865202e-02
1.367799999999999905e+00 2.531518722165826998e-07 8.322580681364238897e-02
1.369199999999999751e+00 2.215176007265340570e-07 8.352418743851597327e-02
1.370599999999999818e+00 1.936955112963941816e-07 8.383386271675272172e-02
1.372000000000000108e+00 1.692444022436753969e-07 8.414419106979166563e-02
1.373399999999999954e+00 1.477718551153160826e-07 8.445451942283040137e-02
1.374800000000000022e+00 1.289291169671160404e-07 8.476387339032824542e-02
1.376199999999999868e+00 1.124064872236650457e-07 8.507052434543063701e-02
1.377599999999999936e+00 9.792916300836839300e-08 8.537717530053304249e-02
1.379000000000000004e+00 8.525350065334732606e-08 8.568382625563558674e-02
1.380399999999999849e+00 7.416365464302383483e-08 8.599047721073793671e-02
1.381799999999999917e+00 6.446855852985286194e-08 8.629712816584036994e-02
1.383199999999999763e+00 5.599921540102944600e-08 8.660377912094276154e-02
1.384599999999999831e+00 4.860626828518550272e-08 8.691043007604520865e-02
1.385999999999999899e+00 4.215782348328461975e-08 8.722179874658277099e-02
1.387399999999999967e+00 3.653750220079815929e-08 8.756121882072967488e-02
1.388800000000000034e+00 3.164269806254315643e-08 8.790063889487664817e-02
1.390199999999999880e+00 2.738302011940129880e-08 8.825365447492913851e-02
1.391599999999999948e+00 2.367890281953923883e-08 8.860787743821936513e-02
1.393000000000000016e+00 2.046036612714931358e-08 8.896210040150960563e-02
1.394399999999999862e+00 1.766591053958263752e-08 8.931621173084035303e-02
1.395799999999999930e+00 1.524153318965434804e-08 8.966159664839706833e-02
1.397199999999999775e+00 1.313985253313112447e-08 9.000698156595385302e-02
1.398599999999999843e+00 1.131933032123392953e-08 9.035236648351066546e-02
