linecord uval uhval
1.040200000000000014e+00 -3.563160731143503734e-01 -3.878942308305858289e-01
1.041599999999999859e+00 -2.852993656540052658e-01 -3.305494113075684859e-01
1.042999999999999927e+00 -2.135567977576136867e-01 -2.776992909414167099e-01
1.044399999999999773e+00 -1.416841146045512978e-01 -2.270426775661256724e-01
1.045800000000000063e+00 -7.026747296645304008e-02 -1.785795711816806353e-01
1.047200000000000131e+00 1.219005157399860725e-04 -1.323099717881048853e-01
1.048599999999999977e+00 6.893281553302053888e-02 -8.823387938539742348e-02
1.050000000000000044e+00 1.356389382117523801e-01 -4.635129397354440656e-02
1.051399999999999890e+00 1.997432784566498809e-01 -6.662215552552789091e-03
1.052799999999999958e+00 2.607823022822018944e-01 3.090551600321556069e-02
1.054200000000000026e+00 3.183296317308274004e-01 6.686081788759060118e-02
1.055599999999999872e+00 3.719993001983518122e-01 1.006514463992134595e-01
1.056999999999999940e+00 4.214485365129735928e-01 1.322774015380783763e-01
1.058399999999999785e+00 4.663800568698887594e-01 1.617386833041809246e-01
1.059799999999999853e+00 5.065438496359074838e-01 1.890352916975304443e-01
1.061200000000000143e+00 5.417384440305751392e-01 2.141672267181258527e-01
1.062599999999999989e+00 5.718116596874944779e-01 2.371344883659556313e-01
1.064000000000000057e+00 5.966608400259976186e-01 2.579370766410282734e-01
1.065399999999999903e+00 6.162325781471763575e-01 2.765749915433464712e-01
1.066799999999999971e+00 6.305219495396668927e-01 2.930482330729042850e-01
1.068200000000000038e+00 6.395712711732578493e-01 3.073568012297070440e-01
1.069599999999999884e+00 6.434684115115371084e-01 3.195006960137500851e-01
1.070999999999999952e+00 6.423446805329526832e-01 3.294799174250387375e-01
1.072399999999999798e+00 6.363723329628458991e-01 3.372944654635655626e-01
1.073799999999999866e+00 6.257617215449396975e-01 3.429443401293380544e-01
1.075199999999999712e+00 6.107581402837706230e-01 3.464295414223512171e-01
1.076600000000000001e+00 5.916384001412822169e-01 3.480505274753017408e-01
1.078000000000000069e+00 5.687071816519910783e-01 3.483366788995968522e-01
1.079399999999999915e+00 5.422932103183674135e-01 3.462500115820760782e-01
1.080799999999999983e+00 5.127453014582457058e-01 3.417905255227395300e-01
1.082199999999999829e+00 4.804283214019587911e-01 3.349582207215883733e-01
1.083599999999999897e+00 4.457191115901790179e-01 3.257530971786222196e-01
1.084999999999999964e+00 4.090024212225832900e-01 3.141751548938367944e-01
1.086399999999999810e+00 3.706668926779644324e-01 2.985613715451493344e-01
1.087799999999999878e+00 3.311011419998282079e-01 2.795728548280412284e-01
1.089199999999999724e+00 2.906899743570214856e-01 2.579583780199721788e-01
1.090600000000000014e+00 2.498107715863958078e-01 2.337179411209328039e-01
1.092000000000000082e+00 2.088300857554365175e-01 2.068515441309260738e-01
1.093399999999999928e+00 1.681004691940545803e-01 1.773591870499521828e-01
1.094799999999999995e+00 1.279575676931517247e-01 1.452408698780109086e-01
1.096199999999999841e+00 8.871749960753443076e-02 1.104965926151081912e-01
1.097599999999999909e+00 5.067453948985971984e-02 7.312635526123893726e-02
1.098999999999999977e+00 1.409912067810205338e-02 3.313015781639683244e-02
1.100399999999999823e+00 -2.076383298177079603e-02 9.832705992641164322e-03
1.101799999999999891e+00 -5.369624031747890353e-02 -3.437071332702601781e-04
1.103199999999999736e+00 -8.450785910398525558e-02 -9.341852470467754480e-03
1.104599999999999804e+00 -1.130369476402013212e-01 -1.716173001895422712e-02
1.106000000000000094e+00 -1.391505976913998410e-01 -2.380333977872904974e-02
1.107399999999999940e+00 -1.627447484953146728e-01 -2.926668174978938955e-02
1.108800000000000008e+00 -1.837438949093816998e-01 -3.355175593213807067e-02
1.110199999999999854e+00 -2.021005058656786535e-01 -3.665856232577344859e-02
1.111599999999999921e+00 -2.177941720693900296e-01 -3.858710093069761538e-02
1.112999999999999989e+00 -2.308305043013453850e-01 -3.933737174690878774e-02
1.114399999999999835e+00 -2.412398057475706181e-01 -3.890937477440754855e-02
1.115799999999999903e+00 -2.490755434647574651e-01 -3.730311001319380065e-02
1.117199999999999749e+00 -2.544126453938453380e-01 -3.451857746326798815e-02
1.118599999999999817e+00 -2.573456502518699507e-01 -3.055577712462921938e-02
1.120000000000000107e+00 -2.579867381686545835e-01 -2.541470899727698088e-02
1.121399999999999952e+00 -2.564636700984790352e-01 -1.774560371215185353e-02
1.122800000000000020e+00 -2.529176638407545918e-01 -9.192180488404087454e-03
1.124199999999999866e+00 -2.475012339659079519e-01 1.045182447002157425e-04
1.125599999999999934e+00 -2.403760220848376594e-01 1.014449248716399118e-02
1.127000000000000002e+00 -2.317106427478377861e-01 2.092774223898589275e-02
1.128399999999999848e+00 -2.216785688399412202e-01 3.245426750016591061e-02
1.129799999999999915e+00 -2.104560786852240073e-01 4.472406827070204288e-02
1.131199999999999761e+00 -1.982202852152503969e-01 5.773714455059596184e-02
1.132599999999999829e+00 -1.851472655307414561e-01 7.149349633984997121e-02
1.133999999999999897e+00 -1.714103070255880434e-01 8.599312363846214891e-02
1.135399999999999965e+00 -1.571782839836708412e-01 1.012360264464324117e-01
1.136800000000000033e+00 -1.426141762366532062e-01 1.172222047637607040e-01
1.138199999999999878e+00 -1.278737391190304939e-01 1.339516585904444168e-01
1.139599999999999946e+00 -1.131043316083619049e-01 1.514243879264887682e-01
1.141000000000000014e+00 -9.844390722515476699e-02 1.684798760561521391e-01
1.142399999999999860e+00 -8.402017001751697911e-02 1.821381467057803516e-01
1.143799999999999928e+00 -6.994989579762284082e-02 1.949003796841011493e-01
1.145199999999999774e+00 -5.633841675457008924e-02 2.067665749911104245e-01
1.146599999999999842e+00 -4.327926566257592200e-02 2.177367326268121184e-01
1.147999999999999909e+00 -3.085397415364745516e-02 2.278108525912040661e-01
1.149399999999999755e+00 -1.913201794453279342e-02 2.369889348842864341e-01
1.150800000000000045e+00 -8.170900511524536308e-03 2.452709795060591391e-01
1.152199999999999891e+00 1.983634498008228584e-03 2.526569864565199608e-01
1.153599999999999959e+00 1.129727283585151530e-02 2.574365192789274115e-01
1.155000000000000027e+00 1.974669273091092872e-02 2.559980809515834399e-01
1.156399999999999872e+00 2.731903360928189528e-02 2.538495159615732355e-01
1.157799999999999940e+00 3.401128300288479289e-02 2.509908243088964097e-01
1.159199999999999786e+00 3.982959441541341489e-02 2.478640110092957816e-01
1.160599999999999854e+00 4.478854895475132408e-02 2.444080808412251171e-01
1.161999999999999922e+00 4.891037341012087480e-02 2.401567886137425667e-01
1.163399999999999768e+00 5.222412716230053625e-02 2.351103825639616063e-01
1.164800000000000058e+00 5.476486988018781921e-02 2.292691108218753715e-01
1.166199999999999903e+00 5.657282139181594310e-02 2.226332214108038832e-01
1.167599999999999971e+00 5.769252443879904768e-02 2.152029622478285609e-01
1.169000000000000039e+00 5.817202024676181027e-02 2.069785811442397538e-01
1.170399999999999885e+00 5.806204598776464748e-02 1.979603258059699222e-01
1.171799999999999953e+00 5.741526229118590341e-02 1.881484438340336185e-01
1.173199999999999799e+00 5.628551799402723571e-02 1.775431827249713823e-01
1.174599999999999866e+00 5.472715832672916947e-02 1.661447898712746229e-01
1.175999999999999934e+00 5.279438172225871945e-02 1.536107821200971835e-01
1.177399999999999780e+00 5.054064942952569278e-02 1.400719337076684612e-01
1.178799999999999848e+00 4.801815112118842238e-02 1.260252821681832613e-01
1.180199999999999916e+00 4.527732872344297776e-02 1.114705823531436657e-01
1.181599999999999984e+00 4.236645977309971139e-02 9.640758874747747120e-02
1.183000000000000052e+00 3.933130073525406556e-02 8.083605546437114264e-02
1.184399999999999897e+00 3.621478990200881209e-02 6.475573624011785046e-02
1.185799999999999965e+00 3.305680874607536124e-02 4.816638442888804966e-02
1.187199999999999811e+00 2.989399992870417702e-02 3.106775299751209432e-02
1.188599999999999879e+00 2.675963956320202494e-02 1.345959452025009828e-02
1.189999999999999947e+00 2.368356081646565137e-02 -4.658338826498594973e-03
1.191399999999999793e+00 2.069212549266684353e-02 -2.328577969829453975e-02
1.192799999999999860e+00 1.780823988573435393e-02 -4.243804335338874356e-02
1.194199999999999928e+00 1.505141090951398093e-02 -6.213712672703667478e-02
1.195599999999999996e+00 1.243783831414098894e-02 -8.238235286545576852e-02
1.197000000000000064e+00 9.980538671181662935e-03 -1.031730462193524434e-01
1.198399999999999910e+00 7.689496754316101426e-03 -1.245085326389509806e-01
1.199799999999999978e+00 5.571839951943171297e-03 -1.463881393692198218e-01
1.201199999999999823e+00 3.632031417756471318e-03 -1.621885596036841959e-01
1.202599999999999891e+00 1.872077789027851939e-03 -1.762568504090055443e-01
1.203999999999999959e+00 2.917474738997352332e-04 -1.896063413055256719e-01
1.205399999999999805e+00 -1.111204278091380403e-03 -2.022366242624926147e-01
1.206799999999999873e+00 -2.340807060362454922e-03 -2.141472911628914122e-01
1.208199999999999719e+00 -3.402647010697322331e-03 -2.253517811106524327e-01
1.209600000000000009e+00 -4.303641494291226416e-03 -2.350252233972448812e-01
1.211000000000000076e+00 -5.051819419861111084e-03 -2.433779072859197368e-01
1.212399999999999922e+00 -5.656109517615689336e-03 -2.501765778389199446e-01
1.213799999999999990e+00 -6.126138581316740127e-03 -2.563785239840120633e-01
1.215199999999999836e+00 -6.472041351373944255e-03 -2.619837457211983689e-01
1.216599999999999904e+00 -6.704283396623706218e-03 -2.669922430504775290e-01
1.217999999999999972e+00 -6.833498043352894541e-03 -2.714040159718491552e-01
1.219399999999999817e+00 -6.870338104932218436e-03 -2.752190644853139134e-01
1.220799999999999885e+00 -6.825342887266595999e-03 -2.784373885908721924e-01
1.222199999999999731e+00 -6.708820686745749565e-03 -2.810589882885228263e-01
1.223599999999999799e+00 -6.530746760544654632e-03 -2.836674144037977241e-01
1.225000000000000089e+00 -6.300676535511878611e-03 -2.862340937089672410e-01
1.226399999999999935e+00 -6.027673632518362225e-03 -2.880104232225009220e-01
1.227800000000000002e+00 -5.720252118574060615e-03 -2.889964029443991000e-01
1.229199999999999848e+00 -5.386332259361233631e-03 -2.891920328746622748e-01
1.230599999999999916e+00 -5.033208929788695642e-03 -2.885973130132901132e-01
1.231999999999999984e+00 -4.667531749085879200e-03 -2.872122433602826708e-01
1.233399999999999830e+00 -4.295295938858671551e-03 -2.850368239156400585e-01
1.234799999999999898e+00 -3.921842856177137036e-03 -2.820710546793614992e-01
1.236199999999999743e+00 -3.551869127693237527e-03 -2.783149356514486028e-01
1.237599999999999811e+00 -3.189443303340719002e-03 -2.736720659069704076e-01
1.239000000000000101e+00 -2.838028957581984445e-03 -2.677703869744138543e-01
1.240399999999999947e+00 -2.500513190545285494e-03 -2.613713844114272655e-01
1.241800000000000015e+00 -2.179239518831507620e-03 -2.544750582180107523e-01
1.243199999999999861e+00 -1.876044194310296691e-03 -2.470814083941667294e-01
1.244599999999999929e+00 -1.592295046954422420e-03 -2.391904349398891183e-01
1.245999999999999996e+00 -1.328932012803455678e-03 -2.308021378551827762e-01
1.247399999999999842e+00 -1.086508578705555400e-03 -2.219165171400494241e-01
1.248799999999999910e+00 -8.652334498661681632e-04 -2.125335727944832886e-01
1.250199999999999756e+00 -6.650118228407157772e-04 -2.026533048184888108e-01
1.251599999999999824e+00 -4.854857240067260091e-04 -1.922923835339196974e-01
1.252999999999999892e+00 -3.260729504220160496e-04 -1.815232797517214169e-01
1.254399999999999959e+00 -1.860042251623833162e-04 -1.702421572844828312e-01
1.255800000000000027e+00 -6.435825173188714887e-05 -1.584867684061694870e-01
1.257199999999999873e+00 3.990557890576796625e-05 -1.463954531333974685e-01
1.258599999999999941e+00 1.279170104099803748e-04 -1.339809006323755824e-01
1.260000000000000009e+00 2.008673940703998195e-04 -1.212431109031057164e-01
1.261399999999999855e+00 2.599848798295517128e-04 -1.081820839455899796e-01
1.262799999999999923e+00 3.065123431701226309e-04 -9.479781975982641551e-02
1.264199999999999768e+00 3.416880221113573809e-04 -8.109031834581278964e-02
1.265599999999999836e+00 3.667288006329496165e-04 -6.705957970355345965e-02
1.266999999999999904e+00 3.828160425390209325e-04 -5.270560383304166707e-02
1.268399999999999972e+00 3.910838529468075534e-04 -3.790910334504030144e-02
1.269800000000000040e+00 3.926096230126742003e-04 -2.274008625947239112e-02
1.271199999999999886e+00 3.884066969097364026e-04 -7.229784536979228828e-03
1.272599999999999953e+00 3.794189881134439504e-04 8.621801822444119870e-03
1.274000000000000021e+00 3.665173643608193627e-04 2.481467281879521508e-02
1.275399999999999867e+00 3.504976168258747897e-04 4.134882845207143998e-02
1.276799999999999935e+00 3.320798286799738061e-04 5.672573904809478929e-02
1.278199999999999781e+00 3.119089608558120799e-04 7.128374064865634907e-02
1.279599999999999849e+00 2.905564780816637495e-04 8.530679921246128727e-02
1.280999999999999917e+00 2.685228456813525165e-04 9.879491473950943736e-02
1.282399999999999762e+00 2.462407368414673992e-04 1.117480872297945266e-01
1.283800000000000052e+00 2.240788006477231200e-04 1.241663166833247151e-01
1.285199999999999898e+00 2.023458528278787528e-04 1.360496031000921202e-01
1.286599999999999966e+00 1.812953634772167136e-04 1.473979464801025985e-01
1.288000000000000034e+00 1.611301287839818754e-04 1.582113468233541376e-01
1.289399999999999880e+00 1.420070266456545252e-04 1.685002961075663663e-01
1.290799999999999947e+00 1.240417688362727502e-04 1.783049023587970627e-01
1.292199999999999793e+00 1.073135748461774347e-04 1.876201736692514610e-01
1.293599999999999861e+00 9.186970449567057875e-05 1.964461100389282011e-01
1.294999999999999929e+00 7.772979778382316186e-05 2.047827114678300309e-01
1.296399999999999775e+00 6.488998106102978616e-05 2.126299779559556458e-01
1.297800000000000065e+00 5.332670842633933705e-05 2.199879095033048515e-01
1.299199999999999910e+00 4.300031619078417575e-05 2.265656585327503192e-01
1.300599999999999978e+00 3.385827628179192554e-05 2.324758527106751960e-01
1.302000000000000046e+00 2.583814157838732853e-05 2.377254784011536559e-01
1.303399999999999892e+00 1.887018236745695169e-05 2.423936186487163080e-01
1.304799999999999960e+00 1.287971841904791296e-05 2.466154397361226824e-01
1.306199999999999806e+00 7.789155627618139208e-06 2.502259502918686707e-01
1.307599999999999874e+00 3.519739801380266346e-06 2.532251503159572148e-01
1.308999999999999941e+00 -6.956942888640551843e-09 2.556130398083866218e-01
1.310399999999999787e+00 -2.867799547713641393e-06 2.573896187691570026e-01
1.311799999999999855e+00 -5.137083975189796697e-06 2.585548871982686903e-01
1.313199999999999923e+00 -6.885741621142509150e-06 2.591088450957218514e-01
1.314599999999999991e+00 -8.180733578856791530e-06 2.590514924615161529e-01
1.316000000000000059e+00 -9.084614117985524194e-06 2.572141046640000206e-01
1.317399999999999904e+00 -9.655243084851621659e-06 2.548279395258941649e-01
1.318799999999999972e+00 -9.945627579174650041e-06 2.520067754160136286e-01
1.320199999999999818e+00 -1.000387416051425945e-05 2.487506123343587172e-01
1.321599999999999886e+00 -9.873233930635781047e-06 2.450594502809299580e-01
1.322999999999999954e+00 -9.592224075465704240e-06 2.409323684511389674e-01
1.324399999999999800e+00 -9.194810787025565037e-06 2.363586473105859231e-01
1.325799999999999867e+00 -8.710639881463987089e-06 2.313368934829928558e-01
1.327199999999999713e+00 -8.165302848848845328e-06 2.258671069683610144e-01
1.328600000000000003e+00 -7.580627483501367015e-06 2.199492877666903989e-01
1.330000000000000071e+00 -6.974983624955411683e-06 2.135834358779810649e-01
1.331399999999999917e+00 -6.363595868261839258e-06 2.067695513022329290e-01
1.332799999999999985e+00 -5.758856361785402433e-06 1.995076340394472958e-01
1.334199999999999831e+00 -5.170631988262781474e-06 1.917976840896230273e-01
1.335599999999999898e+00 -4.606561311693857225e-06 1.836397014527587912e-01
1.336999999999999966e+00 -4.072337662813052094e-06 1.750336861288571966e-01
1.338399999999999812e+00 -3.571975626449070348e-06 1.659796381179156066e-01
1.339799999999999880e+00 -3.108058984473647079e-06 1.564775574199336605e-01
1.341199999999999726e+00 -2.681968859754590859e-06 1.465274440349176588e-01
1.342600000000000016e+00 -2.294091402771629784e-06 1.361292979628564714e-01
1.344000000000000083e+00 -1.944004867882552338e-06 1.252158292658298866e-01
1.345399999999999929e+00 -1.630646346230072664e-06 1.137707472806332165e-01
1.346799999999999997e+00 -1.352458763360012072e-06 1.023911129121228836e-01
1.348199999999999843e+00 -1.107519018613947418e-06 9.053696690910738309e-02
1.349599999999999911e+00 -8.936483474652783189e-07 7.812379417669081116e-02
1.350999999999999979e+00 -7.085061344134906621e-07 6.529810300265309619e-02
1.352399999999999824e+00 -5.496685000311057857e-07 5.258193857710600355e-02
1.353799999999999892e+00 -4.146930382361420640e-07 4.065360793104395160e-02
1.355199999999999738e+00 -3.011710954931542199e-07 2.884287922604400131e-02
1.356599999999999806e+00 -2.067689686767203831e-07 1.697470990318917031e-02
1.358000000000000096e+00 -1.292593585494461932e-07 4.433425417760198349e-03
1.359399999999999942e+00 -6.654435648976355355e-08 -7.889161443329453446e-03
1.360800000000000010e+00 -1.667116800336675229e-08 -1.981484155748427373e-02
1.362199999999999855e+00 2.215830811874659562e-08 -3.134361492470062044e-02
1.363599999999999923e+00 5.158301769741196371e-08 -4.247548154498207579e-02
1.364999999999999991e+00 7.308247411090799712e-08 -5.321044141832677321e-02
1.366399999999999837e+00 8.797983063539389368e-08 -6.395433810216089032e-02
1.367799999999999905e+00 9.744756173213406203e-08 -7.499379441579311079e-02
1.369199999999999751e+00 1.025151051151891608e-07 -8.549236024731596273e-02
1.370599999999999818e+00 1.040779044003183950e-07 -9.545003559672614324e-02
1.372000000000000108e+00 1.029073747486350651e-07 -1.048668204640296614e-01
1.373399999999999954e+00 9.966139044439724539e-08 -1.137427148492162476e-01
1.374800000000000022e+00 9.489496332107386236e-08 -1.220777187522945340e-01
1.376199999999999868e+00 8.907084413775064604e-08 -1.298718321732616754e-01
1.377599999999999936e+00 8.256983536527738782e-08 -1.371250551121164507e-01
1.379000000000000004e+00 7.570065348170612429e-08 -1.438373875688623571e-01
1.380399999999999849e+00 6.870922203801059820e-08 -1.500088295434940933e-01
1.381799999999999917e+00 6.178731377294142010e-08 -1.556393810360167385e-01
1.383199999999999763e+00 5.508049133619243437e-08 -1.607290420464274061e-01
1.384599999999999831e+00 4.869532217561968566e-08 -1.652778125747284554e-01
1.385999999999999899e+00 4.270586434058454487e-08 -1.692856926209170276e-01
1.387399999999999967e+00 3.715943684450572728e-08 -1.727526821849954819e-01
1.388800000000000034e+00 3.208170131012845082e-08 -1.756787812669622639e-01
1.390199999999999880e+00 2.748109137244200381e-08 -1.780639898668175680e-01
1.391599999999999948e+00 2.335263319820509378e-08 -1.799083079845618660e-01
1.393000000000000016e+00 1.968120493122698148e-08 -1.812117356201954632e-01
1.394399999999999862e+00 1.644428529103671207e-08 -1.819742727737175270e-01
1.395799999999999930e+00 1.361424230628823677e-08 -1.821959194451286956e-01
1.397199999999999775e+00 1.116021258387917989e-08 -1.818766756344288305e-01
1.398599999999999843e+00 9.049619893815767362e-09 -1.810165413416175706e-01
