linecord uval uhval
1.051399999999999890e+00 6.950394693536419144e-01 7.540359402101411979e-01
1.052799999999999958e+00 6.868867701675407389e-01 7.453622614453975226e-01
1.054200000000000026e+00 6.785804922545258799e-01 7.366885826806537363e-01
1.055599999999999872e+00 6.701276275405850802e-01 7.280149039159111712e-01
1.056999999999999940e+00 6.615352765006172753e-01 7.193412251511688282e-01
1.058399999999999785e+00 6.528106376305694569e-01 7.106675463864251530e-01
1.059799999999999853e+00 6.439609967766677379e-01 7.019938676216812556e-01
1.061200000000000143e+00 6.349937163449681510e-01 6.933201888569361371e-01
1.062599999999999989e+00 6.259162244147754572e-01 6.846465100921936831e-01
1.064000000000000057e+00 6.167360037796590921e-01 6.759728313274497857e-01
1.065399999999999903e+00 6.074605809400922540e-01 6.672991525627088860e-01
1.066799999999999971e+00 5.980975150716671962e-01 6.586254737979637675e-01
1.068200000000000038e+00 5.886543869930842554e-01 6.499517950332198701e-01
1.069599999999999884e+00 5.791387881578535790e-01 6.412781162684775271e-01
1.070999999999999952e+00 5.695583096937232304e-01 6.326044375037336298e-01
1.072399999999999798e+00 5.599205315135769023e-01 6.239307587389912868e-01
1.073799999999999866e+00 5.502330115212729078e-01 6.152570799742473895e-01
1.075199999999999712e+00 5.405032749356792898e-01 6.065834012095050465e-01
1.076600000000000001e+00 5.307388037556275417e-01 5.979097224447599279e-01
1.078000000000000069e+00 5.209470263882148844e-01 5.892360436800161416e-01
1.079399999999999915e+00 5.111353074621970416e-01 5.805623649152736876e-01
1.080799999999999983e+00 5.013109378477701439e-01 5.715283887473392443e-01
1.082199999999999829e+00 4.914811249033237406e-01 5.624879759641051580e-01
1.083599999999999897e+00 4.816529829690132103e-01 5.534475631808684071e-01
1.084999999999999964e+00 4.718335241263442725e-01 5.444651509356653873e-01
1.086399999999999810e+00 4.620296492420179479e-01 5.355484708028055429e-01
1.087799999999999878e+00 4.522481393134880623e-01 5.266317906699442553e-01
1.089199999999999724e+00 4.424956471327916030e-01 5.177151105370842998e-01
1.090600000000000014e+00 4.327786892841539168e-01 5.087984304042216799e-01
1.092000000000000082e+00 4.231036384899936609e-01 4.998817502713603922e-01
1.093399999999999928e+00 4.134767163187769712e-01 4.909650701385006588e-01
1.094799999999999995e+00 4.039039862672214043e-01 4.820483900056393156e-01
1.096199999999999841e+00 3.943913472281769250e-01 4.731317098727794712e-01
1.097599999999999909e+00 3.849445273543611323e-01 4.648303610243311179e-01
1.098999999999999977e+00 3.755690783270752009e-01 4.575999682074734509e-01
1.100399999999999823e+00 3.662703700377049065e-01 4.503695753906180044e-01
1.101799999999999891e+00 3.570535856887757098e-01 4.431391825737591161e-01
1.103199999999999736e+00 3.479237173200704913e-01 4.359087897569037251e-01
1.104599999999999804e+00 3.388855617640552098e-01 4.286783969400460026e-01
1.106000000000000094e+00 3.299437170338302971e-01 4.214480041231871144e-01
1.107399999999999940e+00 3.211025791454277800e-01 4.142176113063293363e-01
1.108800000000000008e+00 3.123663393752476591e-01 4.069872184894716693e-01
1.110199999999999854e+00 3.037389819521404966e-01 3.998174170574107511e-01
1.111599999999999921e+00 2.952242821825558639e-01 3.929525356586967555e-01
1.112999999999999989e+00 2.868258050059895869e-01 3.860876542599838146e-01
1.114399999999999835e+00 2.785469039768390109e-01 3.792227728612697635e-01
1.115799999999999903e+00 2.703907206677250152e-01 3.723578914625556568e-01
1.117199999999999749e+00 2.623601844882348377e-01 3.654930100638438262e-01
1.118599999999999817e+00 2.544580129120138645e-01 3.586281286651287203e-01
1.120000000000000107e+00 2.466867121042017885e-01 3.517632472664146692e-01
1.121399999999999952e+00 2.390485779401389510e-01 3.448983658677006181e-01
1.122800000000000020e+00 2.315456974054922457e-01 3.380808122349723832e-01
1.124199999999999866e+00 2.241799503669940075e-01 3.312715720243891160e-01
1.125599999999999934e+00 2.169530117022066551e-01 3.244623318138069590e-01
1.127000000000000002e+00 2.098663537759511144e-01 3.176530916032236362e-01
1.128399999999999848e+00 2.029212492503500720e-01 3.108438513926414792e-01
1.129799999999999915e+00 1.961187742147136315e-01 3.040346111820581565e-01
1.131199999999999761e+00 1.894598116209793570e-01 2.972253709714759995e-01
1.132599999999999829e+00 1.829450550097790340e-01 2.904161307608927323e-01
1.133999999999999897e+00 1.765750125117964697e-01 2.836068905503094095e-01
1.135399999999999965e+00 1.703500111085792523e-01 2.767976503397261978e-01
1.136800000000000033e+00 1.642702011366445614e-01 2.699884101291428751e-01
1.138199999999999878e+00 1.583355610183789230e-01 2.632950025614759770e-01
1.139599999999999946e+00 1.525459022029813094e-01 2.566410978377643426e-01
1.141000000000000014e+00 1.469008743005141837e-01 2.499871931140537074e-01
1.142399999999999860e+00 1.413999703919636142e-01 2.433332883903421284e-01
1.143799999999999928e+00 1.360425324981676953e-01 2.366793836666304385e-01
1.145199999999999774e+00 1.308277571904108982e-01 2.300254789429198587e-01
1.146599999999999842e+00 1.257547013255350399e-01 2.233715742192071141e-01
1.147999999999999909e+00 1.208222878885183982e-01 2.174883618151234876e-01
1.149399999999999755e+00 1.160293119255684513e-01 2.149231183359637254e-01
1.150800000000000045e+00 1.113744465510184134e-01 2.123578748568034635e-01
1.152199999999999891e+00 1.068562490115338298e-01 2.097926313776436458e-01
1.153599999999999959e+00 1.024731667914018651e-01 2.072273878984830509e-01
1.155000000000000027e+00 9.822354374306618841e-02 2.046621444193231776e-01
1.156399999999999872e+00 9.410562622737277116e-02 2.021561874089968791e-01
1.157799999999999940e+00 9.011756924848557393e-02 1.999537009328972714e-01
1.159199999999999786e+00 8.625744256881229255e-02 1.977510301542710625e-01
1.160599999999999854e+00 8.252323678983293498e-02 1.955481750310464617e-01
1.161999999999999922e+00 7.891286938519055660e-02 1.933451355211348588e-01
1.163399999999999768e+00 7.542419067300869251e-02 1.911419115824337100e-01
1.164800000000000058e+00 7.205498971491404447e-02 1.889385031728210151e-01
1.166199999999999903e+00 6.880300012992462966e-02 1.867349102501630886e-01
1.167599999999999971e+00 6.566590581190408227e-02 1.845311327723059835e-01
1.169000000000000039e+00 6.264134653998458535e-02 1.823271706970826522e-01
1.170399999999999885e+00 5.972692347198810953e-02 1.801230239823096713e-01
1.171799999999999953e+00 5.692020451154905514e-02 1.779186925857852986e-01
1.173199999999999799e+00 5.421872954032978115e-02 1.757141764652947746e-01
1.174599999999999866e+00 5.162001550737850553e-02 1.735094755786053544e-01
1.175999999999999934e+00 4.912156136840310772e-02 1.713045898834686664e-01
1.177399999999999780e+00 4.672085286839316315e-02 1.690995193376206296e-01
1.178799999999999848e+00 4.441536716172177907e-02 1.668942638987800375e-01
1.180199999999999916e+00 4.220257726455037967e-02 1.646888235246512233e-01
1.181599999999999984e+00 4.007995633501042210e-02 1.624831981729210062e-01
1.183000000000000052e+00 3.804498177734594311e-02 1.602773878012604958e-01
1.184399999999999897e+00 3.609513916681168083e-02 1.581493408851481208e-01
1.185799999999999965e+00 3.422792599279127906e-02 1.562248904887872381e-01
1.187199999999999811e+00 3.244085521823900781e-02 1.543003612172701433e-01
1.188599999999999879e+00 3.073145865412113889e-02 1.523757530615160449e-01
1.189999999999999947e+00 2.909729014816506837e-02 1.504510660124401267e-01
1.191399999999999793e+00 2.753592858778219563e-02 1.485263000609586825e-01
1.192799999999999860e+00 2.604498071756224109e-02 1.466014551979834268e-01
1.194199999999999928e+00 2.462208377230606232e-02 1.446765314144256298e-01
1.195599999999999996e+00 2.326490792702223462e-02 1.427515287011947298e-01
1.197000000000000064e+00 2.197115856582323654e-02 1.408264470491986942e-01
1.198399999999999910e+00 2.073857837209138258e-02 1.389012864493429644e-01
1.199799999999999978e+00 1.956494924272032462e-02 1.369760468925314001e-01
1.201199999999999823e+00 1.844809402962566472e-02 1.364931876508451714e-01
1.202599999999999891e+00 1.738587811210142581e-02 1.362507379122228635e-01
1.203999999999999959e+00 1.637621080392787087e-02 1.360083132853129040e-01
1.205399999999999805e+00 1.541704659945659049e-02 1.357659137618017209e-01
1.206799999999999873e+00 1.450638626318813754e-02 1.355235393333803773e-01
1.208199999999999719e+00 1.364227776760744415e-02 1.352811899917445992e-01
1.209600000000000009e+00 1.282281708427626503e-02 1.350388657285945815e-01
1.211000000000000076e+00 1.204614883338425181e-02 1.348969747981798584e-01
1.212399999999999922e+00 1.131046679713177718e-02 1.351516613257348065e-01
1.213799999999999990e+00 1.061401430246854301e-02 1.354063371829204721e-01
1.215199999999999836e+00 9.955084478837817816e-03 1.356610023709610147e-01
1.216599999999999904e+00 9.332020396661007758e-03 1.359156568910805385e-01
1.217999999999999972e+00 8.743215092385674125e-03 1.361703007445027036e-01
1.219399999999999817e+00 8.187111485954943341e-03 1.364249339324511978e-01
1.220799999999999885e+00 7.662202196590890170e-03 1.366795564561493204e-01
1.222199999999999731e+00 7.167029262785636241e-03 1.369341683168200652e-01
1.223599999999999799e+00 6.700183772376650665e-03 1.371887695156863707e-01
1.225000000000000089e+00 6.260305408548352997e-03 1.374433600539708977e-01
1.226399999999999935e+00 5.846081917547265097e-03 1.376979399328959464e-01
1.227800000000000002e+00 5.456248503824315949e-03 1.379525091536836501e-01
1.229199999999999848e+00 5.089587158230905392e-03 1.382070677175560314e-01
1.230599999999999916e+00 4.744925924794708358e-03 1.384616156257346964e-01
1.231999999999999984e+00 4.421138111476275064e-03 1.387161528794411680e-01
1.233399999999999830e+00 4.117141450187871733e-03 1.389706794798965805e-01
1.234799999999999898e+00 3.831897211205567266e-03 1.392251954283220128e-01
1.236199999999999743e+00 3.564409276960522812e-03 1.394797007259381827e-01
1.237599999999999811e+00 3.313723180029982864e-03 1.397341953739655862e-01
1.239000000000000101e+00 3.078925109983112612e-03 1.399886793736246360e-01
1.240399999999999947e+00 2.859140893558902684e-03 1.402431527261352728e-01
1.241800000000000015e+00 2.653534952471735524e-03 1.404976154327173266e-01
1.243199999999999861e+00 2.461309242956357356e-03 1.407520674945904604e-01
1.244599999999999929e+00 2.281702180970400593e-03 1.410065089129739491e-01
1.245999999999999996e+00 2.113987556782288141e-03 1.412609396890870395e-01
1.247399999999999842e+00 1.957473442477135599e-03 1.415153598241485067e-01
1.248799999999999910e+00 1.811501095715741839e-03 1.417697693193770980e-01
1.250199999999999756e+00 1.675443862889761581e-03 1.420241681759911723e-01
1.251599999999999824e+00 1.548706084616761902e-03 1.422785563952090604e-01
1.252999999999999892e+00 1.430722006328691417e-03 1.425329339782486493e-01
1.254399999999999959e+00 1.320954696513596417e-03 1.427683428869757631e-01
1.255800000000000027e+00 1.218894974983245061e-03 1.429989956024353415e-01
1.257199999999999873e+00 1.124060353352570587e-03 1.432839765845081437e-01
1.258599999999999941e+00 1.035993989736735954e-03 1.437417522483072085e-01
1.260000000000000009e+00 9.542636594941591608e-04 1.441929471486113057e-01
1.261399999999999855e+00 8.784607436711867673e-04 1.446441420489153751e-01
1.262799999999999923e+00 8.081992366382566295e-04 1.450953369492195555e-01
1.264199999999999768e+00 7.431147742457065155e-04 1.458459504835298293e-01
1.265599999999999836e+00 6.828636836715794431e-04 1.467461059430724968e-01
1.266999999999999904e+00 6.271220559857748579e-04 1.476444559970259141e-01
1.268399999999999972e+00 5.755848423107391395e-04 1.485187733222419482e-01
1.269800000000000040e+00 5.279649743237511440e-04 1.493930906474577880e-01
1.271199999999999886e+00 4.839925097154399781e-04 1.502674079726734058e-01
1.272599999999999953e+00 4.434138030968058858e-04 1.511417252978892733e-01
1.274000000000000021e+00 4.059907027306387155e-04 1.520160426231051409e-01
1.275399999999999867e+00 3.714997733540453687e-04 1.528903599483208420e-01
1.276799999999999935e+00 3.397315452561459155e-04 1.537646772735367096e-01
1.278199999999999781e+00 3.104897896795206689e-04 1.546389945987524106e-01
1.279599999999999849e+00 2.835908205244981866e-04 1.555133119239684170e-01
1.280999999999999917e+00 2.588628222531448066e-04 1.563876292491841458e-01
1.282399999999999762e+00 2.361452038133539128e-04 1.572619465743998746e-01
1.283800000000000052e+00 2.152879783339564776e-04 1.581362638996158809e-01
1.285199999999999898e+00 1.961511682777560006e-04 1.590105812248315820e-01
1.286599999999999966e+00 1.786042356816431600e-04 1.598848985500476161e-01
1.288000000000000034e+00 1.625255370611076696e-04 1.607592158752633449e-01
1.289399999999999880e+00 1.478018025096318033e-04 1.616335332004790737e-01
1.290799999999999947e+00 1.343276384824727604e-04 1.625078505256949135e-01
1.292199999999999793e+00 1.220050537181878247e-04 1.633821678509106423e-01
1.293599999999999861e+00 1.107430077197984266e-04 1.642564851761266209e-01
1.294999999999999929e+00 1.004569811911132913e-04 1.651308025013425163e-01
1.296399999999999775e+00 9.106856780112807177e-05 1.660051198265581063e-01
1.297800000000000065e+00 8.250508663146329826e-05 1.668794371517740849e-01
1.299199999999999910e+00 7.469921464734920874e-05 1.677537544769899802e-01
1.300599999999999978e+00 6.758863852198825767e-05 1.686280718022058200e-01
1.302000000000000046e+00 6.111572513687845419e-05 1.695023891274215488e-01
1.303399999999999892e+00 5.522721007643817024e-05 1.703767064526374164e-01
1.304799999999999960e+00 4.987390343403967744e-05 1.712510237778532840e-01
1.306199999999999806e+00 4.501041224796624381e-05 1.721253411030689850e-01
1.307599999999999874e+00 4.059487888962808581e-05 1.729996584282846861e-01
1.308999999999999941e+00 3.658873473251323614e-05 1.738793177332625395e-01
1.310399999999999787e+00 3.295646843838951950e-05 1.748299552021924941e-01
1.311799999999999855e+00 2.966540820721459028e-05 1.757805926711225597e-01
1.313199999999999923e+00 2.668551734874823541e-05 1.767312301400526531e-01
1.314599999999999991e+00 2.398920254679837803e-05 1.776818676089827465e-01
1.316000000000000059e+00 2.155113420126156810e-05 1.786455839167169490e-01
1.317399999999999904e+00 1.934807824841742140e-05 1.796406030042850821e-01
1.318799999999999972e+00 1.735873887612936344e-05 1.806356220918535482e-01
1.320199999999999818e+00 1.556361156764754364e-05 1.816306411794220144e-01
1.321599999999999886e+00 1.394484592526222396e-05 1.826256602669903140e-01
1.322999999999999954e+00 1.248611774324819788e-05 1.836206793545587801e-01
1.324399999999999800e+00 1.117250981799342534e-05 1.846156984421272185e-01
1.325799999999999867e+00 9.990401001978975080e-06 1.856107175296957124e-01
1.327199999999999713e+00 8.927363027208736967e-06 1.866057366172638454e-01
1.328600000000000003e+00 7.972064642640936850e-06 1.876007557048325891e-01
1.330000000000000071e+00 7.114182629156726496e-06 1.887862770052299577e-01
1.331399999999999917e+00 6.344319274413497565e-06 1.899961028614088332e-01
1.332799999999999985e+00 5.653925908629173265e-06 1.912059287175875144e-01
1.334199999999999831e+00 5.035232120741369959e-06 1.924157545737662511e-01
1.335599999999999898e+00 4.481180292523128028e-06 1.936255804299451544e-01
1.336999999999999966e+00 3.985365106000231498e-06 1.948354062861240577e-01
1.338399999999999812e+00 3.541977696892287922e-06 1.960452321423025446e-01
1.339799999999999880e+00 3.145754143740334545e-06 1.972550579984814478e-01
1.341199999999999726e+00 2.791927998861823443e-06 1.984648838546601568e-01
1.342600000000000016e+00 2.476186583250796965e-06 1.996747097108396152e-01
1.344000000000000083e+00 2.194630783016097530e-06 2.008845355670181299e-01
1.345399999999999929e+00 1.943738099878402335e-06 2.020824197114525211e-01
1.346799999999999997e+00 1.720328722646868973e-06 2.032148073590789306e-01
1.348199999999999843e+00 1.521534400423856365e-06 2.043471950067053677e-01
1.349599999999999911e+00 1.344769911571479404e-06 2.054795826543319714e-01
1.350999999999999979e+00 1.187706935185723341e-06 2.066687266589653516e-01
1.352399999999999824e+00 1.048250143981900149e-06 2.078790747848976439e-01
1.353799999999999892e+00 9.245153490928851955e-07 2.090894229108301583e-01
1.355199999999999738e+00 8.148095383315796169e-07 2.102997710367624784e-01
1.356599999999999806e+00 7.176126599724663396e-07 2.115101191626947708e-01
1.358000000000000096e+00 6.315610140811904879e-07 2.127204672886276460e-01
1.359399999999999942e+00 5.554321228720003677e-07 2.139308154145599938e-01
1.360800000000000010e+00 4.881309605151532681e-07 2.151411635404924805e-01
1.362199999999999855e+00 4.286774312671196711e-07 2.163515116664247728e-01
1.363599999999999923e+00 3.761949927643746403e-07 2.175639340590143911e-01
1.364999999999999991e+00 3.299003288299066108e-07 2.187796176273052728e-01
1.366399999999999837e+00 2.890939832007722714e-07 2.199953011955961546e-01
1.367799999999999905e+00 2.531518722165943994e-07 2.212109847638870086e-01
1.369199999999999751e+00 2.215176007265289483e-07 2.224266683321783067e-01
1.370599999999999818e+00 1.936955112963941816e-07 2.236423519004692162e-01
1.372000000000000108e+00 1.692444022436792879e-07 2.248580354687604588e-01
1.373399999999999954e+00 1.477718551153160826e-07 2.260737190370513128e-01
1.374800000000000022e+00 1.289291169671160404e-07 2.272894026053424166e-01
1.376199999999999868e+00 1.124064872236650457e-07 2.287692729293151761e-01
1.377599999999999936e+00 9.792916300836665923e-08 2.303487528466284240e-01
1.379000000000000004e+00 8.525350065334944365e-08 2.319455945294250365e-01
1.380399999999999849e+00 7.416365464302383483e-08 2.335469713251485113e-01
1.381799999999999917e+00 6.446855852985286194e-08 2.351483481208723192e-01
1.383199999999999763e+00 5.599921540102804311e-08 2.367497249165961271e-01
1.384599999999999831e+00 4.860626828518447039e-08 2.383511017123198794e-01
1.385999999999999899e+00 4.215782348328461975e-08 2.399524785080434375e-01
1.387399999999999967e+00 3.653750220079725270e-08 2.415538553037674396e-01
1.388800000000000034e+00 3.164269806254472476e-08 2.431552320994909422e-01
1.390199999999999880e+00 2.738302011939994223e-08 2.447566088952147223e-01
1.391599999999999948e+00 2.367890281953923883e-08 2.463579856909385302e-01
1.393000000000000016e+00 2.046036612714981981e-08 2.479593624866622548e-01
1.394399999999999862e+00 1.766591053958219746e-08 2.495607392823857851e-01
1.395799999999999930e+00 1.524153318965396423e-08 2.511286585377084379e-01
1.397199999999999775e+00 1.313985253313112447e-08 2.525831346369259989e-01
1.398599999999999843e+00 1.131933032123412971e-08 2.540376107361435598e-01
