linecord uval uhval
1.127999999999999892e+00 6.105000792136339172e-01 9.593432783026420996e-01
1.129499999999999948e+00 5.773397119575230940e-01 9.072458544223813703e-01
1.131000000000000005e+00 5.431196664690974840e-01 8.535955224799816055e-01
1.132500000000000062e+00 5.079157032126956350e-01 7.983922824754351444e-01
1.133999999999999897e+00 4.718054317491926497e-01 7.414726559457556210e-01
1.135499999999999954e+00 4.348681339595328876e-01 6.827444746698863032e-01
1.137000000000000011e+00 3.971845840426074803e-01 6.224475076005759888e-01
1.138500000000000068e+00 3.588368657088479852e-01 5.605817547378165733e-01
1.139999999999999902e+00 3.199081869970867853e-01 4.971472160816449160e-01
1.141499999999999959e+00 2.804826931463357265e-01 4.321438916320239909e-01
1.143000000000000016e+00 2.406452779581757517e-01 3.655717813889435286e-01
1.144500000000000073e+00 2.004813940874612677e-01 2.991724200984667847e-01
1.145999999999999908e+00 1.600768627007386757e-01 2.361751954976142598e-01
1.147499999999999964e+00 1.195176829421316228e-01 1.738648903915955557e-01
1.149000000000000021e+00 7.888984164583032199e-02 1.119395556257657409e-01
1.150500000000000078e+00 3.827912373245608707e-02 5.056804716789300991e-02
1.151999999999999913e+00 -2.229076276102075205e-03 -1.011339869516861625e-02
1.153499999999999970e+00 -4.254994119257961976e-02 -7.010478196344607782e-02
1.155000000000000027e+00 -8.259941612488104490e-02 -1.294061026369038581e-01
1.156500000000000083e+00 -1.222943910413988589e-01 -1.880173607155683213e-01
1.157999999999999918e+00 -1.615528805274812352e-01 -2.459385561994221481e-01
1.159499999999999975e+00 -2.002942003278515848e-01 -3.031696890884826301e-01
1.161000000000000032e+00 -2.384391402780179081e-01 -3.596872480617419598e-01
1.162500000000000089e+00 -2.759101332378062765e-01 -4.150583577410877356e-01
1.163999999999999924e+00 -3.126314196504829668e-01 -4.693689564680914028e-01
1.165499999999999980e+00 -3.485292073625944620e-01 -5.226190442427773863e-01
1.167000000000000037e+00 -3.835318263517778492e-01 -5.748086210651136563e-01
1.168500000000000094e+00 -4.175698780233051410e-01 -6.259376869351245265e-01
1.169999999999999929e+00 -4.505763787495399852e-01 -6.760062418527940098e-01
1.171499999999999986e+00 -4.824868973417086315e-01 -7.250142858181300998e-01
1.173000000000000043e+00 -5.132396861583187198e-01 -7.727402693202735096e-01
1.174500000000000099e+00 -5.427758055709249740e-01 -8.191833536763372114e-01
1.175999999999999934e+00 -5.710392415245272302e-01 -8.644760407189342466e-01
1.177499999999999991e+00 -5.979770159470120250e-01 -9.086183304480703882e-01
1.179000000000000048e+00 -6.235392897801567136e-01 -9.516102228637397520e-01
1.180500000000000105e+00 -6.476794584227596463e-01 -9.934517179659416719e-01
1.181999999999999940e+00 -6.703542393953582090e-01 -1.034142815754670375e+00
1.183499999999999996e+00 -6.915237520551340555e-01 -1.073404510159850389e+00
1.185000000000000053e+00 -7.111515892090607416e-01 -1.108974277834288813e+00
1.186500000000000110e+00 -7.292048804932894646e-01 -1.142580314303300426e+00
1.187999999999999945e+00 -7.456543474067198751e-01 -1.174222619566885450e+00
1.189500000000000002e+00 -7.604743499070557577e-01 -1.203901193625039445e+00
1.191000000000000059e+00 -7.736429244980731479e-01 -1.231616036477771736e+00
1.192499999999999893e+00 -7.851418137573126232e-01 -1.257367148125073886e+00
1.193999999999999950e+00 -7.949564872740937371e-01 -1.281154528566952999e+00
1.195500000000000007e+00 -8.030761539882141919e-01 -1.302978177803405302e+00
1.197000000000000064e+00 -8.094937659403473873e-01 -1.322838095834431682e+00
1.198499999999999899e+00 -8.142060134655043635e-01 -1.340460317293474812e+00
1.199999999999999956e+00 -8.172133118812524577e-01 -1.356109636468941781e+00
1.201500000000000012e+00 -8.185197797424382804e-01 -1.369898285803575089e+00
1.203000000000000069e+00 -8.181332087540142961e-01 -1.381826265297375844e+00
1.204499999999999904e+00 -8.160650254530679160e-01 -1.391893574950341828e+00
1.205999999999999961e+00 -8.123302447903534285e-01 -1.400100214762476813e+00
1.207500000000000018e+00 -8.069474157603998554e-01 -1.406446184733777693e+00
1.209000000000000075e+00 -7.999385592476175866e-01 -1.410931484864246688e+00
1.210499999999999909e+00 -7.913290982736901347e-01 -1.413556115153880910e+00
1.211999999999999966e+00 -7.811477808488326291e-01 -1.414320075602683469e+00
1.213500000000000023e+00 -7.694265956463715028e-01 -1.413223366210652143e+00
1.215000000000000080e+00 -7.562006807360797112e-01 -1.410265986977788266e+00
1.216499999999999915e+00 -7.415082256273873851e-01 -1.405447937904092282e+00
1.217999999999999972e+00 -7.253903668883067146e-01 -1.398769218989561969e+00
1.219500000000000028e+00 -7.078910776200587618e-01 -1.389333485739516316e+00
1.221000000000000085e+00 -6.890570510807219051e-01 -1.377925937228005049e+00
1.222499999999999920e+00 -6.689375787638394133e-01 -1.365580954428758265e+00
1.223999999999999977e+00 -6.475844232496379416e-01 -1.352298537341773077e+00
1.225500000000000034e+00 -6.250516861575277083e-01 -1.338078685967050374e+00
1.227000000000000091e+00 -6.013956715385049279e-01 -1.322921400304590600e+00
1.228499999999999925e+00 -5.766747450553946219e-01 -1.306826680354395753e+00
1.229999999999999982e+00 -5.509491893070616042e-01 -1.289794526116458950e+00
1.231500000000000039e+00 -5.242810556602280903e-01 -1.269110193421775223e+00
1.233000000000000096e+00 -4.967340129587222708e-01 -1.247679914772727328e+00
1.234499999999999931e+00 -4.683731934858837986e-01 -1.225673127900360315e+00
1.235999999999999988e+00 -4.392650365598740891e-01 -1.202963360145108851e+00
1.237500000000000044e+00 -4.094771301458174917e-01 -1.179754648314328858e+00
1.239000000000000101e+00 -3.790780508707329854e-01 -1.156163457115538584e+00
1.240499999999999936e+00 -3.481372028293075460e-01 -1.132189786548741361e+00
1.241999999999999993e+00 -3.167246555689831600e-01 -1.107833636613930972e+00
1.243500000000000050e+00 -2.849109816427135566e-01 -1.083095007311106084e+00
1.245000000000000107e+00 -2.527670941163598917e-01 -1.057973898640278687e+00
1.246499999999999941e+00 -2.203640844155361211e-01 -1.032470310601440788e+00
1.247999999999999998e+00 -1.877730608937197010e-01 -1.006584243194589057e+00
1.249500000000000055e+00 -1.550649884991597283e-01 -9.803156964197230483e-01
1.250999999999999890e+00 -1.223105299132809659e-01 -9.536646702768586392e-01
1.252499999999999947e+00 -8.957988852725287665e-02 -9.266311647659717377e-01
1.254000000000000004e+00 -5.694265361701263822e-02 -8.992151798870829937e-01
1.255500000000000060e+00 -2.446764806876141826e-02 -8.714167156401796399e-01
1.256999999999999895e+00 7.777221000729311537e-03 -8.432357720252747768e-01
1.258499999999999952e+00 3.972510839456458442e-02 -8.146723490423468661e-01
1.260000000000000009e+00 7.131037343204828238e-02 -7.857264466914084533e-01
1.261500000000000066e+00 1.024687186770725927e-01 -7.563980649724685312e-01
1.262999999999999901e+00 1.331373244961793212e-01 -7.266872038855186622e-01
1.264499999999999957e+00 1.632549791559085861e-01 -6.965938634305537391e-01
1.266000000000000014e+00 1.927622041821900334e-01 -6.661180436075787581e-01
1.267500000000000071e+00 2.216013747176951154e-01 -6.352597444165934970e-01
1.268999999999999906e+00 2.497168346272199968e-01 -6.040189658576022858e-01
1.270499999999999963e+00 2.770550061157125432e-01 -5.723957079305916906e-01
1.272000000000000020e+00 3.035644936384790382e-01 -5.403899706355804744e-01
1.273500000000000076e+00 3.291961818988827781e-01 -5.080017539725539821e-01
1.274999999999999911e+00 3.539033277443598413e-01 -4.752310579415173208e-01
1.276499999999999968e+00 3.776416457882483257e-01 -4.420778825424752090e-01
1.278000000000000025e+00 4.003693876012865971e-01 -4.085422277754180431e-01
1.279500000000000082e+00 4.220474143335612993e-01 -3.746240936403556487e-01
1.280999999999999917e+00 4.426392626449298096e-01 -3.403234801372778118e-01
1.282499999999999973e+00 4.621112038390474130e-01 -3.056403872661900278e-01
1.284000000000000030e+00 4.804322961137882930e-01 -2.705748150270864683e-01
1.285500000000000087e+00 4.975744298582305825e-01 -2.367317046499270439e-01
1.286999999999999922e+00 5.135123659441314103e-01 -2.078451547248997555e-01
1.288499999999999979e+00 5.282237669772800182e-01 -1.793110716192579668e-01
1.290000000000000036e+00 5.416892214917735648e-01 -1.511294553330150559e-01
1.291500000000000092e+00 5.538922610878154185e-01 -1.233811758431906658e-01
1.292999999999999927e+00 5.648193705308232060e-01 -1.008591264611313626e-01
1.294499999999999984e+00 5.744599908469607552e-01 -7.902831204574069235e-02
1.296000000000000041e+00 5.828065154671525638e-01 -5.788873259702190938e-02
1.297500000000000098e+00 5.898542794883340212e-01 -3.744038811496561148e-02
1.298999999999999932e+00 5.956015421371011476e-01 -1.768327859958097534e-02
1.300499999999999989e+00 6.000494625370633717e-01 -1.704218999360927744e-03
1.302000000000000046e+00 6.032020688968224853e-01 7.407722349750082459e-03
1.303500000000000103e+00 6.050662212508352011e-01 1.582504865100711408e-02
1.304999999999999938e+00 6.056515679002461017e-01 2.354775990440797009e-02
1.306499999999999995e+00 6.049704957150970897e-01 3.057585610995820422e-02
1.308000000000000052e+00 6.030380744731544951e-01 3.378641912337049247e-02
1.309500000000000108e+00 5.998719954238641572e-01 3.095126000089699556e-02
1.310999999999999943e+00 5.954925042786259892e-01 2.807758354888826441e-02
1.312500000000000000e+00 5.899223288406303389e-01 2.516538976734297370e-02
1.314000000000000057e+00 5.831866014989676161e-01 2.221467865626155710e-02
1.315499999999999892e+00 5.753127768224486349e-01 1.922545021564449688e-02
1.316999999999999948e+00 5.663305444986677095e-01 1.619770444549128302e-02
1.318500000000000005e+00 5.562717378732204843e-01 1.313144134580151827e-02
1.320000000000000062e+00 5.451702383526155771e-01 1.002666091657559641e-02
1.321499999999999897e+00 5.330618759423109143e-01 6.883363157813585098e-03
1.322999999999999954e+00 5.199843261984711251e-01 3.701548069515427086e-03
1.324500000000000011e+00 5.059770038783816259e-01 4.812156516816491346e-04
1.326000000000000068e+00 4.910809535800599313e-01 -2.777634095688734893e-03
1.327499999999999902e+00 4.753387376663882891e-01 -6.075001172595270553e-03
1.328999999999999959e+00 4.587943217730960366e-01 -9.410885579037896534e-03
1.330500000000000016e+00 4.414929582031021926e-01 -1.278528731501668049e-02
1.332000000000000073e+00 4.234810675121963852e-01 -1.619820638053104042e-02
1.333499999999999908e+00 4.048061185924480276e-01 -1.964964277558153838e-02
1.334999999999999964e+00 3.855165075608329994e-01 -2.313959650016868264e-02
1.336500000000000021e+00 3.656614357602186449e-01 -2.666806755429192155e-02
1.338000000000000078e+00 3.452907871793362005e-01 -3.023505593795128635e-02
1.339499999999999913e+00 3.244550055966605728e-01 -3.384056165114679438e-02
1.340999999999999970e+00 3.032049717508296660e-01 -3.748458469387841441e-02
1.342500000000000027e+00 2.815918808371374871e-01 -4.116712506614616379e-02
1.344000000000000083e+00 2.596671206258137632e-01 -4.488818276794948048e-02
1.345499999999999918e+00 2.374821504932019267e-01 -4.864775779928891264e-02
1.346999999999999975e+00 2.150883816518318337e-01 -5.244585016016559131e-02
1.348500000000000032e+00 1.925370588592010823e-01 -5.628245985057727524e-02
1.350000000000000089e+00 1.698791438787098929e-01 -6.015758687052562281e-02
1.351499999999999924e+00 1.471652009588061139e-01 -6.407123122001009974e-02
1.352999999999999980e+00 1.244452845885812564e-01 -6.802339289903072683e-02
1.354500000000000037e+00 1.017688297796031094e-01 -7.201407190758744858e-02
1.356000000000000094e+00 7.918454511476784308e-02 -7.604326824567970988e-02
1.357499999999999929e+00 5.674030879535491706e-02 -8.011098191330928708e-02
1.358999999999999986e+00 3.448306790763204510e-02 -8.421721291047316871e-02
1.360500000000000043e+00 1.245874111939225884e-02 -8.844503988051581611e-02
1.362000000000000099e+00 -9.287874993445605076e-03 -9.538599142514730955e-02
1.363499999999999934e+00 -3.071319580222816453e-02 -1.026140510976483872e-01
1.364999999999999991e+00 -5.177493448592382363e-02 -1.101292188980235176e-01
1.366500000000000048e+00 -7.243218373206830596e-02 -1.142922766145705732e-01
1.368000000000000105e+00 -9.264549312604973552e-02 -1.179836461929328062e-01
1.369499999999999940e+00 -1.123769420889818710e-01 -1.214285879146234093e-01
1.370999999999999996e+00 -1.315902082375980942e-01 -1.246271017796444364e-01
1.372500000000000053e+00 -1.502506310522408739e-01 -1.271340598673129374e-01
1.374000000000000110e+00 -1.683252707526164405e-01 -1.286872017428675186e-01
1.375499999999999945e+00 -1.857829622939239367e-01 -1.297471017431436613e-01
1.377000000000000002e+00 -2.025943644096878382e-01 -1.303137598681416709e-01
1.378500000000000059e+00 -2.187320036407870427e-01 -1.303871761178613253e-01
1.379999999999999893e+00 -2.341703133038789131e-01 -1.299673504923027634e-01
1.381499999999999950e+00 -2.488856673655816254e-01 -1.290542829914658740e-01
1.383000000000000007e+00 -2.628564092023307208e-01 -1.276479736153506572e-01
1.384500000000000064e+00 -2.760628752390004159e-01 -1.257484223639571408e-01
1.385999999999999899e+00 -2.884874134724883521e-01 -1.233556292372860602e-01
1.387499999999999956e+00 -3.001143968994860467e-01 -1.204695942353355559e-01
1.389000000000000012e+00 -3.109302318802972254e-01 -1.170903173581071266e-01
1.390500000000000069e+00 -3.209233614832761594e-01 -1.132177986056003560e-01
1.391999999999999904e+00 -3.300842638665141826e-01 -1.088520379778160074e-01
1.393499999999999961e+00 -3.384054457655314985e-01 -1.039930354747526514e-01
1.395000000000000018e+00 -3.458814311672823716e-01 -9.864079109641103738e-02
1.396500000000000075e+00 -3.525087452621489259e-01 -9.279530484279015223e-02
1.397999999999999909e+00 -3.582858937764595852e-01 -8.645657671389375687e-02
1.399499999999999966e+00 -3.632133377986566103e-01 -7.962460670971721610e-02
1.401000000000000023e+00 -3.672934642222436818e-01 -7.091869054320484866e-02
1.402500000000000080e+00 -3.705305519384038959e-01 -6.116632107256143175e-02
1.403999999999999915e+00 -3.729307339202697080e-01 -5.108527858424683626e-02
1.405499999999999972e+00 -3.745019553495574360e-01 -4.067556307826254020e-02
1.407000000000000028e+00 -3.752539279444748743e-01 -2.993717455460855742e-02
1.408500000000000085e+00 -3.751980806554575110e-01 -1.887011301328656368e-02
1.409999999999999920e+00 -3.743475069024344015e-01 -7.474378454294941347e-03
1.411499999999999977e+00 -3.727169085338971621e-01 4.250029122369818925e-03
1.413000000000000034e+00 -3.703225366940839924e-01 1.630310971670255460e-02
1.414500000000000091e+00 -3.671821297900182413e-01 2.868486332870313210e-02
1.415999999999999925e+00 -3.633148487550439398e-01 4.139528995837521430e-02
1.417499999999999982e+00 -3.587412098097728652e-01 5.443438960571699708e-02
1.419000000000000039e+00 -3.534830149250688947e-01 6.965428372382313771e-02
1.420500000000000096e+00 -3.475632801948122519e-01 8.666179525216170798e-02
1.421999999999999931e+00 -3.410061623286869126e-01 1.034890182446535217e-01
1.423499999999999988e+00 -3.338368834772018068e-01 1.201359527013010214e-01
1.425000000000000044e+00 -3.260816546024570828e-01 1.366025986221015842e-01
1.426500000000000101e+00 -3.177675976089418541e-01 1.528889560070554599e-01
1.427999999999999936e+00 -3.089226664488260998e-01 1.689950248561601087e-01
1.429499999999999993e+00 -2.995755674157949966e-01 1.849208051694180011e-01
1.431000000000000050e+00 -2.897556788405415418e-01 2.006662969468337443e-01
1.432500000000000107e+00 -2.794929703994900594e-01 2.162315001884003440e-01
1.433999999999999941e+00 -2.688179222462530049e-01 2.316164148941178558e-01
1.435499999999999998e+00 -2.577614441727772987e-01 2.468210410639908037e-01
1.437000000000000055e+00 -2.463547950040035073e-01 2.618453786980169951e-01
1.438499999999999890e+00 -2.346295024262301521e-01 2.766894277961940984e-01
1.439999999999999947e+00 -2.226172834453260252e-01 2.912615378863479543e-01
1.441500000000000004e+00 -2.103499656663701256e-01 3.052325134992302513e-01
1.443000000000000060e+00 -1.978594095812471199e-01 3.189940661863170934e-01
1.444499999999999895e+00 -1.851774320453720701e-01 3.325461959476005980e-01
1.445999999999999952e+00 -1.723357311187648788e-01 3.458889027830907570e-01
1.447500000000000009e+00 -1.593658124406425458e-01 3.590221866927814642e-01
1.449000000000000066e+00 -1.462989172998923060e-01 3.719460476766786594e-01
1.450499999999999901e+00 -1.331659525570527136e-01 3.846604857347726281e-01
1.451999999999999957e+00 -1.199974225660555976e-01 3.971655008670751386e-01
1.453500000000000014e+00 -1.068233632365583746e-01 4.094610930735781418e-01
1.455000000000000071e+00 -9.367327836975480881e-02 4.215472623542819708e-01
1.456499999999999906e+00 -8.057607839265513994e-02 4.334240087091902893e-01
1.457999999999999963e+00 -6.756002160749011165e-02 4.450913321383010990e-01
1.459500000000000020e+00 -5.465265806443419389e-02 4.565492326416145663e-01
1.461000000000000076e+00 -4.188077615728802439e-02 4.677977102191305803e-01
1.462499999999999911e+00 -2.927035203297424087e-02 4.788367648708475310e-01
1.463999999999999968e+00 -1.684650189684366861e-02 4.896663965967689158e-01
1.465500000000000025e+00 -4.633437286884932275e-03 5.002866053968927362e-01
1.467000000000000082e+00 7.345576619139032072e-03 5.106973912712190478e-01
1.468499999999999917e+00 1.906825960856665947e-02 5.208987542197466292e-01
1.469999999999999973e+00 3.051335190476021225e-02 5.308906942424782560e-01
1.471500000000000030e+00 4.166064646707732383e-02 5.406732113394109307e-01
1.473000000000000087e+00 5.249101809195465262e-02 5.502463055105492051e-01
1.474499999999999922e+00 6.298644929596089459e-02 5.596099767558856408e-01
1.475999999999999979e+00 7.313005297065901245e-02 5.687642250754291195e-01
1.477500000000000036e+00 8.290609180760893926e-02 5.777090504691737571e-01
1.479000000000000092e+00 9.229999450065716482e-02 5.864444529371195536e-01
1.480499999999999927e+00 1.012983687408624822e-01 5.949704324792692844e-01
1.481999999999999984e+00 1.098890110277419285e-01 6.032869890956203962e-01
1.483500000000000041e+00 1.180609133285594192e-01 6.113941227861754424e-01
1.485000000000000098e+00 1.258042666251202868e-01 6.192918335509330907e-01
1.486499999999999932e+00 1.331104613951906712e-01 6.269801213898943404e-01
1.487999999999999989e+00 1.399720850829133389e-01 6.344589863030558607e-01
1.489500000000000046e+00 1.463829166196957965e-01 6.417284282904212045e-01
1.491000000000000103e+00 1.523379180637401686e-01 6.487884473519881512e-01
1.492499999999999938e+00 1.578332234329250516e-01 6.556390434877588103e-01
1.493999999999999995e+00 1.628661248118142835e-01 6.622802166977328486e-01
1.495500000000000052e+00 1.674350558194459826e-01 6.687119669819073797e-01
1.497000000000000108e+00 1.715395725300097596e-01 6.749342943402856232e-01
