linecord uval uhval
1.040200000000000014e+00 -3.563160731143621973e-01 -4.440524940020021405e-01
1.041599999999999859e+00 -2.852993656540052658e-01 -3.753753964322513736e-01
1.042999999999999927e+00 -2.135567977576015575e-01 -3.021647844926108051e-01
1.044399999999999773e+00 -1.416841146045391964e-01 -2.244206581831033609e-01
1.045800000000000063e+00 -7.026747296644103580e-02 -1.421430175036911547e-01
1.047200000000000131e+00 1.219005157399860725e-04 -5.533186245442640178e-02
1.048599999999999977e+00 6.893281553303201581e-02 2.698440616932608685e-02
1.050000000000000044e+00 1.356389382117635101e-01 9.778217339586681156e-02
1.051399999999999890e+00 1.997432784566498809e-01 1.644039562211325189e-01
1.052799999999999958e+00 2.607823022822018944e-01 2.267205178725138770e-01
1.054200000000000026e+00 3.183296317308274004e-01 2.847318583499998113e-01
1.055599999999999872e+00 3.719993001983429859e-01 3.384379776535821893e-01
1.056999999999999940e+00 4.214485365129574390e-01 3.878388757832705314e-01
1.058399999999999785e+00 4.663800568698856508e-01 4.329345527390716097e-01
1.059799999999999853e+00 5.065438496359009335e-01 4.737250085209773753e-01
1.061200000000000143e+00 5.417384440305694771e-01 5.102102431289931017e-01
1.062599999999999989e+00 5.718116596874903701e-01 5.423902565631028017e-01
1.064000000000000057e+00 5.966608400259976186e-01 5.702650488233222958e-01
1.065399999999999903e+00 6.162325781471702513e-01 5.938346199096395939e-01
1.066799999999999971e+00 6.305219495396668927e-01 6.130989698220725703e-01
1.068200000000000038e+00 6.395712711732578493e-01 6.280580985606066813e-01
1.069599999999999884e+00 6.434684115115371084e-01 6.387120061252440362e-01
1.070999999999999952e+00 6.423446805329530163e-01 6.450606925159879657e-01
1.072399999999999798e+00 6.363723329628447889e-01 6.471041577328365824e-01
1.073799999999999866e+00 6.257617215449416959e-01 6.448424017757905524e-01
1.075199999999999712e+00 6.107581402837731765e-01 6.382754246448505420e-01
1.076600000000000001e+00 5.916384001412822169e-01 6.274032263400123322e-01
1.078000000000000069e+00 5.687071816519910783e-01 6.122258068612800308e-01
1.079399999999999915e+00 5.422932103183726316e-01 5.927431662086559694e-01
1.080799999999999983e+00 5.127453014582507018e-01 5.727458963564939776e-01
1.082199999999999829e+00 4.804283214019697823e-01 5.495508120802836682e-01
1.083599999999999897e+00 4.457191115901849021e-01 5.230994001435618213e-01
1.084999999999999964e+00 4.090024212225894518e-01 4.939732976281330790e-01
1.086399999999999810e+00 3.706668926779573825e-01 4.625927477713481784e-01
1.087799999999999878e+00 3.311011419998282079e-01 4.284225369669241723e-01
1.089199999999999724e+00 2.906899743570214856e-01 3.914626652148715524e-01
1.090600000000000014e+00 2.498107715863889244e-01 3.517131325151724996e-01
1.092000000000000082e+00 2.088300857554297174e-01 3.091739388678451661e-01
1.093399999999999928e+00 1.681004691940545803e-01 2.638450842728907175e-01
1.094799999999999995e+00 1.279575676931517247e-01 2.157265687302950263e-01
1.096199999999999841e+00 8.871749960753443076e-02 1.648183922400731083e-01
1.097599999999999909e+00 5.067453948984713963e-02 1.173940041382981886e-01
1.098999999999999977e+00 1.409912067808997277e-02 8.129215127360081561e-02
1.100399999999999823e+00 -2.076383298177079603e-02 4.708015506360203883e-02
1.101799999999999891e+00 -5.369624031748432974e-02 1.475801550827511577e-02
1.103199999999999736e+00 -8.450785910398525558e-02 -1.567426739234913796e-02
1.104599999999999804e+00 -1.130369476402013212e-01 -4.421669363829531380e-02
1.106000000000000094e+00 -1.391505976913955389e-01 -7.086926322955755531e-02
1.107399999999999940e+00 -1.627447484953185586e-01 -9.563197616612736929e-02
1.108800000000000008e+00 -1.837438949093816998e-01 -1.185048324480091897e-01
1.110199999999999854e+00 -2.021005058656816789e-01 -1.391576684193511770e-01
1.111599999999999921e+00 -2.177941720693900296e-01 -1.564022470634153783e-01
1.112999999999999989e+00 -2.308305043013432478e-01 -1.720024968008176669e-01
1.114399999999999835e+00 -2.412398057475706181e-01 -1.859584176315629278e-01
1.115799999999999903e+00 -2.490755434647574651e-01 -1.982700095556486353e-01
1.117199999999999749e+00 -2.544126453938444499e-01 -2.089372725730715974e-01
1.118599999999999817e+00 -2.573456502518699507e-01 -2.179602066838399466e-01
1.120000000000000107e+00 -2.579867381686544170e-01 -2.253388118879470214e-01
1.121399999999999952e+00 -2.564636700984790352e-01 -2.310730881853944874e-01
1.122800000000000020e+00 -2.529176638407545918e-01 -2.348634994754389693e-01
1.124199999999999866e+00 -2.475012339659062588e-01 -2.372971126368587091e-01
1.125599999999999934e+00 -2.403760220848376594e-01 -2.384540055264138536e-01
1.127000000000000002e+00 -2.317106427478377861e-01 -2.383341781441046803e-01
1.128399999999999848e+00 -2.216785688399427745e-01 -2.369376304899313834e-01
1.129799999999999915e+00 -2.104560786852240073e-01 -2.342643625638933524e-01
1.131199999999999761e+00 -1.982202852152503969e-01 -2.303143743659915033e-01
1.132599999999999829e+00 -1.851472655307414561e-01 -2.250876658962246146e-01
1.133999999999999897e+00 -1.714103070255880434e-01 -2.185842371545931306e-01
1.135399999999999965e+00 -1.571782839836708412e-01 -2.108040881410971068e-01
1.136800000000000033e+00 -1.426141762366532062e-01 -2.017472188557365709e-01
1.138199999999999878e+00 -1.278737391190304939e-01 -1.915505066650089461e-01
1.139599999999999946e+00 -1.131043316083619049e-01 -1.801448962295292278e-01
1.141000000000000014e+00 -9.844390722515709846e-02 -1.674867876701199576e-01
1.142399999999999860e+00 -8.402017001751697911e-02 -1.535761809867771943e-01
1.143799999999999928e+00 -6.994989579762284082e-02 -1.384130761795029085e-01
1.145199999999999774e+00 -5.633841675457008924e-02 -1.219974732482997370e-01
1.146599999999999842e+00 -4.327926566257369462e-02 -1.043293721931596307e-01
1.147999999999999909e+00 -3.085397415364537696e-02 -8.783105949603606244e-02
1.149399999999999755e+00 -1.913201794453279342e-02 -8.143066152340025510e-02
1.150800000000000045e+00 -8.170900511524536308e-03 -7.532936513975636850e-02
1.152199999999999891e+00 1.983634498009878740e-03 -6.952717034510634553e-02
1.153599999999999959e+00 1.129727283585303492e-02 -6.402407713944752166e-02
1.155000000000000027e+00 1.974669273091092872e-02 -5.882008552278327612e-02
1.156399999999999872e+00 2.731903360928205141e-02 -5.397221465830537301e-02
1.157799999999999940e+00 3.401128300288498718e-02 -4.965880615856166358e-02
1.159199999999999786e+00 3.982959441541245038e-02 -4.554722116835360074e-02
1.160599999999999854e+00 4.478854895475132408e-02 -4.163751033568720283e-02
1.161999999999999922e+00 4.891037341012087480e-02 -3.792972432118211362e-02
1.163399999999999768e+00 5.222412716229994645e-02 -3.442391379836244603e-02
1.164800000000000058e+00 5.476486988018856861e-02 -3.112012945395699684e-02
1.166199999999999903e+00 5.657282139181611658e-02 -2.801842198821047000e-02
1.167599999999999971e+00 5.769252443879904768e-02 -2.511884211517085089e-02
1.169000000000000039e+00 5.817202024676173394e-02 -2.242144056299830157e-02
1.170399999999999885e+00 5.806204598776464748e-02 -1.992626807426679456e-02
1.171799999999999953e+00 5.741526229118590341e-02 -1.763337540626528158e-02
1.173199999999999799e+00 5.628551799402736755e-02 -1.554281333130050000e-02
1.174599999999999866e+00 5.472715832672916947e-02 -1.365463263699962654e-02
1.175999999999999934e+00 5.279438172225846271e-02 -1.196888412661560250e-02
1.177399999999999780e+00 5.054064942952569278e-02 -1.048561861933074331e-02
1.178799999999999848e+00 4.801815112118842238e-02 -9.204886950559041867e-03
1.180199999999999916e+00 4.527732872344334553e-02 -8.126739972255230329e-03
1.181599999999999984e+00 4.236645977309912853e-02 -7.251228553217275129e-03
1.183000000000000052e+00 3.933130073525406556e-02 -6.578403579393675427e-03
1.184399999999999897e+00 3.621478990200822923e-02 -6.123255582980101884e-03
1.185799999999999965e+00 3.305680874607582614e-02 -5.851798452886284099e-03
1.187199999999999811e+00 2.989399992870464887e-02 -5.692074888393025035e-03
1.188599999999999879e+00 2.675963956320249332e-02 -5.644099398067786710e-03
1.189999999999999947e+00 2.368356081646621689e-02 -5.707886475397901289e-03
1.191399999999999793e+00 2.069212549266684353e-02 -5.883450598887972338e-03
1.192799999999999860e+00 1.780823988573384739e-02 -6.170806232156823314e-03
1.194199999999999928e+00 1.505141090951482748e-02 -6.569967824034514577e-03
1.195599999999999996e+00 1.243783831414098894e-02 -7.080949808659550357e-03
1.197000000000000064e+00 9.980538671181662935e-03 -7.703766605575806427e-03
1.198399999999999910e+00 7.689496754316459647e-03 -8.438432619828351022e-03
1.199799999999999978e+00 5.571839951943500027e-03 -9.284962242061493148e-03
1.201199999999999823e+00 3.632031417757097119e-03 -7.953688100417773479e-03
1.202599999999999891e+00 1.872077789027287503e-03 -6.142767439471067542e-03
1.203999999999999959e+00 2.917474738997352332e-04 -4.217700340966651189e-03
1.205399999999999805e+00 -1.111204278090708849e-03 -2.178520274512714839e-03
1.206799999999999873e+00 -2.340807060362255429e-03 -2.526069340483433638e-05
1.208199999999999719e+00 -3.402647010697349653e-03 2.242044965135867821e-03
1.209600000000000009e+00 -4.303641494291226416e-03 4.623363279736823241e-03
1.211000000000000076e+00 -5.051819419861111084e-03 7.207805859759917194e-03
1.212399999999999922e+00 -5.656109517615587855e-03 1.013451695453928929e-02
1.213799999999999990e+00 -6.126138581316654258e-03 1.296924108454471612e-02
1.215199999999999836e+00 -6.472041351373880938e-03 1.571198993371725888e-02
1.216599999999999904e+00 -6.704283396623610808e-03 1.836277517414183769e-02
1.217999999999999972e+00 -6.833498043352900612e-03 2.092160846606708896e-02
1.219399999999999817e+00 -6.870338104932218436e-03 2.338850145792234492e-02
1.220799999999999885e+00 -6.825342887266595999e-03 2.576346578633897932e-02
1.222199999999999731e+00 -6.708820686745712268e-03 2.804651307616675554e-02
1.223599999999999799e+00 -6.530746760544671979e-03 3.023765494049177049e-02
1.225000000000000089e+00 -6.300676535511878611e-03 3.233690298065740321e-02
1.226399999999999935e+00 -6.027673632518447226e-03 3.434426878627928892e-02
1.227800000000000002e+00 -5.720252118574004237e-03 3.625976393526721131e-02
1.229199999999999848e+00 -5.386332259361233631e-03 3.808339999384224156e-02
1.230599999999999916e+00 -5.033208929788740744e-03 3.981518851655412028e-02
1.231999999999999984e+00 -4.667531749085879200e-03 4.145514104630115132e-02
1.233399999999999830e+00 -4.295295938858622979e-03 4.300326911434675797e-02
1.234799999999999898e+00 -3.921842856177137036e-03 4.445958424033939066e-02
1.236199999999999743e+00 -3.551869127693306049e-03 4.582409793233022804e-02
1.237599999999999811e+00 -3.189443303340767574e-03 4.709682168679162756e-02
1.239000000000000101e+00 -2.838028957581984445e-03 4.827776698863508326e-02
1.240399999999999947e+00 -2.500513190545393481e-03 4.936694531122879509e-02
1.241800000000000015e+00 -2.179239518831451675e-03 5.036436811641786110e-02
1.243199999999999861e+00 -1.876044194310326832e-03 5.127004685453964011e-02
1.244599999999999929e+00 -1.592295046954462535e-03 5.208399296444529702e-02
1.245999999999999996e+00 -1.328932012803397348e-03 5.280621787351420099e-02
1.247399999999999842e+00 -1.086508578705590745e-03 5.343673299767468660e-02
1.248799999999999910e+00 -8.652334498661681632e-04 5.397554974142147050e-02
1.250199999999999756e+00 -6.650118228406830343e-04 5.442267949783313047e-02
1.251599999999999824e+00 -4.854857240067533310e-04 5.477813364859066697e-02
1.252999999999999892e+00 -3.260729504220160496e-04 5.504192356399527364e-02
1.254399999999999959e+00 -1.860042251623833162e-04 5.526951853135701753e-02
1.255800000000000027e+00 -6.435825173188714887e-05 5.542474009049594419e-02
1.257199999999999873e+00 3.990557890575157447e-05 5.535703628594128289e-02
1.258599999999999941e+00 1.279170104099803748e-04 5.451094442762717540e-02
1.260000000000000009e+00 2.008673940703878120e-04 5.351941555393224803e-02
1.261399999999999855e+00 2.599848798295517128e-04 5.237090708674700668e-02
1.262799999999999923e+00 3.065123431701286482e-04 5.106541902607083377e-02
1.264199999999999768e+00 3.416880221113573809e-04 4.905592769714590268e-02
1.265599999999999836e+00 3.667288006329544412e-04 4.671155090822268208e-02
1.266999999999999904e+00 3.828160425390170836e-04 4.425930251599474730e-02
1.268399999999999972e+00 3.910838529468075534e-04 4.094567983826350593e-02
1.269800000000000040e+00 3.926096230126742003e-04 3.768222114372910686e-02
1.271199999999999886e+00 3.884066969097364026e-04 3.446892643239200110e-02
1.272599999999999953e+00 3.794189881134446009e-04 3.130579570425017638e-02
1.274000000000000021e+00 3.665173643608193627e-04 2.819282895930464578e-02
1.275399999999999867e+00 3.504976168258747897e-04 2.513002619755589848e-02
1.276799999999999935e+00 3.320798286799738061e-04 2.211738741900295263e-02
1.278199999999999781e+00 3.119089608558120799e-04 1.915491262364677622e-02
1.279599999999999849e+00 2.905564780816594127e-04 1.624260181148595716e-02
1.280999999999999917e+00 2.685228456813567991e-04 1.338045498252234816e-02
1.282399999999999762e+00 2.462407368414742297e-04 1.056847213675503848e-02
1.283800000000000052e+00 2.240788006477298692e-04 7.806653274183126059e-03
1.285199999999999898e+00 2.023458528278853394e-04 5.094998394808381188e-03
1.286599999999999966e+00 1.812953634772167136e-04 2.433507498629089091e-03
1.288000000000000034e+00 1.611301287839843419e-04 -1.778194143530970126e-04
1.289399999999999880e+00 1.420070266456571544e-04 -2.738982344138960866e-03
1.290799999999999947e+00 1.240417688362727502e-04 -5.249981290728971198e-03
1.292199999999999793e+00 1.073135748461802942e-04 -7.710816254122272381e-03
1.293599999999999861e+00 9.186970449566843745e-05 -1.012148723432006181e-02
1.294999999999999929e+00 7.772979778382316186e-05 -1.248199423132117201e-02
1.296399999999999775e+00 6.488998106103191390e-05 -1.479233724512524564e-02
1.297800000000000065e+00 5.332670842633933705e-05 -1.705251627573413017e-02
1.299199999999999910e+00 4.300031619078248846e-05 -1.926253132314635630e-02
1.300599999999999978e+00 3.385827628179069226e-05 -2.142238238736227096e-02
1.302000000000000046e+00 2.583814157838732853e-05 -2.353206946838156538e-02
1.303399999999999892e+00 1.887018236745695169e-05 -2.559159256620490569e-02
1.304799999999999960e+00 1.287971841904791296e-05 -2.760095168083194495e-02
1.306199999999999806e+00 7.789155627616584055e-06 -2.956014681226237784e-02
1.307599999999999874e+00 3.519739801380911362e-06 -3.146917796049653743e-02
1.308999999999999941e+00 -6.956942888102389791e-09 -3.332118048678325145e-02
1.310399999999999787e+00 -2.867799547713209830e-06 -3.502996700516627926e-02
1.311799999999999855e+00 -5.137083975189796697e-06 -3.668514560386679224e-02
1.313199999999999923e+00 -6.885741621142607406e-06 -3.828671628288457529e-02
1.314599999999999991e+00 -8.180733578856617041e-06 -3.983467904221960065e-02
1.316000000000000059e+00 -9.084614117985636002e-06 -4.131046654586730676e-02
1.317399999999999904e+00 -9.655243084851579307e-06 -4.266275101783873619e-02
1.318799999999999972e+00 -9.945627579174650041e-06 -4.392210355947644140e-02
1.320199999999999818e+00 -1.000387416051422557e-05 -4.508852417077995056e-02
1.321599999999999886e+00 -9.873233930635826787e-06 -4.616201285174913183e-02
1.322999999999999954e+00 -9.592224075465768615e-06 -4.714256960238429744e-02
1.324399999999999800e+00 -9.194810787025565037e-06 -4.803019442268529476e-02
1.325799999999999867e+00 -8.710639881463878669e-06 -4.882488731265212378e-02
1.327199999999999713e+00 -8.165302848848945277e-06 -4.952664827228454164e-02
1.328600000000000003e+00 -7.580627483501263677e-06 -5.013547730158320753e-02
1.330000000000000071e+00 -6.974983624955411683e-06 -5.022538208646547264e-02
1.331399999999999917e+00 -6.363595868261839258e-06 -5.011494538558405182e-02
1.332799999999999985e+00 -5.758856361785402433e-06 -4.985533411351350530e-02
1.334199999999999831e+00 -5.170631988262781474e-06 -4.944654827025388166e-02
1.335599999999999898e+00 -4.606561311693857225e-06 -4.888858785580504906e-02
1.336999999999999966e+00 -4.072337662812966544e-06 -4.818145287016704220e-02
1.338399999999999812e+00 -3.571975626449150393e-06 -4.732514331334020802e-02
1.339799999999999880e+00 -3.108058984473782605e-06 -4.631965918532394977e-02
1.341199999999999726e+00 -2.681968859754638293e-06 -4.516500048611874624e-02
1.342600000000000016e+00 -2.294091402771629784e-06 -4.386116721572355659e-02
1.344000000000000083e+00 -1.944004867882596383e-06 -4.240815937414029596e-02
1.345399999999999929e+00 -1.630646346230072664e-06 -4.079497138553558194e-02
1.346799999999999997e+00 -1.352458763360012072e-06 -3.897137489720046283e-02
1.348199999999999843e+00 -1.107519018613947418e-06 -3.699709312423699048e-02
1.349599999999999911e+00 -8.936483474653138943e-07 -3.487212606664481795e-02
1.350999999999999979e+00 -7.085061344134906621e-07 -3.279927205551500663e-02
1.352399999999999824e+00 -5.496685000311057857e-07 -3.070080065800251737e-02
1.353799999999999892e+00 -4.146930382361420640e-07 -2.850870673100115715e-02
1.355199999999999738e+00 -3.011710954931700488e-07 -2.622299027451165457e-02
1.356599999999999806e+00 -2.067689686767351533e-07 -2.384365128853362450e-02
1.358000000000000096e+00 -1.292593585494461932e-07 -2.137068977306591511e-02
1.359399999999999942e+00 -6.654435648976355355e-08 -1.880410572811084050e-02
1.360800000000000010e+00 -1.667116800336675229e-08 -1.614389915366683942e-02
1.362199999999999855e+00 2.215830811874659562e-08 -1.339007004973474455e-02
1.363599999999999923e+00 5.158301769741077918e-08 -1.065010875232919214e-02
1.364999999999999991e+00 7.308247411090799712e-08 -8.041679779434381115e-03
1.366399999999999837e+00 8.797983063539192168e-08 -5.420502415513600743e-03
1.367799999999999905e+00 9.744756173213273854e-08 -2.786576660566858401e-03
1.369199999999999751e+00 1.025151051151891608e-07 -1.399025145932994939e-04
1.370599999999999818e+00 1.040779044003183950e-07 2.519520022405392131e-03
1.372000000000000108e+00 1.029073747486354754e-07 5.191690950430900321e-03
1.373399999999999954e+00 9.966139044439724539e-08 7.876610269481535212e-03
1.374800000000000022e+00 9.489496332107386236e-08 1.057427797955856966e-02
1.376199999999999868e+00 8.907084413775153277e-08 1.351938101276580102e-02
1.377599999999999936e+00 8.256983536527738782e-08 1.646163685281926831e-02
1.379000000000000004e+00 7.570065348170739484e-08 1.920062032534228247e-02
1.380399999999999849e+00 6.870922203801059820e-08 2.179056225227039845e-02
1.381799999999999917e+00 6.178731377294142010e-08 2.425451027783401964e-02
1.383199999999999763e+00 5.508049133619126970e-08 2.659246440203272971e-02
1.384599999999999831e+00 4.869532217561968566e-08 2.880442462486650784e-02
1.385999999999999899e+00 4.270586434058454487e-08 3.089039094633505914e-02
1.387399999999999967e+00 3.715943684450572728e-08 3.285036336643932381e-02
1.388800000000000034e+00 3.208170131013011841e-08 3.468434188517807021e-02
1.390199999999999880e+00 2.748109137244200381e-08 3.639232650255220386e-02
1.391599999999999948e+00 2.335263319820509378e-08 3.797431721856141251e-02
1.393000000000000016e+00 1.968120493122756381e-08 3.943031403320570311e-02
1.394399999999999862e+00 1.644428529103619922e-08 4.076031694648488829e-02
1.395799999999999930e+00 1.361424230628823677e-08 4.199204903456323079e-02
1.397199999999999775e+00 1.116021258387917989e-08 4.321744891568062019e-02
1.398599999999999843e+00 9.049619893816286831e-09 4.435865824281850361e-02
