linecord uval uhval
1.062599999999999989e+00 -6.680853350553529468e-01 -6.106654679853282808e-01
1.064000000000000057e+00 -6.612770284504099205e-01 -6.032860754408309045e-01
1.065399999999999903e+00 -6.541462979199664796e-01 -5.959066828963346385e-01
1.066799999999999971e+00 -6.467056647022818572e-01 -5.870917368672834424e-01
1.068200000000000038e+00 -6.389679678866173607e-01 -5.779964590846383699e-01
1.069599999999999884e+00 -6.309463350527684256e-01 -5.689011813019947406e-01
1.070999999999999952e+00 -6.226541525163751256e-01 -5.598059035193495570e-01
1.072399999999999798e+00 -6.141050352684560565e-01 -5.507106257367073709e-01
1.073799999999999866e+00 -6.053127966978890662e-01 -5.416153479540607441e-01
1.075199999999999712e+00 -5.962914181857925655e-01 -5.325200701714185580e-01
1.076600000000000001e+00 -5.870550186601606324e-01 -5.234247923887704879e-01
1.078000000000000069e+00 -5.776178241987911521e-01 -5.143295146061255263e-01
1.079399999999999915e+00 -5.679941377673236591e-01 -5.052342368234817860e-01
1.080799999999999983e+00 -5.581983091781180795e-01 -4.961389590408367134e-01
1.082199999999999829e+00 -5.482447053539905024e-01 -4.870436812581929731e-01
1.083599999999999897e+00 -5.381476809790315396e-01 -4.780777320789279528e-01
1.084999999999999964e+00 -5.279215496164779697e-01 -4.701423771179781830e-01
1.086399999999999810e+00 -5.175805553711940732e-01 -4.623451285258805554e-01
1.087799999999999878e+00 -5.071388451715338475e-01 -4.547273839541745577e-01
1.089199999999999724e+00 -4.966104417424819228e-01 -4.471096393824697257e-01
1.090600000000000014e+00 -4.860092173385706649e-01 -4.394918948107626178e-01
1.092000000000000082e+00 -4.753488683018129435e-01 -4.318741502390566755e-01
1.093399999999999928e+00 -4.646428905060518977e-01 -4.242564056673518991e-01
1.094799999999999995e+00 -4.539045557454245983e-01 -4.166386610956447356e-01
1.096199999999999841e+00 -4.431468891205572191e-01 -4.090209165239412359e-01
1.097599999999999909e+00 -4.323826474718650004e-01 -4.014031719522351827e-01
1.098999999999999977e+00 -4.216242989052205736e-01 -3.937854273805292404e-01
1.100399999999999823e+00 -4.108840034505841232e-01 -3.861676828088245195e-01
1.101799999999999891e+00 -4.001735948898864081e-01 -3.777229314604372279e-01
1.103199999999999736e+00 -3.895045637857678655e-01 -3.690421533789734476e-01
1.104599999999999804e+00 -3.788880417381394472e-01 -3.602843953206264493e-01
1.106000000000000094e+00 -3.683347868909292444e-01 -3.515005600700069621e-01
1.107399999999999940e+00 -3.578551707066243148e-01 -3.427167248193918048e-01
1.108800000000000008e+00 -3.474591660215735622e-01 -3.339328895687724286e-01
1.110199999999999854e+00 -3.371563363904659383e-01 -3.251490543181557169e-01
1.111599999999999921e+00 -3.269558267236124527e-01 -3.163652190675391163e-01
1.112999999999999989e+00 -3.168663552163735186e-01 -3.075813838169196290e-01
1.114399999999999835e+00 -3.068962065654758375e-01 -2.987975485663030284e-01
1.115799999999999903e+00 -2.970532264626604690e-01 -2.898167161580456619e-01
1.117199999999999749e+00 -2.873448173519985160e-01 -2.807911685983029981e-01
1.118599999999999817e+00 -2.777779354329982797e-01 -2.717656210385618332e-01
1.120000000000000107e+00 -2.683590888878034653e-01 -2.630334151860281855e-01
1.121399999999999952e+00 -2.590943373070466738e-01 -2.574165706464046077e-01
1.122800000000000020e+00 -2.499892922852391675e-01 -2.517997261067783654e-01
1.124199999999999866e+00 -2.410491191533944144e-01 -2.461828815671529558e-01
1.125599999999999934e+00 -2.322785398131904933e-01 -2.405660370275275461e-01
1.127000000000000002e+00 -2.236818366342134823e-01 -2.349491924879030524e-01
1.128399999999999848e+00 -2.152628573729578332e-01 -2.292262161586318958e-01
1.129799999999999915e+00 -2.070250210698240390e-01 -2.234957883284596492e-01
1.131199999999999761e+00 -1.989713248780489441e-01 -2.177653604982882629e-01
1.132599999999999829e+00 -1.911043517764671462e-01 -2.120349326681159885e-01
1.133999999999999897e+00 -1.834262791162590278e-01 -2.063045048379446023e-01
1.135399999999999965e+00 -1.759388879502188641e-01 -2.005740770077713842e-01
1.136800000000000033e+00 -1.686435730918799114e-01 -1.948436491775991097e-01
1.138199999999999878e+00 -1.615413538506626223e-01 -1.891132213474277235e-01
1.139599999999999946e+00 -1.546328853885183541e-01 -1.833827935172554491e-01
1.141000000000000014e+00 -1.479184706429056140e-01 -1.776523656870840628e-01
1.142399999999999860e+00 -1.413980727606138077e-01 -1.719219378569117607e-01
1.143799999999999928e+00 -1.350713279868926697e-01 -1.661915100267394862e-01
1.145199999999999774e+00 -1.289375589544292100e-01 -1.604610821965681000e-01
1.146599999999999842e+00 -1.229957883170952615e-01 -1.547306543663958256e-01
1.147999999999999909e+00 -1.172447526739531648e-01 -1.499951992147533775e-01
1.149399999999999755e+00 -1.116829167297539033e-01 -1.460381374877565974e-01
1.150800000000000045e+00 -1.063084876391365147e-01 -1.420810757607585129e-01
1.152199999999999891e+00 -1.011194294829019930e-01 -1.381240140337617051e-01
1.153599999999999959e+00 -9.611347782599372058e-02 -1.341669523067643421e-01
1.155000000000000027e+00 -9.128815430838406464e-02 -1.302098905797668960e-01
1.156399999999999872e+00 -8.664078122160817630e-02 -1.262528288527700882e-01
1.157799999999999940e+00 -8.216849602551257181e-02 -1.222957671257726836e-01
1.159199999999999786e+00 -7.786826576166409886e-02 -1.183387053987758619e-01
1.160599999999999854e+00 -7.373690132184644586e-02 -1.143816436717784574e-01
1.161999999999999922e+00 -6.977107153221541458e-02 -1.104245819447810251e-01
1.163399999999999768e+00 -6.596731701583972984e-02 -1.064675202177842173e-01
1.164800000000000058e+00 -6.232206379863215046e-02 -1.025104584907861743e-01
1.166199999999999903e+00 -5.883163662601205435e-02 -9.732542376609308599e-02
1.167599999999999971e+00 -5.549227195997442214e-02 -9.206497621031618783e-02
1.169000000000000039e+00 -5.230013062869796198e-02 -8.680452865454091338e-02
1.170399999999999885e+00 -4.925131010319699215e-02 -8.154408109876566668e-02
1.171799999999999953e+00 -4.634185637800971452e-02 -7.628363354298958732e-02
1.173199999999999799e+00 -4.356777543531930447e-02 -7.102318598721349407e-02
1.174599999999999866e+00 -4.092504427433650560e-02 -6.576273843143824738e-02
1.175999999999999934e+00 -3.840962149017905503e-02 -6.133515754318060592e-02
1.177399999999999780e+00 -3.601745738884482018e-02 -5.728616287675385860e-02
1.178799999999999848e+00 -3.374450362719039198e-02 -5.323716821032582758e-02
1.180199999999999916e+00 -3.158672236911517356e-02 -4.918817354389906638e-02
1.181599999999999984e+00 -2.954009495133159968e-02 -4.513917887747168761e-02
1.183000000000000052e+00 -2.760063005427556421e-02 -4.109018421104428803e-02
1.184399999999999897e+00 -2.576437137574284081e-02 -3.728644050919936032e-02
1.185799999999999965e+00 -2.402740480683427174e-02 -3.365325923928479124e-02
1.187199999999999811e+00 -2.238586511168889556e-02 -3.002007796937022216e-02
1.188599999999999879e+00 -2.083594211426287313e-02 -2.638689669945565308e-02
1.189999999999999947e+00 -1.937388639713404082e-02 -2.275371542954108747e-02
1.191399999999999793e+00 -1.799601451889867518e-02 -1.912053415962709085e-02
1.192799999999999860e+00 -1.669871375822309933e-02 -1.545285609877561535e-02
1.194199999999999928e+00 -1.547844639400733531e-02 -1.176099530981215661e-02
1.195599999999999996e+00 -1.433175353238348715e-02 -8.069134520849282483e-03
1.197000000000000064e+00 -1.325525849245577474e-02 -4.377273731885234810e-03
1.198399999999999910e+00 -1.224566976374510952e-02 -6.854129429229438705e-04
1.199799999999999978e+00 -1.129978354923683731e-02 3.006447846041101091e-03
1.201199999999999823e+00 -1.041448590880165136e-02 4.004242590319262093e-03
1.202599999999999891e+00 -9.586754518458952268e-03 4.696232586728916157e-03
1.203999999999999959e+00 -8.813660061611739219e-03 5.388222583138570221e-03
1.205399999999999805e+00 -8.092367268883208717e-03 5.893657361313864307e-03
1.206799999999999873e+00 -7.420135623625358397e-03 6.111085399163059852e-03
1.208199999999999719e+00 -6.794319750490224706e-03 6.328513437012222437e-03
1.209600000000000009e+00 -6.212369504688507703e-03 6.545941474861451809e-03
1.211000000000000076e+00 -5.671829779706842253e-03 6.763369512710649956e-03
1.212399999999999922e+00 -5.170340051307296785e-03 6.945220850533946437e-03
1.213799999999999990e+00 -4.705633675614263184e-03 7.104263016917447028e-03
1.215199999999999836e+00 -4.275536958990005382e-03 7.250295005318435279e-03
1.216599999999999904e+00 -3.877968017226173479e-03 7.385867289616057652e-03
1.217999999999999972e+00 -3.510935441341829152e-03 7.521439573913680024e-03
1.219399999999999817e+00 -3.172536786971910921e-03 7.657011858211302396e-03
1.220799999999999885e+00 -2.860956903973372288e-03 7.792584142508905687e-03
1.222199999999999731e+00 -2.574466122462058804e-03 7.928156426806505508e-03
1.223599999999999799e+00 -2.311418311035963458e-03 8.063728711104129615e-03
1.225000000000000089e+00 -2.070248822437892756e-03 8.211584434845405414e-03
1.226399999999999935e+00 -1.849472341373684754e-03 8.386675725468086331e-03
1.227800000000000002e+00 -1.647680648630587066e-03 8.574643054493935254e-03
1.229199999999999848e+00 -1.463540315044424946e-03 8.723950012942544019e-03
1.230599999999999916e+00 -1.295790338241938804e-03 8.850229265135855367e-03
1.231999999999999984e+00 -1.143239734448319106e-03 8.989977959513130099e-03
1.233399999999999830e+00 -1.004765096995359572e-03 9.216385920053716055e-03
1.234799999999999898e+00 -8.793081325055339750e-04 9.239626547174976251e-03
1.236199999999999743e+00 -7.658731850589535440e-04 9.252344816561331592e-03
1.237599999999999811e+00 -6.635247579797556470e-04 9.265063085947686933e-03
1.239000000000000101e+00 -5.713850422112162850e-04 9.258520815225690023e-03
1.240399999999999947e+00 -4.886314595846794539e-04 9.240424116952524608e-03
1.241800000000000015e+00 -4.144942286322238906e-04 9.222327418679353989e-03
1.243199999999999861e+00 -3.482539599474986894e-04 9.204230720406195512e-03
1.244599999999999929e+00 -2.892392874673810083e-04 9.167073357364203742e-03
1.245999999999999996e+00 -2.368245414315386628e-04 9.126034591954807970e-03
1.247399999999999842e+00 -1.904274681765776229e-04 9.084995826545410463e-03
1.248799999999999910e+00 -1.495070013437985569e-04 9.043957061136023365e-03
1.250199999999999756e+00 -1.135610885201330020e-04 9.002918295726631062e-03
1.251599999999999824e+00 -8.212457679630962341e-05 8.963321932605999159e-03
1.252999999999999892e+00 -5.476716021389913322e-05 8.925426705068984293e-03
1.254399999999999959e+00 -3.109139158475906871e-05 8.887531477531953814e-03
1.255800000000000027e+00 -1.073076070416503463e-05 8.849636249994937212e-03
1.257199999999999873e+00 6.652159458471527701e-06 8.811741022457920611e-03
1.258599999999999941e+00 2.136749741767668639e-05 8.772847928227427497e-03
1.260000000000000009e+00 3.369979788996363710e-05 8.733292477081770061e-03
1.261399999999999855e+00 4.390966614090807555e-05 8.702904317144511195e-03
1.262799999999999923e+00 5.223534186233752812e-05 8.672803099561083098e-03
1.264199999999999768e+00 5.889420278662115628e-05 8.642701881977660205e-03
1.265599999999999836e+00 6.408419852560034232e-05 8.612600664394225169e-03
1.266999999999999904e+00 6.798521537705101280e-05 8.582499446810802277e-03
1.268399999999999972e+00 7.076037307278873327e-05 8.552398229227372445e-03
1.269800000000000040e+00 7.255725464981316178e-05 8.522297011643944348e-03
1.271199999999999886e+00 7.350907081056935310e-05 8.492195794060519720e-03
1.272599999999999953e+00 7.373576030089770423e-05 8.451989228581115871e-03
1.274000000000000021e+00 7.334502797578782058e-05 8.405431689986676835e-03
1.275399999999999867e+00 7.243332234444692722e-05 8.358874151392253413e-03
1.276799999999999935e+00 7.108675448855658217e-05 8.312316612797821316e-03
1.278199999999999781e+00 6.938196033190631440e-05 8.265759074203397894e-03
1.279599999999999849e+00 6.738690830693152157e-05 8.219201535608967532e-03
1.280999999999999917e+00 6.516165451520248848e-05 8.176621911035705445e-03
1.282399999999999762e+00 6.275904751554420649e-05 8.135176691927882217e-03
1.283800000000000052e+00 6.022538489645164525e-05 8.093731472820024295e-03
1.285199999999999898e+00 5.760102379977925850e-05 8.050840824026420095e-03
1.286599999999999966e+00 5.492094756135701135e-05 8.007821342617876814e-03
1.288000000000000034e+00 5.221529062237752314e-05 7.964801861209317921e-03
1.289399999999999880e+00 4.950982384396692630e-05 7.921782379800783314e-03
1.290799999999999947e+00 4.682640232733562658e-05 7.877439252147840770e-03
1.292199999999999793e+00 4.418337780433286943e-05 7.832219616754889854e-03
1.293599999999999861e+00 4.159597761878121368e-05 7.786999981361949347e-03
1.294999999999999929e+00 3.907665226878933798e-05 7.741831243962549181e-03
1.296399999999999775e+00 3.663539342491266087e-05 7.696805340961755497e-03
1.297800000000000065e+00 3.428002427946891500e-05 7.653666151099771525e-03
1.299199999999999910e+00 3.201646401923051666e-05 7.615425557439844603e-03
1.300599999999999978e+00 2.984896814771452033e-05 7.577184963779910742e-03
1.302000000000000046e+00 2.778034631517192163e-05 7.535001479044577816e-03
1.303399999999999892e+00 2.581215924454152672e-05 7.492443249654093945e-03
1.304799999999999960e+00 2.394489627080156367e-05 7.449885020263617881e-03
1.306199999999999806e+00 2.217813493971434365e-05 7.407326790873140082e-03
1.307599999999999874e+00 2.051068404042752686e-05 7.364619824666252153e-03
1.308999999999999941e+00 1.894071137516357059e-05 7.320151463872188492e-03
1.310399999999999787e+00 1.746585749867671635e-05 7.275713691330037980e-03
1.311799999999999855e+00 1.608333659062034722e-05 7.232305498277309674e-03
1.313199999999999923e+00 1.479002555573201891e-05 7.189265833188120298e-03
1.314599999999999991e+00 1.358254238005894754e-05 7.146226168098937861e-03
1.316000000000000059e+00 1.245731470655746787e-05 7.103186503009755424e-03
1.317399999999999904e+00 1.141063953047409588e-05 7.060146837920572120e-03
1.318799999999999972e+00 1.043873485410181517e-05 7.017107172831396622e-03
1.320199999999999818e+00 9.537784081958420042e-06 6.975526630199904536e-03
1.321599999999999886e+00 8.703973881228098801e-06 6.936275804164592981e-03
1.322999999999999954e+00 7.933526178525507951e-06 6.897024978129281426e-03
1.324399999999999800e+00 7.222724912737061869e-06 6.857774152093976811e-03
1.325799999999999867e+00 6.567938114897313905e-06 6.816110765640565061e-03
1.327199999999999713e+00 5.965635839776084821e-06 6.772705473259244685e-03
1.328600000000000003e+00 5.412404430074360415e-06 6.729300180877904360e-03
1.330000000000000071e+00 4.904957552856047724e-06 6.685894888496577912e-03
1.331399999999999917e+00 4.440144408998427595e-06 6.642489596115243658e-03
1.332799999999999985e+00 4.014955480035708331e-06 6.599084303733916343e-03
1.334199999999999831e+00 3.626526142686340305e-06 6.555679011352589895e-03
1.335599999999999898e+00 3.272138449569924857e-06 6.512258041363617328e-03
1.336999999999999966e+00 2.949221345036326169e-06 6.468360867982197657e-03
1.338399999999999812e+00 2.655349557574969245e-06 6.424463694600764975e-03
1.339799999999999880e+00 2.388241384871415261e-06 6.381746043542696999e-03
1.341199999999999726e+00 2.145755564119640036e-06 6.339499022948452342e-03
1.342600000000000016e+00 1.925887398618619376e-06 6.298875845565179293e-03
1.344000000000000083e+00 1.726764291867234564e-06 6.255624777895220021e-03
1.345399999999999929e+00 1.546640822236577786e-06 6.211613323223039856e-03
1.346799999999999997e+00 1.383893474751659620e-06 6.165939355122000004e-03
1.348199999999999843e+00 1.237015131458487408e-06 6.120265387020974029e-03
1.349599999999999911e+00 1.104609408193151688e-06 6.074227183742444622e-03
1.350999999999999979e+00 9.853849132263883298e-07 6.024154967041081207e-03
1.352399999999999824e+00 8.781494921289009135e-07 5.974082750339711721e-03
1.353799999999999892e+00 7.818045132144996973e-07 5.924010533638340500e-03
1.355199999999999738e+00 6.953392389809737047e-07 5.873938316936978821e-03
1.356599999999999806e+00 6.178253210052695920e-07 5.824065474925708800e-03
1.358000000000000096e+00 5.484114486829942540e-07 5.774445080782549498e-03
1.359399999999999942e+00 4.863181759592511283e-07 5.724824686639407544e-03
1.360800000000000010e+00 4.308329447094644066e-07 5.673311662259617263e-03
1.362199999999999855e+00 3.813053186297885054e-07 5.620595759920772941e-03
1.363599999999999923e+00 3.371424373232106328e-07 5.567879857581928618e-03
1.364999999999999991e+00 2.978046966634760582e-07 5.517602585903244247e-03
1.366399999999999837e+00 2.628016584280969927e-07 5.468310785866707310e-03
1.367799999999999905e+00 2.316881895635564578e-07 5.419018985830170373e-03
1.369199999999999751e+00 2.040608292326192869e-07 5.369727185793649916e-03
1.370599999999999818e+00 1.795543799513525649e-07 5.320435385757113847e-03
1.372000000000000108e+00 1.578387176113188127e-07 5.271175116488838880e-03
1.373399999999999954e+00 1.386158139620860001e-07 5.220443754034662792e-03
1.374800000000000022e+00 1.216169641674683909e-07 5.167421232382972407e-03
1.376199999999999868e+00 1.066002113124616127e-07 5.114398710731271613e-03
1.377599999999999936e+00 9.334795919931335744e-08 5.059726987720667042e-03
1.379000000000000004e+00 8.166476440296151310e-08 5.003621002756721697e-03
1.380399999999999849e+00 7.137529833548992247e-08 4.947515017792785894e-03
1.381799999999999917e+00 6.232246997406876601e-08 4.891409032828850090e-03
1.383199999999999763e+00 5.436569991809614476e-08 4.835303047864905612e-03
1.384599999999999831e+00 4.737933654144384643e-08 4.781509228258542035e-03
1.385999999999999899e+00 4.125120517975101813e-08 4.728409235958613149e-03
1.387399999999999967e+00 3.588128152641810155e-08 4.678065714713980187e-03
1.388800000000000034e+00 3.118048069275273778e-08 4.628281269933151934e-03
1.390199999999999880e+00 2.706955370656159884e-08 4.579262004048636168e-03
1.391599999999999948e+00 2.347808357040113879e-08 4.530242738164112597e-03
1.393000000000000016e+00 2.034357336742730473e-08 4.481223472279589892e-03
1.394399999999999862e+00 1.761061928244019380e-08 4.431156527916194597e-03
1.395799999999999930e+00 1.523016179235167632e-08 4.379851228574747381e-03
1.397199999999999775e+00 1.315880866888718032e-08 4.328545929233307971e-03
1.398599999999999843e+00 1.135822382249431821e-08 4.277240629891861622e-03
