linecord uval uhval
1.054200000000000026e+00 3.183296317308274004e-01 -2.154944940463630887e-02
1.055599999999999872e+00 3.719993001983341041e-01 -2.731956657249165477e-03
1.056999999999999940e+00 4.214485365129655992e-01 1.395523632063981612e-02
1.058399999999999785e+00 4.663800568698787674e-01 2.736782647087707132e-02
1.059799999999999853e+00 5.065438496359009335e-01 4.078041662112069643e-02
1.061200000000000143e+00 5.417384440305694771e-01 5.419300677136432848e-02
1.062599999999999989e+00 5.718116596874944779e-01 6.760559692160370004e-02
1.064000000000000057e+00 5.966608400259943989e-01 8.101818707184310631e-02
1.065399999999999903e+00 6.162325781471732489e-01 9.443077722208462199e-02
1.066799999999999971e+00 6.305219495396646723e-01 1.078433673723240005e-01
1.068200000000000038e+00 6.395712711732565170e-01 1.212559575225655023e-01
1.069599999999999884e+00 6.434684115115371084e-01 1.346685476728048947e-01
1.070999999999999952e+00 6.423446805329526832e-01 1.429727407262855465e-01
1.072399999999999798e+00 6.363723329628447889e-01 1.289549530767410968e-01
1.073799999999999866e+00 6.257617215449396975e-01 1.149371654271900273e-01
1.075199999999999712e+00 6.107581402837706230e-01 1.009193777776433848e-01
1.076600000000000001e+00 5.916384001412822169e-01 8.704285336943939910e-02
1.078000000000000069e+00 5.687071816519910783e-01 7.361709164217358770e-02
1.079399999999999915e+00 5.422932103183674135e-01 6.019132991490775547e-02
1.080799999999999983e+00 5.127453014582457058e-01 4.676556818764197876e-02
1.082199999999999829e+00 4.804283214019643422e-01 3.333980646038042089e-02
1.083599999999999897e+00 4.457191115901790179e-01 1.991404473311461296e-02
1.084999999999999964e+00 4.090024212225832900e-01 6.488283005846653961e-03
1.086399999999999810e+00 3.706668926779573825e-01 -8.881804606529175930e-03
1.087799999999999878e+00 3.311011419998282079e-01 -2.517495963788511648e-02
1.089199999999999724e+00 2.906899743570214856e-01 -4.146811466923850525e-02
1.090600000000000014e+00 2.498107715863958078e-01 -5.776126970059446836e-02
1.092000000000000082e+00 2.088300857554297174e-01 -7.416085746310223381e-02
1.093399999999999928e+00 1.681004691940545803e-01 -9.056938840317627082e-02
1.094799999999999995e+00 1.279575676931450634e-01 -1.069779193432529169e-01
1.096199999999999841e+00 8.871749960753443076e-02 -1.233864502833269539e-01
1.097599999999999909e+00 5.067453948985344014e-02 -1.397949812234036138e-01
1.098999999999999977e+00 1.409912067810205338e-02 -1.562035121634776369e-01
1.100399999999999823e+00 -2.076383298177079603e-02 -1.582855685199285323e-01
1.101799999999999891e+00 -5.369624031747890353e-02 -1.509546490701771937e-01
1.103199999999999736e+00 -8.450785910398525558e-02 -1.436237296204269653e-01
1.104599999999999804e+00 -1.130369476402013212e-01 -1.362928101706756268e-01
1.106000000000000094e+00 -1.391505976913955389e-01 -1.289618907209242882e-01
1.107399999999999940e+00 -1.627447484953146728e-01 -1.216309712711729218e-01
1.108800000000000008e+00 -1.837438949093816998e-01 -1.143000518214215833e-01
1.110199999999999854e+00 -2.021005058656816789e-01 -1.069691323716713965e-01
1.111599999999999921e+00 -2.177941720693900296e-01 -9.963821292192004409e-02
1.112999999999999989e+00 -2.308305043013453850e-01 -9.230729347216869163e-02
1.114399999999999835e+00 -2.412398057475706181e-01 -8.497637402241849103e-02
1.115799999999999903e+00 -2.490755434647574651e-01 -7.764519491174068366e-02
1.117199999999999749e+00 -2.544126453938453380e-01 -7.033320424302458296e-02
1.118599999999999817e+00 -2.573456502518699507e-01 -6.302121357430731652e-02
1.120000000000000107e+00 -2.579867381686546945e-01 -5.644872161691802392e-02
1.121399999999999952e+00 -2.564636700984790352e-01 -4.971741949997188215e-02
1.122800000000000020e+00 -2.529176638407545918e-01 -4.254216046980453803e-02
1.124199999999999866e+00 -2.475012339659087846e-01 -3.536690143963946986e-02
1.125599999999999934e+00 -2.403760220848376594e-01 -2.819164240947098776e-02
1.127000000000000002e+00 -2.317106427478377861e-01 -2.101638337930364711e-02
1.128399999999999848e+00 -2.216785688399427745e-01 -4.138645389165068050e-03
1.129799999999999915e+00 -2.104560786852222309e-01 1.848240429871413765e-02
1.131199999999999761e+00 -1.982202852152503969e-01 4.110345398658257765e-02
1.132599999999999829e+00 -1.851472655307414561e-01 6.372450367445819941e-02
1.133999999999999897e+00 -1.714103070255880434e-01 8.634555336233382117e-02
1.135399999999999965e+00 -1.571782839836708412e-01 1.089666030502094568e-01
1.136800000000000033e+00 -1.426141762366532062e-01 1.315876527380850369e-01
1.138199999999999878e+00 -1.278737391190331585e-01 1.543233023119375547e-01
1.139599999999999946e+00 -1.131043316083619049e-01 1.775777725533249640e-01
1.141000000000000014e+00 -9.844390722515476699e-02 2.011913257042370340e-01
1.142399999999999860e+00 -8.402017001751697911e-02 2.257632766078316311e-01
1.143799999999999928e+00 -6.994989579762510290e-02 2.503352275114261727e-01
1.145199999999999774e+00 -5.633841675457008924e-02 2.749071784150246556e-01
1.146599999999999842e+00 -4.327926566257592200e-02 2.994791293186231385e-01
1.147999999999999909e+00 -3.085397415364537696e-02 3.240510802222216213e-01
1.149399999999999755e+00 -1.913201794453658552e-02 3.486230311258122772e-01
1.150800000000000045e+00 -8.170900511522759951e-03 3.731949820294184206e-01
1.152199999999999891e+00 1.983634498011529329e-03 3.977669329330130732e-01
1.153599999999999959e+00 1.129727283585151530e-02 4.144041839268264860e-01
1.155000000000000027e+00 1.974669273091092872e-02 4.058186195464101309e-01
1.156399999999999872e+00 2.731903360928189528e-02 3.972330551659951636e-01
1.157799999999999940e+00 3.401128300288479289e-02 3.886474907855789196e-01
1.159199999999999786e+00 3.982959441541245038e-02 3.794460125357046465e-01
1.160599999999999854e+00 4.478854895475132408e-02 3.696244207528336934e-01
1.161999999999999922e+00 4.891037341012087480e-02 3.598028289699627402e-01
1.163399999999999768e+00 5.222412716230053625e-02 3.499812371870933969e-01
1.164800000000000058e+00 5.476486988018828411e-02 3.401596454042224993e-01
1.166199999999999903e+00 5.657282139181611658e-02 3.303380536213514906e-01
1.167599999999999971e+00 5.769252443879903380e-02 3.205164618384821473e-01
1.169000000000000039e+00 5.817202024676170619e-02 3.106948700556096399e-01
1.170399999999999885e+00 5.806204598776464748e-02 3.008732782727402411e-01
1.171799999999999953e+00 5.741526229118611852e-02 2.910516864898708977e-01
1.173199999999999799e+00 5.628551799402736755e-02 2.812300947070014989e-01
1.174599999999999866e+00 5.472715832672916947e-02 2.714085029241289360e-01
1.175999999999999934e+00 5.279438172225846271e-02 2.607985461105644664e-01
1.177399999999999780e+00 5.054064942952537359e-02 2.459837775495776757e-01
1.178799999999999848e+00 4.801815112118842238e-02 2.278074857923379215e-01
1.180199999999999916e+00 4.527732872344297776e-02 2.096292099300230416e-01
1.181599999999999984e+00 4.236645977309912853e-02 1.914544396257984726e-01
1.183000000000000052e+00 3.933130073525364229e-02 1.732817192507497828e-01
1.184399999999999897e+00 3.621478990200822923e-02 1.551110481077232761e-01
1.185799999999999965e+00 3.305680874607582614e-02 1.369424254999535850e-01
1.187199999999999811e+00 2.989399992870571052e-02 1.187758507310712475e-01
1.188599999999999879e+00 2.675963956320249332e-02 1.006113231051003337e-01
1.189999999999999947e+00 2.368356081646565137e-02 8.244884192646062537e-02
1.191399999999999793e+00 2.069212549266684353e-02 6.432642408517687260e-02
1.192799999999999860e+00 1.780823988573480496e-02 4.661468863318557476e-02
1.194199999999999928e+00 1.505141090951380746e-02 2.891023875720400566e-02
1.195599999999999996e+00 1.243783831414058301e-02 1.121306543442958381e-02
1.197000000000000064e+00 9.980538671182035901e-03 -6.476840339333427010e-03
1.198399999999999910e+00 7.689496754316845623e-03 -2.415948754973197554e-02
1.199799999999999978e+00 5.571839951942813944e-03 -4.183488516391659084e-02
1.201199999999999823e+00 3.632031417756777063e-03 -6.009809906376285815e-02
1.202599999999999891e+00 1.872077789027009730e-03 -7.846326775140208265e-02
1.203999999999999959e+00 2.917474738997352332e-04 -9.683198819898751475e-02
1.205399999999999805e+00 -1.111204278090933929e-03 -1.152042625668221465e-01
1.206799999999999873e+00 -2.340807060362255429e-03 -1.335800930173950407e-01
1.208199999999999719e+00 -3.402647010697349653e-03 -1.522112147894717216e-01
1.209600000000000009e+00 -4.303641494291226416e-03 -1.691849193036943366e-01
1.211000000000000076e+00 -5.051819419860983582e-03 -1.849969485768019895e-01
1.212399999999999922e+00 -5.656109517615689336e-03 -1.995330800825931838e-01
1.213799999999999990e+00 -6.126138581316740127e-03 -2.140692115883819913e-01
1.215199999999999836e+00 -6.472041351373880938e-03 -2.286053430941731857e-01
1.216599999999999904e+00 -6.704283396623610808e-03 -2.431414745999620763e-01
1.217999999999999972e+00 -6.833498043352900612e-03 -2.576776061057555189e-01
1.219399999999999817e+00 -6.870338104932218436e-03 -2.722137376115420504e-01
1.220799999999999885e+00 -6.825342887266600336e-03 -2.867498691173355208e-01
1.222199999999999731e+00 -6.708820686745749565e-03 -3.012860006231220522e-01
1.223599999999999799e+00 -6.530746760544654632e-03 -3.155833044190311520e-01
1.225000000000000089e+00 -6.300676535511925448e-03 -3.296817618098349945e-01
1.226399999999999935e+00 -6.027673632518447226e-03 -3.437802192006388369e-01
1.227800000000000002e+00 -5.720252118574060615e-03 -3.578786765914426238e-01
1.229199999999999848e+00 -5.386332259361233631e-03 -3.719771339822443013e-01
1.230599999999999916e+00 -5.033208929788695642e-03 -3.860755913730480882e-01
1.231999999999999984e+00 -4.667531749085879200e-03 -3.996200824002625884e-01
1.233399999999999830e+00 -4.295295938858671551e-03 -4.100705511567158679e-01
1.234799999999999898e+00 -3.921842856177186476e-03 -4.205210199131707571e-01
1.236199999999999743e+00 -3.551869127693237527e-03 -4.309714886696256464e-01
1.237599999999999811e+00 -3.189443303340719002e-03 -4.374957963046031129e-01
1.239000000000000101e+00 -2.838028957581984445e-03 -4.312657494721235385e-01
1.240399999999999947e+00 -2.500513190545334066e-03 -4.250888275299222752e-01
1.241800000000000015e+00 -2.179239518831507620e-03 -4.189119055877198461e-01
1.243199999999999861e+00 -1.876044194310296691e-03 -4.127349836455184717e-01
1.244599999999999929e+00 -1.592295046954422420e-03 -4.065580617033151545e-01
1.245999999999999996e+00 -1.328932012803455678e-03 -4.003811397611137801e-01
1.247399999999999842e+00 -1.086508578705555400e-03 -3.941717627428875104e-01
1.248799999999999910e+00 -8.652334498661681632e-04 -3.866600786154189562e-01
1.250199999999999756e+00 -6.650118228407157772e-04 -3.791483944879504575e-01
1.251599999999999824e+00 -4.854857240067260091e-04 -3.718010664093202577e-01
1.252999999999999892e+00 -3.260729504220160496e-04 -3.654491168949013935e-01
1.254399999999999959e+00 -1.860042251623833162e-04 -3.596206971833748045e-01
1.255800000000000027e+00 -6.435825173190632569e-05 -3.517005766845372472e-01
1.257199999999999873e+00 3.990557890576796625e-05 -3.396948403988415688e-01
1.258599999999999941e+00 1.279170104099937105e-04 -3.266655938841589446e-01
1.260000000000000009e+00 2.008673940703998195e-04 -3.136363473694784854e-01
1.261399999999999855e+00 2.599848798295517128e-04 -3.006071008548020229e-01
1.262799999999999923e+00 3.065123431701226309e-04 -2.873109355499995354e-01
1.264199999999999768e+00 3.416880221113573809e-04 -2.739570403975926105e-01
1.265599999999999836e+00 3.667288006329573143e-04 -2.606031452451814667e-01
1.266999999999999904e+00 3.828160425390209325e-04 -2.472492500927744863e-01
1.268399999999999972e+00 3.910838529468078787e-04 -2.336331573183013655e-01
1.269800000000000040e+00 3.926096230126742003e-04 -2.199440976188474506e-01
1.271199999999999886e+00 3.884066969097364026e-04 -2.062550379193935357e-01
1.272599999999999953e+00 3.794189881134413483e-04 -1.925659782199352910e-01
1.274000000000000021e+00 3.665173643608162185e-04 -1.788769185204792111e-01
1.275399999999999867e+00 3.504976168258747897e-04 -1.651878588210274612e-01
1.276799999999999935e+00 3.320798286799717461e-04 -1.481701867919768267e-01
1.278199999999999781e+00 3.119089608558078515e-04 -1.303286825418148998e-01
1.279599999999999849e+00 2.905564780816594127e-04 -1.123139484536439803e-01
1.280999999999999917e+00 2.685228456813525165e-04 -9.411012809718211081e-02
1.282399999999999762e+00 2.462407368414673992e-04 -7.590630774072022746e-02
1.283800000000000052e+00 2.240788006477256950e-04 -6.097795499216001475e-02
1.285199999999999898e+00 2.023458528278816802e-04 -4.487573156218678527e-02
1.286599999999999966e+00 1.812953634772132170e-04 -2.823155611636182782e-02
1.288000000000000034e+00 1.611301287839843419e-04 -1.158738067053692589e-02
1.289399999999999880e+00 1.420070266456545252e-04 5.824585125280293263e-03
1.290799999999999947e+00 1.240417688362727502e-04 2.469512889406413891e-02
1.292199999999999793e+00 1.073135748461802942e-04 4.356567266284502860e-02
1.293599999999999861e+00 9.186970449567057875e-05 6.243621643162887425e-02
1.294999999999999929e+00 7.772979778382316186e-05 8.130676020041277541e-02
1.296399999999999775e+00 6.488998106102978616e-05 1.001773039691966211e-01
1.297800000000000065e+00 5.332670842633933705e-05 1.190478477379804667e-01
1.299199999999999910e+00 4.300031619078417575e-05 1.358052667602342722e-01
1.300599999999999978e+00 3.385827628179192554e-05 1.524917139418626721e-01
1.302000000000000046e+00 2.583814157838732853e-05 1.691781611234937088e-01
1.303399999999999892e+00 1.887018236745695169e-05 1.848526613594212165e-01
1.304799999999999960e+00 1.287971841904791296e-05 1.981961795178205921e-01
1.306199999999999806e+00 7.789155627618139208e-06 2.115396976762136672e-01
1.307599999999999874e+00 3.519739801381569506e-06 2.248832158346109611e-01
1.308999999999999941e+00 -6.956942888102389791e-09 2.382267339930103645e-01
1.310399999999999787e+00 -2.867799547712767255e-06 2.515702521514033840e-01
1.311799999999999855e+00 -5.137083975189796697e-06 2.642655568378700637e-01
1.313199999999999923e+00 -6.885741621142509150e-06 2.767373996992907870e-01
1.314599999999999991e+00 -8.180733578856791530e-06 2.911971944709089155e-01
1.316000000000000059e+00 -9.084614117985636002e-06 2.931343105059937004e-01
1.317399999999999904e+00 -9.655243084851579307e-06 2.939311435410848494e-01
1.318799999999999972e+00 -9.945627579174650041e-06 2.947279765761763315e-01
1.320199999999999818e+00 -1.000387416051422557e-05 2.955248096112678136e-01
1.321599999999999886e+00 -9.873233930635737002e-06 2.963216426463592401e-01
1.322999999999999954e+00 -9.592224075465768615e-06 2.969782994805291176e-01
1.324399999999999800e+00 -9.194810787025565037e-06 2.975845028255655889e-01
1.325799999999999867e+00 -8.710639881464031135e-06 2.981907061706021711e-01
1.327199999999999713e+00 -8.165302848848845328e-06 2.987969095156388644e-01
1.328600000000000003e+00 -7.580627483501367015e-06 2.991267825222198029e-01
1.330000000000000071e+00 -6.974983624955411683e-06 2.981066053400415194e-01
1.331399999999999917e+00 -6.363595868262023911e-06 2.970864281578636801e-01
1.332799999999999985e+00 -5.758856361785461726e-06 2.960662509756854521e-01
1.334199999999999831e+00 -5.170631988262684912e-06 2.943473208673564878e-01
1.335599999999999898e+00 -4.606561311693857225e-06 2.873846411717594918e-01
1.336999999999999966e+00 -4.072337662813052094e-06 2.804219614761613855e-01
1.338399999999999812e+00 -3.571975626449150393e-06 2.734592817805642784e-01
1.339799999999999880e+00 -3.108058984473703831e-06 2.664966020849650619e-01
1.341199999999999726e+00 -2.681968859754590859e-06 2.595339223893680103e-01
1.342600000000000016e+00 -2.294091402771694158e-06 2.525712426937698485e-01
1.344000000000000083e+00 -1.944004867882596383e-06 2.455043206743430240e-01
1.345399999999999929e+00 -1.630646346230072664e-06 2.378670649243878332e-01
1.346799999999999997e+00 -1.352458763360012072e-06 2.299638799437564995e-01
1.348199999999999843e+00 -1.107519018613986594e-06 2.220650298526475330e-01
1.349599999999999911e+00 -8.936483474652783189e-07 2.141748278183201737e-01
1.350999999999999979e+00 -7.085061344134906621e-07 2.062846257839940356e-01
1.352399999999999824e+00 -5.496685000311277027e-07 1.962466799837231934e-01
1.353799999999999892e+00 -4.146930382361420640e-07 1.827809146799883877e-01
1.355199999999999738e+00 -3.011710954931880482e-07 1.693151493762599935e-01
1.356599999999999806e+00 -2.067689686767203831e-07 1.554055707637310157e-01
1.358000000000000096e+00 -1.292593585494461932e-07 1.400147112605692468e-01
1.359399999999999942e+00 -6.654435648976355355e-08 1.245993582149982487e-01
1.360800000000000010e+00 -1.667116800336675229e-08 1.091840051694248637e-01
1.362199999999999855e+00 2.215830811875229986e-08 9.376865212385143700e-02
1.363599999999999923e+00 5.158301769741196371e-08 7.835329907828048057e-02
1.364999999999999991e+00 7.308247411090799712e-08 6.293794603270706778e-02
1.366399999999999837e+00 8.797983063539192168e-08 4.754577671783023762e-02
1.367799999999999905e+00 9.744756173213502818e-08 3.219867389559252779e-02
1.369199999999999751e+00 1.025151051151874138e-07 1.685157107336454629e-02
1.370599999999999818e+00 1.040779044003185935e-07 1.504468251129251199e-03
1.372000000000000108e+00 1.029073747486354754e-07 -1.384263457111092888e-02
1.373399999999999954e+00 9.966139044439724539e-08 -2.918973739334376760e-02
1.374800000000000022e+00 9.489496332107346531e-08 -4.453684021558147743e-02
1.376199999999999868e+00 8.907084413775153277e-08 -5.988394303781187367e-02
1.377599999999999936e+00 8.256983536527738782e-08 -7.523104586004719652e-02
1.379000000000000004e+00 7.570065348170788453e-08 -9.057814868228000749e-02
1.380399999999999849e+00 6.870922203800934089e-08 -1.059252515045177451e-01
1.381799999999999917e+00 6.178731377294142010e-08 -1.212723543267505977e-01
1.383199999999999763e+00 5.508049133619243437e-08 -1.366194571489834919e-01
1.384599999999999831e+00 4.869532217562134002e-08 -1.513324258044444481e-01
1.385999999999999899e+00 4.270586434058454487e-08 -1.657723506152471715e-01
1.387399999999999967e+00 3.715943684450572728e-08 -1.802122754260498949e-01
1.388800000000000034e+00 3.208170131012845082e-08 -1.946522002368502591e-01
1.390199999999999880e+00 2.748109137244274828e-08 -2.090921250476460991e-01
1.391599999999999948e+00 2.335263319820509378e-08 -2.160069107771502295e-01
1.393000000000000016e+00 1.968120493122756381e-08 -2.224428100034475664e-01
1.394399999999999862e+00 1.644428529103671207e-08 -2.288787092297438763e-01
1.395799999999999930e+00 1.361424230628823677e-08 -2.353146084560411855e-01
1.397199999999999775e+00 1.116021258387917989e-08 -2.396015999700317201e-01
1.398599999999999843e+00 9.049619893816286831e-09 -2.418234064183432952e-01
