linecord uval uhval
1.041599999999999859e+00 -2.852993656540052658e-01 -2.162231083707097101e-01
1.042999999999999927e+00 -2.135567977576136867e-01 -1.609530270824780784e-01
1.044399999999999773e+00 -1.416841146045512978e-01 -1.081948092525855942e-01
1.045800000000000063e+00 -7.026747296645304008e-02 -5.794845488101688785e-02
1.047200000000000131e+00 1.219005157399860725e-04 -1.021396396779622462e-02
1.048599999999999977e+00 6.893281553302053888e-02 3.500866348707749875e-02
1.050000000000000044e+00 1.356389382117523801e-01 7.771942748361861109e-02
1.051399999999999890e+00 1.997432784566498809e-01 1.179183280218197155e-01
1.052799999999999958e+00 2.607823022822018944e-01 1.554459668473686662e-01
1.054200000000000026e+00 3.183296317308274004e-01 1.893408412535219076e-01
1.055599999999999872e+00 3.719993001983518122e-01 2.209524058417745018e-01
1.056999999999999940e+00 4.214485365129735928e-01 2.502806606121210642e-01
1.058399999999999785e+00 4.663800568698887594e-01 2.773256055645576534e-01
1.059799999999999853e+00 5.065438496359074838e-01 3.020872406990927628e-01
1.061200000000000143e+00 5.417384440305751392e-01 3.245655660157251154e-01
1.062599999999999989e+00 5.718116596874944779e-01 3.447605815144447194e-01
1.064000000000000057e+00 5.966608400259976186e-01 3.626722871952590688e-01
1.065399999999999903e+00 6.162325781471763575e-01 3.783006830581704394e-01
1.066799999999999971e+00 6.305219495396668927e-01 3.916457691031738353e-01
1.068200000000000038e+00 6.395712711732578493e-01 4.027075453302735863e-01
1.069599999999999884e+00 6.434684115115371084e-01 4.114860117394660843e-01
1.070999999999999952e+00 6.423446805329526832e-01 4.179811683307550485e-01
1.072399999999999798e+00 6.363723329628458991e-01 4.221930151041356494e-01
1.073799999999999866e+00 6.257617215449396975e-01 4.241215520596121613e-01
1.075199999999999712e+00 6.107581402837706230e-01 4.237667791971825859e-01
1.076600000000000001e+00 5.916384001412822169e-01 4.214722485117118334e-01
1.078000000000000069e+00 5.687071816519910783e-01 4.178467733672293072e-01
1.079399999999999915e+00 5.422932103183674135e-01 4.117056492024918080e-01
1.080799999999999983e+00 5.127453014582457058e-01 4.030488760174991691e-01
1.082199999999999829e+00 4.804283214019587911e-01 3.918764538122534447e-01
1.083599999999999897e+00 4.457191115901790179e-01 3.781883825867536908e-01
1.084999999999999964e+00 4.090024212225832900e-01 3.619846623409938569e-01
1.086399999999999810e+00 3.706668926779644324e-01 3.415505106821274950e-01
1.087799999999999878e+00 3.311011419998282079e-01 3.176098820728170957e-01
1.089199999999999724e+00 2.906899743570214856e-01 2.909429637223635567e-01
1.090600000000000014e+00 2.498107715863958078e-01 2.615497556307549432e-01
1.092000000000000082e+00 2.088300857554365175e-01 2.294302577979951963e-01
1.093399999999999928e+00 1.681004691940545803e-01 1.945844702240843993e-01
1.094799999999999995e+00 1.279575676931517247e-01 1.570123929090223303e-01
1.096199999999999841e+00 8.871749960753443076e-02 1.167140258528158864e-01
1.097599999999999909e+00 5.067453948985971984e-02 7.368936905545904470e-02
1.098999999999999977e+00 1.409912067810205338e-02 2.793842251694462347e-02
1.100399999999999823e+00 -2.076383298177079603e-02 -4.413341135524329051e-04
1.101799999999999891e+00 -5.369624031747890353e-02 -1.513525149389335217e-02
1.103199999999999736e+00 -8.450785910398525558e-02 -2.855491904319069560e-02
1.104599999999999804e+00 -1.130369476402013212e-01 -4.070033676144877571e-02
1.106000000000000094e+00 -1.391505976913998410e-01 -5.157150464866693679e-02
1.107399999999999940e+00 -1.627447484953146728e-01 -6.116842270484030425e-02
1.108800000000000008e+00 -1.837438949093816998e-01 -6.949109092997378390e-02
1.110199999999999854e+00 -2.021005058656786535e-01 -7.653950932406367036e-02
1.111599999999999921e+00 -2.177941720693900296e-01 -8.231367788711532740e-02
1.112999999999999989e+00 -2.308305043013453850e-01 -8.681359661912439740e-02
1.114399999999999835e+00 -2.412398057475706181e-01 -9.003926552009156037e-02
1.115799999999999903e+00 -2.490755434647574651e-01 -9.199068459001780163e-02
1.117199999999999749e+00 -2.544126453938453380e-01 -9.266785382890252443e-02
1.118599999999999817e+00 -2.573456502518699507e-01 -9.207077323674586755e-02
1.120000000000000107e+00 -2.579867381686545835e-01 -9.019944281354734528e-02
1.121399999999999952e+00 -2.564636700984790352e-01 -8.586012213770551071e-02
1.122800000000000020e+00 -2.529176638407545918e-01 -8.046337445272473687e-02
1.124199999999999866e+00 -2.475012339659079519e-01 -7.413205944560777305e-02
1.125599999999999934e+00 -2.403760220848376594e-01 -6.686617711635256533e-02
1.127000000000000002e+00 -2.317106427478377861e-01 -5.866572746495998109e-02
1.128399999999999848e+00 -2.216785688399412202e-01 -4.953071049143002724e-02
1.129799999999999915e+00 -2.104560786852240073e-01 -3.946112619576450792e-02
1.131199999999999761e+00 -1.982202852152503969e-01 -2.845697457796193125e-02
1.132599999999999829e+00 -1.851472655307414561e-01 -1.651825563802038904e-02
1.133999999999999897e+00 -1.714103070255880434e-01 -3.644969375941462929e-03
1.135399999999999965e+00 -1.571782839836708412e-01 1.016288420827476252e-02
1.136800000000000033e+00 -1.426141762366532062e-01 2.490530511462833371e-02
1.138199999999999878e+00 -1.278737391190304939e-01 4.058229334311665160e-02
1.139599999999999946e+00 -1.131043316083619049e-01 5.719384889374467401e-02
1.141000000000000014e+00 -9.844390722515476699e-02 7.371631580895571245e-02
1.142399999999999860e+00 -8.402017001751697911e-02 8.749946000282032843e-02
1.143799999999999928e+00 -6.994989579762284082e-02 1.007370965350277842e-01
1.145199999999999774e+00 -5.633841675457008924e-02 1.134292254055740273e-01
1.146599999999999842e+00 -4.327926566257592200e-02 1.255758466144630547e-01
1.147999999999999909e+00 -3.085397415364745516e-02 1.371769601616928680e-01
1.149399999999999755e+00 -1.913201794453279342e-02 1.482325660472633422e-01
1.150800000000000045e+00 -8.170900511524536308e-03 1.587426642711745606e-01
1.152199999999999891e+00 1.983634498008228584e-03 1.687072548334235256e-01
1.153599999999999959e+00 1.129727283585151530e-02 1.765916034586942074e-01
1.155000000000000027e+00 1.974669273091092872e-02 1.790353075619743328e-01
1.156399999999999872e+00 2.731903360928189528e-02 1.809068354234885934e-01
1.157799999999999940e+00 3.401128300288479289e-02 1.822061870432375719e-01
1.159199999999999786e+00 3.982959441541245038e-02 1.832344408609366537e-01
1.160599999999999854e+00 4.478854895475063019e-02 1.839665993363421570e-01
1.161999999999999922e+00 4.891037341012087480e-02 1.840904733810788396e-01
1.163399999999999768e+00 5.222412716230108443e-02 1.836060629951466461e-01
1.164800000000000058e+00 5.476486988018828411e-02 1.825133681785457151e-01
1.166199999999999903e+00 5.657282139181643577e-02 1.808123889312759358e-01
1.167599999999999971e+00 5.769252443879928360e-02 1.785031252533373358e-01
1.169000000000000039e+00 5.817202024676170619e-02 1.755855771447303870e-01
1.170399999999999885e+00 5.806204598776464748e-02 1.720597446054543400e-01
1.171799999999999953e+00 5.741526229118584790e-02 1.679256276355093891e-01
1.173199999999999799e+00 5.628551799402692346e-02 1.631832262348964779e-01
1.174599999999999866e+00 5.472715832672916947e-02 1.578325404036149404e-01
1.175999999999999934e+00 5.279438172225846271e-02 1.514508507086008149e-01
1.177399999999999780e+00 5.054064942952569278e-02 1.441081210302828930e-01
1.178799999999999848e+00 4.801815112118842238e-02 1.363274253958454418e-01
1.180199999999999916e+00 4.527732872344334553e-02 1.281087638052894329e-01
1.181599999999999984e+00 4.236645977309912853e-02 1.194521362586149493e-01
1.183000000000000052e+00 3.933130073525406556e-02 1.103575427558220329e-01
1.184399999999999897e+00 3.621478990200822923e-02 1.008249832969121546e-01
1.185799999999999965e+00 3.305680874607536124e-02 9.085445788188230287e-02
1.187199999999999811e+00 2.989399992870464887e-02 8.044596651073571136e-02
1.188599999999999879e+00 2.675963956320145248e-02 6.959950918346725912e-02
1.189999999999999947e+00 2.368356081646565137e-02 5.831508590008379483e-02
1.191399999999999793e+00 2.069212549266615311e-02 4.658085968139270144e-02
1.192799999999999860e+00 1.780823988573480496e-02 3.431372810244244509e-02
1.194199999999999928e+00 1.505141090951482748e-02 2.158118335041855906e-02
1.195599999999999996e+00 1.243783831414058301e-02 8.383225425320538562e-03
1.197000000000000064e+00 9.980538671182035901e-03 -5.280145672841067561e-03
1.198399999999999910e+00 7.689496754316459647e-03 -1.940892994407228747e-02
1.199799999999999978e+00 5.571839951942813944e-03 -3.400312738837795584e-02
1.201199999999999823e+00 3.632031417756777063e-03 -4.388671687951913036e-02
1.202599999999999891e+00 1.872077789027573949e-03 -5.320324259535037098e-02
1.203999999999999959e+00 2.917474738994822888e-04 -6.212130431734493724e-02
1.205399999999999805e+00 -1.111204278091154239e-03 -7.064090204550173280e-02
1.206799999999999873e+00 -2.340807060362255429e-03 -7.876203577982615611e-02
1.208199999999999719e+00 -3.402647010697349653e-03 -8.668635161941705414e-02
1.209600000000000009e+00 -4.303641494291380806e-03 -9.351366092838159227e-02
1.211000000000000076e+00 -5.051819419861111084e-03 -9.935981390368944788e-02
1.212399999999999922e+00 -5.656109517615689336e-03 -1.043597987740630395e-01
1.213799999999999990e+00 -6.126138581316740127e-03 -1.090494806688688673e-01
1.215199999999999836e+00 -6.472041351373944255e-03 -1.134288595881084022e-01
1.216599999999999904e+00 -6.704283396623706218e-03 -1.174979355317808949e-01
1.217999999999999972e+00 -6.833498043352894541e-03 -1.212567084998857903e-01
1.219399999999999817e+00 -6.870338104932218436e-03 -1.247051784924237128e-01
1.220799999999999885e+00 -6.825342887266595999e-03 -1.278433455093951621e-01
1.222199999999999731e+00 -6.708820686745749565e-03 -1.306712095507987226e-01
1.223599999999999799e+00 -6.530746760544654632e-03 -1.335723460780375293e-01
1.225000000000000089e+00 -6.300676535511878611e-03 -1.365104193768671703e-01
1.226399999999999935e+00 -6.027673632518362225e-03 -1.389868056892097081e-01
1.227800000000000002e+00 -5.720252118574060615e-03 -1.410015050150653093e-01
1.229199999999999848e+00 -5.386332259361233631e-03 -1.425545173544345290e-01
1.230599999999999916e+00 -5.033208929788695642e-03 -1.436458427073173671e-01
1.231999999999999984e+00 -4.667531749085879200e-03 -1.442754810737137128e-01
1.233399999999999830e+00 -4.295295938858671551e-03 -1.444434324536233993e-01
1.234799999999999898e+00 -3.921842856177137036e-03 -1.441496968470465101e-01
1.236199999999999743e+00 -3.551869127693237527e-03 -1.433942742539831561e-01
1.237599999999999811e+00 -3.189443303340719002e-03 -1.421418300488090369e-01
1.239000000000000101e+00 -2.838028957581984445e-03 -1.403044311804842181e-01
1.240399999999999947e+00 -2.500513190545285494e-03 -1.381983400954560903e-01
1.241800000000000015e+00 -2.179239518831507620e-03 -1.358235567937244315e-01
1.243199999999999861e+00 -1.876044194310296691e-03 -1.331800812752903518e-01
1.244599999999999929e+00 -1.592295046954422420e-03 -1.302679135401515198e-01
1.245999999999999996e+00 -1.328932012803455678e-03 -1.270870535883096841e-01
1.247399999999999842e+00 -1.086508578705555400e-03 -1.236375014197655664e-01
1.248799999999999910e+00 -8.652334498661681632e-04 -1.199192570345169878e-01
1.250199999999999756e+00 -6.650118228407157772e-04 -1.159323204325656137e-01
1.251599999999999824e+00 -4.854857240067260091e-04 -1.116854689551738528e-01
1.252999999999999892e+00 -3.260729504220160496e-04 -1.072053143425034522e-01
1.254399999999999959e+00 -1.860042251623833162e-04 -1.024285790476760355e-01
1.255800000000000027e+00 -6.435825173188714887e-05 -9.741303668532333426e-02
1.257199999999999873e+00 3.990557890576796625e-05 -9.223415166903116413e-02
1.258599999999999941e+00 1.279170104099803748e-04 -8.688279470555375361e-02
1.260000000000000009e+00 2.008673940703998195e-04 -8.135896579489183822e-02
1.261399999999999855e+00 2.599848798295517128e-04 -7.566266493704641716e-02
1.262799999999999923e+00 3.065123431701226309e-04 -6.979389213201657449e-02
1.264199999999999768e+00 3.416880221113573809e-04 -6.375264737980135266e-02
1.265599999999999836e+00 3.667288006329496165e-04 -5.753893068040268066e-02
1.266999999999999904e+00 3.828160425390209325e-04 -5.115274203381754703e-02
1.268399999999999972e+00 3.910838529468075534e-04 -4.452193351621449441e-02
1.269800000000000040e+00 3.926096230126742003e-04 -3.767983641271709094e-02
1.271199999999999886e+00 3.884066969097364026e-04 -3.064423986119223578e-02
1.272599999999999953e+00 3.794189881134439504e-04 -2.341514386163770847e-02
1.274000000000000021e+00 3.665173643608193627e-04 -1.599254841405460190e-02
1.275399999999999867e+00 3.504976168258747897e-04 -8.376453518444139032e-03
1.276799999999999935e+00 3.320798286799738061e-04 -1.284461628097015133e-03
1.278199999999999781e+00 3.119089608558120799e-04 5.435516442057391172e-03
1.279599999999999849e+00 2.905564780816637495e-04 1.191837023229067385e-02
1.280999999999999917e+00 2.685228456813525165e-04 1.816409974260273577e-02
1.282399999999999762e+00 2.462407368414673992e-04 2.417270497299065651e-02
1.283800000000000052e+00 2.240788006477231200e-04 2.994418592345824207e-02
1.285199999999999898e+00 2.023458528278787528e-04 3.547854259400183563e-02
1.286599999999999966e+00 1.812953634772167136e-04 4.077577498462413297e-02
1.288000000000000034e+00 1.611301287839818754e-04 4.583588309532422855e-02
1.289399999999999880e+00 1.420070266456545252e-04 5.066410596795446059e-02
1.290799999999999947e+00 1.240417688362727502e-04 5.528391645312331210e-02
1.292199999999999793e+00 1.073135748461774347e-04 5.969450029554835419e-02
1.293599999999999861e+00 9.186970449567057875e-05 6.389585749522895541e-02
1.294999999999999929e+00 7.772979778382316186e-05 6.788798805216644805e-02
1.296399999999999775e+00 6.488998106102978616e-05 7.167089196636013126e-02
1.297800000000000065e+00 5.332670842633933705e-05 7.524456923781003281e-02
1.299199999999999910e+00 4.300031619078417575e-05 7.839099736505110438e-02
1.300599999999999978e+00 3.385827628179192554e-05 8.121685055257224506e-02
1.302000000000000046e+00 2.583814157838732853e-05 8.372773328533483772e-02
1.303399999999999892e+00 1.887018236745695169e-05 8.601558241019860440e-02
1.304799999999999960e+00 1.287971841904791296e-05 8.823372968800281824e-02
1.306199999999999806e+00 7.789155627618139208e-06 9.018833075538842947e-02
1.307599999999999874e+00 3.519739801380266346e-06 9.187938561235725610e-02
1.308999999999999941e+00 -6.956942888640551843e-09 9.330689425890814626e-02
1.310399999999999787e+00 -2.867799547713641393e-06 9.447085669504122485e-02
1.311799999999999855e+00 -5.137083975189796697e-06 9.537127292075672780e-02
1.313199999999999923e+00 -6.885741621142509150e-06 9.600814293605482164e-02
1.314599999999999991e+00 -8.180733578856791530e-06 9.638146674093510391e-02
1.316000000000000059e+00 -9.084614117985524194e-06 9.586314910695860336e-02
1.317399999999999904e+00 -9.655243084851621659e-06 9.509344166095028139e-02
1.318799999999999972e+00 -9.945627579174650041e-06 9.413255702889031240e-02
1.320199999999999818e+00 -1.000387416051425945e-05 9.298049521077877966e-02
1.321599999999999886e+00 -9.873233930635781047e-06 9.163725620661594684e-02
1.322999999999999954e+00 -9.592224075465704240e-06 9.012101792170372494e-02
1.324399999999999800e+00 -9.194810787025565037e-06 8.841688989998927606e-02
1.325799999999999867e+00 -8.710639881463987089e-06 8.651783289561656987e-02
1.327199999999999713e+00 -8.165302848848845328e-06 8.442384690858602270e-02
1.328600000000000003e+00 -7.580627483501367015e-06 8.213493193889769006e-02
1.330000000000000071e+00 -6.974983624955411683e-06 7.965108798655157196e-02
1.331399999999999917e+00 -6.363595868261839258e-06 7.697231505154766840e-02
1.332799999999999985e+00 -5.758856361785402433e-06 7.409861313388642345e-02
1.334199999999999831e+00 -5.170631988262781474e-06 7.102998223356747631e-02
1.335599999999999898e+00 -4.606561311693857225e-06 6.776642235059021635e-02
1.336999999999999966e+00 -4.072337662813052094e-06 6.430793348495573991e-02
1.338399999999999812e+00 -3.571975626449070348e-06 6.065451563666296453e-02
1.339799999999999880e+00 -3.108058984473647079e-06 5.680616880571174448e-02
1.341199999999999726e+00 -2.681968859754590859e-06 5.276289299210464023e-02
1.342600000000000016e+00 -2.294091402771629784e-06 4.852468819583709986e-02
1.344000000000000083e+00 -1.944004867882552338e-06 4.408040693102708435e-02
1.345399999999999929e+00 -1.630646346230072664e-06 3.957731440768375020e-02
1.346799999999999997e+00 -1.352458763360012072e-06 3.533351306098821837e-02
1.348199999999999843e+00 -1.107519018613947418e-06 3.092262032921612794e-02
1.349599999999999911e+00 -8.936483474652783189e-07 2.630669321806464872e-02
1.350999999999999979e+00 -7.085061344134906621e-07 2.154633222516368074e-02
1.352399999999999824e+00 -5.496685000311057857e-07 1.693425923301340383e-02
1.353799999999999892e+00 -4.146930382361420640e-07 1.283284284103902891e-02
1.355199999999999738e+00 -3.011710954931542199e-07 8.858292992770293306e-03
1.356599999999999806e+00 -2.067689686767203831e-07 4.882074829952232943e-03
1.358000000000000096e+00 -1.292593585494461932e-07 1.216141888906960446e-04
1.359399999999999942e+00 -6.654435648976355355e-08 -4.709051222221939323e-03
1.360800000000000010e+00 -1.667116800336675229e-08 -9.345992100950051285e-03
1.362199999999999855e+00 2.215830811874659562e-08 -1.378920844729224562e-02
1.363599999999999923e+00 5.158301769741196371e-08 -1.803870026124987716e-02
1.364999999999999991e+00 7.308247411090799712e-08 -2.209446754282223119e-02
1.366399999999999837e+00 8.797983063539389368e-08 -2.619210881702002669e-02
1.367799999999999905e+00 9.744756173213406203e-08 -3.051291003213554495e-02
1.369199999999999751e+00 1.025151051151891608e-07 -3.457864131310476458e-02
1.370599999999999818e+00 1.040779044003183950e-07 -3.838930265992640534e-02
1.372000000000000108e+00 1.029073747486350651e-07 -4.194489407260274666e-02
1.373399999999999954e+00 9.966139044439724539e-08 -4.524541555112991664e-02
1.374800000000000022e+00 9.489496332107386236e-08 -4.829086709551116269e-02
1.376199999999999868e+00 8.907084413775064604e-08 -5.108124870574540927e-02
1.377599999999999936e+00 8.256983536527738782e-08 -5.361656038183224005e-02
1.379000000000000004e+00 7.570065348170612429e-08 -5.589680212377284851e-02
1.380399999999999849e+00 6.870922203801059820e-08 -5.792197393156545138e-02
1.381799999999999917e+00 6.178731377294142010e-08 -5.969207580521178336e-02
1.383199999999999763e+00 5.508049133619243437e-08 -6.120710774471084525e-02
1.384599999999999831e+00 4.869532217561968566e-08 -6.246706975006335871e-02
1.385999999999999899e+00 4.270586434058454487e-08 -6.347196182126847719e-02
1.387399999999999967e+00 3.715943684450572728e-08 -6.422178395832689457e-02
1.388800000000000034e+00 3.208170131012845082e-08 -6.471653616123815289e-02
1.390199999999999880e+00 2.748109137244200381e-08 -6.495621843000239093e-02
1.391599999999999948e+00 2.335263319820509378e-08 -6.494083076461973358e-02
1.393000000000000016e+00 1.968120493122698148e-08 -6.467037316508998657e-02
1.394399999999999862e+00 1.644428529103671207e-08 -6.414484563141349682e-02
1.395799999999999930e+00 1.361424230628823677e-08 -6.336424816358986190e-02
1.397199999999999775e+00 1.116021258387917989e-08 -6.232858076161940791e-02
1.398599999999999843e+00 9.049619893815767362e-09 -6.103784342550155201e-02
