linecord uval uhval
1.145999999999999908e+00 1.600768627007386757e-01 5.201161005965821982e-01
1.147499999999999964e+00 1.195176829421316228e-01 4.820428836827259644e-01
1.149000000000000021e+00 7.888984164582391045e-02 4.439696667688582954e-01
1.150500000000000078e+00 3.827912373245608707e-02 4.058964498550020061e-01
1.151999999999999913e+00 -2.229076276102075205e-03 3.678232329411400547e-01
1.153499999999999970e+00 -4.254994119256692853e-02 3.297500160272835990e-01
1.155000000000000027e+00 -8.259941612488104490e-02 2.917123063378241343e-01
1.156500000000000083e+00 -1.222943910413988589e-01 2.551690965160635649e-01
1.157999999999999918e+00 -1.615528805274812352e-01 2.189536150649243618e-01
1.159499999999999975e+00 -2.002942003278515848e-01 1.853096932093131199e-01
1.161000000000000032e+00 -2.384391402780239033e-01 1.516657713536967989e-01
1.162500000000000089e+00 -2.759101332378121052e-01 1.182531608109071708e-01
1.163999999999999924e+00 -3.126314196504829668e-01 8.488786823060270881e-02
1.165499999999999980e+00 -3.485292073625889109e-01 5.158956937492437111e-02
1.167000000000000037e+00 -3.835318263517778492e-01 1.888631875224930368e-02
1.168500000000000094e+00 -4.175698780233051410e-01 -1.381693187042580540e-02
1.169999999999999929e+00 -4.505763787495399852e-01 -4.652018249309607112e-02
1.171499999999999986e+00 -4.824868973417134610e-01 -7.922343311577598191e-02
1.173000000000000043e+00 -5.132396861583139458e-01 -1.119266837384462060e-01
1.174500000000000099e+00 -5.427758055709295260e-01 -1.446299343611261723e-01
1.175999999999999934e+00 -5.710392415245272302e-01 -1.773331849837914975e-01
1.177499999999999991e+00 -5.979770159470120250e-01 -2.070139535701100708e-01
1.179000000000000048e+00 -6.235392897801564915e-01 -2.165213424836478773e-01
1.180500000000000105e+00 -6.476794584227596463e-01 -2.283200460364231132e-01
1.181999999999999940e+00 -6.703542393953616507e-01 -2.401187495892000978e-01
1.183499999999999996e+00 -6.915237520551340555e-01 -2.519174531419771101e-01
1.185000000000000053e+00 -7.111515892090607416e-01 -2.637071451777803222e-01
1.186500000000000110e+00 -7.292048804932894646e-01 -2.754604659837217029e-01
1.187999999999999945e+00 -7.456543474067174326e-01 -2.872137867896613073e-01
1.189500000000000002e+00 -7.604743499070579782e-01 -2.952914155438419730e-01
1.191000000000000059e+00 -7.736429244980711495e-01 -3.007619261064906069e-01
1.192499999999999893e+00 -7.851418137573110689e-01 -3.062324366691392408e-01
1.193999999999999950e+00 -7.949564872740937371e-01 -3.117029472317887628e-01
1.195500000000000007e+00 -8.030761539882129707e-01 -3.171734577944381739e-01
1.197000000000000064e+00 -8.094937659403473873e-01 -3.135417235389754143e-01
1.198499999999999899e+00 -8.142060134655043635e-01 -3.079272367816043299e-01
1.199999999999999956e+00 -8.172133118812524577e-01 -3.023127500242323018e-01
1.201500000000000012e+00 -8.185197797424382804e-01 -2.966982632668603292e-01
1.203000000000000069e+00 -8.181332087540142961e-01 -2.910837765094883567e-01
1.204499999999999904e+00 -8.160650254530675829e-01 -2.854692897521163286e-01
1.205999999999999961e+00 -8.123302447903534285e-01 -2.871548000768290310e-01
1.207500000000000018e+00 -8.069474157603998554e-01 -2.920818518339002856e-01
1.209000000000000075e+00 -7.999385592476201401e-01 -2.970089035909707631e-01
1.210499999999999909e+00 -7.913290982736914669e-01 -2.953507179407077188e-01
1.211999999999999966e+00 -7.811477808488360708e-01 -2.923995891063903008e-01
1.213500000000000023e+00 -7.694265956463732792e-01 -2.888802778431144302e-01
1.215000000000000080e+00 -7.562006807360797112e-01 -2.838337476548244975e-01
1.216499999999999915e+00 -7.415082256273850536e-01 -2.771083940567695691e-01
1.217999999999999972e+00 -7.253903668883067146e-01 -2.683039858986244197e-01
1.219500000000000028e+00 -7.078910776200587618e-01 -2.439120009872548789e-01
1.221000000000000085e+00 -6.890570510807219051e-01 -2.142211962695618754e-01
1.222499999999999920e+00 -6.689375787638359716e-01 -1.845303915518645699e-01
1.223999999999999977e+00 -6.475844232496379416e-01 -1.552426658425082873e-01
1.225500000000000034e+00 -6.250516861575277083e-01 -1.262124557263196722e-01
1.227000000000000091e+00 -6.013956715385049279e-01 -9.718224561012250851e-02
1.228499999999999925e+00 -5.766747450553907361e-01 -6.815203549393387961e-02
1.229999999999999982e+00 -5.509491893070699309e-01 -3.912182537774532010e-02
1.231500000000000039e+00 -5.242810556602280903e-01 -1.009161526154811472e-02
1.233000000000000096e+00 -4.967340129587266562e-01 1.893859485464477466e-02
1.234499999999999931e+00 -4.683731934858837986e-01 5.026703141552987808e-02
1.235999999999999988e+00 -4.392650365598740891e-01 8.203734671452009297e-02
1.237500000000000044e+00 -4.094771301458174917e-01 1.138076620135102662e-01
1.239000000000000101e+00 -3.790780508707281005e-01 1.455779773125052412e-01
1.240499999999999936e+00 -3.481372028293075460e-01 1.773482926114859637e-01
1.241999999999999993e+00 -3.167246555689881560e-01 2.091186079104715989e-01
1.243500000000000050e+00 -2.849109816427186082e-01 2.408889232094664767e-01
1.245000000000000107e+00 -2.527670941163598917e-01 2.717725265127368117e-01
1.246499999999999941e+00 -2.203640844155412559e-01 3.004184597090269748e-01
1.247999999999999998e+00 -1.877730608937197010e-01 3.297649120544165480e-01
1.249500000000000055e+00 -1.550649884991649186e-01 3.625025010433978734e-01
1.250999999999999890e+00 -1.223105299132809659e-01 3.955281271503292562e-01
1.252499999999999947e+00 -8.957988852725803919e-02 4.288101651065470143e-01
1.254000000000000004e+00 -5.694265361700750344e-02 4.620922030627649946e-01
1.255500000000000060e+00 -2.446764806876141826e-02 4.953742410189777567e-01
1.256999999999999895e+00 7.777221000729311537e-03 5.286562789751906299e-01
1.258499999999999952e+00 3.972510839456458442e-02 5.617280086358871216e-01
1.260000000000000009e+00 7.131037343204336965e-02 5.916586925930873431e-01
1.261500000000000066e+00 1.024687186770774777e-01 6.194922555933718433e-01
1.262999999999999901e+00 1.331373244961793212e-01 6.473258185936482390e-01
1.264499999999999957e+00 1.632549791559085861e-01 6.751593815939244125e-01
1.266000000000000014e+00 1.927622041821900334e-01 7.029929445942048050e-01
1.267500000000000071e+00 2.216013747176951154e-01 7.308265075944851974e-01
1.268999999999999906e+00 2.497168346272243267e-01 7.586600705947657008e-01
1.270499999999999963e+00 2.770550061157082133e-01 7.864666757870117930e-01
1.272000000000000020e+00 3.035644936384831460e-01 8.142363789014553932e-01
1.273500000000000076e+00 3.291961818988827781e-01 8.420060820158907777e-01
1.274999999999999911e+00 3.539033277443559555e-01 8.697757851303259402e-01
1.276499999999999968e+00 3.776416457882483257e-01 8.975454882447654326e-01
1.278000000000000025e+00 4.003693876012865971e-01 9.236779175977788414e-01
1.279500000000000082e+00 4.220474143335646300e-01 9.495663200748379884e-01
1.280999999999999917e+00 4.426392626449267009e-01 9.697577024003746216e-01
1.282499999999999973e+00 4.621112038390505217e-01 9.859269869770180827e-01
1.284000000000000030e+00 4.804322961137882930e-01 1.003399549107042210e+00
1.285500000000000087e+00 4.975744298582331360e-01 1.019938747776104604e+00
1.286999999999999922e+00 5.135123659441339639e-01 1.036344742462134150e+00
1.288499999999999979e+00 5.282237669772800182e-01 1.052750737148168803e+00
1.290000000000000036e+00 5.416892214917735648e-01 1.069156731834203011e+00
1.291500000000000092e+00 5.538922610878171948e-01 1.085562726520237442e+00
1.292999999999999927e+00 5.648193705308232060e-01 1.101968721206269652e+00
1.294499999999999984e+00 5.744599908469607552e-01 1.118374715892303861e+00
1.296000000000000041e+00 5.828065154671551173e-01 1.134780710578340734e+00
1.297500000000000098e+00 5.898542794883350204e-01 1.151186705264375165e+00
1.298999999999999932e+00 5.956015421371011476e-01 1.167697123361906675e+00
1.300499999999999989e+00 6.000494625370633717e-01 1.180052482514142076e+00
1.302000000000000046e+00 6.032020688968230404e-01 1.183936343000923541e+00
1.303500000000000103e+00 6.050662212508347571e-01 1.187320212360713390e+00
1.304999999999999938e+00 6.056515679002461017e-01 1.190318765115870869e+00
1.306499999999999995e+00 6.049704957150968676e-01 1.193317317871029015e+00
1.308000000000000052e+00 6.030380744731544951e-01 1.196315870626186495e+00
1.309500000000000108e+00 5.998719954238641572e-01 1.199314423381343975e+00
1.310999999999999943e+00 5.954925042786259892e-01 1.200192559357104560e+00
1.312500000000000000e+00 5.899223288406292287e-01 1.200176736487579721e+00
1.314000000000000057e+00 5.831866014989676161e-01 1.195076159586512254e+00
1.315499999999999892e+00 5.753127768224486349e-01 1.189975582685444566e+00
1.316999999999999948e+00 5.663305444986662662e-01 1.184343339450360411e+00
1.318500000000000005e+00 5.562717378732172646e-01 1.177040202744760400e+00
1.320000000000000062e+00 5.451702383526155771e-01 1.169737066039163720e+00
1.321499999999999897e+00 5.330618759423129127e-01 1.162433929333565930e+00
1.322999999999999954e+00 5.199843261984711251e-01 1.155017794970821798e+00
1.324500000000000011e+00 5.059770038783816259e-01 1.146180557251784915e+00
1.326000000000000068e+00 4.910809535800599313e-01 1.134940295395793219e+00
1.327499999999999902e+00 4.753387376663932851e-01 1.122066595034159509e+00
1.328999999999999959e+00 4.587943217730933720e-01 1.108328233484131120e+00
1.330500000000000016e+00 4.414929582031021926e-01 1.094589871934104952e+00
1.332000000000000073e+00 4.234810675121963852e-01 1.080851510384080338e+00
1.333499999999999908e+00 4.048061185924480276e-01 1.066385385820013854e+00
1.334999999999999964e+00 3.855165075608329994e-01 1.051136106885509180e+00
1.336500000000000021e+00 3.656614357602186449e-01 1.035886827951004285e+00
1.338000000000000078e+00 3.452907871793393646e-01 1.020637549016502055e+00
1.339499999999999913e+00 3.244550055966638480e-01 1.005388270081997160e+00
1.340999999999999970e+00 3.032049717508329412e-01 9.901389911474924865e-01
1.342500000000000027e+00 2.815918808371409288e-01 9.748897122129878134e-01
1.344000000000000083e+00 2.596671206258103770e-01 9.596404332784831404e-01
1.345499999999999918e+00 2.374821504932019267e-01 9.443911543439805767e-01
1.346999999999999975e+00 2.150883816518318337e-01 9.290620308977497466e-01
1.348500000000000032e+00 1.925370588592010823e-01 9.130826173805515200e-01
1.350000000000000089e+00 1.698791438787098929e-01 8.968814973050688311e-01
1.351499999999999924e+00 1.471652009588097221e-01 8.806803772295884736e-01
1.352999999999999980e+00 1.244452845885848508e-01 8.647102270150828218e-01
1.354500000000000037e+00 1.017688297796102564e-01 8.488004863332042627e-01
1.356000000000000094e+00 7.918454511476430424e-02 8.330011445047537100e-01
1.357499999999999929e+00 5.674030879536198779e-02 8.176559172440056589e-01
1.358999999999999986e+00 3.448306790763204510e-02 8.023106899832554983e-01
1.360500000000000043e+00 1.245874111939916824e-02 7.869654627225051158e-01
1.362000000000000099e+00 -9.287874993445605076e-03 7.716202354617548442e-01
1.363499999999999934e+00 -3.071319580223151949e-02 7.562750082010069042e-01
1.364999999999999991e+00 -5.177493448592057623e-02 7.409297809402589641e-01
1.366500000000000048e+00 -7.243218373206830596e-02 7.257574258006425083e-01
1.368000000000000105e+00 -9.264549312604655751e-02 7.135625888822357821e-01
1.369499999999999940e+00 -1.123769420889818710e-01 7.013677519638289448e-01
1.370999999999999996e+00 -1.315902082375950966e-01 6.936092828985677139e-01
1.372500000000000053e+00 -1.502506310522408739e-01 6.865487372020341317e-01
1.374000000000000110e+00 -1.683252707526164405e-01 6.794881915055006605e-01
1.375499999999999945e+00 -1.857829622939239367e-01 6.724276458089680775e-01
1.377000000000000002e+00 -2.025943644096852292e-01 6.653671001124344953e-01
1.378500000000000059e+00 -2.187320036407870427e-01 6.583065544159009130e-01
1.379999999999999893e+00 -2.341703133038789131e-01 6.512460087193684410e-01
1.381499999999999950e+00 -2.488856673655816254e-01 6.441854630228349698e-01
1.383000000000000007e+00 -2.628564092023286114e-01 6.371249173263024979e-01
1.384500000000000064e+00 -2.760628752389984175e-01 6.300643716297686936e-01
1.385999999999999899e+00 -2.884874134724883521e-01 6.230038259332363326e-01
1.387499999999999956e+00 -3.001143968994860467e-01 6.173081316740124391e-01
1.389000000000000012e+00 -3.109302318802988352e-01 6.153831214463704180e-01
1.390500000000000069e+00 -3.209233614832746606e-01 6.166812209866300298e-01
1.391999999999999904e+00 -3.300842638665156259e-01 6.190332311806772125e-01
1.393499999999999961e+00 -3.384054457655314985e-01 6.213852413747237291e-01
1.395000000000000018e+00 -3.458814311672823716e-01 6.237372515687704677e-01
1.396500000000000075e+00 -3.525087452621478157e-01 6.260892617628173173e-01
1.397999999999999909e+00 -3.582858937764587526e-01 6.284412719568632788e-01
1.399499999999999966e+00 -3.632133377986566103e-01 6.307932821509104615e-01
1.401000000000000023e+00 -3.672934642222436818e-01 6.331452923449573111e-01
1.402500000000000080e+00 -3.705305519384048396e-01 6.354973025390043828e-01
1.403999999999999915e+00 -3.729307339202697080e-01 6.378493127330505663e-01
1.405499999999999972e+00 -3.745019553495574360e-01 6.402013229270973049e-01
1.407000000000000028e+00 -3.752539279444748743e-01 6.487438278757170496e-01
1.408500000000000085e+00 -3.751980806554574555e-01 6.619407780250770035e-01
1.409999999999999920e+00 -3.743475069024341795e-01 6.751377281744348480e-01
1.411499999999999977e+00 -3.727169085338971621e-01 6.883346783237946909e-01
1.413000000000000034e+00 -3.703225366940839924e-01 7.015316284731547558e-01
1.414500000000000091e+00 -3.671821297900175196e-01 7.147285786225163751e-01
1.415999999999999925e+00 -3.633148487550439398e-01 7.279255287718723322e-01
1.417499999999999982e+00 -3.587412098097728652e-01 7.411224789212322861e-01
1.419000000000000039e+00 -3.534830149250688947e-01 7.563924922505539383e-01
1.420500000000000096e+00 -3.475632801948122519e-01 7.726725458898273668e-01
1.421999999999999931e+00 -3.410061623286869126e-01 7.896023357628426664e-01
1.423499999999999988e+00 -3.338368834772018068e-01 8.050222945365939076e-01
1.425000000000000044e+00 -3.260816546024581930e-01 8.199881457870765722e-01
1.426500000000000101e+00 -3.177675976089434084e-01 8.416497201182580046e-01
1.427999999999999936e+00 -3.089226664488260998e-01 8.633112944494392149e-01
1.429499999999999993e+00 -2.995755674157936088e-01 8.861091388409094716e-01
1.431000000000000050e+00 -2.897556788405415418e-01 9.092705813474030174e-01
1.432500000000000107e+00 -2.794929703994900594e-01 9.324320238538963412e-01
1.433999999999999941e+00 -2.688179222462512286e-01 9.559964502966914468e-01
1.435499999999999998e+00 -2.577614441727772987e-01 9.808161026755445322e-01
1.437000000000000055e+00 -2.463547950040035073e-01 1.005635755054401503e+00
1.438499999999999890e+00 -2.346295024262301521e-01 1.030455407433254811e+00
1.439999999999999947e+00 -2.226172834453242488e-01 1.055275059812115224e+00
1.441500000000000004e+00 -2.103499656663701256e-01 1.080662738146823010e+00
1.443000000000000060e+00 -1.978594095812492015e-01 1.106754680898093035e+00
1.444499999999999895e+00 -1.851774320453701550e-01 1.132846623649362838e+00
1.445999999999999952e+00 -1.723357311187652396e-01 1.158938566400628645e+00
1.447500000000000009e+00 -1.593658124406423793e-01 1.185235471536183249e+00
1.449000000000000066e+00 -1.462989172998925835e-01 1.211553188799857406e+00
1.450499999999999901e+00 -1.331659525570507152e-01 1.238968071472787091e+00
1.451999999999999957e+00 -1.199974225660555976e-01 1.268577284964226060e+00
1.453500000000000014e+00 -1.068233632365583746e-01 1.297902452532762485e+00
1.455000000000000071e+00 -9.367327836975261612e-02 1.326228006066945797e+00
1.456499999999999906e+00 -8.057607839265513994e-02 1.354553559601117119e+00
1.457999999999999963e+00 -6.756002160749213781e-02 1.383291681496233716e+00
1.459500000000000020e+00 -5.465265806443624780e-02 1.412346083900998917e+00
1.461000000000000076e+00 -4.188077615728802439e-02 1.441495377133338529e+00
1.462499999999999911e+00 -2.927035203297424087e-02 1.470945844407252068e+00
1.463999999999999968e+00 -1.684650189684366861e-02 1.500396311681169603e+00
1.465500000000000025e+00 -4.633437286884932275e-03 1.529370006121208769e+00
1.467000000000000082e+00 7.345576619139032072e-03 1.558308790007123523e+00
1.468499999999999917e+00 1.906825960856483801e-02 1.587247573893029395e+00
1.469999999999999973e+00 3.051335190475840467e-02 1.616186357778944371e+00
1.471500000000000030e+00 4.166064646707907937e-02 1.645125141664863122e+00
1.473000000000000087e+00 5.249101809195465262e-02 1.673972230737457823e+00
1.474499999999999922e+00 6.298644929596250441e-02 1.702508693052680711e+00
1.475999999999999979e+00 7.313005297065901245e-02 1.731717200070705953e+00
1.477500000000000036e+00 8.290609180760893926e-02 1.761261729440132484e+00
1.479000000000000092e+00 9.229999450065866362e-02 1.790806258809559015e+00
1.480499999999999927e+00 1.012983687408624822e-01 1.820350788178981105e+00
1.481999999999999984e+00 1.098890110277445792e-01 1.849895317548411411e+00
1.483500000000000041e+00 1.180609133285607515e-01 1.879439846917833723e+00
1.485000000000000098e+00 1.258042666251213970e-01 1.908108506710975760e+00
1.486499999999999932e+00 1.331104613951883953e-01 1.936515731400666906e+00
1.487999999999999989e+00 1.399720850829123120e-01 1.964564593804976278e+00
1.489500000000000046e+00 1.463829166196957965e-01 1.991683956235589248e+00
1.491000000000000103e+00 1.523379180637410013e-01 2.018803318666194890e+00
1.492499999999999938e+00 1.578332234329258288e-01 2.045922681096803419e+00
1.493999999999999995e+00 1.628661248118142835e-01 2.073042043527412837e+00
1.495500000000000052e+00 1.674350558194453997e-01 2.100161405958017813e+00
1.497000000000000108e+00 1.715395725300105090e-01 2.127280768388630783e+00
