linecord uval uhval
1.126500000000000057e+00 6.425270300050909267e-01 8.354254890380802268e-01
1.127999999999999892e+00 6.105000792136339172e-01 8.007422888881874368e-01
1.129499999999999948e+00 5.773397119575230940e-01 7.649476331489198921e-01
1.131000000000000005e+00 5.431196664690974840e-01 7.277425331856327562e-01
1.132500000000000062e+00 5.079157032127012972e-01 6.891269889983263619e-01
1.133999999999999897e+00 4.718054317491985339e-01 6.491010005870124777e-01
1.135499999999999954e+00 4.348681339595328876e-01 6.076645679516614607e-01
1.137000000000000011e+00 3.971845840426074803e-01 5.637670905824598844e-01
1.138500000000000068e+00 3.588368657088540359e-01 5.179619881288083372e-01
1.139999999999999902e+00 3.199081869970867853e-01 4.724360623723394270e-01
1.141499999999999959e+00 2.804826931463294537e-01 4.271893133130394982e-01
1.143000000000000016e+00 2.406452779581757517e-01 3.822217409509152675e-01
1.144500000000000073e+00 2.004813940874739797e-01 3.340266750597633005e-01
1.145999999999999908e+00 1.600768627007514433e-01 2.851461513657018720e-01
1.147499999999999964e+00 1.195176829421380205e-01 2.371791024164019157e-01
1.149000000000000021e+00 7.888984164583032199e-02 1.901255282118639034e-01
1.150500000000000078e+00 3.827912373245608707e-02 1.439854287521017406e-01
1.151999999999999913e+00 -2.229076276102075205e-03 9.875880403711498334e-02
1.153499999999999970e+00 -4.254994119257327762e-02 5.444565406689042680e-02
1.155000000000000027e+00 -8.259941612488104490e-02 1.100239316711613784e-02
1.156500000000000083e+00 -1.222943910413988589e-01 -3.322342645232827241e-02
1.157999999999999918e+00 -1.615528805274812352e-01 -7.626507632668860781e-02
1.159499999999999975e+00 -2.002942003278515848e-01 -1.181225564559774954e-01
1.161000000000000032e+00 -2.384391402780239033e-01 -1.587958668401947826e-01
1.162500000000000089e+00 -2.759101332378121052e-01 -1.979865748110821999e-01
1.163999999999999924e+00 -3.126314196504829668e-01 -2.358969203467984332e-01
1.165499999999999980e+00 -3.485292073625889109e-01 -2.724632224961000548e-01
1.167000000000000037e+00 -3.835318263517778492e-01 -3.069658414877158292e-01
1.168500000000000094e+00 -4.175698780233051410e-01 -3.406777677542374150e-01
1.169999999999999929e+00 -4.505763787495399852e-01 -3.735990012956596495e-01
1.171499999999999986e+00 -4.824868973417085205e-01 -4.057295421119925249e-01
1.173000000000000043e+00 -5.132396861583139458e-01 -4.370693902032308786e-01
1.174500000000000099e+00 -5.427758055709249740e-01 -4.676185455693748216e-01
1.175999999999999934e+00 -5.710392415245270081e-01 -4.973770082104245205e-01
1.177499999999999991e+00 -5.979770159470120250e-01 -5.263447781263753678e-01
1.179000000000000048e+00 -6.235392897801527168e-01 -5.543362131937020765e-01
1.180500000000000105e+00 -6.476794584227596463e-01 -5.806221759892394862e-01
1.181999999999999940e+00 -6.703542393953582090e-01 -6.052419741940353592e-01
1.183499999999999996e+00 -6.915237520551307249e-01 -6.281956078080975781e-01
1.185000000000000053e+00 -7.111515892090607416e-01 -6.494366067398027464e-01
1.186500000000000110e+00 -7.292048804932922401e-01 -6.688337970477419292e-01
1.187999999999999945e+00 -7.456543474067174326e-01 -6.865813643692233459e-01
1.189500000000000002e+00 -7.604743499070579782e-01 -7.029534706532170052e-01
1.191000000000000059e+00 -7.736429244980711495e-01 -7.178398595329557041e-01
1.192499999999999893e+00 -7.851418137573126232e-01 -7.310380727647372012e-01
1.193999999999999950e+00 -7.949564872740937371e-01 -7.425481103485578327e-01
1.195500000000000007e+00 -8.030761539882141919e-01 -7.523699722844212623e-01
1.197000000000000064e+00 -8.094937659403473873e-01 -7.605036585723261577e-01
1.198499999999999899e+00 -8.142060134655035863e-01 -7.669491692122687443e-01
1.199999999999999956e+00 -8.172133118812520136e-01 -7.717065042042545731e-01
1.201500000000000012e+00 -8.185197797424385024e-01 -7.747756635482813126e-01
1.203000000000000069e+00 -8.181332087540142961e-01 -7.761566472443482967e-01
1.204499999999999904e+00 -8.160650254530684711e-01 -7.758494552924560805e-01
1.205999999999999961e+00 -8.123302447903534285e-01 -7.738540876926045531e-01
1.207500000000000018e+00 -8.069474157603998554e-01 -7.701705444447937143e-01
1.209000000000000075e+00 -7.999385592476188078e-01 -7.647988255490245635e-01
1.210499999999999909e+00 -7.913290982736884693e-01 -7.577389310052955462e-01
1.211999999999999966e+00 -7.811477808488326291e-01 -7.489908608136072177e-01
1.213500000000000023e+00 -7.694265956463732792e-01 -7.387545914913220546e-01
1.215000000000000080e+00 -7.562006807360797112e-01 -7.274243156895923157e-01
1.216499999999999915e+00 -7.415082256273873851e-01 -7.144949984861899139e-01
1.217999999999999972e+00 -7.253903668883092681e-01 -6.999666398811125179e-01
1.219500000000000028e+00 -7.078910776200614263e-01 -6.810918506740318845e-01
1.221000000000000085e+00 -6.890570510807219051e-01 -6.611022944262667789e-01
1.222499999999999920e+00 -6.689375787638359716e-01 -6.405159630874532883e-01
1.223999999999999977e+00 -6.475844232496412722e-01 -6.193328566575856398e-01
1.225500000000000034e+00 -6.250516861575241556e-01 -5.975529751366576159e-01
1.227000000000000091e+00 -6.013956715385088136e-01 -5.751763185246818733e-01
1.228499999999999925e+00 -5.766747450553907361e-01 -5.522028868216489750e-01
1.229999999999999982e+00 -5.509491893070658231e-01 -5.286326800275616966e-01
1.231500000000000039e+00 -5.242810556602280903e-01 -5.044656981424201492e-01
1.233000000000000096e+00 -4.967340129587266562e-01 -4.797019411662246657e-01
1.234499999999999931e+00 -4.683731934858881840e-01 -4.543414090989824072e-01
1.235999999999999988e+00 -4.392650365598694817e-01 -4.283841019406748329e-01
1.237500000000000044e+00 -4.094771301458220991e-01 -4.018300196913207056e-01
1.239000000000000101e+00 -3.790780508707281005e-01 -3.746791623509045377e-01
1.240499999999999936e+00 -3.481372028293026055e-01 -3.469315299194422608e-01
1.241999999999999993e+00 -3.167246555689831600e-01 -3.185871223969218846e-01
1.243500000000000050e+00 -2.849109816427186082e-01 -2.896459397833472393e-01
1.245000000000000107e+00 -2.527670941163598917e-01 -2.605311699124495672e-01
1.246499999999999941e+00 -2.203640844155258793e-01 -2.319844129680141143e-01
1.247999999999999998e+00 -1.877730608937145662e-01 -2.025541276185962025e-01
1.249500000000000055e+00 -1.550649884991700533e-01 -1.704320419847262236e-01
1.250999999999999890e+00 -1.223105299132809659e-01 -1.385995442402487010e-01
1.252499999999999947e+00 -8.957988852725803919e-02 -1.073998940552560316e-01
1.254000000000000004e+00 -5.694265361701263822e-02 -7.612267766553236503e-02
1.255500000000000060e+00 -2.446764806876141826e-02 -4.476789507107768046e-02
1.256999999999999895e+00 7.777221000729305465e-03 -1.333554627189663215e-02
1.258499999999999952e+00 3.972510839456461912e-02 1.751107647390174812e-02
1.260000000000000009e+00 7.131037343204331413e-02 4.873760621904248136e-02
1.261500000000000066e+00 1.024687186770725927e-01 7.959299844403742996e-02
1.262999999999999901e+00 1.331373244961793212e-01 1.096301631295852480e-01
1.264499999999999957e+00 1.632549791559085028e-01 1.388491002756991055e-01
1.266000000000000014e+00 1.927622041821900334e-01 1.672498098823616552e-01
1.267500000000000071e+00 2.216013747176951154e-01 1.948322919495857342e-01
1.268999999999999906e+00 2.497168346272243267e-01 2.215965464773670957e-01
1.270499999999999963e+00 2.770550061157082133e-01 2.475425734657018539e-01
1.272000000000000020e+00 3.035644936384831460e-01 2.726703729146015553e-01
1.273500000000000076e+00 3.291961818988827781e-01 2.969799448240510453e-01
1.274999999999999911e+00 3.539033277443559555e-01 3.204712891940580399e-01
1.276499999999999968e+00 3.776416457882483257e-01 3.431444060246259253e-01
1.278000000000000025e+00 4.003693876012865971e-01 3.646829480707898252e-01
1.279500000000000082e+00 4.220474143335679607e-01 3.852369575821797953e-01
1.280999999999999917e+00 4.426392626449331402e-01 4.048453205456337134e-01
1.282499999999999973e+00 4.621112038390474130e-01 4.234947462228244031e-01
1.284000000000000030e+00 4.804322961137852954e-01 4.410177156622918648e-01
1.285500000000000087e+00 4.975744298582305825e-01 4.575808846436698052e-01
1.286999999999999922e+00 5.135123659441339639e-01 4.731842531669560037e-01
1.288499999999999979e+00 5.282237669772779087e-01 4.878278212321526808e-01
1.290000000000000036e+00 5.416892214917735648e-01 5.015115888392640553e-01
1.291500000000000092e+00 5.538922610878171948e-01 5.142355559882837435e-01
1.292999999999999927e+00 5.648193705308216517e-01 5.259997226792102465e-01
1.294499999999999984e+00 5.744599908469607552e-01 5.368040889120526682e-01
1.296000000000000041e+00 5.828065154671540071e-01 5.466486546868035701e-01
1.297500000000000098e+00 5.898542794883340212e-01 5.555334200034648395e-01
1.298999999999999932e+00 5.956015421371011476e-01 5.634583848620366986e-01
1.300499999999999989e+00 6.000494625370633717e-01 5.696667236419791225e-01
1.302000000000000046e+00 6.032020688968224853e-01 5.732823847255950067e-01
1.303500000000000103e+00 6.050662212508352011e-01 5.757594063553791441e-01
1.304999999999999938e+00 6.056515679002463237e-01 5.770977885313314237e-01
1.306499999999999995e+00 6.049704957150970897e-01 5.772975312534524006e-01
1.308000000000000052e+00 6.030380744731539400e-01 5.763586345217418527e-01
1.309500000000000108e+00 5.998719954238636021e-01 5.742810983361991140e-01
1.310999999999999943e+00 5.954925042786259892e-01 5.710649226968261827e-01
1.312500000000000000e+00 5.899223288406303389e-01 5.667101076036208385e-01
1.314000000000000057e+00 5.831866014989676161e-01 5.612166530565836364e-01
1.315499999999999892e+00 5.753127768224486349e-01 5.545845590557160198e-01
1.316999999999999948e+00 5.663305444986649340e-01 5.468222341206619985e-01
1.318500000000000005e+00 5.562717378732172646e-01 5.379725293053885249e-01
1.320000000000000062e+00 5.451702383526116913e-01 5.280241947024195692e-01
1.321499999999999897e+00 5.330618759423109143e-01 5.169772303117580181e-01
1.322999999999999954e+00 5.199843261984711251e-01 5.048554548152119903e-01
1.324500000000000011e+00 5.059770038783816259e-01 4.920082171496316104e-01
1.326000000000000068e+00 4.910809535800599313e-01 4.775761742547149358e-01
1.327499999999999902e+00 4.753387376663908981e-01 4.620917678116085447e-01
1.328999999999999959e+00 4.587943217730960366e-01 4.458869313512818233e-01
1.330500000000000016e+00 4.414929582031049682e-01 4.293237728260992370e-01
1.332000000000000073e+00 4.234810675121934986e-01 4.124022922360610077e-01
1.333499999999999908e+00 4.048061185924480276e-01 3.933573291373590464e-01
1.334999999999999964e+00 3.855165075608329994e-01 3.724383471085162545e-01
1.336500000000000021e+00 3.656614357602186449e-01 3.516791249385172735e-01
1.338000000000000078e+00 3.452907871793329253e-01 3.310796626273591059e-01
1.339499999999999913e+00 3.244550055966638480e-01 3.106399601750536310e-01
1.340999999999999970e+00 3.032049717508329412e-01 2.903600175815860274e-01
1.342500000000000027e+00 2.815918808371409288e-01 2.702398348469621792e-01
1.344000000000000083e+00 2.596671206258103770e-01 2.502794119711820864e-01
1.345499999999999918e+00 2.374821504932019267e-01 2.304787489542485801e-01
1.346999999999999975e+00 2.150883816518353864e-01 2.102179226517309762e-01
1.348500000000000032e+00 1.925370588592010823e-01 1.898981663875789760e-01
1.350000000000000089e+00 1.698791438787098929e-01 1.698393762883633196e-01
1.351499999999999924e+00 1.471652009588097221e-01 1.500415523540838125e-01
1.352999999999999980e+00 1.244452845885848508e-01 1.305046945847345985e-01
1.354500000000000037e+00 1.017688297796066760e-01 1.112288029803185779e-01
1.356000000000000094e+00 7.918454511476430424e-02 9.221387754083587573e-02
1.357499999999999929e+00 5.674030879536198779e-02 7.345991826628910093e-02
1.358999999999999986e+00 3.448306790763204510e-02 5.496692515667283424e-02
1.360500000000000043e+00 1.245874111939916824e-02 3.673489821198976102e-02
1.362000000000000099e+00 -9.287874993445605076e-03 1.876383743223996106e-02
1.363499999999999934e+00 -3.071319580223151949e-02 1.053742817425973571e-03
1.364999999999999991e+00 -5.177493448592388608e-02 -1.639538563245739392e-02
1.366500000000000048e+00 -7.243218373207152561e-02 -3.358354791740748857e-02
1.368000000000000105e+00 -9.264549312604963838e-02 -5.051074403742688429e-02
1.369499999999999940e+00 -1.123769420889818710e-01 -6.717697399250559254e-02
1.370999999999999996e+00 -1.315902082375950966e-01 -8.358223778265605475e-02
1.372500000000000053e+00 -1.502506310522438437e-01 -9.972653540787562720e-02
1.374000000000000110e+00 -1.683252707526164405e-01 -1.156098668681572045e-01
1.375499999999999945e+00 -1.857829622939267122e-01 -1.312322321635079059e-01
1.377000000000000002e+00 -2.025943644096852292e-01 -1.465936312939231101e-01
1.378500000000000059e+00 -2.187320036407895685e-01 -1.616940642594096034e-01
1.379999999999999893e+00 -2.341703133038813001e-01 -1.765335310599584484e-01
1.381499999999999950e+00 -2.488856673655792384e-01 -1.911120316955719489e-01
1.383000000000000007e+00 -2.628564092023286114e-01 -2.054295661662565720e-01
1.384500000000000064e+00 -2.760628752390004159e-01 -2.194861344720100416e-01
1.385999999999999899e+00 -2.884874134724901840e-01 -2.332817366128260850e-01
1.387499999999999956e+00 -3.001143968994860467e-01 -2.450182885033758695e-01
1.389000000000000012e+00 -3.109302318802972254e-01 -2.550253340502875998e-01
1.390500000000000069e+00 -3.209233614832761594e-01 -2.633955841584078028e-01
1.391999999999999904e+00 -3.300842638665141826e-01 -2.708022181760773583e-01
1.393499999999999961e+00 -3.384054457655314985e-01 -2.774249177179530235e-01
1.395000000000000018e+00 -3.458814311672823716e-01 -2.832636827840336324e-01
1.396500000000000075e+00 -3.525087452621478157e-01 -2.883185133743191297e-01
1.397999999999999909e+00 -3.582858937764595852e-01 -2.925894094888089048e-01
1.399499999999999966e+00 -3.632133377986566103e-01 -2.960763711275042898e-01
1.401000000000000023e+00 -3.672934642222436818e-01 -2.987793982904045076e-01
1.402500000000000080e+00 -3.705305519384048396e-01 -3.006984909775098358e-01
1.403999999999999915e+00 -3.729307339202701521e-01 -3.018336491888196083e-01
1.405499999999999972e+00 -3.745019553495576581e-01 -3.021848729243344911e-01
1.407000000000000028e+00 -3.752539279444748743e-01 -3.009311844590114582e-01
1.408500000000000085e+00 -3.751980806554574555e-01 -2.979653935893279981e-01
1.409999999999999920e+00 -3.743475069024344015e-01 -2.944898078130471220e-01
1.411499999999999977e+00 -3.727169085338971621e-01 -2.905044271301663317e-01
1.413000000000000034e+00 -3.703225366940843810e-01 -2.860092515406881808e-01
1.414500000000000091e+00 -3.671821297900178527e-01 -2.810042810446102268e-01
1.415999999999999925e+00 -3.633148487550444394e-01 -2.754895156419363000e-01
1.417499999999999982e+00 -3.587412098097728652e-01 -2.694649553326614599e-01
1.419000000000000039e+00 -3.534830149250695608e-01 -2.629306001167888152e-01
1.420500000000000096e+00 -3.475632801948122519e-01 -2.558864499943178106e-01
1.421999999999999931e+00 -3.410061623286869126e-01 -2.483325049652495287e-01
1.423499999999999988e+00 -3.338368834772018068e-01 -2.402687650295816935e-01
1.425000000000000044e+00 -3.260816546024559726e-01 -2.316952301873141384e-01
1.426500000000000101e+00 -3.177675976089418541e-01 -2.226119004384506384e-01
1.427999999999999936e+00 -3.089226664488244900e-01 -2.130187757829874184e-01
1.429499999999999993e+00 -2.995755674157936088e-01 -2.029158562209272265e-01
1.431000000000000050e+00 -2.897556788405415418e-01 -1.923031417522671482e-01
1.432500000000000107e+00 -2.794929703994900594e-01 -1.811806323770086269e-01
1.433999999999999941e+00 -2.688179222462530049e-01 -1.695483280951533833e-01
1.435499999999999998e+00 -2.577614441727772987e-01 -1.574062289066980314e-01
1.437000000000000055e+00 -2.463547950040051726e-01 -1.447543348116460127e-01
1.438499999999999890e+00 -2.346295024262301521e-01 -1.315926458099938301e-01
1.439999999999999947e+00 -2.226172834453260252e-01 -1.179211619017430795e-01
1.441500000000000004e+00 -2.103499656663701256e-01 -1.042540408898813969e-01
1.443000000000000060e+00 -1.978594095812492015e-01 -9.089837122234629974e-02
1.444499999999999895e+00 -1.851774320453701550e-01 -7.728700299480446845e-02
1.445999999999999952e+00 -1.723357311187629637e-01 -6.341993620724982461e-02
1.447500000000000009e+00 -1.593658124406425458e-01 -4.988323402541158802e-02
1.449000000000000066e+00 -1.462989172998923060e-01 -3.618935043942419355e-02
1.450499999999999901e+00 -1.331659525570507152e-01 -2.198005558587072528e-02
1.451999999999999957e+00 -1.199974225660555976e-01 -7.241848945109648911e-03
1.453500000000000014e+00 -1.068233632365583746e-01 7.242438576318115107e-03
1.455000000000000071e+00 -9.367327836975269939e-02 2.138779972446917810e-02
1.456499999999999906e+00 -8.057607839265304439e-02 3.533515219024092185e-02
1.457999999999999963e+00 -6.756002160748804386e-02 4.919979324465040965e-02
1.459500000000000020e+00 -5.465265806443624780e-02 6.293356833266115780e-02
1.461000000000000076e+00 -4.188077615728802439e-02 7.647036475048789306e-02
1.462499999999999911e+00 -2.927035203297424087e-02 8.979555110789778916e-02
1.463999999999999968e+00 -1.684650189684366861e-02 1.027732088210135813e-01
1.465500000000000025e+00 -4.633437286883023212e-03 1.154033378898351170e-01
1.467000000000000082e+00 7.345576619137158571e-03 1.276859383143550408e-01
1.468499999999999917e+00 1.906825960856665947e-02 1.396210100945824983e-01
1.469999999999999973e+00 3.051335190476021225e-02 1.512085532305139091e-01
1.471500000000000030e+00 4.166064646707907937e-02 1.624485677221492175e-01
1.473000000000000087e+00 5.249101809195632490e-02 1.733410535694899224e-01
1.474499999999999922e+00 6.298644929596250441e-02 1.838860107725298343e-01
1.475999999999999979e+00 7.313005297065901245e-02 1.940834393312768080e-01
1.477500000000000036e+00 8.290609180760893926e-02 2.039333392457277072e-01
1.479000000000000092e+00 9.229999450065716482e-02 2.134357105158810886e-01
1.480499999999999927e+00 1.012983687408624822e-01 2.225905531417397554e-01
1.481999999999999984e+00 1.098890110277431775e-01 2.313978671233023199e-01
1.483500000000000041e+00 1.180609133285607515e-01 2.398576524605687543e-01
1.485000000000000098e+00 1.258042666251226738e-01 2.479699091535402800e-01
1.486499999999999932e+00 1.331104613951883953e-01 2.557346372022110681e-01
1.487999999999999989e+00 1.399720850829133389e-01 2.629678036727392532e-01
1.489500000000000046e+00 1.463829166196948806e-01 2.695174651696316537e-01
1.491000000000000103e+00 1.523379180637410013e-01 2.756084189096092985e-01
1.492499999999999938e+00 1.578332234329250516e-01 2.812406648926688013e-01
1.493999999999999995e+00 1.628661248118136173e-01 2.864142031188124937e-01
1.495500000000000052e+00 1.674350558194459826e-01 2.911290335880397095e-01
1.497000000000000108e+00 1.715395725300105090e-01 2.953851563003508374e-01
